x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-15.519173240867348,3.1407522619193347,-0.695608354359751,-5.276308046573623,-15.538853641317171,3.0641069822292804,-0.8387326337910771,-5.595580216425541,-15.535516698601894,3.0855112245228487,-0.7452825422389473,-5.374389284789571,-15.534433700378814,3.092898635884487,-0.6988298961239917,-5.27908026689563,-15.539908133819635,3.072286751509209,-0.7320334468359452,-5.378381079656348,-15.534143367365491,3.0775167943301973,-0.8449220780039864,-5.629304437793188,-15.524224655535345,3.120970718909397,-0.7367839209118366,-5.383595929477502,-15.525116386420507,3.124563793424481,-0.6699642830075672,-5.200357828299492,-15.529563111952207,3.0959437865672768,-0.8162683169394364,-5.5468595911981655,-15.533320959339099,3.092055227796452,-0.7471982478865681,-5.3842168176215015
-15.456358195628962,3.320133294829924,-0.8011345152912235,-5.671275238164961,-15.477571501672585,3.236653499870433,-0.950644238119588,-5.987253115507307,-15.473806474111438,3.262706830460487,-0.8527703279347387,-5.769104648347413,-15.472575727661125,3.272164198555848,-0.8044115014619043,-5.6740843763266176,-15.478462398789453,3.249871000506235,-0.8396010684290721,-5.773021063535397,-15.472593031478894,3.249592770581215,-0.9575081667598502,-6.0205260944839765,-15.461805241157158,3.2983703011925787,-0.8444558395013867,-5.778219366189414,-15.462625110552018,3.305186732194781,-0.7739714395735571,-5.595289745887866,-15.467644236220865,3.269606865718953,-0.9272055087633996,-5.939490944136278,-15.471479854783173,3.2691228096178264,-0.8548825842389981,-5.7788591696220335
-15.389955529732363,3.493351144701195,-0.9145600200545227,-6.063221658311784,-15.412838431675176,3.402081302050502,-1.070389300429734,-6.3707171666805325,-15.408552337502227,3.433396905444395,-0.968152420901687,-6.158963107021947,-15.407132443690006,3.445250081714112,-0.9178931889884366,-6.065950388323032,-15.413464978779327,3.42098083313625,-0.95506148969978,-6.163258249666582,-15.407601176067267,3.4144785224252496,-1.0779186886495298,-6.403299847522991,-15.395837835133307,3.469271486244528,-0.960020226825175,-6.168269663034184,-15.396521375908122,3.479882827907492,-0.8858772344913143,-5.988188466845666,-15.402252098906484,3.4362772315150116,-1.0459953276461251,-6.3246963893389525,-15.406097398590815,3.4396609600792227,-0.9704597676314388,-6.168568464028173
-15.32008850683834,3.659364243906605,-1.0358244532207583,-6.448092813679628,-15.344796805634164,3.559625175336796,-1.1978036437633446,-6.742049284585002,-15.33988439939334,3.596621501720915,-1.091331683042126,-6.539951115727693,-15.338227442055723,3.611119888609503,-1.0392121967548973,-6.4506291150985575,-15.345045362116606,3.5846312588728724,-1.0783266546931118,-6.54504148770888,-15.33931160561876,3.5714248753659903,-1.2059846855999896,-6.773698276819731,-15.326452405408414,3.63269786279436,-1.0833856200858587,-6.549703772508893,-15.326923719349972,3.647577487741904,-1.0056410038282275,-6.375010782178773,-15.333526554276185,3.595137834727504,-1.1724892554329045,-6.698524411516322,-15.337304179389234,3.6027129029272382,-1.0938311369120022,-6.549328258683901
-15.246901221960208,3.817325777414891,-1.164786309494351,-6.821813182028153,-15.273604302127431,3.7088477120421457,-1.3326446294550447,-7.0974000571909475,-15.26795196935892,3.751660399487594,-1.22213070535668,-6.908080421205275,-15.266005044283535,3.7689342939351116,-1.1682247790568685,-6.824052697357497,-15.273352736939149,3.740070594880559,-1.2092274844472894,-6.914343242302326,-15.26788310811144,3.720019896128012,-1.3414586511363842,-7.127872536972316,-15.253798448152528,3.78790986360808,-1.2143796955360364,-6.918504939533906,-15.253972169595134,3.807363100735896,-1.133141219471803,-6.751654434949849,-15.261623797581633,3.74567961340695,-1.3064597436632308,-7.057093138762005,-15.265249921330685,3.757564411186403,-1.2248177020856799,-6.917150631226617
-15.17055470641191,3.9667144537516945,-1.301222573134914,-7.180413031927598,-15.199427347886589,3.849762966991516,-1.4745926305988637,-7.4329664221247045,-15.19291876136917,3.898162514224935,-1.3602923137807854,-7.259467632128451,-15.190626358404831,3.918181645243573,-1.3047058330040184,-7.182258766268072,-15.198551325041535,3.886911396690515,-1.347514349293336,-7.2672497416820026,-15.19348271018888,3.8603124042771775,-1.4840161018758304,-7.462014375846487,-15.178040250880365,3.934535371354323,-1.3527497943267146,-7.270768450637598,-15.177824907580414,3.958628842669671,-1.2681743081708001,-7.114107767177873,-15.186710205313494,3.8878271305341636,-1.4476016064384711,-7.396589454781577,-15.190098633106954,3.9038733217652015,-1.3631607147102125,-7.268153239793778
-15.091220417336876,4.107465337148915,-1.444830833773466,-7.520022366950008,-15.122432088546756,3.9829485404049616,-1.6232519590413577,-7.744796747833813,-15.114955511084672,4.036271145140838,-1.5054816664233543,-7.59026507551533,-15.112262725499964,4.058808394627787,-1.4483510083293798,-7.521380963159348,-15.120813097107725,4.025257852377992,-1.4928593441269755,-7.599902833384366,-15.116276462103338,3.9929231864336563,-1.6332563893927603,-7.77214837400316,-15.099349543453279,4.072696459796027,-1.4981651633394666,-7.602638181955168,-15.098652330727026,4.101193250438604,-1.4104564635143573,-7.458479364619838,-15.108953662702813,4.022054231730563,-1.5955333955341024,-7.713102676117664,-15.112021166671655,4.0417946440991335,-1.5085237795060882,-7.5984865059637725
-15.009071110593897,4.240089416970516,-1.5952312811124663,-7.8366858245488205,-15.04277311773866,4.109636780245617,-1.7781478939980342,-8.028428659579246,-15.034230088181856,4.166734598728248,-1.6572869679336608,-7.896410874041015,-15.031086557607406,4.1913380958291695,-1.5987786275925668,-7.837460448686812,-15.040307940060165,4.1558189470964,-1.6448574007946632,-7.9082582411550275,-15.036417998374665,4.119134646108319,-1.7886993568728236,-8.053757998858021,-15.017895614257359,4.203121660244623,-1.65021792697857,-7.910059967032751,-15.01662846571825,4.235427846171465,-1.5596260508067543,-7.780854828909595,-15.028512578068199,4.149480239685556,-1.7497954490564558,-8.002284991412449,-15.031185273789673,4.1720908287182406,-1.6604935096253637,-7.904079591606218
-14.924269322254487,4.365772384698856,-1.7519649976034426,-8.125991932098511,-14.960580382133744,4.231774767419068,-1.9387164671896189,-8.278414431194431,-14.950895396207287,4.2909929904601345,-1.815215185414481,-8.17321121608941,-14.947259795690822,4.316969469786057,-1.7555278365663032,-8.12607285963879,-14.957191561118238,4.279998185439935,-1.8030225656177643,-8.187669644540254,-14.954035305452495,4.240948315558893,-1.9497745168499845,-8.301304743527032,-14.933833181052467,4.327234553141638,-1.808419126319225,-8.188362881742197,-14.93191990879482,4.362361893765901,-1.715243147384946,-8.076963275452544,-14.945522973274489,4.271936863147284,-1.909841148884705,-8.258883429834789,-14.947743457215307,4.296218002877103,-1.818575101457488,-8.180219282255804
-14.83695387456051,4.486442812808424,-1.9144848362454128,-8.382566808536634,-14.875944886785364,4.352036259603564,-2.104284755813508,-8.487856521986844,-14.865075536398086,4.411229903639401,-1.9786794097362688,-8.414828337301254,-14.860920406295099,4.437643668889425,-1.918049293759079,-8.381821997688187,-14.87159159740944,4.399948907961587,-1.966775958508569,-8.432368629583491,-14.869216339141321,4.36109268823111,-2.1158006117205246,-8.507768467917192,-14.847288489989635,4.447207563828019,-1.972186383954069,-8.431740378034204,-14.844672670919506,4.48375895162742,-1.876782412893997,-8.34168971144506,-14.860084236011545,4.39199056250314,-2.0750188174814004,-8.476254476634637,-14.861819097157767,4.416376745271114,-1.982179487102604,-8.421036786464986
-14.747225018304341,4.604793836609531,-2.0821361724161456,-8.599553427272635,-14.788904161593294,4.4737560373802845,-2.2740418862532445,-8.648152702265397,-14.776850938325298,4.5303689737213215,-2.1469759764822944,-8.613821538320826,-14.772167532917313,4.5560646460323975,-2.0856857337128427,-8.59782263160819,-14.783592619250207,4.518575940137189,-2.135423331100238,-8.63498481957591,-14.781994485376694,4.482950684418368,-2.2859559810788683,-8.664414484014268,-14.758344338713075,4.5659613518829945,-2.1408211915147533,-8.632777549020668,-14.754997491886954,4.6021513509630765,-2.043616207122898,-8.568537867628308,-14.772244424761482,4.512893112210847,-2.2445439070140933,-8.646049386988535,-14.773491562252346,4.535507198914432,-2.150600222831904,-8.619051579510831
-14.65512914157215,4.724228983282537,-2.254127240961598,-8.768280088092693,-14.699429040845684,4.6007431358061215,-2.4470049402985525,-8.749217220087377,-14.686243558850872,4.651980629431464,-2.319252407248711,-8.760969802806997,-14.681046239996665,4.675643006069847,-2.2576421863450067,-8.765377204964729,-14.693221100447463,4.6394493478835,-2.308123027491757,-8.786333388051025,-14.692335471688333,4.610362314854114,-2.4592442707591537,-8.76105815613929,-14.667025111675414,4.687075174469878,-2.3134767424951668,-8.782253337491937,-14.662954464867694,4.720806707394575,-2.214986964475464,-8.749229215347695,-14.681986562517269,4.638418307438767,-2.417464894753864,-8.758330803272072,-14.682781418274054,4.657193380126008,-2.3229812544221207,-8.765002722681889
-14.5606445619065,4.848686326459466,-2.429492842723452,-8.878399696736357,-14.607414178129563,4.736928391810479,-2.6219892847003,-8.780447120153372,-14.593203946262244,4.780050603426028,-2.494471803304851,-8.845666461543615,-14.587533379875266,4.8003173930993785,-2.4329497304443013,-8.874128371074711,-14.600432113489793,4.766581414566477,-2.4838496952527773,-8.875763826055385,-14.600128225391247,4.747258653971467,-2.63446543388194,-8.787093023659008,-14.573283608186015,4.814559303623845,-2.4891218092450056,-8.86951138631284,-14.568538330719802,4.84358372505489,-2.3899715487824182,-8.873706646970463,-14.589218196368488,4.7725377991080284,-2.592631510819305,-8.802401754325256,-14.589637550671535,4.7854280799098685,-2.4982813088757583,-8.84825906340247
-14.463670835377311,4.982289932150516,-2.6070608366581793,-8.918801386735899,-14.512675610293353,4.8858354858198245,-2.7975982271033675,-8.732548020686025,-14.497602934193726,4.918567127457822,-2.671385132535723,-8.85714918097517,-14.49152703201328,4.934202779738382,-2.6104322978657954,-8.912986882321839,-14.505100485198465,4.904021050185288,-2.6613649717738848,-8.892346265229715,-14.505183052311821,4.897120307200557,-2.81020729435512,-8.733378578294145,-14.47699242211354,4.952444665698208,-2.6665120369712625,-8.88367126612636,-14.471666656218705,4.974624751400315,-2.5674456817218267,-8.93085240579494,-14.493767440386328,4.9189154326671085,-2.7686795459058104,-8.768506429164967,-14.493928989073336,4.924195713740875,-2.675246490143808,-8.858069570315324
-14.3640250367343,5.128807697007672,-2.7854368643928975,-8.87945682868448,-14.414958900576954,5.049947787791757,-2.972249187517088,-8.599952886820704,-14.399231591644563,5.070931891385078,-2.8485281161552267,-8.786608238051723,-14.392842976418512,5.081046068674924,-2.7886920355122324,-8.871991119535949,-14.407020064194755,5.055265385505869,-2.83921189707848,-8.826963134765066,-14.407240646167807,5.062340311160312,-2.984874865921004,-8.594686256188307,-14.377943528799575,5.104191873064722,-2.84418546229379,-8.815736708811963,-14.372174161190696,5.117852480143373,-2.7460627298377265,-8.910136302886679,-14.395389131732989,5.080275382513298,-2.9440496744891096,-8.65021489647636,-14.39544507479852,5.076879809976264,-2.8524078815501137,-8.785689434225139
-14.261448882794147,5.290979755042927,-2.963026000966587,-8.753974729827476,-14.31395994482112,5.2301520314369885,-3.1442482452535017,-8.383062445426281,-14.297812953816864,5.239299855663616,-3.0242602809162613,-8.629757243198759,-14.291222055045012,5.243555270668232,-2.966131857902952,-8.744862078902154,-14.30591475648464,5.222587803885789,-3.015751159773781,-8.674917953412447,-14.305993839944602,5.243680093379921,-3.1567685910447687,-8.371896750808673,-14.27585969133828,5.2720221660410695,-3.0205001964700293,-8.661197429028375,-14.269817111587832,5.276311196132864,-2.92426545589546,-8.804076919376646,-14.293783624082721,5.257809780473045,-3.1170539724186366,-8.446793041278593,-14.293907478598996,5.245602843236657,-3.0281216702346168,-8.626954054012138
-14.155629287693289,5.469902516004632,-3.1381054955631367,-8.542078130680347,-14.209356904192381,5.425494038397543,-3.3119094941620277,-8.089269725141719,-14.193026956703589,5.424063834478514,-3.1968554257802366,-8.388933428062696,-14.186350949631649,5.422788946508825,-3.1410290994809937,-8.531460632313202,-14.201463000406926,5.4064972597386385,-3.1892495188420296,-8.438135019943987,-14.201120238077008,5.440054025582173,-3.3242065260609426,-8.072908217527608,-14.170419248017463,5.456386844313233,-3.1937241450505964,-8.422189733231388,-14.164290887665176,5.45151207705091,-3.100346994282993,-8.610849825381408,-14.18862742847326,5.450863528397992,-3.2859898332442086,-8.164513248316977,-14.188995421734257,5.430716377190389,-3.20066075131486,-8.384358356104702
-14.046231237373195,5.664726042074622,-3.3089470581767437,-8.250869840785736,-14.10084702342443,5.633395177872537,-3.4736948886648618,-7.732098746420507,-14.084545680014026,5.623724438240726,-3.3646340943414907,-8.073660738258361,-14.077895170701472,5.6178627927173626,-3.3116583121272587,-8.239015594365213,-14.093333055212153,5.605577841161032,-3.3580122192409103,-8.125847378667643,-14.09231915756536,5.648779999162601,-3.485664690411495,-7.711634607310063,-14.061291511131197,5.6558214929603805,-3.3621679397152247,-8.108124452486614,-14.055260646124154,5.6430365545890275,-3.272563990790621,-8.335930227078705,-14.0796101579053,5.657073303154472,-3.449280098210548,-7.816112279442136,-14.080381094190452,5.6306811972190856,-3.3683479184369536,-8.067578313870277
-13.932936716531703,5.872844273360739,-3.4739644549924584,-7.894081108493364,-13.988179119866981,5.850267095540308,-3.628336863593272,-7.328712857328316,-13.972071191249206,5.835249631201736,-3.526107309106658,-7.699200577296059,-13.965537914847125,5.826148932964803,-3.476438624014563,-7.881334959233757,-13.981221498388932,5.816827745464339,-3.5205291668142618,-7.753232580892612,-13.979343557582107,5.866216866141594,-3.639897382557696,-7.305422598799871,-13.94817508127199,5.867297346359449,-3.5243304287649573,-7.734271653140459,-13.942399915032375,5.848612432720343,-3.4392825953321946,-7.9918118061339865,-13.966468691842213,5.8729365993758975,-3.605602343799392,-7.41848436636386,-13.96776747024607,5.842437204923451,-3.5296994847143592,-7.691979207424468
-13.815479831064488,6.090530853953015,-3.6318460771623258,-7.489493786327412,-13.871173777956171,6.072274208304736,-3.7749111207398394,-6.8968591929932925,-13.855366198625171,6.054791340646881,-3.6800913206525774,-7.283652092133296,-13.84901493618783,6.043916025701513,-3.634065323199238,-7.476210822565143,-13.864884943479645,6.036375513294085,-3.675593818432117,-7.338513279610593,-13.862019220259278,6.088528894720348,-3.7860058345336935,-6.8719927414864195,-13.830829134344798,6.086941403673447,-3.679015861827766,-7.318846172463747,-13.825427666377973,6.064672468299839,-3.599118831454875,-7.595742446566115,-13.849009959854696,6.094579012702298,-3.753972031126668,-6.9895977172594685,-13.850918726147599,6.062125388257568,-3.683539068862848,-7.275694785267921
