x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-15.821145801215481,1.9695976297952684,-0.21437679422768732,-2.9575070203582126,-15.833853327979336,1.90758346495074,-0.2615250732550293,-3.082574511207131,-15.819030167230155,1.9805576051927192,-0.234517761458724,-3.0560323351846206,-15.815928354376366,1.997294293073416,-0.2670667816360056,-3.1057613210514763,-15.818562524343545,1.9854658022820424,-0.32336870656151195,-3.2276102381354863,-15.831574375839141,1.918160585264616,-0.2462974073584403,-3.093871404464472,-15.814111820565648,2.006918898683201,-0.29592807598272314,-3.198730819838392,-15.820797044329725,1.9729712354961635,-0.26361384591920817,-3.0813822236623016,-15.81785055801264,1.9885936658884509,-0.323705585922104,-3.2849558358279505,-15.818641203540542,1.9838978240262681,-0.2851591911105396,-3.1898594927669137
-15.781753848619577,2.1652374483177175,-0.27352693463485156,-3.306794337286274,-15.79570165868032,2.102934890907996,-0.3231765634791719,-3.4416526821022884,-15.7794190151263,2.176031302851775,-0.29563840816241643,-3.4095346354361213,-15.775982468514895,2.1925881589214007,-0.3291820080570351,-3.465904696656466,-15.778853208297903,2.180240148671431,-0.38792091132422174,-3.5980512936750846,-15.793211164133847,2.1135469231874304,-0.3081748354477297,-3.4497878499133208,-15.773973442591984,2.201916838392028,-0.35990269237949096,-3.5642519916664126,-15.781337619619801,2.168316809844855,-0.3252414903924542,-3.440886102110156,-15.77807868469487,2.183250699188005,-0.389404702638663,-3.6552926740004654,-15.778963247060016,2.178969138869958,-0.34895638096587783,-3.5533552872545835
-15.738449099653222,2.3601668624003427,-0.339662821380577,-3.667736365974245,-15.753642960862159,2.297271479493539,-0.3920096171212177,-3.811435363234508,-15.735898389069266,2.3706373331297583,-0.3638291008711389,-3.7744366797138036,-15.732130705336466,2.386823547707203,-0.3985001019901645,-3.8366552905491518,-15.735248405324477,2.3735821150614367,-0.4598819371977234,-3.9777253580234273,-15.7509402256701,2.307983281463828,-0.37717059244599616,-3.816878251407165,-15.729935105824143,2.395642861531324,-0.4311877322128192,-3.93976515559467,-15.737971283422905,2.3626384065933355,-0.3940592124346573,-3.811031183098992,-15.73441367071111,2.3764237712701077,-0.4625105561186723,-4.0349729921822055,-15.735383864282618,2.372828963789946,-0.4200234867109695,-3.927142821875235
-15.691245762405215,2.5538482889213734,-0.4130175487000619,-4.0396118645657255,-15.707697531272288,2.4899841077418703,-0.4682383243859078,-4.19089807859185,-15.688485642406672,2.563792957462159,-0.43931783446541495,-4.149825930042556,-15.684394234382324,2.5793804128727995,-0.4752332078011475,-4.216941326585475,-15.687776763023248,2.564800476634546,-0.5394364443581919,-4.3652425657723635,-15.704780560040822,2.5008668761591424,-0.4535081574741395,-4.1941447547251025,-15.682022248593517,2.587429757389089,-0.5099830353247126,-4.323991445233225,-15.690718515291035,2.5553259469788743,-0.4702798360966371,-4.190788872030524,-15.686885195285704,2.567403049207011,-0.5432100159623164,-4.4225257971015,-15.687927285006818,2.564819172315004,-0.4985663431484742,-4.309984145990467
-15.640168796626787,2.7455921820212787,-0.4938097859913764,-4.42104742864029,-15.657897849117449,2.680311906350416,-0.5520562859577448,-4.578347393451319,-15.637209783257427,2.754761820394954,-0.5223143530662661,-4.534122916124277,-15.632806626124866,2.7694871045165046,-0.5595720343328571,-4.605020124266137,-15.636480753490556,2.7530594066393195,-0.6267412956736392,-4.758545173410584,-15.65476322251764,2.69144137862825,-0.5373910525686415,-4.579918152940376,-15.630273653445736,2.7764612082073885,-0.5964628642293771,-4.714977791830378,-15.639611996351464,2.7456178572613137,-0.5540956135372476,-4.578461950092253,-15.63553713430157,2.7553338913498417,-0.6316605319043465,-4.815808846514956,-15.636630901560519,2.7541309956703066,-0.5847660260682835,-4.6999652691124725
-15.585256952986361,2.934555014651954,-0.5822307345641822,-4.8099808637498676,-15.604291610990444,2.8673489517617385,-0.6436232338267712,-4.971410962178973,-15.58211454684953,2.9426566513769816,-0.6129968113887516,-4.9250591124358944,-15.577416884034538,2.95622840282412,-0.6516724368181797,-4.998472184007046,-15.581419565357768,2.937397453781764,-0.7219121991418509,-5.154933659719428,-15.600934394945073,2.8788020527854967,-0.628989415627449,-4.971843201825823,-15.574744429281587,2.9617863009182965,-0.6907624200659847,-5.1101102253122495,-15.584699639206233,2.932607983140989,-0.6456648525390927,-4.971675293411235,-15.580430456474572,2.939237848780128,-0.7279767088346456,-5.2120406519116065,-15.581548281647112,2.9398178720705626,-0.678765331450533,-5.094504602808333
-15.526565852693322,3.1197543801306757,-0.6784303518391795,-5.20367642405696,-15.546944631955206,3.0500709337130294,-0.7430514530703507,-5.36708597794244,-15.52326141382199,3.126460961685681,-0.7114979936374696,-5.319711467208437,-15.518292315978055,3.1385739344342647,-0.7516418804983206,-5.394254512902716,-15.522671616282134,3.1167691090797973,-0.8250108723362395,-5.551154393402125,-15.543358353889365,3.061920675361507,-0.7284262796639656,-5.366922348749532,-15.51550870326322,3.1423560314102925,-0.7929646245722296,-5.506188997236266,-15.526047479543411,3.11527250826416,-0.7450983584073174,-5.367424994615988,-15.521645699498965,3.1180568902981323,-0.8322175218728778,-5.607895220752519,-15.522751924205705,3.1208300360350774,-0.7806554235066996,-5.490423171101277
-15.464170765090708,3.30010711587732,-0.7825038803203187,-5.598805313150711,-15.485943213280947,3.227386737616314,-0.8503931726291996,-5.761853249550928,-15.460732194588275,3.3050752208137357,-0.8178922229816383,-5.714603900152492,-15.455520837289367,3.315431749345815,-0.8595269707563751,-5.788819413240176,-15.46033623410054,3.290112112594071,-0.936033960204282,-5.943546187518463,-15.482119940382136,3.2396954456008973,-0.8357647266389562,-5.761626425163579,-15.452661582635017,3.3170856914802926,-0.9030884045169548,-5.899566628384067,-15.463742029378128,3.2925217783964014,-0.8524468582996372,-5.762192923464781,-15.459284561693005,3.2907237524039643,-0.9443754262879279,-5.9996552639544225,-15.460335323485,3.2960750080430525,-0.8904638869287251,-5.884079091867906
-15.398168622773161,3.4744944745710473,-0.8944799865833329,-5.991592439708735,-15.421395478528623,3.3982171027877257,-0.9656302376202182,-6.151847999964111,-15.394630690172002,3.477390554410976,-0.9321843009846882,-6.105871234826353,-15.389212202302456,3.4857289304377717,-0.9753033590211784,-6.178288313423392,-15.394533991848654,3.456440018171941,-1.0549048839546509,-6.328223926934582,-15.417326031470118,3.4110283999920674,-0.9509972551422278,-6.152064978815909,-15.386319868805408,3.4849436092692234,-1.0210797370846365,-6.2863314133171535,-15.397891593810199,3.4632791419921967,-0.9676907167689328,-6.152117595669488,-15.393470086644928,3.456257505356784,-1.0643685315670166,-6.383399749865387,-15.394413823324134,3.4645048168823718,-1.0081454687660831,-6.271550534167737
-15.32867873328174,3.641854693884608,-1.0143118353775076,-6.3780105268658325,-15.353431136472867,3.5615982397555666,-1.0886671976195004,-6.533056809585147,-15.325082879083785,3.6423888803624767,-1.0543017256812153,-6.489459548443603,-15.3194976236937,3.6485167584178932,-1.0988691252896463,-6.558648381303967,-15.32540519148522,3.61495504912462,-1.181469362493343,-6.701256486544081,-15.349105463470275,3.5749285639632804,-1.0740385547185458,-6.534186993741647,-15.316620996620026,3.6450621714011366,-1.1468063653509797,-6.662497020296211,-15.328626010970357,3.626584640800821,-1.0907330686823224,-6.533190583595532,-15.324344936537793,3.6138788619963447,-1.1920365265643245,-6.755180593741995,-15.32512372698649,3.6252262374183992,-1.1335764794494378,-6.6488291899452925
-15.255841639404046,3.801298478286959,-1.1418720459148242,-6.75397936177063,-15.282199171677757,3.7168035612859236,-1.219328333811203,-6.901488967122496,-15.252235101476536,3.7992634918066472,-1.1840909166500873,-6.861314166785848,-15.246527288525341,3.803093266186741,-1.2300420929157256,-6.925918940056522,-15.253106090502724,3.765172303551334,-1.3154944922242249,-7.0587809231708025,-15.277606892191011,3.7306342105741592,-1.204722294593379,-6.903960664304732,-15.243719753192005,3.79686269812568,-1.2800563057569037,-7.024140903583512,-15.25609431815434,3.7817166742393966,-1.221396880354233,-6.901426672392104,-15.252067359297865,3.763135867513416,-1.3271401384391643,-7.1111288295910535,-15.252619202238126,3.777625834825708,-1.2665530632483435,-7.011967420429984
-15.179815669838307,3.9522383442522364,-1.2769516331502369,-7.115509176029031,-15.207863100452034,3.8634730921375184,-1.3573581131536532,-7.253258549645567,-15.176249831640401,3.94754999652538,-1.3213171999858042,-7.217491180056924,-15.170465423201605,3.9491325850465797,-1.368560471716856,-7.276223868291719,-15.177802644431699,3.907044300512621,-1.4566701106876407,-7.396993528104563,-15.202994207979527,3.877743779855384,-1.3428015078794735,-7.2574675073359,-15.167782499229489,3.940183110817165,-1.4205391238285738,-7.367428929027896,-15.180459984669554,3.928321203414181,-1.3594254138020752,-7.252944227959796,-15.176804641947596,3.904028770489639,-1.4693627150309854,-7.447430906501349,-15.17706668554161,3.921498756356613,-1.4067924116569437,-7.357115446139806
-15.100770902953263,4.094520156933292,-1.4192618166708175,-7.458722101432854,-15.130593638609287,4.001738945115008,-1.5024232841465646,-7.584518708358555,-15.097298831709896,4.0872557398412255,-1.4656670235869431,-7.554129143890459,-15.091482771500676,4.086809509233826,-1.5140849490826904,-7.605712833610053,-15.099661758421444,4.041075134130453,-1.604609981249732,-7.7119758327911345,-15.125439332382419,4.016343629295696,-1.4879508580261918,-7.590849731755256,-15.088978837013144,4.075397199973188,-1.5678877024091318,-7.68847710703753,-15.10189356060127,4.0665369118710455,-1.5044842983612712,-7.583897614148549,-15.098724066537805,4.037123386188092,-1.6183113331610124,-7.760135446434194,-15.098636710414475,4.057169903456187,-1.5539347205797396,-7.680396879716233
-15.018880499814598,4.228545293610747,-1.5684362586994747,-7.779700731740935,-15.050558859706989,4.132336360422748,-1.6541136583137357,-7.891215350231754,-15.01555371691307,4.218976658547619,-1.616749606464752,-7.867239322511878,-15.009746581316,4.216908917772604,-1.6661992057548916,-7.910301425457059,-15.018840255738835,4.16841482468524,-1.7588494979055551,-7.9993502746768215,-15.045112459796504,4.14712185912488,-1.6397678526612969,-7.900074384941143,-15.007470893013682,4.203515752385084,-1.7216572445498823,-7.983034835734882,-15.020562822363848,4.197105854128509,-1.6561622506442422,-7.89022937103516,-15.017981598814039,4.163643613976024,-1.7735140420896962,-8.044789609062112,-15.017493312345351,4.185597581726421,-1.7075426581740645,-7.977603178072335
-14.934309593942382,4.355373630824009,-1.7240302733342934,-8.074148897814442,-14.967912132498533,4.256691106723869,-1.8119379653183707,-8.168672115175886,-14.931174183742115,4.3439922107284445,-1.7740943929149895,-8.152314677258932,-14.925408402960546,4.3409108614303635,-1.824405234264033,-8.185246181433081,-14.935471959245133,4.290923896734386,-1.9188365033990908,-8.253813061130955,-14.962170022614007,4.271458981617802,-1.7977693403601198,-8.180521987431938,-14.92340057796598,4.326260073914838,-1.88131794126458,-8.246024858346349,-14.936620705281275,4.3214603920497785,-1.8139668380649447,-8.167254655176897,-14.934708726534517,4.285532866413975,-1.9344098342709384,-8.29595904532425,-14.933781360710823,4.308450292140957,-1.8670947217355112,-8.243737600685359
-14.847202121325902,4.476797920658556,-1.8855132512905821,-8.33690360126432,-14.882778310364056,4.3769720235245915,-1.9753114076218885,-8.411078831719719,-14.844294339527547,4.464328147788528,-1.9371406864601683,-8.403816207170278,-14.838590185731938,4.461039697962313,-1.9881101578926943,-8.424631761202514,-14.849653481310446,4.411192495966866,-2.0839127646217097,-8.468658164510652,-14.876740842981652,4.3914846180536165,-1.9613797801087585,-8.426467569793303,-14.836875376487686,4.446094019910427,-2.046238438431507,-8.471040253416508,-14.850191497440285,4.441775138351366,-1.9773119311684841,-8.409150745975987,-14.84899806920624,4.405467742837006,-2.100329015177423,-8.506753728759268,-14.847612354868007,4.428143392997783,-2.0319694737492178,-8.472503879252809
-14.75766616291273,4.595375278069969,-2.0522513233158683,-8.561405556377808,-14.795238869893565,4.4960890153139275,-2.1435329842562827,-8.611029226539284,-14.755007776571775,4.582769851940125,-2.1052170106035737,-8.614667688498452,-14.749369391772692,4.580256657401752,-2.1566027931167446,-8.620921890521888,-14.761429631391108,4.532486229006894,-2.253285927911924,-8.635482839765498,-14.78891115062058,4.510081341568164,-2.129909131504625,-8.630595932849584,-14.747953496089476,4.5661894420740685,-2.215659243499837,-8.649975643748162,-14.761355994673258,4.560964099995334,-2.145494946088004,-8.608497976627563,-14.760888714349502,4.526794418655199,-2.2704640897526085,-8.66855980349056,-14.759049487008047,4.547811566356439,-2.2014195513342742,-8.655911685604575
-14.665758657351331,4.714389279429072,-2.2234794344434246,-8.739316664450971,-14.705317089587286,4.617602044483098,-2.3157535687870685,-8.759334944697546,-14.663352379532974,4.702794787943917,-2.277510364373543,-8.775972741658022,-14.657764258624658,4.7021602008471985,-2.3290212309271823,-8.764806733024024,-14.67077990681097,4.658576491538406,-2.425995584707233,-8.744335486354855,-14.698709523789216,4.630801958026988,-2.302521050161616,-8.783775854590068,-14.656629707247992,4.690284616259753,-2.3886587563748005,-8.773046857124415,-14.670136712673347,4.682588461229977,-2.3176649056205547,-8.756099496461642,-14.670352825976396,4.653343825896439,-2.4438352858224195,-8.771246512900548,-14.66809325568092,4.671177468336103,-2.374537785046366,-8.784250051206655
-14.571470871762749,4.837699575086596,-2.398265767732444,-8.860553817186995,-14.612965048697625,4.745492876049383,-2.4909402676810197,-8.845405772262128,-14.569296483774098,4.828376760229063,-2.453029819206704,-8.877241869283457,-14.563721054607713,4.8307454553039255,-2.5043173655876627,-8.845638384547886,-14.577608376980205,4.79340931275908,-2.60088229443433,-8.784581689677381,-14.606093484628675,4.757651613190316,-2.4781965672534176,-8.875386023974649,-14.562824014922798,4.8223868852558045,-2.5641196935172887,-8.829489181393246,-14.576484943448751,4.810626814460579,-2.4927868955497883,-8.84136934246639,-14.577285949458467,4.789079930835476,-2.6192602160804306,-8.804122937726115,-14.574669706314195,4.802267083017802,-2.550222786070499,-8.846722829720326
-14.474716880261017,4.969427219410836,-2.575476844076184,-8.914044638156874,-14.518055191176634,4.88375600724571,-2.6678483831262616,-8.858461587367476,-14.472728948569515,4.963612783310963,-2.630574656592372,-8.907421958713002,-14.467106145501635,4.969981101542667,-2.6812301332786204,-8.852710959376708,-14.481740190725025,4.9405951525485055,-2.7765739282278776,-8.746633583762332,-14.510940452364867,4.8946882516624095,-2.6557042877329105,-8.894472226661811,-14.466376277217682,4.966290347220512,-2.7407094771451534,-8.809133092262067,-14.480272407159536,4.9490646966953085,-2.669614282399116,-8.853552311744592,-14.481504350841758,4.937568546834908,-2.795342674834953,-8.757767152410938,-14.47862436465384,4.9449386996335365,-2.7271572426649056,-8.832963266412081
-14.3753283358728,5.113445896405925,-2.753757736839322,-8.889408229813062,-14.420380071031722,5.0358123396251235,-2.8450176148736115,-8.789625959880444,-14.373456692903295,5.112160007880116,-2.8087230957666325,-8.856852372458995,-14.367706523470778,5.123213161901886,-2.8582843524661543,-8.77740824614446,-14.382928287674053,5.102779619880204,-2.9515065999031243,-8.62433289807386,-14.413046687331624,5.045438822468221,-2.833593732266148,-8.831814340927954,-14.367050470273275,5.124947966794548,-2.9168921389903946,-8.70474311507406,-14.381291113225632,5.101307883229208,-2.8466853286340075,-8.783821403658356,-14.382752979905062,5.10133759710844,-2.970498017883172,-8.626468215280681,-14.37972559066117,5.102257339442922,-2.9038165079931466,-8.735348222627639
-14.273059417944681,5.272724187201836,-2.931545901435583,-8.779421580226199,-14.319663824239221,5.203848355264377,-3.0208101340712203,-8.634496319416156,-14.271213492745694,5.276561793696541,-2.9858601432158123,-8.71985244822263,-14.265242260232744,5.292507259935799,-3.0338325173890435,-8.615773106896581,-14.280872695276447,5.281064268220124,-3.123993257864601,-8.417272185093589,-14.312137910882258,5.2122267210497615,-3.0102300190847058,-8.68253230892758,-14.26455151093738,5.29984798249366,-3.0909870012918765,-8.514495778296077,-14.279264955561047,5.269523246778488,-3.0223617567071748,-8.627842821792369,-14.280726227962887,5.2813105461227945,-3.143027382188785,-8.410507238283802,-14.277680443872313,5.275856628665929,-3.0785234724457,-8.551525150395355
-14.167604934200645,5.448682584160046,-3.107134333040107,-8.582585678588211,-14.215586857133932,5.388295067456526,-3.193500060459543,-8.395265672525374,-14.165682256871765,5.457661662662054,-3.1602571921802647,-8.497090614843376,-14.159392115034027,5.478149579062326,-3.206147979526975,-8.370545057708451,-14.175251409912045,5.474713032238446,-3.2923387015664733,-8.132017978534467,-14.207893376461262,5.395622449500127,-3.183880665263257,-8.448318468609452,-14.158554551287509,5.4906319627395055,-3.2612769168577973,-8.243557880642872,-14.173874490625481,5.4541217703496745,-3.194918613143022,-8.3878817846093,-14.175100017040437,5.476552056536003,-3.3112375269544616,-8.117223464021148,-14.172163311298993,5.465524656317396,-3.249553975453607,-8.28611880533151
-14.058631282517444,5.640818228696889,-3.278786046611871,-8.304682039298964,-14.1078209557848,5.587688461283978,-3.3614053739100505,-8.081324496844584,-14.056529023618527,5.654360860764611,-3.3301990044771324,-8.196606152785225,-14.049829123452785,5.678543506964713,-3.3735588806811436,-8.051614201884755,-14.065757149267275,5.6813122274137,-3.4549790611371622,-7.781481976561213,-14.09998092747126,5.594267947037076,-3.352847034635446,-8.138187637070299,-14.048741912032714,5.695156662097049,-3.4261480744706545,-7.9038622402365375,-14.064792055218485,5.653624161725707,-3.362676248835208,-8.073383181382846,-14.065568975909715,5.6844798042786415,-3.4735819962348846,-7.760172408090592,-14.062852818172646,5.6692276366468715,-3.4152763515602373,-7.950664318459546
-13.945814917943506,5.8468034353361436,-3.4448796873978504,-7.9583990197300185,-13.996067186559124,5.7990199276436,-3.523031863846942,-7.707849013200071,-13.943441806403227,5.863874288653742,-3.4941311275328366,-7.832787023462322,-13.936258253313492,5.89059413715558,-3.53459116471884,-7.674469410710883,-13.952130904719002,5.89734936638733,-3.6106087006683865,-7.382574512460046,-13.988095568530516,5.805200483377215,-3.5156107873768523,-7.767174954511558,-13.934838778790775,5.91001361145274,-3.5842253192753843,-7.512002174793287,-13.951719571983972,5.865015083673838,-3.5241439124628653,-7.699544183022358,-13.951879379824142,5.901482604022968,-3.6287854443966965,-7.3566203219070125,-13.949468265439705,5.883604148822224,-3.574289637929428,-7.561605332769901
