x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-15.8338640539842,1.9078407307209684,-0.2853433651340359,-3.183277256209196,-15.826326869617965,1.945229900589959,-0.2739069807947883,-3.156993779063201,-15.818679299931807,1.9848096069221883,-0.3298065184901198,-3.2650532434009567,-15.815085950017645,2.0019914408285304,-0.2938455198715745,-3.1951939997372985,-15.815088220417552,2.0022224041795487,-0.3077773233308109,-3.2346257459226644,-15.818433692487874,1.9830347607167984,-0.2197175227131741,-3.0164079335191465,-15.831270226875649,1.920807060429306,-0.274564634033214,-3.121366472321212,-15.821021149680874,1.9709160237417715,-0.2351500213393157,-3.0171221658094978,-15.817917571741214,1.9864327712153127,-0.2346900652827451,-3.0139587415675977,-15.826346984941678,1.9433858021786363,-0.21444260001232404,-2.987019162603941
-15.795707239369781,2.1029225537653162,-0.34900891025821984,-3.5468249700393186,-15.787422271606165,2.1404114202970783,-0.3370468563760524,-3.5183774050872274,-15.778983107793364,2.1794636584619185,-0.39510758335813895,-3.636512841322862,-15.775046121201072,2.197007257159404,-0.35774939986632043,-3.5603320300312458,-15.77504377233396,2.197083992361665,-0.37246983824926416,-3.60224779350212,-15.778772997273546,2.178592871093486,-0.280045681383557,-3.366771456491458,-15.79285408566706,2.1160444422031803,-0.3369919634796383,-3.4829647351256265,-15.78160282920604,2.166441619507832,-0.2954924646555057,-3.3708378175448437,-15.778188916316905,2.181963744406786,-0.2949692401140971,-3.3675821255042604,-15.787479268898105,2.138989236531304,-0.2741829832644029,-3.3362679483475457
-15.753648788294475,2.2967972110630823,-0.41994540965900623,-3.9206427014385374,-15.744614043200224,2.3344625293774417,-0.4074144044777969,-3.890303009615256,-15.735393834624126,2.372620572308,-0.4678378401845962,-4.017088397608853,-15.731105976057885,2.39076433882979,-0.42895604046694535,-3.9355158230239176,-15.731102092486728,2.3905849963613504,-0.44451479411930656,-3.9795887569200032,-15.735201139851673,2.3733789015254207,-0.34738111051338616,-3.728829496302114,-15.750533196822998,2.3101753901714845,-0.4066512581821508,-3.8549934149215663,-15.738273996815884,2.3611227316062875,-0.3629092210064026,-3.7358189657431256,-15.734549641428769,2.3766544846011013,-0.3623208826241823,-3.7324743761946175,-15.744699484167477,2.333863646799106,-0.3409083422313538,-3.697264365954057
-15.707712844073214,2.488808594710199,-0.49835826368777697,-4.303501236822332,-15.697924792612671,2.526742476250329,-0.4852204646701021,-4.27160888580484,-15.687941423177964,2.5635739292620827,-0.5481796081367732,-4.405321722176677,-15.68329068928129,2.5825978004598658,-0.5076663569274237,-4.319476943353882,-15.683290392559499,2.582040076640001,-0.5241065692577066,-4.36528864769993,-15.687733561821165,2.566832996086841,-0.4219577004394284,-4.101765730830183,-15.704329689019568,2.5025701964110247,-0.4837511264805822,-4.236338632988777,-15.691051542183757,2.55438851738767,-0.4376256003212651,-4.111204637767553,-15.687016551736743,2.569935462516553,-0.4369703701480746,-4.10778013396521,-15.698022211231494,2.5274621809519324,-0.4148536295504349,-4.069247097276547
-15.65793667217901,2.6781500748118803,-0.5844282884242236,-4.693495951260604,-15.647389943087669,2.7164588088141577,-0.5706526423861988,-4.660458156680511,-15.636669944592724,2.7514737888277216,-0.6362860425803067,-4.799086883585428,-15.631638733272093,2.771693364161954,-0.5940558957945014,-4.71027251449425,-15.631649591026699,2.770616405246696,-0.6114123422117052,-4.757313905542283,-15.636396901899428,2.7582417901670446,-0.5039930150560321,-4.4841027975680285,-15.654278285091348,2.692448162915163,-0.5684778991403577,-4.625215013274805,-15.639963771836007,2.745515614399181,-0.5198496930766162,-4.495471956578432,-15.635617842486415,2.7610846827756985,-0.5191259728273788,-4.491982561723353,-15.647472967612455,2.7190850943878835,-0.4962385714959658,-4.450798398766848
-15.604373670682772,2.863877165723155,-0.6782982074494357,-5.088054703458213,-15.593060766911385,2.9026777763113767,-0.6638618055198091,-5.05433995616425,-15.581640468816163,2.9353477809387885,-0.7322677802520153,-5.195622357059112,-15.576204865988851,2.9571014910209734,-0.6882613460843863,-5.10529740978571,-15.576237262921767,2.955350879449853,-0.7065586203225508,-5.152978555181192,-15.581232066096089,2.9467383751655114,-0.5936750710073927,-4.87367173807162,-15.600429321833046,2.878887022240098,-0.6609821994058538,-5.019163920801228,-15.585053459548021,2.933629925966555,-0.6097591322081848,-4.886411248721366,-15.5803961488309,2.949229336252439,-0.6089656240618458,-4.882878045993002,-15.5930912657247,2.9078784136281564,-0.5852545394713028,-4.839809540251951
-15.54709612736831,3.04494185461604,-0.7800593015185999,-5.484007311322831,-15.535007211385155,3.0843558852848414,-0.7649486046430941,-5.4501314875082825,-15.52293351319739,3.1141452334756656,-0.8361802273931975,-5.591625170277883,-15.517062836168432,3.1377734364474312,-0.7903672942801004,-5.501358215444161,-15.517130245332767,3.1351898781700105,-0.8096181914261746,-5.549027738460964,-15.522297298592775,3.1313203264774083,-0.6911485057688249,-5.267635892246705,-15.54285158138824,3.0608530788508337,-0.7613654778218784,-5.41511149362229,-15.52638086102869,3.117726905254252,-0.7074873571826121,-5.281156417325589,-15.521411562105849,3.133365897126692,-0.7066231849817058,-5.2776060264828395,-15.534933697452136,3.0928501155020696,-0.6820507302763418,-5.233499253043932
-15.486197290275989,3.2202527696214487,-0.8897394477450565,-5.877719241505752,-15.473320093679462,3.2603971128068148,-0.8739512343932598,-5.844225416684573,-15.460650608527875,3.2868071766377827,-0.9480127307987553,-5.983402633543315,-15.454307367439485,3.3126231784906315,-0.9003944585889836,-5.894810383486779,-15.454426447769368,3.309055048542448,-0.920598746195394,-5.941782506251942,-15.459670892063231,3.3108915726639165,-0.7965012236137592,-5.662581477060969,-15.481634519811225,3.2372566575655384,-0.8696677076943242,-5.809491599912198,-15.464026322923605,3.29671586522225,-0.8131104855291239,-5.676281417865393,-15.458744244163315,3.312404203732753,-0.8121753055113626,-5.67274487929149,-15.473076695142096,3.2729097044863886,-0.7867207153372204,-5.6284982417493366
-15.42179223488356,3.388762058665879,-1.0072938325751717,-6.26527394390262,-15.408112151423323,3.4297371410848254,-0.9908357427269512,-6.2327094600055855,-15.394914464995122,3.4523612992117543,-1.0676807834696214,-6.367057653490341,-15.388054903869671,3.4806157720583983,-1.0182906662587192,-6.281741497517028,-15.388245346798518,3.4759350145122774,-1.0394343963204329,-6.327325584206178,-15.393453060609955,3.4843317356457235,-0.9097528531549786,-6.054673462905287,-15.416889386659912,3.407034428666386,-0.9858575396925682,-6.1984217915827955,-15.39809200561916,3.4694915369186634,-0.9266361138864316,-6.0679594537370285,-15.392496160088664,3.4852387733226298,-0.9256302030971924,-6.064470627642088,-15.407618501052367,3.4469350860627905,-0.8992906801722071,-6.020999908796848
-15.354016993710243,3.549575315865485,-1.132599311453224,-6.6426661477696,-15.339517408601624,3.5914514920425997,-1.115489931927063,-6.611562834742513,-15.325867239010885,3.610036429869628,-1.195021936539428,-6.738662871570457,-15.318442588428507,3.6408781410190203,-1.1439254962090597,-6.658161634531537,-15.318726646508276,3.6349983303427007,-1.1659809080045562,-6.701686179649617,-15.323766425897038,3.6505926512957583,-1.0308463224130844,-6.439854512636586,-15.348748698086586,3.5692557860837857,-1.1098259755242241,-6.5778984636888245,-15.328702174880785,3.635032101588208,-1.0479953029611724,-6.452160542684712,-15.322791384622207,3.650846616606416,-1.0469196156500342,-6.44875433276494,-15.338679799331114,3.6138668505969824,-1.0197106783481442,-6.406957094128226
-15.283025487392933,3.702076399966008,-1.265452634408616,-7.005949520460704,-15.267688378760777,3.744879813796373,-1.2477211886219133,-6.976814261405169,-15.253666510413494,3.759387283539353,-1.3297951939708372,-7.094364716549723,-15.245625025608124,3.792823935417218,-1.2770887288996904,-7.020143679845152,-15.246026679901421,3.7857188279061926,-1.3000146315975485,-7.0609653615016885,-15.250754572871122,3.8088168503212327,-1.1596434126658162,-6.814041377452662,-15.277363582364911,3.7232458357130063,-1.2413839447980006,-6.9439572994292105,-15.256001532849028,3.792518068676576,-1.177038513814867,-6.824840433351753,-15.24977445229008,3.8084059663991296,-1.175894702305333,-6.821551329522781,-15.266402462319169,3.772825185759989,-1.1478498202307088,-6.7822811722917065
-15.208983959393613,3.846056119715858,-1.4055716248178303,-7.3512751529364255,-15.192790782484845,3.8897554138648953,-1.3872574738500167,-7.324597307534987,-15.178478764742708,3.900418392770148,-1.4716824883018318,-7.43035886277712,-15.169768546899776,3.9362814006024056,-1.4174916024965931,-7.363850803301003,-15.170312303343296,3.9280022092906206,-1.4412339388275823,-7.401340566503388,-15.174578235864697,3.958468374688319,-1.2959242402148694,-7.173255643338645,-15.202898665650652,3.86871429353014,-1.380263090786585,-7.292735427802278,-15.180151171475492,3.9414622042475935,-1.3135353224819015,-7.182057910927401,-15.173606332962096,3.957426154076914,-1.3123257288957886,-7.178919433459599,-15.190945958603976,3.923240110451197,-1.283495443676543,-7.1429814301658165
-15.132062836999296,3.9818334241129776,-1.5525971278765587,-7.67476904104698,-15.114995674207547,4.026328510601473,-1.5337494200007165,-7.651048235034523,-15.100470396887305,4.033696619828671,-1.6202896655573742,-7.742698131603715,-15.091042918887732,4.071613032387843,-1.5647686185626133,-7.685401430942018,-15.091752259157484,4.062302896737533,-1.58926075015765,-7.718903929496932,-15.095408868370928,4.099464051294202,-1.4393893530816424,-7.5136232404055745,-15.125524379780048,4.0058788082624455,-1.5261177993426305,-7.620379863949071,-15.10132192739054,4.081838758768772,-1.4571764807004497,-7.519957085156969,-15.094457809880558,4.0978768886143175,-1.4559041175649805,-7.517002635745374,-15.11248115639495,4.064983231730497,-1.4263550722798592,-7.485178529091322
-15.052426168517037,4.110359184011907,-1.7060925086974983,-7.972228759525142,-15.03446910399552,4.155473061925964,-1.6867703847014068,-7.9520214722621025,-15.019796464490733,4.1604429276254615,-1.7751436281894486,-8.026932309525133,-15.009610658239975,4.19981724364036,-1.7184766471814537,-7.980555249318009,-15.010506201222732,4.189721597599641,-1.7436388287475888,-8.009324944757592,-15.013419587345044,4.232293821486949,-1.5896618178897541,-7.831195376359558,-15.0454068036148,4.135572503415368,-1.6785253966216118,-7.9227753692014575,-15.019685152215164,4.2142008904774695,-1.607575622403589,-7.834571376394018,-15.012500272108273,4.2303058209877795,-1.6062441702798882,-7.831836738544572,-15.03118149176034,4.1984894873788,-1.5760586428616856,-7.804942196525428
-14.9702189848368,4.233293237027401,-1.8655370838880012,-8.238669301455332,-14.951359642756998,4.278767947607972,-1.8458108141466492,-8.222646075658785,-14.93658760593822,4.282593134848057,-1.935682274379952,-8.277633679427039,-14.925614313367168,4.322602609885104,-1.8780877521678137,-8.244254365332594,-14.926711769270739,4.312073856427826,-1.9038253276427408,-8.26738051348935,-14.928773710915305,4.35812054283499,-1.7462857254169448,-8.12158259648932,-14.962695353546493,4.259326529750808,-1.8369809040056408,-8.195111801664243,-14.935401134405616,4.339776861464116,-1.7642670499314694,-8.121446217640242,-14.927894155688515,4.355934960773194,-1.7628809050507794,-8.118973520821331,-14.947211702012765,4.324859149743238,-1.7321574867921945,-8.097940634762018
-14.885553120096251,4.353041498623979,-2.030310469917108,-8.467812449882178,-14.865784283804839,4.398540108120644,-2.0102637356598247,-8.456809777188862,-14.85093574324126,4.402810997674617,-2.101234947968492,-8.487929722724875,-14.839162261169465,4.442420951944506,-2.0429728394744657,-8.470118703704273,-14.840470292142182,4.431914604192419,-2.069172937912528,-8.486461931107074,-14.841611300058608,4.478849551386004,-1.908717377346732,-8.379449989277871,-14.877508822951475,4.379415578878309,-2.0008831400389258,-8.431373031061524,-14.848605597176332,4.460534967086142,-1.9266959742842744,-8.375134494345472,-14.84077545647305,4.476725931824603,-1.925260375467206,-8.372976893792604,-14.860714519017902,4.445930572819798,-1.8941162994874343,-8.358944095977847
-14.798492290123772,4.472729236993335,-2.1996667189147514,-8.651690719221959,-14.777813481642426,4.517847263475198,-2.179399931203602,-8.64673322922858,-14.762879523287769,4.5244242834282895,-2.2709935424229895,-8.649241403053004,-14.750313842130575,4.562434411974733,-2.212375213548551,-8.650071547555386,-14.751832000058336,4.552491754775462,-2.2389021765346686,-8.658245820553338,-14.752034309030886,4.597152409956669,-2.0763063771322887,-8.597992305675005,-14.789920511373909,4.49884482944944,-2.169510600660156,-8.62390433333834,-14.759394897834609,4.579200642907493,-2.094198664171184,-8.58868981990492,-14.751240937836554,4.595397600412984,-2.0927199133430583,-8.586915462180773,-14.771795907561502,4.564308928224039,-2.0612951814069915,-8.581294639879737
-14.709037705383905,4.596071105456815,-2.3727005332991906,-8.78061593067868,-14.687456536372922,4.640362360676713,-2.3523345957881734,-8.782877767884282,-14.6723910376192,4.6512404174914534,-2.4439783704840496,-8.751493163403053,-14.659065153891088,4.686376298096838,-2.3853766444996602,-8.774348593774876,-14.660782164962823,4.677586801515119,-2.412067092945736,-8.77279018218662,-14.660091260831756,4.7164159823572005,-2.2482662232457886,-8.768590268321104,-14.699943614784921,4.6212416618512195,-2.341988687326923,-8.763295473801536,-14.667810884976461,4.699195561270999,-2.2659724605692824,-8.753364593478643,-14.659332985828295,4.7153660312033,-2.2644582225866734,-8.752057696779827,-14.680509728997025,4.683323487417233,-2.2329210742045857,-8.756535878604849
-14.617116283274768,4.727088556661082,-2.548312851912764,-8.843806009573118,-14.594649289159387,4.770110178672222,-2.5279921511458587,-8.854481915221484,-14.579366229269375,4.787196788478491,-2.6190082337521106,-8.784065424698635,-14.565337627929145,4.818256796637186,-2.5608636163751566,-8.832181407907868,-14.567230428932525,4.811194565442401,-2.5875228965894683,-8.819340872317307,-14.565762941184607,4.840571358031967,-2.4236380286122112,-8.88092835030383,-14.607518781547894,4.750603301140363,-2.517254596802954,-8.838871228340523,-14.57382697375104,4.824452647891478,-2.4410397524388547,-8.858794579969311,-14.565025665204232,4.840560818659691,-2.4394993765222703,-8.858050942077416,-14.58684325924868,4.806869279226008,-2.408051791776684,-8.87447725404066
-14.522574512141547,4.8696412609563575,-2.7251889721042266,-8.8308883923407,-14.499247085585944,4.911018149801432,-2.705081789450289,-8.850966162031332,-14.483622293499803,4.935833787549207,-2.794689542246083,-8.737608978057734,-14.468972491996405,4.961883497057465,-2.737507244533314,-8.813358254301365,-14.471006537623675,4.9570193849517015,-2.7639097140358144,-8.788017686302277,-14.468951514023972,4.973751138576204,-2.6012565956182883,-8.923877851792609,-14.51250671552509,4.8908611671807245,-2.6940320213697646,-8.840034585782426,-14.477337920793214,4.959057595300437,-2.6182156440382416,-8.893963505555181,-14.468214448831036,4.975068284510666,-2.6166603953638186,-8.893878170203086,-14.490705873664158,4.939081133994927,-2.5855413368574967,-8.923999309645788
-14.42518168692242,5.026803393240087,-2.9018067399510405,-8.73420495041337,-14.401026722589915,5.066301831100304,-2.882101112690916,-8.764178870099581,-14.38490561774882,5.0996611521759805,-2.9694417218072378,-8.606462883410094,-14.369734822055252,5.12023433551197,-2.9137744096193416,-8.710556126341112,-14.37186614992464,5.117840134947314,-2.93967006776186,-8.67220585299316,-14.369476491252446,5.119752174166914,-2.7797341526541395,-8.887316883327747,-14.414689492181475,5.045277484145008,-2.870832713085413,-8.758457565597439,-14.3781567688872,5.106700584414481,-2.796094914149345,-8.849088616931793,-14.368713083140824,5.122584740314867,-2.79453795876788,-8.849735765377929,-14.391924250984259,5.083812596765796,-2.7640213230504123,-8.894792617010213
-14.324645619057618,5.200225337954499,-3.076490838959308,-8.551338170673787,-14.29970068596791,5.2378127562959245,-3.057384690092907,-8.590962824579641,-14.282912394705301,5.2795972882660145,-3.1415709794754396,-8.390910997838178,-14.267330135345016,5.294830917550277,-3.087985532146164,-8.521828920135603,-14.269509347225695,5.2949080194222855,-3.113114184821723,-8.470962957638088,-14.267081447769108,5.281364327579689,-2.9574804903206946,-8.764677353956523,-14.313783942498574,5.2157939298391165,-3.0460018643973616,-8.590635648569334,-14.276022757198913,5.27000925885433,-2.973076686487982,-8.718168727414447,-14.266261388334526,5.285749879435918,-2.9715326740754384,-8.719578361645361,-14.290247999048946,5.2439707287359285,-2.9419171753906164,-8.779864272981593
-14.220641112298528,5.389716385432919,-3.247517602372784,-8.286830135451277,-14.194944430841993,5.42557935851051,-3.2292039465845,-8.335038811293098,-14.177320448939975,5.4747174398424825,-3.309389199432203,-8.098237142731843,-14.161433516994007,5.485349251494903,-3.2584221105488766,-8.252214889887973,-14.163611186837251,5.487616911898562,-3.2825334439744847,-8.190388367661706,-14.161454161217515,5.459747010170103,-3.1327740373998254,-8.555449240727409,-14.209468063901793,5.402556845735557,-3.217814577368748,-8.339831135402875,-14.170622572021825,5.449952717727965,-3.1474400610362703,-8.501386494017554,-14.160546390745807,5.46554908750956,-3.1459242413083457,-8.503527048331351,-14.185368584474226,5.420878097124334,-3.1175144608502485,-8.578090952087724
-14.11284678458987,5.593262985729699,-3.4132542050818095,-7.952137761484126,-14.086432843671782,5.627768657517879,-3.395904722810362,-8.007193301416613,-14.06782610014313,5.682462566368628,-3.47135394228684,-7.7418950603938255,-14.051726531964107,5.689672650901155,-3.4234664083466337,-7.913549261748269,-14.053858848599276,5.693629585519343,-3.4463412113277183,-7.843133960376848,-14.052259221014113,5.6541116569204055,-3.3038830222143734,-8.266506246595121,-14.101416926987081,5.60384943344796,-3.3846112000768054,-8.016381375669718,-14.061623517667265,5.645570341052915,-3.3174677909166213,-8.206245947467233,-14.051235408995614,5.661038467471112,-3.3159947822749727,-8.209022246502222,-14.076951022531741,5.613918297352667,-3.2890762798920026,-8.295692890004942
-14.000981524875275,5.807517831539761,-3.5722969603114922,-7.563652012265888,-13.973877470521426,5.841131120603809,-3.5560485888386943,-7.623478880940857,-13.954176848815758,5.899250234842098,-3.6261918434947162,-7.339032191264672,-13.937933078946088,5.9044051271420575,-3.5817373935816,-7.522384026282233,-13.939986256888893,5.909442266246432,-3.6032038905352564,-7.4461154470108335,-13.939176987875705,5.8618957112372625,-3.4692131471462764,-7.911421455197233,-13.989339938318123,5.816506527287916,-3.5449388275902005,-7.636022529085301,-13.948712110846206,5.854191092968719,-3.4815927098659656,-7.846701026373472,-13.938014639646196,5.869559731157125,-3.480175227205017,-7.849970415507951,-13.964672656584685,5.820664365286742,-3.4549901376921013,-7.9457372783564235
-13.88483116824448,6.028563999392654,-3.72357000055681,-7.13961614229269,-13.857054848109348,6.061754132784362,-3.708518166457512,-7.202171308280857,-13.836191844118915,6.121238451859415,-3.7729724873200094,-6.907427873427916,-13.819844976403244,6.125638186379242,-3.7321850741072446,-7.096898318836138,-13.821797411563963,6.131157262318016,-3.752126199475473,-7.017406273546857,-13.821939073650961,6.079389091117218,-3.627441576250221,-7.507927303720276,-13.873009807772364,6.0366521332288405,-3.6976592781719058,-7.216908763097723,-13.831628288986833,6.072081089019303,-3.6385267303934334,-7.440530596296886,-13.820623445023053,6.0873849473502055,-3.637174635515176,-7.444130431085987,-13.848259369278953,6.037473762880879,-3.6139048832592295,-7.545725858175283
