x,xdot,theta,thetadot
-15.87221838048067,0.013320171192149788,0.016958867225928917,0.3934795178348462
-15.871951977056826,-0.18203827610343234,0.02482845758262584,0.6914607184795799
-15.875592742578894,0.012730541734861489,0.03865767195221744,0.4066963529414424
-15.875338131744197,0.2072836107988788,0.04679159901104629,0.12644730455195208
-15.871192459528219,0.4017050863610284,0.049320545102085334,-0.1511139987124494
-15.863158357800998,0.5960873837657257,0.046298265127836344,-0.42783852584240917
-15.851236610125683,0.7905240892285899,0.03774149461098816,-0.7055742266539495
-15.835426128341112,0.5949000894153932,0.023630010077909172,-0.4012538248671849
-15.823528126552803,0.39945107076183695,0.015604933580565474,-0.10121556735869591
-15.815539105137567,0.20410899459003798,0.013580622233391557,0.19634953550626333
-15.811456925245766,0.008795447727707045,0.017507612943516822,0.49328541967998546
-15.811281016291211,-0.1865689997660143,0.02737332133711653,0.7914341555033033
-15.815012396286532,0.008166625483241235,0.0432020044471826,0.5074868986442425
-15.814849063776867,0.202654074985423,0.05335174242006745,0.228725366175001
-15.810795982277158,0.39697462350772716,0.05792624974356747,-0.0466627461158039
-15.802856489807004,0.5912201696309022,0.05699299482125139,-0.32052157104298196
-15.791032086414386,0.7854861140931706,0.05058256340039175,-0.5947004837945
-15.775322364132522,0.9798649603013174,0.03868855372450175,-0.8710308971124281
-15.755725064926496,0.7842387565823068,0.021267935782253188,-0.5664395772763043
-15.74004028979485,0.5888250075933694,0.0099391442367271,-0.2671329424510501
-15.728263789642982,0.39356262720081714,0.004596485387706097,0.02866822157358928
-15.720392537098967,0.19837506201204974,0.0051698498191778824,0.3227978384126281
-15.716425035858725,0.0031798761826986877,0.011625806587430444,0.6171066334544542
-15.71636143833507,-0.1921025406287162,0.02396793925651953,0.9134283733486505
-15.720203489147645,0.002687128776057257,0.04223650672349254,0.6283736891834573
-15.720149746572124,0.1971949582525574,0.05480398050716168,0.3492859877736759
-15.716205847407073,0.3914963745687031,0.0617897002626352,0.07437574449359308
-15.7083759199157,0.5856805791727152,0.06327721515250706,-0.19819008318719683
-15.696662308332245,0.7798430771452465,0.05931341348876312,-0.4702598648376158
-15.68106544678934,0.9740792285242252,0.04990821619201081,-0.7436738176890407
-15.661583862218855,0.7783052771271509,0.035034739838229995,-0.4357116194277179
-15.646017756676311,0.5827053351907169,0.026320507449675637,-0.13219364596796773
-15.634363649972498,0.3872164394991066,0.023676634530316282,0.16867546768500452
-15.626619321182515,0.19176373035384972,0.027050143884016373,0.46873263984570274
-15.622784046575438,0.38649330643234925,0.036424796680930425,0.18469690592388543
-15.61505418044679,0.5810756648927283,0.04011873479940813,-0.09627650690803097
-15.603432667148937,0.7756003378799928,0.038193204661247517,-0.37603698613087877
-15.587920660391337,0.5799573123294851,0.03067246493862994,-0.0715603907911489
-15.576321514144746,0.38440935924828634,0.029241257122806962,0.23063986177889867
-15.56863332695978,0.18888203157143413,0.033854054358384934,0.5324011773441073
-15.564855686328352,0.383511881548119,0.044502077905267085,0.2505748758050349
-15.557185448697389,0.5779710148382543,0.049513575421367785,-0.027745743757403574
-15.545626028400624,0.7723492260722027,0.048958660546219716,-0.30440468732464276
-15.53017904387918,0.9667405177106855,0.04287056679972686,-0.5812541381935162
-15.510844233524965,0.7710449202783489,0.031245484035856537,-0.2753803640834111
-15.495423335119398,0.5754914308453849,0.025737876754188316,0.02699137312070138
-15.48391350650249,0.3800100151965258,0.026277704216602343,0.3276824815281698
-15.476313306198561,0.18452400395114518,0.03283135384716574,0.6285350202574709
-15.472622826119538,0.37917274885917107,0.04540205425231516,0.34636993142216743
-15.465039371142355,0.5736204664697695,0.052329452880758506,0.06834254000982792
-15.45356696181296,0.7679546414662358,0.053696303680955064,-0.20738185562844402
-15.438207868983636,0.9622692847384109,0.049548666568386183,-0.4826545938588465
-15.418962483288867,1.1566581632314312,0.03989557469120925,-0.7593187079654253
-15.395829320024239,0.9610098670600101,0.024709200531900746,-0.4543535987457121
-15.376609122683039,0.7655474002566482,0.015622128556986505,-0.1539856321392175
-15.361298174677906,0.5702052906932275,0.012542415914202154,0.1435844968506495
-15.34989406886404,0.3749059819098596,0.015414105851215144,0.44019779170413126
-15.342395949225843,0.17956931441187474,0.02421806168529777,0.7376995530978208
-15.338804562937606,0.3743485782994368,0.03897205274725418,0.4527357478753656
-15.331317591371617,0.5688983602888187,0.0480267677047615,0.17258754488995243
-15.31993962416584,0.7633012063252018,0.051478518602560544,-0.10456604365950833
-15.304673600039337,0.9576490809806352,0.04938719772937038,-0.3805736682424884
-15.285520618419724,1.1520362102738182,0.04177572436452061,-0.6572849035959678
-15.262479894214248,0.9563584068336342,0.02863002629260125,-0.3517457946919649
-15.243352726077577,0.760841262082851,0.021595110398761955,-0.05017418736809448
-15.22813590083592,0.5654164221516987,0.020591626651400064,0.249243192078144
-15.216827572392885,0.37000655008267036,0.025576490492962945,0.5483493702445617
-15.209427441391233,0.5647600392011358,0.03654347789785418,0.2638333492682732
-15.19813224060721,0.7593418461360113,0.04182014488321964,-0.017103104243053613
-15.18294540368449,0.9538398708344877,0.041478082798358566,-0.2963035176624235
-15.163868606267801,0.7581519171059855,0.035552012445110096,0.009167008354894424
-15.148705567925681,0.5625386138818249,0.035735352612207984,0.3128516392363414
-15.137454795648045,0.7571337403935194,0.04199238539693481,0.03164926308528149
-15.122312120840174,0.9516291278103193,0.042625370658640443,-0.2474944984444875
-15.103279538283967,0.7559251553121775,0.03767548068975069,0.058322880922491716
-15.088161035177723,0.9504872231939356,0.03884193830820053,-0.22223914716469823
-15.069151290713844,0.7548322409631312,0.03439715536490656,0.08243862471777347
-15.054054645894581,0.5592345280377828,0.03604592785926203,0.385772412663946
-15.042869955333826,0.7538267158303724,0.043761376112540946,0.1046689450020557
-15.027793421017218,0.9482951006958356,0.04585475501258206,-0.17389262468849448
-15.008827519003301,1.1427318076459658,0.04237690251881217,-0.451764539290424
-14.985972882850382,0.9470369711850565,0.033341611733003686,-0.1460307362725481
-14.96703214342668,0.7514538033702803,0.030420997007552724,0.1569815813994937
-14.952003067359275,0.5559098080858073,0.0335606286355426,0.4591042557487374
-14.940884871197559,0.7505416778284678,0.042742713750517344,0.17718582114506232
-14.92587403764099,0.9450267084427455,0.04628643017341859,-0.10171274918210427
-14.906973503472134,1.1394558016282281,0.044252175189776505,-0.37944067928738306
-14.88418438743957,0.9437342774910902,0.036663361604028846,-0.07313990694051115
-14.865309701889748,0.7481064149843883,0.035200563465218625,0.2308812999839246
-14.85034757359006,0.9427081496283045,0.03981818946489712,-0.05049364677269419
-14.831493410597494,0.7470385376231801,0.038808316529443235,0.254481582593348
-14.81655263984503,0.941585502213198,0.043897948181310195,-0.02571235731705762
-14.797720929800766,1.1360513268991699,0.043383701034969045,-0.30422823126485776
-14.774999903262783,0.9403388227486743,0.03729913640967189,0.0018151061440983551
-14.75619312680781,0.744702349415254,0.03733543853255386,0.30602911255722237
-14.741299079819505,0.9392729277307168,0.043456020783698306,0.025350704497095422
-14.722513621264891,1.1337456127288958,0.043963034873640214,-0.25331088154386666
-14.699838709010313,0.9380243917783369,0.03889681724276288,0.052908254811683986
-14.681078221174747,1.132567648437443,0.03995498233899656,-0.2272531246690918
-14.658426868205998,0.9368981504709578,0.03540991984561472,0.07776051789878813
-14.639688905196579,0.7412869414740213,0.036965130203590484,0.3814017394676241
-14.624863166367097,0.9358650408433765,0.04459316499294297,0.10059924785023017
-14.60614586555023,1.1303204732149874,0.04660514994994757,-0.17768788961925125
-14.58353945608593,1.3247455632901122,0.04305139215756255,-0.4553119033114936
-14.557044544820128,1.1290421834523774,0.033945154091332676,-0.14937563247796537
-14.53446370115108,0.9334510062215863,0.03095764144177337,0.1538200775249799
-14.51579468102665,0.7378997838853922,0.034034042992272966,0.45610645649011805
-14.501036685348941,0.9325244311237485,0.04315617212207533,0.17434262402177564
-14.482386196726466,1.1270030206765829,0.04664302460251084,-0.1044196701976845
-14.459846136312935,1.32142658093824,0.04455463119855715,-0.3820297538103041
-14.43341760469417,1.1257012490578582,0.036914036122351064,-0.07563838263513378
-14.410903579713013,0.9300700800325996,0.03540126846964839,0.2284587236234522
-14.392302178112361,1.1246687141311353,0.039970442942117435,-0.05285053699918507
-14.369808803829738,0.9289971093853266,0.03891343220213373,0.25217062370921606
-14.351228861642031,1.1235424172132271,0.04395684467631805,-0.02798876051024407
-14.328758013297767,1.3180073323700858,0.04339706946611317,-0.3064852181847474
-14.302397866650365,1.1222947133726595,0.03726736510241822,-0.0004379522825756488
-14.279951972382912,0.9266586603829732,0.03725860605676671,0.3037664373072984
-14.261418799175253,1.121230361771631,0.04333393480291268,0.02306293661320885
-14.23899419193982,1.3157049366406497,0.04379519353517686,-0.25563888602630047
-14.212680093207007,1.1199859426455196,0.038682415814650845,0.050529776699168305
-14.190280374354098,0.9243312896054409,0.03969301134863421,0.35516200505756135
-14.171793748561988,1.1188670512628112,0.04679625144978544,0.07525488706864963
-14.149416407536732,1.3132879831255817,0.04830134919115844,-0.20230417175289672
-14.12315064787422,1.5076870672450213,0.044255265756100504,-0.4793676357039627
-14.09299690652932,1.3119692068411033,0.03466791304202125,-0.1730714859791016
-14.066757522392498,1.1163686726628468,0.031206483322439218,0.13034334390448715
-14.044430148939242,0.9208139125798462,0.03381335020052896,0.4327058827055658
-14.026013870687645,1.1154411996870541,0.04246746785464028,0.15087106111804793
-14.003705046693904,1.3099301302671738,0.04548488907700124,-0.12811762276091887
-13.97750644408856,1.5043719745596968,0.04292253662178286,-0.40611078744937645
-13.947419004597366,1.3086684771411565,0.03480032087279533,-0.10021056340528517
-13.921245635054543,1.1130655083514012,0.03279610960468963,0.20324547150730665
-13.898984324887515,0.9174902581161524,0.03686101903483576,0.5060909205170754
-13.880634519725191,1.1120739192149656,0.04698283744517727,0.22524838273065328
-13.858393041340893,1.3064940047992293,0.05148780509979033,-0.052252061556118334
-13.832263161244908,1.5008413217012126,0.050442763868667966,-0.3282559846904004
-13.802246334810883,1.6952102197927874,0.04387764417485996,-0.6046146015287819
-13.768342130415027,1.499503001858966,0.03178535214428432,-0.2984404294458875
-13.738352070377848,1.3039427225758204,0.025816543555366573,0.0040951398508054515
-13.712273215926333,1.1084602203965859,0.02589844635238268,0.3048104033337241
-13.6901040115184,0.9129789525144011,0.03199465441905716,0.6055472664444286
-13.671844432468113,1.1076392351498516,0.044105599747945735,0.32311110255058495
-13.649691647765115,1.302106296055986,0.050567821798957434,0.044657030947401144
-13.623649521843996,1.4964680296163553,0.05146096241790546,-0.23165229198887732
-13.59372016125167,1.6908183240031798,0.04682791657812791,-0.5076689593534143
-13.559903794771605,1.4950689290465018,0.03667453739105962,-0.2006043690680281
-13.530002416190674,1.2994421665461668,0.03266245000969906,0.10341835220225143
-13.504013572859751,1.1038677231724987,0.03473081705374408,0.4062245998003432
-13.481936218396301,1.298480404661712,0.04285530904975095,0.12469042812411874
-13.455966610303067,1.4929630308230655,0.04534911761223332,-0.15417006073444678
-13.426107349686605,1.6874073121968498,0.04226571639754439,-0.4322085508074023
-13.392359203442668,1.4917131951752296,0.03362154538139634,-0.1265071045712523
-13.362524939539163,1.2961261214040454,0.031091403289971294,0.1765905739143256
-13.336602417111083,1.1005733344758264,0.034623214768257804,0.4789173886110585
-13.314590950421566,1.2951898169724492,0.044201562540478974,0.19734481376066476
-13.288687154082117,1.4896525751855252,0.04814845881569227,-0.08107338897925498
-13.258894102578406,1.6840524318586882,0.04652699103610717,-0.3581850570893504
-13.225213053941232,1.4883009837234409,0.03936328989432016,-0.0512016432395731
-13.195447034266763,1.2926373609931812,0.0383392570295287,0.2536362580794372
-13.1695942870469,1.4871915007401553,0.04341198219111744,-0.026711516280945813
-13.139850457032097,1.681664872180147,0.042877751865498526,-0.30538762394752583
-13.106217159588494,1.4859589559047282,0.03676999938654801,0.0005036342696863594
-13.0764979804704,1.2903294890341084,0.036780072071941734,0.30455742781144546
-13.050691390689718,1.4849085119414744,0.04287122062817064,0.023697190588721995
-13.020993220450888,1.6793902651045092,0.04334516443994508,-0.2551571173669271
-12.987405415148798,1.4836770999330822,0.038242022092606534,0.05087638196834726
-12.957731873150136,1.2880282591868075,0.03925954973197348,0.35537548818953596
-12.9319713079664,1.4825706563454704,0.046367059495764196,0.07532609430170528
-12.90231989483949,1.6769982818202134,0.0478735813817983,-0.20237486803064775
-12.868779929203086,1.8714040398568235,0.043826084021185346,-0.4795799456933743
-12.83135184840595,1.675691681822017,0.03423448510731786,-0.17341255144398493
-12.797838014769509,1.4800969125926704,0.03076623407843816,0.1298706641119547
-12.768236076517656,1.2845480526680628,0.033363647360677255,0.43209898663492347
-12.742545115464296,1.4791821047871803,0.04200562709337573,0.15011747622342458
-12.712961473368551,1.6736781692935196,0.04500797661784422,-0.12902324821726757
-12.679487909982681,1.8681274398944168,0.04242751165349887,-0.4071739013728408
-12.642125361184792,1.67243036708747,0.03428403362604205,-0.10142251087801563
-12.608676753843042,1.4768342773952794,0.03225558340848174,0.201876744990359
-12.579140068295137,1.2812662201048965,0.03629311830828892,0.5045577362727698
-12.55351474389304,1.4758583974346313,0.04638427303374432,0.22352951988880676
-12.523997575944346,1.6702877578433963,0.05085486343152045,-0.0541687539757279
-12.490591820787477,1.8646450306632212,0.04977148835200589,-0.3303828707462728
-12.453298920174213,2.0590244582746764,0.043163830937080434,-0.6069641720976011
-12.41211843100872,1.8633264143658692,0.03102454749512841,-0.3010042938221372
-12.374851902721403,1.667776321000163,0.025004461618685664,0.001299445323013959
-12.3414963763014,1.4723048592730068,0.025030450525145943,0.3017655284390947
-12.31205027911594,1.2768352672654295,0.03106576109392784,0.6022362555853962
-12.286513573770632,1.4715092245978978,0.04311048620563576,0.3194980801965914
-12.257083389278675,1.6659915350824133,0.04950044780956759,0.040716215921836385
-12.223763558577026,1.8603699949318733,0.050314772128004316,-0.23594714431575875
-12.186556158678389,2.0547383336196408,0.04559582924168914,-0.5123443841000137
-12.145461392005997,1.859004804656015,0.035348941559688866,-0.20564870286799636
-12.108281295912876,1.6633956554373066,0.03123596750232894,0.09797214744509353
-12.07501338280413,1.4678402749984494,0.03319541045123081,0.40034401047264717
-12.045656577304161,1.662476007194374,0.04120229066068375,0.11830891278337269
-12.012407057160274,1.8569841407830041,0.04356846891635121,-0.16109562430041185
-11.975267374344615,1.6612664138561717,0.040346556430342975,0.14500745277492216
-11.942042046067492,1.8557880345963798,0.04324670548584142,-0.13467885268593055
-11.904926285375565,1.660074167088136,0.04055312843212281,0.17132803042332923
-11.871724802033802,1.8545929312738652,0.043979689040589395,-0.108290873825867
-11.834632943408325,2.049057960932199,0.041813871564072055,-0.38678050043995915
-11.79365178418968,1.8533681576513232,0.034078261555272875,-0.08121266985882297
-11.756584421036655,1.6577746859906723,0.03245400815809642,0.22202426278434906
-11.72342892731684,1.4622042510008433,0.0368944934137834,0.5247652420927676
-11.694184842296824,1.656788099312149,0.04738979825563875,0.24393261868178734
-11.661049080310582,1.8512022551506253,0.052268450629274495,-0.033433829579185725
-11.62402503520757,2.0455372092678044,0.05159977403769078,-0.3091782320110042
-11.583114291022214,2.2398874374349926,0.045416209397470694,-0.585151959371161
-11.538316542273515,2.0441597324845904,0.03371317021004747,-0.27851535971967234
-11.497433347623824,1.8485734618494498,0.028142863015654027,0.02460713234109213
-11.460461878386836,1.6530594580710276,0.02863500566247587,0.3260349168876057
-11.427400689225415,1.4575417599709963,0.03515570400022799,0.6276087754226192
-11.398249854025995,1.6521558569458974,0.04770787950868037,0.3462016555560754
-11.365206736887076,1.8465678687890792,0.05463191261980188,0.06893623875482291
-11.328275379511295,2.0408657393838565,0.05601063739489834,-0.20602194883580832
-11.287458064723618,2.2351438631936693,0.05189019841818217,-0.4805236196279252
-11.242755187459744,2.039329294417484,0.04227972602562366,-0.1719482413827838
-11.201968601571394,1.8436285136540578,0.038840761197967984,0.13376713289383307
-11.165096031298313,2.0381732053012795,0.041516103855844644,-0.14641350113033563
-11.124332567192289,1.8424820699627373,0.03858783383323793,0.15907249876658436
-11.087482925793033,2.0370309306292738,0.04176928380856962,-0.12119154578859737
-11.046742307180448,1.8413362092682115,0.03934545289279767,0.18437110493534292
-11.009915582995085,2.0358737513003438,0.04303287499150453,-0.09564479090306549
-10.969198107969078,2.23035335803315,0.04111997917344322,-0.3744463747246694
-10.924591040808414,2.0346721701125134,0.03363105167894983,-0.06908684162547091
-10.883897597406163,1.8390846012169675,0.03224931484644041,0.23401427863336094
-10.847115905381823,1.6435170682370583,0.03692960041910763,0.5366927011588225
-10.814245564017082,1.838100843039219,0.04766345444228408,0.2558708805128423
-10.777483547156297,2.0325110163762448,0.05278087205254092,-0.021405445324500616
-10.736833326828773,2.2268378663608925,0.05235276314605091,-0.2969794222423895
-10.692296569501554,2.421175937792706,0.046413174701203125,-0.5727024551993536
-10.6438730507457,2.2254349867432195,0.034959125597216055,-0.2657666434494198
-10.599364351010836,2.029831972067133,0.02964379272822766,0.03773449558509323
-10.558767711569493,1.8342977446623931,0.030398482639929527,0.33962097488712273
-10.522081756676245,1.638756740803196,0.03719090213767198,0.6417327487973792
-10.489306621860182,1.8333410665074803,0.05002555711361957,0.36098969817406606
-10.452639800530033,2.0277175683881645,0.057245351077100895,0.08449107805152872
-10.41208544916227,2.2219741998669993,0.05893517263813147,-0.18959561831521388
-10.367645965164929,2.41620564952061,0.05514326027182719,-0.46312005114837473
-10.319321852174516,2.610506713293065,0.0458808592488597,-0.7379247355896761
-10.267111717908655,2.414782178132629,0.031122364537066176,-0.43116264595595716
-10.218816074346002,2.2192336731734605,0.022499111617947033,-0.12883343536152225
-10.174431400882533,2.023796762666231,0.019922442910716587,0.1708619151922729
-10.133955465629208,1.8283954114883194,0.023339681214562046,0.4697625880050583
-10.097387557399442,1.6329516698723823,0.03273493297466321,0.7697095977347864
-10.064728524001994,1.8276081498876247,0.04812912492935894,0.48750365719427446
-10.028176361004242,2.0220191535319456,0.05787919807324443,0.21036933912165867
-9.987735977933603,2.2162678210378832,0.062086584855677605,-0.06350876341362383
-9.943410621512845,2.4104471915537347,0.060816409587405126,-0.3359748845305587
-9.89520167768177,2.604653295236039,0.054096911896793956,-0.6088764783536078
-9.84310861177705,2.798978916165785,0.0419193823297218,-0.8840417609420351
-9.787129033453734,2.603313580078849,0.024238547110881095,-0.5784809022033486
-9.735062761852157,2.4078604618981245,0.012668929066814123,-0.27826190820113267
-9.686905552614196,2.2125600896274418,0.007103690902791469,0.018389706489238322
-9.642654350821648,2.0173369876800358,0.007471485032576236,0.3133054384286054
-9.602307611068047,1.822109401342523,0.013737593801148345,0.6083352404804094
-9.565865423041197,1.6267981143151111,0.025904298610756535,0.9053132524217802
-9.533329460754896,1.8215598763153278,0.044010563659192134,0.6208836346429409
-9.496898263228589,2.01604046785669,0.05642823635205095,0.34238015225644475
-9.456577453871455,2.2103161068267667,0.06327583939717984,0.06801162096334634
-9.41237113173492,2.4044764895700803,0.06463607181644677,-0.20405542319222514
-9.364281601943519,2.5986174033222937,0.06055496335260227,-0.4756689149571734
-9.312309253877073,2.792834341391743,0.0510415850534588,-0.7486680733596127
-9.256452567049239,2.597046839066472,0.036068223586266546,-0.440369581356557
-9.204511630267909,2.4014334998755578,0.027260831959135406,-0.13653865066492205
-9.156482960270399,2.2059319060258518,0.024530058945836965,0.16461847311010902
-9.112364322149881,2.0104675517271513,0.027822428408039144,0.46493791141314195
-9.072154971115339,2.205185535253055,0.037121186636301984,0.18115271408330857
-9.028051260410278,2.3997571822015935,0.040744240917968154,-0.09959256960785823
-8.980056116766246,2.2040756959124304,0.03875238952581099,0.20566154918759438
-8.935974602847997,2.3986226692245456,0.04286562050956288,-0.07454946673432628
-8.888002149463507,2.593104718059925,0.04137463117487635,-0.35340593272525456
-8.836140055102309,2.397419608223762,0.03430651252037126,-0.04796879997100084
-8.788191662937834,2.2018229520118964,0.03334713652095124,0.2553376839466443
-8.744155203897597,2.396453300843963,0.03845389019988413,-0.026643286864509286
-8.696226137880718,2.200801593312842,0.03792102446259394,0.27791997598338497
-8.652210106014461,2.3953626177771703,0.043479423982261636,-0.0025656418092653843
-8.604302853658918,2.589834912587353,0.04342811114607633,-0.2812194724227552
-8.55250615540717,2.394121262686656,0.03780372169762122,0.024838060542530738
-8.504623730153437,2.588681256936464,0.038300482908471836,-0.2556817711926451
-8.452850105014708,2.3930339896691226,0.033186847484618934,0.048831494987713164
-8.404989425221325,2.1974522727843007,0.0341634773843732,0.35179767199337814
-8.361040379765639,2.3920721608707467,0.04119943082424076,0.07008029390714321
-8.313198936548224,2.586579973590857,0.042601036702383625,-0.20932463672862267
-8.261467337076407,2.390875593264335,0.038414543967811174,0.0964865104474637
-8.213649825211121,2.5854265177785547,0.040344274176760446,-0.18383348358464935
-8.16194129485555,2.389751219791382,0.03666760450506746,0.12129862528287993
-8.114146270459722,2.584329167549948,0.03909357701072506,-0.15959424868749317
-8.062459687108722,2.388669968398626,0.03590169203697519,0.14516089225712797
-8.01468628774075,2.5832598727415625,0.03880490988211775,-0.1359830445310457
-7.963021090285919,2.387604207636091,0.036085248991496836,0.16868529453399234
-7.9152690061331965,2.5821915622220715,0.03945895488217668,-0.11239896129375199
-7.863625174888755,2.3865270652888113,0.037210975656301645,0.1924672477065047
-7.815894633582979,2.581097489582,0.04106032061043174,-0.08824884979412434
-7.764272683791339,2.7756075675349727,0.03929534361454925,-0.3676997080988432
-7.70876053244064,2.57994992041115,0.03194134945257238,-0.06288993992873726
-7.657161534032417,2.384384912676138,0.030683550653997638,0.23969710052634924
-7.6094738357788945,2.1888383769683455,0.03547749266452462,0.5418983859642639
-7.565697068239528,2.383444202720299,0.0463154603838099,0.2606015288415862
-7.5180281841851215,2.577875443432235,0.05152749096064163,-0.017120701498110513
-7.466470675316477,2.7722220139507394,0.05118507693067942,-0.29311125873200744
-7.411026235037462,2.9665782403824625,0.04532285175603927,-0.5692219420197242
-7.351694670229813,2.770850903601273,0.03393841291564478,-0.26261206985024466
-7.296277652157788,2.575261360379691,0.02868617151863989,0.040579276902382166
-7.244772424950194,2.3797400487036193,0.029497757056687536,0.3421731601406351
-7.197177623976122,2.5744301814490687,0.036341220259500234,0.05893608727380123
-7.145689020347141,2.7690127329789878,0.037519942004976256,-0.22206305750005073
-7.090308765687561,2.573375142725831,0.03307868085497524,0.082215071099359
-7.038841262833044,2.377795011981912,0.034722982276962425,0.38514813787347807
-6.9912853625934055,2.5724072471666357,0.042425945034431985,0.10361225380621641
-6.939837217650073,2.7668963226189915,0.044498190110556314,-0.17538935792664984
-6.884499291197693,2.961354126419984,0.040990402952023317,-0.45370917755717416
-6.825272208669293,2.7656772444722098,0.03191621940087983,-0.14839260026827022
-6.769958663779849,2.570113135707983,0.028948367395514426,0.1541859432816604
-6.7185564010656895,2.3745889114949557,0.03203208626114763,0.4558590314132674
-6.67106462283579,2.569243673806695,0.04114926688941298,0.17344249291807828
-6.619679749359657,2.7637532720004883,0.04461811674777454,-0.10598045181221744
-6.564404683919647,2.9582083649895767,0.042498507711530194,-0.3842594276628313
-6.505240516619855,2.7625096238936173,0.03481331915827357,-0.07848556765597586
-6.449990324141982,2.566906350407143,0.033243607805154056,0.2249746104881486
-6.398652197133839,2.7615377992339085,0.03774310001491703,-0.057039436134406374
-6.343421441149161,2.956098822462093,0.0366023112922289,-0.3375792884210009
-6.284299464699919,2.7604756459734605,0.02985072552380888,-0.03358238644540923
-6.22908995178045,2.5649386239869814,0.029179077794900695,0.2683672889837096
-6.17779117930071,2.759632266215959,0.03454642357457489,-0.014971427255387526
-6.122598533976391,2.5640323445463196,0.03424699502946714,0.28840802122681414
-6.071317887085464,2.75864961101054,0.04001515545400342,0.006719946898167073
-6.016144894865254,2.9531755216426787,0.04014955439196676,-0.2730740258168322
-5.9570813844324,2.7575043728335085,0.03468807387563012,0.03199696264369584
-5.90193129697573,2.952112152821981,0.03532801312850403,-0.24954285313150154
-5.84288905391929,2.7565039693967974,0.030337156065874,0.05407061723543716
-5.787758974531354,2.5609604566663955,0.03141856841058274,0.35616867718713324
-5.7365397653980255,2.755621948357374,0.03854194195432541,0.07355608392189383
-5.681427326430878,2.950170766583663,0.04001306363276328,-0.20672189554596093
-5.6224239110992045,3.1446983753040874,0.03587862572184406,-0.48651905227469106
-5.559529943593123,2.949089013859807,0.02614824467635024,-0.18274778923665425
-5.500548163315927,2.753602859090177,0.022493288891617155,0.11806791164061209
