x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-15.648409375894357,2.711816198351592,-0.6004393897824319,-4.704593378102287,-15.644338551958725,2.728787429570521,-0.5469454890957338,-4.574811215016986,-15.643305565319107,2.7323752448974936,-0.5344914042361782,-4.5781663912011785,-15.63862152585517,2.750633233142461,-0.5011520970922995,-4.459904311586056,-15.644434404827313,2.7234319670955407,-0.6366470525138834,-4.816496925008408,-15.640950810161948,2.737249032356187,-0.6176416122989954,-4.7597511046468695,-15.641072354622226,2.737855365953216,-0.6029639084078618,-4.712331321834467,-15.646421715748307,2.7177873689060807,-0.6250848056788966,-4.7470274758347815,-15.638384335610702,2.7489777966957907,-0.5668705283042971,-4.639827286361185,-15.65634563284878,2.6881606059512166,-0.4781376602137756,-4.3788520717592965
-15.594173051927324,2.8970956507568375,-0.6945312573444777,-5.100012489401068,-15.589762803367314,2.9159564074504334,-0.6384417133960736,-4.967511291156254,-15.588658060421158,2.9198085408072583,-0.6260547320602019,-4.96986835245841,-15.58360886119232,2.939288662348956,-0.5903501833240206,-4.849337181335972,-15.589965765485404,2.907201906002096,-0.7329769910140516,-5.2129330706319275,-15.586205829514824,2.9218128187371475,-0.7128366343919328,-5.155708122475292,-15.586315247303162,2.923033023674128,-0.6972105348445512,-5.107839379262506,-15.592065968370186,2.9022287529538624,-0.7200253551955922,-5.143415304697808,-15.583404779676789,2.9353848432848624,-0.6596670740315208,-5.033579183718636,-15.602582420729757,2.8775992846584124,-0.5657147016489614,-4.766419914785589
-15.536231138912187,3.077618306959132,-0.7965315071324991,-5.496237843725645,-15.531443675218306,3.0988420551244538,-0.7377919392191987,-5.363011795280936,-15.530261889605011,3.1030177105994063,-0.7254520991093701,-5.3648324300765164,-15.52482308794534,3.12408185748276,-0.6873369269507399,-5.243267116657192,-15.531821727365365,3.085864132322404,-0.8372356524266902,-5.608812931225172,-15.52776957314008,3.1014487634265464,-0.8159507968414387,-5.551823463206767,-15.52785458682968,3.1034292821983107,-0.7993673224298014,-5.504058855942769,-15.534021393311107,3.081730409343279,-0.8228936612895483,-5.539701061321311,-15.524697082811091,3.1173033859293127,-0.7603386577058936,-5.429385245326627,-15.545030435036587,3.063423606283144,-0.6610430999446733,-5.1593205248155405
-15.474678772773006,3.252305470365072,-0.906456264007012,-5.889638258796879,-15.46946683411582,3.276350467325502,-0.8450521751248175,-5.757795089292651,-15.468201535393026,3.280899451912622,-0.8327487477109005,-5.759530274907669,-15.462341450795686,3.303922072323398,-0.7922022692838838,-5.638312661433997,-15.470104444718912,3.2583570109768254,-0.9494119110511936,-6.000425531919251,-15.465740597871553,3.2750845872827754,-0.926987266105574,-5.944423107853716,-15.465786001185716,3.2779663095718203,-0.9094484995486568,-5.897352374266893,-15.472386785124245,3.2552304448724665,-0.9336876825159746,-5.932234179911277,-15.462351015092509,3.2936390401115965,-0.8689263626124262,-5.82366023341038,-15.483761962910926,3.2445564166493166,-0.7642295104409841,-5.554285438945171
-15.409632663365704,3.420132426905515,-1.0242490291829496,-6.276319433807768,-15.403939824769306,3.4473963568824493,-0.9602080769106704,-6.147991525774303,-15.402583546354773,3.4523524898479616,-0.947939353209054,-6.150068600498525,-15.396263009349218,3.477690438662264,-0.9049685225125638,-6.030662602840764,-15.40493730449938,3.4237081610694373,-1.0694204216895786,-6.383860650072164,-15.400238906125894,3.4417188452540723,-1.0458757282626483,-6.329601177452415,-15.400226674994276,3.4456226620080286,-1.0273955470339946,-6.283823961354611,-15.407282176226795,3.4217403224178176,-1.0523323661142,-6.317135543861568,-15.396478234290269,3.4633245597777083,-0.9853995672806338,-6.212504638316574,-15.41887083457794,3.4198731214651654,-0.8753152192198875,-5.947573677665058
-15.341230014827593,3.580238994374009,-1.1497754178591049,-6.6523115517565135,-15.334991897631657,3.611006317659352,-1.0831679074261564,-6.529577464928549,-15.333536496557816,3.6163805202710564,-1.0709407252190244,-6.532390449695255,-15.326709200575971,3.6443350508228116,-1.0255817745693792,-6.416273030618732,-15.33646314127799,3.5811496900538864,-1.1970976346910218,-6.75518303020753,-15.331404529220812,3.6005339402592385,-1.1724677518116966,-6.703402034076849,-15.331314221754115,3.605544195456084,-1.1530720262610867,-6.6595059255009605,-15.338847369778435,3.5804572245158868,-1.1786750769914316,-6.690475889844482,-15.327211743094713,3.6254268900113766,-1.1096496600469652,-6.591901190176606,-15.350473372148635,3.5882908732143326,-0.9942666927731888,-6.335162605079264
-15.269625234940113,3.732053757069585,-1.2828216488942352,-7.013705486542807,-15.262771771278471,3.7664405768969225,-1.2137594567247274,-6.898549633538782,-15.261208886152392,3.772214472257738,-1.2015885342129295,-6.902456615419501,-15.253822499559515,3.8029883168643286,-1.153907235181754,-6.791064491416751,-15.264840147476912,3.7302434695799422,-1.3322012952951725,-7.110534732522493,-15.259393850415629,3.7510210830667146,-1.3065357924932337,-7.061940996741887,-15.259203337844994,3.75716841297766,-1.286262144771106,-7.020492899159441,-15.26723822528812,3.730888001613703,-1.3124845947883212,-7.048392012519405,-15.254703205294488,3.779270814905472,-1.2414876838504971,-6.95787590478604,-15.278707554684349,3.7488818024171136,-1.1209699448747743,-6.712951747900817
-15.194984159798722,3.8754210079159477,-1.4230957586250914,-7.356675666975593,-15.187442959740533,3.913322823284837,-1.3517304493955031,-7.2510118876349345,-15.185764596707234,3.9194436578043583,-1.3396376665213197,-7.2563423712663155,-15.177762733222233,3.9530971604104383,-1.2897285250100892,-7.151056928342644,-15.190235278085312,3.871005307163227,-1.4744119899456225,-7.446106992805588,-15.184373428754293,3.8931060961636077,-1.4477746124280717,-7.4014030126532,-15.18405996958544,3.90035124938084,-1.426672002754295,-7.362961264528832,-15.192620465255844,3.872973731174244,-1.4534524350387097,-7.387081277311815,-15.179117788996384,3.9245684057047385,-1.380645201946218,-7.306559593606952,-15.203729918636007,3.90100174794225,-1.2552289798327905,-7.076920120539384
-15.117475739640403,4.0107192875146715,-1.5702292719646032,-7.677341200333245,-15.109176503274837,4.051766434576718,-1.4967506871482017,-7.583114961892194,-15.107375723551149,4.058143943675966,-1.4847645139466459,-7.590187941040367,-15.09870079001402,4.094554277419247,-1.432749663576942,-7.4923767337698655,-15.112815171942046,4.004017406674683,-1.623334129801734,-7.757943091870197,-15.106511306831019,4.027265176671383,-1.5958026726811354,-7.717875390023259,-15.106052944597824,4.035485214242849,-1.5739312280448716,-7.683026192236322,-15.11516099063236,4.007204137364309,-1.6011940605849455,-7.70263196238616,-15.100626420882284,4.061542724745152,-1.5267763938183572,-7.634094163218945,-15.125709883677164,4.044422930131262,-1.3967673822435782,-7.423169938520874
-15.03726135389011,4.138961815121025,-1.723776095971268,-7.971450233876469,-15.028141174583302,4.182486512946341,-1.6484129863860455,-7.8908149789422515,-15.026212844677632,4.188992135755713,-1.636568272767453,-7.899965434119853,-15.016809704465635,4.227818999634153,-1.5825971982523392,-7.8110873808164225,-15.032734823808553,4.130519807978908,-1.778492991639138,-8.04157278096629,-15.025966003297592,4.154621134607367,-1.7501601804816005,-8.00700691031034,-15.025343240312967,4.163599223577212,-1.727591751889598,-7.976422311414196,-15.035016907885074,4.134712439593991,-1.755246699832669,-7.990683091765738,-15.01939556638738,4.1910355678510856,-1.679458277082736,-7.936356997552093,-15.044821425074534,4.179458754384747,-1.5452307810139958,-7.747801661088222
-14.95448211758769,4.261869321021048,-1.8832051006487973,-8.233923060377231,-14.944491444324374,4.306888517396009,-1.8062292859648907,-8.169460880443111,-14.942433001962518,4.313357333516143,-1.7945675814498503,-8.181068981616582,-14.932253324472955,4.354018111964748,-1.7388189458686676,-8.102833072345053,-14.950124427648973,4.252470460221846,-1.939324447258464,-8.291533725050252,-14.942873580605445,4.27701027959193,-1.9103003186878085,-8.263538372115175,-14.942071255841427,4.286430589302067,-1.8871201981178816,-8.23804487541897,-14.952322659093197,4.2573407194488135,-1.915060361667984,-8.24595983897179,-14.935574855030358,4.314590039916111,-1.838185417033778,-8.208524116444664,-14.961232249986839,4.3070706539235895,-1.7001868142357603,-8.046598756265194
-14.869244731167269,4.381901335957924,-2.047883561856342,-8.458354214845343,-14.858353673976454,4.4271224399028855,-1.9696185035737532,-8.413281058775445,-14.856165855292197,4.433358525198177,-1.9581889610821817,-8.427794917833708,-14.845172962233658,4.4750170151609785,-1.9008756073155688,-8.362340241087116,-14.865075018444536,4.372557013259902,-2.105155121759469,-8.500903682211334,-14.857333375013607,4.397004660225212,-2.0755710861301107,-8.480816149244992,-14.856342644055381,4.406455037918961,-2.0518810956262614,-8.461453284010862,-14.86717584470422,4.377660333968697,-2.07997955844742,-8.461796599560897,-14.849283054232036,4.434495859532712,-2.0023558993626707,-8.444555306625233,-14.875090836908367,4.4289477382721465,-1.8611187893610643,-8.31455247444407
-14.78160670444811,4.50222085735714,-2.2170506461532486,-8.63665012773531,-14.769811225178401,4.546083189547839,-2.1378841247492617,-8.614913033532977,-14.767498684788231,4.551869738279699,-2.126744859438856,-8.632852738175986,-14.755672621930435,4.593446123389913,-2.0681224121373107,-8.582891622362611,-14.777623878179341,4.494130522906817,-2.2751731954036956,-8.661044583339166,-14.7693932818091,4.51786230051758,-2.2451874091150104,-8.650477476199558,-14.768213543297,4.526849356359136,-2.2211101613064788,-8.63851526947584,-14.779622638024845,4.498919930547311,-2.2492154904386377,-8.629836046973574,-14.760593137041381,4.553775663534125,-2.171247005495176,-8.636759824046244,-14.786511882142925,4.547546125104003,-2.027409838849945,-8.545323873560921
-14.691562287300968,4.626552177512365,-2.389783648707955,-8.759055034695436,-14.678889561387447,4.667323105543821,-2.310182385419921,-8.765201776723385,-14.676461290022635,4.672439256397132,-2.299401914202376,-8.787130703335624,-14.66380369946264,4.712654485539021,-2.239780244584563,-8.755969468201759,-14.687741267721202,4.621017150546418,-2.4483940870704792,-8.761827166941124,-14.67903603579875,4.64336323369231,-2.418196958639001,-8.762568866866161,-14.67767655616982,4.65134615366088,-2.3938804666959954,-8.759445751267048,-14.6896442394139,4.624879178062024,-2.4218122113781093,-8.740163332730472,-14.669517623770695,4.6760752658255855,-2.3439822019761003,-8.775682104888267,-14.695560959640845,4.666063554047423,-2.198316316321164,-8.730820329055478
-14.599031243750721,4.758883653459741,-2.5649647494018635,-8.814852448956652,-14.585543099276569,4.79482832153934,-2.4854864209543885,-8.853557097560428,-14.583012504894693,4.7990743010226735,-2.4751445282690883,-8.880009052750248,-14.56955060975186,4.836546025074787,-2.414899633948598,-8.871344125486347,-14.595320924710276,4.757162919308484,-2.623630630409301,-8.792607176251456,-14.586168771124903,4.777484197990698,-2.5934483359763254,-8.806379361059445,-14.584649633096602,4.783932633359268,-2.569069381721336,-8.813527034949269,-14.597146655852661,4.7594821369691624,-2.596615478032718,-8.782151752406742,-14.575996118454187,4.805408591953081,-2.519495844073865,-8.85060148418386,-14.602239688559894,4.788308206702638,-2.3729327229022736,-8.861147334088258
-14.503853570681526,4.902987041874447,-2.7412617983809966,-8.793937229298425,-14.489646532845779,4.932614342984491,-2.6625575629055973,-8.86914072753893,-14.487031018874239,4.935844145162561,-2.652744709324093,-8.900503038459696,-14.472819689250365,4.969246840472231,-2.592326516458325,-8.917912193024502,-14.500177666324106,4.906100818986428,-2.79948277393433,-8.744067092101787,-14.490619087165092,4.923891450343828,-2.7695759231975137,-8.772147683233557,-14.48897098042941,4.928366057037473,-2.7453399224203205,-8.790700528115469,-14.501957013113275,4.906351548294823,-2.772258513080853,-8.746170263310484,-14.479887946615126,4.945717966799734,-2.6965078737575428,-8.850891793398414,-14.506473524425845,4.918409392481932,-2.5501556695840386,-8.925244598460568
-14.405793829844038,5.061793336336297,-2.917140542966965,-8.689141086615573,-14.390994245986093,5.0841418660280535,-2.8399403774563767,-8.802944719451277,-14.388314135970989,5.086297666762027,-2.8307547700932867,-8.839320750314595,-14.373434752440918,5.114578238730913,-2.770684760318815,-8.885466819257045,-14.402055649944375,5.070313688221185,-2.974364115776366,-8.61065203203349,-14.392141258158214,5.085307461342178,-2.9450188768621848,-8.653453391743549,-14.390403659288669,5.0875480583293395,-2.9211539329826315,-8.683902604785867,-14.403829982147384,5.068161562185878,-2.947181918347063,-8.625954418745117,-14.380973587279135,5.100266146420154,-2.873525709625511,-8.768232115610703,-14.408105336576204,5.060333658924844,-2.7286605615532498,-8.912440032337969
-14.304557963117311,5.236774477840993,-3.0909233646992766,-8.498689404029548,-14.289311408665528,5.251652338899737,-3.0159992718454016,-8.650371329734247,-14.286588182635748,5.252788970637397,-3.0075411850995786,-8.691473584106063,-14.271143187666302,5.275390613727517,-2.948394096703956,-8.767215194429697,-14.300649376179953,5.250675995571407,-3.1465771564170355,-8.392819045597022,-14.290435108931373,5.262918021254596,-3.118087944697056,-8.449589530638447,-14.28865269812208,5.262909693010132,-3.0948319850783483,-8.491510733688541,-14.302466750903664,5.246055312245332,-3.1197010067219653,-8.420938013939463,-14.278968264350727,5.270981962293308,-3.0488903519377253,-8.59917530851455,-14.306898663397709,5.2172371356081335,-2.9069093622000093,-8.814848092753634
-14.199822473560491,5.427566251494345,-3.260897152779868,-8.227759438223382,-14.184278361887536,5.435636031312896,-3.189006698440086,-8.413396967134322,-14.181532403222999,5.435922091971161,-3.1813706567817004,-8.458531559702474,-14.16563537539175,5.452933485921738,-3.1237384005925497,-8.562303309847987,-14.195635856268526,5.446211615681518,-3.314433537328976,-8.098053821262546,-14.18517674850628,5.456058147357331,-3.287079735309825,-8.166869114222013,-14.183394504261875,5.454043169628696,-3.2646621997521192,-8.218866532363808,-14.197545644658756,5.439342227904584,-3.2881197670007545,-8.137512741512044,-14.173548625104866,5.457986598092727,-3.2208738581080163,-8.347088247793911,-14.202553920685544,5.3908012641381085,-3.083206324055082,-8.630003781671064
-14.091271148530604,5.632031850981313,-3.4254523415443354,-7.8882487831432035,-14.075565641261274,5.634677363329179,-3.3572746377827727,-8.101235996802469,-14.072813961383574,5.63436679372386,-3.350541287975749,-8.149408324647696,-14.056576705673315,5.646517964485053,-3.2949844667895096,-8.277221744601537,-14.086711623954894,5.65431611137458,-3.476394613754227,-7.739985573574767,-14.076055585559132,5.662353646868888,-3.4504171175942653,-7.818072537819532,-14.074313640869304,5.658776693993054,-3.4290395303993955,-7.877997821243586,-14.088758800100665,5.645646256349956,-3.450870021830996,-7.788447815718702,-14.064388893143008,5.659531757673885,-3.3878156230638945,-8.022435857374385,-14.094737895402785,5.580800465493241,-3.2558063996885034,-8.362646446647402
-13.978630511510977,5.846778837596602,-3.5832173172071995,-7.496680529105838,-13.962872093994694,5.8457930903225765,-3.5192993577188223,-7.728979505679816,-13.9601266255091,5.845175323220768,-3.5135294544687032,-7.779088437669422,-13.943646346383614,5.853664349608703,-3.46052890168154,-7.9252299210334325,-13.973625301727404,5.871378359312259,-3.6311943252257217,-7.335867496267379,-13.962808512621756,5.878293011067092,-3.606778568350656,-7.420129092900356,-13.961138106989438,5.873699682244631,-3.5865994868242668,-7.48549010325372,-13.975845874973665,5.861475948465476,-3.6066389781453694,-7.390578847682568,-13.951198257989528,5.872422977832392,-3.5482643402113823,-7.641069916645429,-13.983121886092913,5.785127680042629,-3.4230593286214512,-8.02464662111871
-13.861694934759045,6.067921028729724,-3.7331509277893162,-7.0711341327012835,-13.84595623218824,6.06514145643421,-3.6738789478324185,-7.314724627927911,-13.843223119044685,6.064489155786197,-3.669111223222092,-7.365765368712275,-13.826573059391439,6.070708883321577,-3.619033500102209,-7.523895966673282,-13.856197734541158,6.093547721271063,-3.7779116751510697,-6.903503382794847,-13.845242652400412,6.099996478979698,-3.755181150208663,-6.9910266547677775,-13.843664113344548,6.09492608401651,-3.7363092888893417,-7.0594126846563645,-13.858616356004354,6.0829847114881455,-3.7544505550990213,-6.961753309244138,-13.833749798432882,6.092764059647307,-3.701085738544292,-7.221220946175491,-13.867419332492066,6.000312033662323,-3.5835522610438253,-7.632908761233313
