x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-15.83136150487068,1.9210339368925253,-0.3122861225725705,-3.2332024639957364,-15.818277520247936,1.9842921237064537,-0.22471955115032785,-2.9877593920191146,-15.825387431323204,1.9507149367299388,-0.3066182346936847,-3.2304164634732078,-15.831899572161046,1.9168795679275288,-0.2472160494302471,-3.0527206456683817,-15.8323902644293,1.913061161583849,-0.2058535561925609,-2.9335444901615744,-15.823714838078024,1.9591335938866148,-0.3095675622867059,-3.2375663817080627,-15.822368309672553,1.966031827183786,-0.323478846811431,-3.2804868456861067,-15.829989932006855,1.9250595320113435,-0.21334758220472266,-2.994117683091847,-15.831075678351473,1.920951281485324,-0.25846404519093424,-3.1337788582231623,-15.821821430661855,1.9681063729077843,-0.27798338090271546,-3.134131001939884
-15.79294082613283,2.115869900312318,-0.37695017185248525,-3.60164824808504,-15.778591677773804,2.179878210835295,-0.2844747389907101,-3.339274879420424,-15.786373132588606,2.1455916591342774,-0.3712265639631489,-3.5978377820389564,-15.793561980802494,2.1123231027172267,-0.3082704623436148,-3.4089164145204007,-15.794129041197625,2.108738326991101,-0.2645244459957924,-3.2809576168261265,-15.784532166200291,2.1539783885517894,-0.3743188899208672,-3.605506923748984,-15.783047673128884,2.160699497016473,-0.3890885837251532,-3.6507966609864484,-15.791488741366628,2.1206557471595358,-0.2732299358665596,-3.3431094849614733,-15.792656652721767,2.116234726096524,-0.3211396223553975,-3.492119335410879,-15.7824593032037,2.1633074138027646,-0.3406660009415131,-3.4963707415453555
-15.750623428126582,2.309323963311796,-0.44898313681418606,-3.979673605676964,-15.7349941135571,2.3746874454719484,-0.35126023657911865,-3.7022565051450314,-15.743461299405912,2.3391171237931307,-0.4431833196039279,-3.9750035102457764,-15.75131551874815,2.3068411643734046,-0.3764487906340228,-3.7761419223379145,-15.7519542746578,2.3037582247526176,-0.3301435983323149,-3.640178765132325,-15.741452598429255,2.3474511706874637,-0.4464290283958468,-3.983118875578056,-15.73983368318855,2.353888282820348,-0.4621045169448821,-4.03044756214185,-15.749075626423435,2.315523528807474,-0.34009212556578905,-3.703901865174738,-15.75033195819984,2.3104805870802627,-0.3909820090636151,-3.861392829524749,-15.739193154927644,2.3573756920070394,-0.41059341577242026,-3.86897396683682
-15.704436948860346,2.5007088418730756,-0.5285766089277253,-4.3659089907326685,-15.68750036464766,2.5681654594670915,-0.4253053666820192,-4.075912748658261,-15.696678956930056,2.5306079752843242,-0.5226833898088435,-4.360562549887902,-15.705178695460686,2.4998434825419733,-0.4519716290807811,-4.153453561119084,-15.705879110162748,2.4975968570009863,-0.40294717363496135,-4.0105431529101185,-15.694503575015506,2.538864692510413,-0.5260914059074079,-4.369033527497449,-15.692755917532143,2.544889907677341,-0.542713468187719,-4.417975406891816,-15.702765155847285,2.509114581655402,-0.4141701628692838,-4.075726984076965,-15.704122346458233,2.5030652951882537,-0.4682098656541101,-4.2405122321007145,-15.692045641087505,2.549675319207384,-0.4879728951091567,-4.250799805181988
-15.654422772022885,2.6891905761662893,-0.6158947887423787,-4.758312829217545,-15.636137055458319,2.7596055205764234,-0.5068236216551845,-4.458794641714087,-15.646066797424364,2.71923320330916,-0.6098946408066016,-4.752490175470603,-15.655181825809846,2.6905873187432383,-0.5350407003031628,-4.539241362575728,-15.655927173022725,2.6895787193458967,-0.4831580366931637,-4.390738572410583,-15.643726281165295,2.7273845103215444,-0.613472076457357,-4.7612089563624895,-15.641858119378595,2.7328512578697692,-0.6310729763255554,-4.811244974482258,-15.65258286421418,2.700727442022345,-0.4956847025508232,-4.457159678304251,-15.654061040554467,2.6932121253443624,-0.5530201102961243,-4.627715509032498,-15.641052134703358,2.7394196325511486,-0.5729888912127964,-4.6400351633491885
-15.600638960499559,2.8738062775505857,-0.7110610453267296,-5.154194183890307,-15.580944945046792,2.9481483881229678,-0.5959995144894662,-4.848764936812635,-15.591682133358185,2.9040310663159272,-0.7049444443160137,-5.1481083513525245,-15.60137007943498,2.8781816062024004,-0.6258255275546774,-4.931211303455644,-15.602135598635812,2.8788733118454664,-0.5709728081413754,-4.778764195028699,-15.589178590958864,2.9120465277473366,-0.7086962555846068,-5.156952128984054,-15.587201094221196,2.916795198278373,-0.7272978758152006,-5.2074814303287225,-15.598568315373733,2.8895061813290988,-0.5848278961169082,-4.846083006125866,-15.60019679804758,2.8799989655224283,-0.6455744204767743,-5.020558988287693,-15.586263742052335,2.9256814225809165,-0.6657895944797801,-5.0341953740623255
-15.543162834948546,3.053504442465936,-0.8141449290045358,-5.550297589102074,-15.521981977284332,3.1327999935164224,-0.6929748132257189,-5.243020923011587,-15.533601512031865,3.0839484982520227,-0.8079066113430642,-5.5441683648005196,-15.543806447310931,3.0616103579620866,-0.7244497536237903,-5.326424623072479,-15.544558132398903,3.0645081873597566,-0.6665480920419493,-5.171939717916977,-15.530937660403922,3.091797131990365,-0.8118352981642879,-5.553003383182204,-15.528865190255633,3.0956645611272275,-0.8314475044217751,-5.6033644528961215,-15.540778191747153,3.074456687420234,-0.6817495562394256,-5.239707007753795,-15.542596818737133,3.0623866529696766,-0.7459856002425281,-5.4159706746083724,-15.527750113600714,3.1074241010166266,-0.7664735019610267,-5.430185032710277
-15.482092746099228,3.227211220713047,-0.9251508807865774,-5.942948469286145,-15.459325977414005,3.3124726727356717,-0.7978352316859506,-5.638183054640662,-15.471922542066824,3.257906528865256,-0.9187899786390744,-5.9369948979621014,-15.482574240151687,3.2397806078636644,-0.8309782460852398,-5.721403308685226,-15.483267968651708,3.245404564927908,-0.7699868864002888,-5.56697917423998,-15.469101717764115,3.2655593571990176,-0.9228953658279321,-5.945681893336519,-15.466951899033088,3.268392234464085,-0.9435147934796976,-5.995180898743768,-15.479289057998749,3.2544864175236023,-0.7865436963945015,-5.634653743795602,-15.481349085677733,3.2392727609086984,-0.8543050137346956,-5.810370160846047,-15.465601631580384,3.2835582895013333,-0.8750772026152323,-5.824423530827684
-15.417548521684967,3.3939224163093806,-1.0440098501723003,-6.328238380522629,-15.393076523959289,3.486053583629582,-0.9105988927787638,-6.030448223931754,-15.40676441148952,3.4248916713024187,-1.0375298765983163,-6.322671555007317,-15.417778627994418,3.4115976013173768,-0.9454063122589444,-6.112295681554023,-15.418359877353149,3.4204398366966045,-0.8813264698850883,-5.960132097075717,-15.403790530620133,3.432324896607096,-1.0418090036946623,-6.331071507668155,-15.401584054343806,3.433996480726204,-1.0634184114545728,-6.379012091392095,-15.414199329648275,3.4284715174518565,-0.8992367712704136,-6.027108694525211,-15.416563630459562,3.4095727787837777,-0.9705124169516166,-6.199844831749017,-15.39993046579036,3.4530252244241653,-0.991565673231786,-6.2130224646775
-15.34967007335878,3.5528164521854135,-1.170574617782753,-6.702207856170625,-15.323355452286698,3.6525000959548812,-1.0312078572573988,-6.415786027562113,-15.338266578063473,3.5840686643595023,-1.163983307698463,-6.697226186548373,-15.34954667596807,3.5760657961551257,-1.0676522258900247,-6.495074587078103,-15.349951080619215,3.588537771330897,-1.0005291118266026,-6.3473753660510575,-15.335144032687992,3.5912672186959083,-1.1684304338480254,-6.70520475764755,-15.332904124729282,3.5916960558888884,-1.1909986532824148,-6.750910724896842,-15.345629899299238,3.595351398827359,-1.0197789451609178,-6.413018163224453,-15.348372174883885,3.5723262072498305,-1.0945093135865969,-6.5803498091758525,-15.330869961301875,3.614903948117681,-1.115826122525336,-6.591980190498593
-15.278613744315072,3.7033794142524985,-1.3046187749061655,-7.060968484135134,-15.2503054503676,3.810957083259446,-1.1595235778086408,-6.790133317310146,-15.26658520477628,3.7349057630457874,-1.2979278314294305,-7.056757668827816,-15.278025360044966,3.732409415235858,-1.1975537176315867,-6.865718627008323,-15.278180325192599,3.7487824130661695,-1.1274766191476238,-6.7246156366217535,-15.263318688314072,3.7418668955833647,-1.3025345290009764,-7.064186496489477,-15.261070203611505,3.741035801055351,-1.3260168677803517,-7.107007846923947,-15.273722871322693,3.7542459521407663,-1.1480393084254068,-6.788288792144058,-15.27692565073889,3.7268203100241695,-1.226116309770114,-6.947877891051072,-15.258571882339522,3.768534671960907,-1.2476657263353077,-6.957338984606026
-15.204546156030021,3.8455310630420447,-1.4458381445888682,-7.400703343931783,-15.174086308702414,3.96088667048866,-1.295326244154844,-7.14952490254867,-15.191887089515363,3.8773014382885824,-1.4390629848059868,-7.397442566348026,-15.20337717174025,3.8802023916570456,-1.3348680901717531,-7.220312802929177,-15.203204676931277,3.9005469774286734,-1.2619689318800589,-7.087842426590033,-15.188481350402407,3.8840379957847433,-1.443818258930766,-7.404195933364978,-15.186249487590398,3.882011518940167,-1.4681570247188307,-7.4434905237275135,-15.198637952279876,3.904586042153405,-1.283805084268288,-7.1489268695720005,-15.202389244538407,3.8727207664646786,-1.3650738675911354,-7.298534544284871,-15.183201188900304,3.913647537622012,-1.3868125060274283,-7.30524129326468
-15.12763553476918,3.9797408998978065,-1.5938522114675038,-7.717501501211948,-15.09486857529264,4.102198702709327,-1.4383167422058172,-7.4900955167824925,-15.114341060749593,4.0117014768213615,-1.5870118361329473,-7.715375967742668,-15.12577312390711,4.019495980705284,-1.4792743462303366,-7.555007249995367,-15.125193737382705,4.043626152481684,-1.4037257804118597,-7.433165066272143,-15.110800590486713,4.018244584629797,-1.5919021775980655,-7.721322276407252,-15.108609257211594,4.0151834387725405,-1.6170268351933808,-7.756410292361335,-15.120546231436805,4.046245451153207,-1.426783621659728,-7.491051067899798,-15.124934829209113,4.0101974905941935,-1.5110445584768328,-7.628459631249952,-15.104928238147865,4.050485329449983,-1.532917331892722,-7.631830575260955
-15.048040716771224,4.107124787476518,-1.7482022414917426,-8.007018331281204,-15.012824601238453,4.235370593874534,-1.5881186525414666,-7.807905807147492,-15.034107031213164,4.1391969199847525,-1.7413193554878006,-8.006236346583018,-15.045383204293005,4.150933220531642,-1.630374491230244,-7.865795712053269,-15.044321214333069,4.178360071153971,-1.5523890817373025,-7.7566796988266695,-15.030435698794115,4.145597812709555,-1.7463286231262105,-8.011225248650433,-15.028305588436144,4.1417689248254295,-1.7721550410406075,-8.041321130580062,-15.039621322413744,4.179662718984435,-1.576604643017724,-7.810728757397362,-15.04473087939723,4.140035166166151,-1.6636137511018319,-7.933565079856371,-15.023918531558865,4.1799100131894935,-1.6855539433979412,-7.9329716391840925
-14.965898221021694,4.229512327962067,-1.9083426081173667,-8.264006100316918,-14.928117189360965,4.36154696217758,-1.7442767686844167,-8.098583360721124,-14.951323092813473,4.261593145806296,-1.901444082419461,-8.264816655046557,-14.962364539882367,4.275840963640045,-1.7876904054713094,-8.148118022890975,-14.96075401290999,4.305739957240899,-1.7075226757138358,-8.054146763270891,-14.947523742539925,4.2679238252374265,-1.9065531280992192,-8.268664457436168,-14.945470209939634,4.263704213518165,-1.932981463652209,-8.2928003488751,-14.956028068034055,4.305943159488264,-1.7328192181656714,-8.10362358922974,-14.961930176073905,4.263719317806428,-1.82228505269896,-8.209104221004859,-14.940320331295073,4.3034838728620555,-1.844213376181623,-8.203812969611088
-14.881307974462453,4.349469798320095,-2.073622730123705,-8.481825729255938,-14.840886250117409,4.482609356776241,-1.9062484358988392,-8.356825253446926,-14.866091229897346,4.381435227266218,-2.066740415520392,-8.484530201008,-14.87684772060957,4.396288923609516,-1.9506527659291288,-8.396349610723929,-14.874639213765173,4.427486160885535,-1.8686056109792533,-8.320511861221853,-14.862165266035175,4.38778736502696,-2.0719264172479424,-8.487008214912926,-14.860196125669274,4.3836586023649255,-2.098837470629711,-8.503973966414478,-14.869909204844287,4.426931530926363,-1.894891689950266,-8.364497218907937,-14.876655789717775,4.383486357974149,-1.9864671371190563,-8.449150525658753,-14.85425065383783,4.4235129285263985,-2.0082896355738447,-8.438276066503358
-14.794318578496052,4.470251418511319,-2.2432592447088235,-8.65212786479746,-14.751234062981887,4.601200699468217,-2.073384940967778,-8.57587844254896,-14.77846252535202,4.501962819709037,-2.236431019540552,-8.657077246254081,-14.788921942137382,4.515097679411472,-2.1185797581436074,-8.603313527000447,-14.786089490547461,4.546085123293503,-2.0350158482036904,-8.549370310212627,-14.774409518734634,4.508443908514332,-2.241666581546201,-8.657909857541865,-14.772522953621975,4.504971711374519,-2.268916949958,-8.666245890765174,-14.78137057422576,4.5452405531868685,-2.0621816343284247,-8.586677836537534,-14.788986062558296,4.502316936629606,-2.1554501476322314,-8.646138804327059,-14.765780395267305,4.543030544237324,-2.177055156903912,-8.628632045343114
-14.704913550125825,4.595636815978592,-2.4163018020047726,-8.764964491265793,-14.659210048992524,4.720676092324033,-2.2449025098187567,-8.747195817699485,-14.68842326895784,4.626952701066676,-2.4095725644656336,-8.772532753720062,-14.69861998854915,4.6357632783891525,-2.290646028683617,-8.760032450375144,-14.695167788081589,4.66476024367262,-2.2060032544079435,-8.732555928428916,-14.684240640564349,4.633678140146071,-2.4148247786970383,-8.771413309529361,-14.682423519394483,4.631470024919525,-2.4422418677733035,-8.769499337782372,-14.690465763162026,4.664207695624142,-2.2339151910591752,-8.76169020573171,-14.698939723825704,4.623836577944629,-2.3283729237187725,-8.790704351982923,-14.674919784382556,4.665683913797549,-2.3496277978107742,-8.765405687986922
-14.613000813806254,4.729607355331477,-2.5916010918300887,-8.809613766233118,-14.564796527146044,4.8449352959928325,-2.419846426172747,-8.860544027401858,-14.595884214936508,4.760401004940976,-2.5850232195400347,-8.820141163355668,-14.605904722981368,4.762251014254841,-2.465846677691119,-8.85600779770022,-14.601872583208134,4.787334958719288,-2.380654372976521,-8.860117440425126,-14.591567077761429,4.767481110280845,-2.5902530448876253,-8.816772221177779,-14.589794118896096,4.767116957756189,-2.617631854528951,-8.803045502378685,-14.597181609249539,4.787735865456077,-2.4091489951738096,-8.879322809723199,-14.60646299226681,4.752074038813499,-2.5041870107584314,-8.872116326591057,-14.581606106106609,4.795474465781748,-2.524935911570513,-8.837899022737814
-14.518408666699624,4.875840140431481,-2.767793367154751,-8.776280176267704,-14.467897821226185,4.978086006677827,-2.5970573067207843,-8.904863795208335,-14.500676194837684,4.906021717983489,-2.761426042807148,-8.78999066775481,-14.510659702696273,4.898611327101143,-2.6429668336451235,-8.88030800644428,-14.506125884033752,4.917935831139987,-2.557856721785024,-8.920990575742888,-14.496217455555813,4.913544227592991,-2.7665884893111814,-8.784147883913118,-14.49445177974097,4.915483392449781,-2.7936927645765253,-8.757444312525692,-14.50142689194042,4.9199658596594125,-2.586735451368273,-8.928439310234436,-14.511421511490536,4.8910346243242016,-2.681629337290252,-8.879567478194632,-14.485696616790971,4.936314374528261,-2.7016938920252693,-8.835573158474812
-14.420891863890995,5.0370743999053955,-2.9433189706801053,-8.658484981760202,-14.368336101092627,5.123914536204405,-2.775154582624951,-8.870056275488565,-14.402555760478014,5.06661241155347,-2.9372258561622444,-8.675399316381466,-14.412687476154249,5.048410804648156,-2.8205729937740087,-8.823564467276832,-14.407767167410952,5.060501150374768,-2.7362765332998817,-8.904590455359214,-14.397946571003953,5.074624030489117,-2.9422714469894435,-8.66700453872058,-14.396142111891976,5.079108614411722,-2.9688416508270388,-8.626942206721749,-14.403027574747233,5.064753209638498,-2.765304237572962,-8.89872636899698,-14.413600819004055,5.044097255999015,-2.8592206868541448,-8.80434658858591,-14.386970329300404,5.091418408519137,-2.8784053551947655,-8.750266450969074
-14.320150375892887,5.2145159231685945,-3.1164886703153094,-8.455448602309312,-14.265857810368537,5.2852218790608045,-2.9525557081347222,-8.749497104269746,-14.301223512246947,5.243449656221843,-3.1107338424898736,-8.475329976377171,-14.311719260061286,5.2140650702006885,-2.9970442831195463,-8.68054402895319,-14.306557144403458,5.218130136531282,-2.9143683424070663,-8.803231078978289,-14.296454090394173,5.251943166121575,-3.1156115377638547,-8.46450507500958,-14.294559939603742,5.258932316317011,-3.141380494961473,-8.411758058412325,-14.301732510554464,5.225001138049675,-2.9432787649529017,-8.783208615739705,-14.312718873884075,5.2133479868000725,-3.0353076186258634,-8.642443220692012,-14.285141961130025,5.262655908973971,-3.053410684214146,-8.578741738772521
-14.215860057429515,5.407518259731236,-3.2855976423614957,-8.17341611256192,-14.160153372787326,5.4632024547357725,-3.1275456502201173,-8.54252859685905,-14.19635451912251,5.4359537000525915,-3.280240442017417,-8.195782436672634,-14.207437958657275,5.3962767413526835,-3.1706551636986102,-8.452426317877528,-14.202194541672833,5.392424934977285,-3.0904329639866317,-8.614739710303834,-14.191415227071738,5.444867266628228,-3.2849016392640467,-8.182854177973907,-14.1893812932774,5.454036578520667,-3.3096156561297203,-8.11916404632952,-14.197232487793467,5.4020221044748356,-3.1189429372676964,-8.580804404240885,-14.208451914148073,5.399073745120004,-3.208156483039704,-8.396615643614597,-14.179888842950545,5.450090130771931,-3.2249855189895973,-8.324574735038919
-14.10770969223489,5.613719462110611,-3.449065964612734,-7.825124544008993,-14.050889323692608,5.657120135867392,-3.298396222157298,-8.255810455497876,-14.087635445121455,5.6418078389071855,-3.444156090750869,-7.849332382222258,-14.099512423830216,5.593828451622058,-3.3397036900561603,-8.147680711948999,-14.094346042973285,5.583075448547254,-3.2627277581927085,-8.344172490955351,-14.082517881739173,5.651038531437079,-3.4485587228235253,-7.834778753015398,-14.080300561706984,5.661853147538191,-3.471998937056311,-7.762662460922098,-14.089192045703975,5.595185198679646,-3.290559025352514,-8.297792527911552,-14.100470439245672,5.599657685518097,-3.376088795911995,-8.076850721295598,-14.070887040335105,5.651931570456097,-3.3914770136903765,-7.998375630576887
-13.995435302992677,5.829611468091273,-3.605568455492914,-7.427494595159467,-13.937746920975261,5.864468347230938,-3.4635124312672563,-7.902692351830937,-13.974799288343315,5.857518277753846,-3.6011427383953145,-7.452861789601718,-13.987635854797777,5.803869505830744,-3.5026573042951403,-7.780917306850102,-13.98268453400234,5.787907098524427,-3.429611208011816,-8.00364980452016,-13.969497111110432,5.866944802872938,-3.6052542978838327,-7.437220877741899,-13.967063498756225,5.878778383170066,-3.627252186274753,-7.359492992565662,-13.97728834173038,5.802048367134125,-3.456514875910745,-7.947299972374616,-13.988477285535312,5.811969979857931,-3.5376258103379072,-7.6987865048860575,-13.957848408925983,5.864971021212107,-3.551444526301913,-7.616037812581407
