x,xdot,theta,thetadot
-15.856186248237515,0.007046042251046325,0.002903052082514925,0.31311643354965657
-15.856045327392494,-0.18811714472204755,0.009165380753508057,0.6067134765393245
-15.859807670286935,0.00687546182274959,0.02129965028429455,0.3169314360002993
-15.85967016105048,0.2016876584256079,0.027638279004300537,0.0310410483738216
-15.855636407881969,0.396402583598195,0.02825909997177697,-0.25279517359610704
-15.847708356210005,0.5911098611321756,0.02320319649985483,-0.5364324114816175
-15.83588615898736,0.3956694729031195,0.01247454827022248,-0.23652961505202247
-15.827972769529298,0.20037154145811553,0.007743955969182031,0.06006191111236919
-15.823965338700136,0.005139418926166678,0.008945194191429414,0.35517801436877283
-15.823862550321612,0.2001330490937846,0.01604875447880487,0.065329123090072
-15.819859889339737,0.39502127147228316,0.01735533694060631,-0.22224743308435085
-15.811959463910291,0.19965561094486586,0.012910388278919292,0.07585913749451778
-15.807966351691395,0.0043509807129293865,0.014427571028809648,0.37258721713707904
-15.807879332077135,0.19926503359907707,0.02187931537155123,0.0844881252314047
-15.803894031405154,0.3940666336485823,0.023569077876179324,-0.20121233282054424
-15.796012698732182,0.5888437103017238,0.019544831219768438,-0.4863681349747409
-15.784235824526148,0.3934515000937491,0.00981746852027362,-0.18758998326659138
-15.776366794524273,0.1981904751134475,0.0060656688549417925,0.10817372886008864
-15.772402985022005,0.002982130224148727,0.008229143432143565,0.4027641552899379
-15.772343342417521,0.1979864049304229,0.016284426537942324,0.1126869881295059
-15.768383614318912,0.39287127552689194,0.01853816630053244,-0.174814148765845
-15.760526188808374,0.19748898600139403,0.015041883325215541,0.12365883635138436
-15.756576409088346,0.3923922450598792,0.01751506005224323,-0.16424083207128842
-15.748728564187148,0.1970239995462783,0.01423024341081746,0.13391575080837198
-15.744788084196223,0.3919392568886313,0.0169085584269849,-0.15424398261046351
-15.73694929905845,0.19657933729370838,0.013823678774775628,0.1437248871324715
-15.733017712312575,0.3915006152531774,0.016698176517425056,-0.14456506190123825
-15.725187700007512,0.19614355803707337,0.01380687527940029,0.1533387072063485
-15.72126482884677,0.3910651216381009,0.01687364942352726,-0.1349566778778825
-15.713443526414009,0.19570559291133652,0.014174515865969609,0.1630015166465471
-15.709529414555782,0.39062179015233106,0.01743454619890055,-0.12517624011921563
-15.701716978752735,0.19525446396661394,0.01493102139651624,0.17295570881250039
-15.697811889473403,0.3901595709212903,0.018390135572766246,-0.11497980660057278
-15.690008698054978,0.5850132559948511,0.01609053944075479,-0.4018045162838796
-15.678308432935081,0.38966681740113185,0.0080544491150772,-0.10409237530175941
-15.670515096587058,0.19443037047806314,0.005972601609042011,0.1911207782213753
-15.666626489177498,-0.0007765122000447378,0.009795017173469518,0.48568181412692607
-15.666642019421499,0.19420585848310923,0.019508653456008038,0.1961019772929547
-15.662757902251837,0.38904340480277466,0.023430693001867134,-0.09036354908045824
-15.654977034155781,0.5838218122883251,0.02162342202025797,-0.3755629708982936
-15.643300597910015,0.3883995063862954,0.014112162602292096,-0.07614124925922033
-15.635532607782288,0.1930781188595439,0.012589337617107689,0.22096049645819038
-15.631671045405097,0.38801787869526644,0.017008547546271496,-0.06772480390128338
-15.623910687831192,0.1926562581005737,0.015654051468245826,0.2302755126709191
-15.62005756266918,0.3875510595294812,0.02025956172166421,-0.057428767904649125
-15.61230654147859,0.5823767532839795,0.01911098636357123,-0.3436514322630886
-15.600659006412911,0.3869882119915972,0.012237957718309458,-0.045003852001982536
-15.59291924217308,0.1916929323105631,0.011337880678269806,0.2515150008732408
-15.589085383526868,0.38665116170460223,0.016368180695734622,-0.037570281864330146
-15.581352360292776,0.19129836058298114,0.01561677505844802,0.26023169713924016
-15.577526393081117,0.386193934889852,0.020821409001232825,-0.02748487091629853
-15.56980251438332,0.5810111992163868,0.020271711582906856,-0.3135263732450609
-15.55818229039899,0.3856064203888404,0.014001184118005638,-0.014519952987804452
-15.550470161991214,0.19028650228450783,0.013710785058249549,0.28254742139462014
-15.546664431945524,0.3852102322500496,0.019361733486141952,-0.005779847325310339
-15.538960227300523,0.5800492341321644,0.019246136539635746,-0.2922915774081034
-15.52735924261788,0.38465823249884257,0.01340030499147368,0.00639865990546562
-15.519666077967903,0.18934669090729322,0.013528278189582991,0.30327924064515943
-15.515879144149757,0.38427325425383296,0.01959386300248618,0.014893343451567509
-15.50819367906468,0.5791088044051403,0.019891729871517532,-0.27154365557074467
-15.496611502976577,0.3837087393109183,0.014460856760102638,0.027346239846587184
-15.488937328190358,0.18838242622272952,0.015007781557034382,0.3245564192772602
-15.485169679665903,0.38328750657401833,0.021498909942579587,0.036643844645607215
-15.477503929534423,0.5780946678095353,0.02223178683549173,-0.24917917682106294
-15.465942036178232,0.7728921906629734,0.017248203299070473,-0.5347676478004106
-15.450484192364973,0.5775319883027132,0.00655285034306226,-0.2367002126627279
-15.438933552598918,0.3823170338342552,0.001818846089807702,0.058042456400505926
-15.431287211922234,0.18716905097387251,0.0029796952178178203,0.35129868695520017
-15.427543830902756,-0.00799514763712264,0.010005668956921824,0.6449197143841368
-15.427703733855498,0.18698594896555767,0.02290406324460456,0.355404327115213
-15.423964014876187,0.3817748838391135,0.03001214978690882,0.07003076644875039
-15.416328517199405,0.576453992035289,0.031412765115883826,-0.21303414336936272
-15.4047994373587,0.7711130749889681,0.02715208224849657,-0.4956448838635331
-15.38937717585892,0.575618964485229,0.01723918457122591,-0.19453007401560046
-15.377864796569215,0.3802547114198797,0.013348583090913902,0.10354083073532888
-15.370259702340817,0.5751828454720076,0.015419399705620479,-0.18490095394302442
-15.358756045431377,0.37984370486121477,0.011721380626759991,0.11260604897474813
-15.351159171334153,0.18455577542334137,0.013973501606254954,0.40896382728835856
-15.347468055825686,0.3794768475778938,0.022152778152022125,0.12071883940488753
-15.339878518874128,0.5742745207121073,0.024567154940119875,-0.16489359206343246
-15.328393028459885,0.7690363370364067,0.021269283098851226,-0.4497261432962629
-15.313012301719157,0.5736201092352752,0.012274760232925968,-0.15041540347112164
-15.30153989953445,0.3783245615565306,0.009266452163503535,0.14611453836407345
-15.29397340830332,0.183071143200002,0.012188742930785004,0.441706389547752
-15.290311985439319,0.37801850824283145,0.021022870721740042,0.1528904652392919
-15.282751615274462,0.5728332298452807,0.02408068002652588,-0.1330867754181434
-15.271294950677555,0.7676021159601415,0.02141894451816301,-0.41807636615418386
-15.255942908358353,0.5721832907910042,0.013057417195079335,-0.11871867701822941
-15.244499242542533,0.37687671429899955,0.010683043654714746,0.17805498538155468
-15.236961708256553,0.1816035253029385,0.01424414336234584,0.4740888096080602
-15.233329637750494,0.3765214520575426,0.023725919554507043,0.18592921650619287
-15.225799208709343,0.5712960455599025,0.0274445038846309,-0.0991756798930512
-15.214373287798145,0.7660141347018281,0.025460990286769875,-0.38307515285510124
-15.199053005104108,0.9607655048346269,0.01779948722966785,-0.667622803324736
-15.179837695007416,0.7654006050001474,0.00444703116317313,-0.36938910130792596
-15.164529682907412,0.570215752111526,-0.0029407508629853895,-0.07530729411189618
-15.153125367865181,0.3751360824914921,-0.004446896745223313,0.21644636552247448
-15.145622646215351,0.1800779844234953,-0.0001179694347738236,0.5077232363556234
-15.142021086526881,-0.015042304411790053,0.010036495292338646,0.8003689845582227
-15.142321932615117,0.17994055372188647,0.0260438749835031,0.5108601079602916
-15.138723121540679,0.37468613375229953,0.03626107714270893,0.2264968355223762
-15.131229398865633,0.5692716054436253,0.040791013853156456,-0.05453108212578778
-15.119843966756761,0.7637856520346831,0.0397003922106407,-0.33407021313365665
-15.104568253716067,0.9583207379201644,0.033018987947967565,-0.6139740645247405
-15.085401838957663,1.1529661117022745,0.020739506657472755,-0.8960771614497568
-15.062342516723618,0.9575692052225255,0.0028179634284776177,-0.5969478557485666
-15.043191132619167,0.7624079335730832,-0.009120993686493713,-0.30337863044186897
-15.027942973947706,0.5674171514255109,-0.015188566295331093,-0.013586158430782314
-15.016594630919196,0.372516279902221,-0.015460289463946739,0.274266161066462
-15.00914430532115,0.17761829034583457,-0.009974966242617499,0.5620330635948689
-15.005591939514234,-0.017362269245255052,0.0012656950292798796,0.8515567612423298
-15.00593918489914,0.17774240263620586,0.018296830254126477,0.5592721020752703
-15.002384336846415,0.3726028194752753,0.029482272295631884,0.2724093690621544
-14.99493228045691,0.5672919521464634,0.03493045967687497,-0.010830888222839619
-14.98358644141398,0.7618959939856793,0.03471384191241818,-0.2922914194972417
-14.968348521534267,0.9565062378449917,0.028868013522473344,-0.5738270966421593
-14.949218396777367,0.760991698217276,0.01739147158963016,-0.27219146232854363
-14.933998562813022,0.5656259584401541,0.011947642343059287,0.02592566512919786
-14.92268604364422,0.37033472437390647,0.012466155645643245,0.32235413195326057
-14.91527934915674,0.5652769583653716,0.018913238284708457,0.03362845675825943
-14.903973809989433,0.7601226523429292,0.019585807419873646,-0.2530276514374685
-14.888771356942573,0.5647265908782861,0.014525254391124277,0.04576808578724112
-14.877476825125008,0.7596372788986522,0.0154406161068691,-0.24229683002403057
-14.862284079547035,0.5642982135673352,0.010594679506388488,0.05521620094919516
-14.850998115275688,0.3690259657745178,0.011699003525372391,0.3512229112182003
-14.843617595960199,0.5639796071001433,0.018723461749736398,0.06225188957326633
-14.832338003818196,0.7588281724768964,0.019968499541201723,-0.22446535310013244
-14.817161440368658,0.5634266016865042,0.015479192479199074,0.07444891778988438
-14.805892908334927,0.7583232611167691,0.01696817083499676,-0.21331034748077232
-14.790726443112591,0.562962876717071,0.012701963885381314,0.08467644702381494
-14.77946718557825,0.3676611746732724,0.014395492825857613,0.38133964490718697
-14.772113962084784,0.5625757889201738,0.02202228572400135,0.09323014587800099
-14.760862446306382,0.75737528555137,0.023886888641561372,-0.19242421770500917
-14.745714940595354,0.9521475267386463,0.02003840428746119,-0.4774771556502175
-14.72667199006058,0.7567484693336965,0.01048886117445684,-0.1785465160260714
-14.711537020673907,0.5614780016025634,0.006917930853935411,0.11742674217325
-14.700307460641856,0.366257616969913,0.009266465697400411,0.4122841674897024
-14.692982308302458,0.5612469926973511,0.01751214904719446,0.12253696315629004
-14.68175736844851,0.7561137296437628,0.01996288831032026,-0.1645700141208934
-14.666635093855636,0.9509443068655402,0.016671488027902394,-0.4508889500786359
-14.647616207718325,0.7555905854516674,0.007653709026329676,-0.1529978988222065
-14.632504396009292,0.5603598847186037,0.004593751049885546,0.14208974345122688
-14.62129719831492,0.36517244518106473,0.0074355459189100834,0.43621837160724874
-14.613993749411298,0.5601883551770782,0.016159913351055058,0.14588862336634623
-14.602789982307756,0.7550752018964985,0.019077685818381984,-0.14165266982516794
-14.587688478269827,0.9499188027419163,0.016244632421878624,-0.42825638712052705
-14.568690102214989,0.754570598857108,0.007679504679468083,-0.1304970311069934
-14.553598690237846,0.5593394866695903,0.005069564057328215,0.1645987541148956
-14.542411900504455,0.36414533279014544,0.008361539139626128,0.4588766679532159
-14.535128993848652,0.5591480930355661,0.017539072498690446,0.1688410166500109
-14.52394603198794,0.7540146618959249,0.020915892831690663,-0.1182576563429873
-14.508865738750021,0.9488307862115298,0.018550739704830916,-0.4042691006771314
-14.48988912302579,0.7534507281175332,0.010465357691288289,-0.10579583451709196
-14.47482010846344,0.5581803784151287,0.00834944100094645,0.19017040913032213
-14.463656500895137,0.3629399800365106,0.012152849183552892,0.485475505771114
-14.456397701294406,0.5578883464602601,0.021862359298975172,0.19664739977949752
-14.445239934365201,0.7526908723657559,0.025795307294565122,-0.08905953897039881
-14.430186116917886,0.9474337653283879,0.024014116515157145,-0.3734937183427312
-14.411237441611318,1.1422065022166092,0.01654424214830252,-0.65850911518637
-14.388393311566986,0.9468582365185072,0.0033740598445751203,-0.3606630322851671
-14.369456146836615,0.7516884874703468,-0.003839200801128222,-0.06691810339946913
-14.354422377087209,0.556621789072796,-0.005177562869117604,0.22455106555301496
-14.343289941305754,0.3615742182364793,-0.0006865415580573049,0.5155963036305331
-14.336058456941025,0.16646194169516634,0.009625384514553359,0.8080628062672279
-14.332729218107122,0.36145066918450847,0.02578664063989792,0.5184230832698922
-14.325500204723433,0.5562002534267602,0.03615510230529576,0.2339762578792992
-14.314376199654898,0.7507874661300764,0.040834627462881745,-0.04708652549573639
-14.299360450332296,0.9453008087913415,0.039892896952967015,-0.326611270558725
-14.28045443415647,1.1398327543120594,0.033360671541792515,-0.6064516286459135
-14.257657779070229,1.3344727431376484,0.021231638968874245,-0.8884429425455633
-14.230968324207476,1.1390691836908529,0.0034627801179629783,-0.5891620313758061
-14.20818694053366,0.9438989154250054,-0.008320460509553144,-0.2953903288476545
-14.189308962225159,0.7488965657722273,-0.014228267086506236,-0.005343116493433608
-14.174331030909714,0.5539815278607284,-0.014335129416374907,0.28281687701468605
-14.1632514003525,0.3590669472059569,-0.008678791876081185,0.5709443241905547
-14.15607006140838,0.16406777093602923,0.00274009460772991,0.8608805401717776
-14.152788705989659,0.3591522994051346,0.019957705411165462,0.5690604328123424
-14.145605660001555,0.5539887310864865,0.03133891406741231,0.28273116321380976
-14.134525885379826,0.7486499899080366,0.0369935373316885,9.478253140948745e-05
-14.119552885581665,0.9432224088043766,0.036995432982316695,-0.280690541690467
-14.100688437405578,1.1377976413370687,0.03138162214850736,-0.5614795060760832
-14.077932484578836,1.3324654570914292,0.020152032026985692,-0.8441127763016528
-14.051283175437007,1.1370743874222853,0.0032697765009526356,-0.5451613852465702
-14.028541687688561,0.9419066439131822,-0.007633451203978769,-0.25145002237113795
-14.009703554810297,0.7468945238803144,-0.012662451651401528,0.03881542240526492
-13.994765664332691,0.5519564196218486,-0.011886143203296229,0.3274764758602083
-13.983726535940255,0.35700568870003635,-0.005336613686092063,0.6163874716304822
-13.976586422166253,0.16195869922811912,0.006991135746517582,0.9073848327491303
-13.97334724818169,0.35698530882952983,0.02513883240150019,0.6169074445715418
-13.9662075420051,0.5517472130577922,0.037476981292931026,0.33224693309767234
-13.955172597743944,0.7463162412960189,0.04412191995488447,0.051613977875674955
-13.940246272918024,0.9407786729965322,0.04515419951239797,-0.2268281532634639
-13.921430699458094,1.1352272029191794,0.040617636447128694,-0.5049328286493464
-13.89872615539971,1.3297539089922956,0.030518979874141768,-0.7845439224756354
-13.872131077219866,1.1342261878012645,0.014828101424629057,-0.48241772987794906
-13.84944655346384,0.9388981199380608,0.005179746827070076,-0.18509853589313685
-13.830668591065079,0.7437024412299843,0.0014777761092073394,0.10921389314289981
-13.815794542240479,0.5485593449480928,0.0036620539720653355,0.40236268396539576
-13.804823355341517,0.3533856449109175,0.011709307651373253,0.6961979124316593
-13.797755642443299,0.5483432639427032,0.02563326590000644,0.40722398910869095
-13.786788777164444,0.7430925432148728,0.033777745682180255,0.12273139195693039
-13.771926926300146,0.9377146953115678,0.03623237352131886,-0.15910654447772804
-13.753172632393914,1.1322996874182198,0.0330502426317643,-0.44014248014990304
-13.73052663864555,1.3269386892489319,0.02424739302876624,-0.7222265391056091
-13.703987864860572,1.131489875739193,0.009802862246654057,-0.42201146314277005
-13.681358067345789,0.9362304222629054,0.0013626329837986562,-0.12625436022891523
-13.662633458900531,0.7410889766194332,-0.0011624542207796483,0.16685815046020874
-13.647811679368143,0.5459836843954781,0.0021747087884245266,0.4591741295979158
-13.636892005680233,0.3508310596341624,0.011358191380382843,0.7525417384099788
-13.62987538448755,0.5457945668079134,0.02640902614858242,0.46345457787686634
-13.618959493151392,0.7405335478247065,0.03567811770611975,0.17921131521683542
-13.604148822194897,0.9351272574313267,0.03926234401045646,-0.10200634967176053
-13.585446277046271,1.1296651745104254,0.03722221701702125,-0.38204817572893135
-13.562852973556064,1.3242393804975456,0.02958125350244262,-0.662766517095718
-13.536368185946113,1.5189375532528315,0.01632592316052826,-0.9459903872717337
-13.505989434881057,1.3235995683263762,-0.0025938845849064127,-0.6482228492431186
-13.47951744351453,1.128513849736429,-0.015558341569768784,-0.3563578570076949
-13.4569471665198,0.9336165161111531,-0.02268549870992268,-0.06862120666938726
-13.438274836197577,0.7388270260556395,-0.024057922843310427,0.21681888340507455
-13.423498295676463,0.544057111178702,-0.019721545175208938,0.5018168655229867
-13.412617153452889,0.3492186217914479,-0.009685207864749204,0.7882200077452028
-13.40563278101706,0.15423102975098477,0.006079192290154852,1.0778402714647948
-13.40254816042204,0.34927216133436173,0.027635997719450748,0.7870712516374909
-13.395562717195352,0.5440037943514985,0.043377422752200565,0.5032092886166618
-13.384682641308322,0.7384883831830042,0.0534416085245338,0.2245057824410896
-13.369912873644662,0.9328074192702415,0.05793172417335559,-0.050852283436561285
-13.351256725259256,1.1270529015185349,0.056914678504624366,-0.32470931358012906
-13.328715667228886,1.321320230195049,0.05042049223302179,-0.5989145860121052
-13.302289262624985,1.5157018122893902,0.03844220051277968,-0.875299071543876
-13.271975226379197,1.7102806862762137,0.02093621908190216,-1.1556525237140092
-13.237769612653674,1.5148921095070085,-0.002176831392378023,-0.8564790902738015
-13.207471770463533,1.3197998868997773,-0.019306413197854054,-0.5644814376338592
-13.181075772725537,1.1249540611993778,-0.030596041950531238,-0.2779429000357421
-13.15857669150155,0.9302816528056659,-0.03615489995124608,0.004935213023440632
-13.139971058445436,0.7356963665672233,-0.03605619569077727,0.28599517017781123
-13.125257131114092,0.5411066917381069,-0.030336292287221043,0.5670917460396973
-13.114434997279329,0.3464231295838738,-0.018994457366427096,0.8500652234791705
-13.107506534687651,0.15156527461524438,-0.0019931528968436876,1.1367152458545513
-13.104475229195346,0.34671324118279645,0.020741152020247337,0.843407890881513
-13.09754096437169,0.5415460802816112,0.037609309837877594,0.5573189536099292
-13.086710042766057,0.7361204330581396,0.04875568891007618,0.27671834400247136
-13.071987634104895,0.9305141196292952,0.05429005579012561,-0.00019718785717481868
-13.053377351712308,1.1248171379571033,0.054286112032982115,-0.2752688659985759
-13.030881008953166,1.3191242288282927,0.048780734713010594,-0.5503478640818924
-13.0044985243766,1.5135282893114863,0.037773777431372745,-0.8272712275689755
-12.97422795859037,1.708113933550371,0.021228352879993233,-1.1078386343259607
-12.940065679919362,1.512719486414242,-0.0009284198065259812,-0.8085723339883765
-12.909811290191078,1.3176102702052768,-0.01709986648629351,-0.5161815911915688
-12.883459084786972,1.122733232576479,-0.02742349831012489,-0.22893588678150012
-12.861004420135442,0.9280136875483517,-0.03200221604575489,0.054972110797101736
-12.842444146384475,0.7333648687707993,-0.03090277382981286,0.3373887950905758
-12.827776849009059,0.5386959935770346,-0.024154997928001343,0.6201687205983772
-12.817002929137518,0.3439195767526493,-0.011751623516033798,0.9051472373935772
-12.810124537602464,0.1489587225101195,0.006351321231837747,1.1941134280316459
-12.807145363152262,0.34399784870331435,0.030233589792470664,0.9034279154136693
-12.800265406178196,0.5386975226003873,0.048302148100744055,0.6203991925579396
-12.78949145572619,0.7331127943606423,0.06071013195190285,0.34331172131917553
-12.774829199838976,0.9273208768514913,0.06757636637828636,0.07037409673914408
-12.756282782301946,1.1214122032847464,0.06898384831306924,-0.20024606363915554
-12.733854538236251,1.3154831884523823,0.06497892704028613,-0.4703949918578439
-12.707544874467203,1.5096299886208202,0.05557102720312925,-0.7419102407145561
-12.677352274694787,1.7039425743778014,0.04073282238883813,-1.0165997125865562
-12.643273423207232,1.8984984550670947,0.020400828137107006,-1.2962193286593506
-12.60530345410589,1.7031233950694018,-0.005523558436080007,-0.9972202945257528
-12.571240986204502,1.508075734680036,-0.025467964326595063,-0.7062771849868748
-12.541079471510901,1.3133157217707967,-0.03959350802633256,-0.4217186761330357
-12.514813157075485,1.1187764412406564,-0.048027881548993276,-0.14177590222184222
-12.492437628250672,0.9243740661924228,-0.05086339959343012,0.1353766379740875
-12.473950146926823,0.7300161640882292,-0.048155866833948374,0.4115890645505479
-12.45934982364506,0.5356087773869377,-0.039924085542937415,0.6887097351989397
-12.448637648097321,0.341062995363017,-0.02614989083895862,0.9685613062564774
-12.44181638819006,0.1463017131920335,-0.0067786647138290725,1.2529161576969403
-12.43889035392622,0.34150983956263936,0.018279658440109734,0.95811778335526
-12.432060157134968,0.5363812984512053,0.037442014107214934,0.6712333505794696
-12.421332531165945,0.730963281890634,0.050866681118804324,0.39057032083896565
-12.406713265528133,0.9253277890976352,0.05867808753558364,0.11434901158470717
-12.38820670974618,1.119562010761384,0.06096506776727778,-0.1592594266118758
-12.365815469530952,1.3137605579909506,0.057779879235040264,-0.432103447032467
-12.339540258371134,1.5080188226262998,0.049137810294390925,-0.7060267447512144
-12.309379881918607,1.7024267675213676,0.03501727539936664,-0.9828459775289752
-12.27533134656818,1.506853562368802,0.015360355848787133,-0.6793730366157891
-12.245194275320804,1.3115216440997535,0.0017728951164713517,-0.3818939565308768
-12.218963842438809,1.1163745641620864,-0.005864984014146185,-0.08865256576651132
-12.196636351155567,0.9213371693871213,-0.007638035329476412,0.20217419931792424
-12.178209607767824,0.7263252823697729,-0.003594551343117927,0.49243793664866203
-12.163683102120428,0.5312542158576226,0.006254207389855313,0.783985850244241
-12.153058017803277,0.726289666995199,0.02193392439474013,0.49327712012965536
-12.138532224463372,0.921095504447485,0.03179946679733324,0.20758670823649877
-12.120110314374422,1.1157486511523667,0.035951200962063216,-0.07489793074191137
-12.097795341351375,1.3103372556277222,0.03445324234722499,-0.35602485369917486
-12.07158859623882,1.5049528508147159,0.02733274527324149,-0.6376477538811243
-12.041489539222527,1.69968320446141,0.014579790195619004,-0.9215993553491164
-12.007495875133298,1.5043673058759857,-0.0038521969113633255,-0.6243703392292881
-11.977408529015777,1.309299346954251,-0.016339603695949088,-0.33290311495657116
-11.951222542076692,1.1144137280871755,-0.02299766599508051,-0.04541733882914667
-11.928934267514949,0.9196289712318584,-0.023906012771663446,0.23992181687399644
-11.910541688090312,0.7248565374375857,-0.019107576434183517,0.5249692892548332
-11.896044557341561,0.5300086176221541,-0.008608190649086852,0.811570530800269
-11.885444384989118,0.33500564023777,0.007623219966918528,1.1015333827198388
-11.878744272184361,0.5300264624474914,0.029653887621315305,0.811251854331227
-11.86814374293541,0.7247298959874516,0.04587892470793985,0.5280420696867716
-11.853649145015662,0.9191773482823793,0.05643976610167528,0.25016147565687186
