x,xdot,theta,thetadot
-15.706834463835714,0.3408814524845113,-0.0051021821714862135,0.044213986893339996
-15.700016834786023,0.14583303454817736,-0.004217902433619414,0.3352827705921508
-15.697100174095059,-0.04922863516109677,0.002487752978223602,0.626632612808493
-15.698084746798282,-0.24438522284057573,0.015020405234393464,0.9200979870937165
-15.702972451255093,-0.049469465921112565,0.0334223649762678,0.6321731657685381
-15.703961840573514,0.14517064223248213,0.046065828291638564,0.3502004020724464
-15.701058427728865,0.33960821657603146,0.05306983633308749,0.07239200612131502
-15.694266263397346,0.5339307599886238,0.05451767645551379,-0.20308622765494916
-15.683587648197573,0.7282323746862602,0.0504559519024148,-0.4780853745835325
-15.669023000703849,0.9226070105947425,0.04089424441074415,-0.7544485209489418
-15.650570860491953,0.7269458613435646,0.025805273991765312,-0.44918261466112097
-15.636031943265081,0.5314685906240063,0.016821621698542892,-0.1484784226204287
-15.625402571452602,0.3361098445260015,0.013852053246134317,0.1494635609963343
-15.618680374562082,0.14079230396584774,0.016841324466061004,0.44648413764706346
-15.615864528482765,0.3356720028201847,0.025771007219002273,0.159157159050765
-15.609151088426362,0.5304156988538944,0.028954150400017573,-0.1252855493747998
-15.598542774449283,0.7251111408538835,0.026448439412521577,-0.40869497391581505
-15.584040551632206,0.5296243701833818,0.018274539934205275,-0.10779243744362221
-15.573448064228538,0.33424537456117687,0.01611869118533283,0.1905995366503489
-15.566763156737315,0.1388965824011828,0.01993068191833981,0.48832335022143686
-15.56398522508929,0.3337317483203159,0.02969714892276855,0.201987878058686
-15.557310590122883,0.5284166717424632,0.03373690648394227,-0.08118106554296006
-15.546742256688034,0.7230391679896325,0.032113285173083074,-0.36303192018251124
-15.532281473328242,0.5274758619748608,0.02485264676943285,-0.06039852289602887
-15.521731956088745,0.3320065548787395,0.02364467631151227,0.2400208191085217
-15.51509182499117,0.5267828956824827,0.028445092693682707,-0.04511113847004117
-15.50455616707752,0.7214856550268588,0.027542869924281885,-0.3286854020152246
-15.490126453976984,0.5259826503544999,0.02096916188397739,-0.027445540852933714
-15.479606800969893,0.3305663605451542,0.020420251066918717,0.2717789337837344
-15.47299547375899,0.525391064799408,0.025855829742593407,-0.014394058650006647
-15.462487652463002,0.32990803380362144,0.025567948569593275,0.28633324648641634
-15.45588949178693,0.5246561944978507,0.031294613499321604,0.0018226412249744972
-15.445396367896974,0.7193156834973595,0.03133106632382109,-0.28082450903385886
-15.431010054227027,0.5237611446186734,0.025714576143143916,0.02157316511535179
-15.420534831334653,0.7185050651170513,0.026146039445450953,-0.2628868894427019
-15.406164730032312,0.5230198510319475,0.020888301656596914,0.0379267696795898
-15.395704333011674,0.3276046853462736,0.02164683705018871,0.33712628681682727
-15.389152239304748,0.5224120080084029,0.028389362786525256,0.05134743615126902
-15.37870399914458,0.7171156269080381,0.029416311509550635,-0.23224495664562944
-15.364361686606419,0.5215859703832424,0.024771412376638047,0.06956978895758315
-15.353929967198754,0.7163441828605165,0.02616280815578971,-0.21519585282477366
-15.339603083541544,0.5208581604248502,0.021858891099294238,0.0856238181351347
-15.329185920333046,0.3254298083403313,0.023571367461996933,0.38512231788935225
-15.32267732416624,0.5202093301898347,0.03127381381978398,0.09996353767631577
-15.312273137562443,0.7148694401201631,0.033273084573310296,-0.1826908456037788
-15.29797574876004,0.9094998813188933,0.02961926766123472,-0.46469443408625305
-15.279785751133662,0.7139721817456498,0.02032537897950966,-0.16282473632573186
-15.265506307498748,0.5185652468269478,0.01706888425299502,0.13620037308413785
-15.25513500256221,0.32320302361021447,0.01979289171467778,0.4342190286239631
-15.248670942090005,0.5180392462406338,0.02847727228715704,0.1478406696021729
-15.238310157165191,0.7127420694383785,0.031434085679200495,-0.13572396526799385
-15.224055315776424,0.9074000024465453,0.028719606373840616,-0.4183265209548808
-15.205907315727492,0.71188309574695,0.020353075954742998,-0.11672969807533584
-15.191669653812554,0.5164755249252821,0.01801848199323628,0.1823043411099159
-15.181340143314047,0.3211004432711457,0.021664568815434597,0.4806165382499756
-15.174918134448625,0.515909982702129,0.03127689958043411,0.19483968732651857
-15.164599934794582,0.7105708990221536,0.03517369332696448,-0.08781497000169075
-15.15038851681414,0.9051714793846308,0.03341739392693067,-0.3691963572697221
-15.132285087226446,0.7095910488135406,0.026033466781536226,-0.06616661759151893
-15.118093266250176,0.5141057115268054,0.02471013442970585,0.23461500228108723
-15.10781115201964,0.7088660547244952,0.029402434475327595,-0.05017228766273907
-15.09363383092515,0.9035543354698654,0.028398988722072815,-0.33343541611684885
-15.075562744215752,0.7080399347626356,0.02173028039973584,-0.03193388881602399
-15.0614019455205,0.5126132104785042,0.02109160262341536,0.2675251888668157
-15.05114968131093,0.7074278991849686,0.02644210640075167,-0.018431376855456927
-15.037001123327231,0.5119369139285954,0.026073478863642533,0.2824756671350983
-15.02676238504866,0.7066774473904475,0.0317229922063445,-0.0018711121113918483
-15.01262883610085,0.9013304212425906,0.031685569964116665,-0.2843786732096297
-14.994602227675998,0.7057712174897534,0.02599799649992407,0.0181268911575736
-14.980486803326203,0.5102862589554349,0.026360534323075543,0.31889778891554826
-14.970281078147094,0.7050230526686527,0.032738490101386505,0.0346431807427412
-14.956180617093722,0.8996606007703707,0.03343135371624133,-0.247533297914598
-14.938187405078315,1.0942895419530299,0.028480687757949368,-0.5294865915931792
-14.916301614239254,0.8987787466645117,0.017890955926085784,-0.22796714175062988
-14.898326039305964,0.7034057500863582,0.013331613091073186,0.07030511264328654
-14.884257924304237,0.5080952307840564,0.014737715343938917,0.3671642354455665
-14.874096019688555,0.3127669920882728,0.02208100005285025,0.6644575065200149
-14.86784067984679,0.5075749338544073,0.03537015018325054,0.37880811443203355
-14.857689181169702,0.7021771924847702,0.042946312471891214,0.09748395600895576
-14.843645637320007,0.8966581557669271,0.044895991592070326,-0.18134617186574065
-14.825712474204668,1.091109877849739,0.04126906815475551,-0.4595348566550909
-14.803890276647673,1.2856249152836456,0.032078371021653694,-0.7389293216220136
-14.778177778342,1.0900750327428845,0.01729978458921342,-0.4363259799960254
-14.756376277687142,0.8947125176063649,0.008573264989292912,-0.13824017466653787
-14.738482027335015,0.6994688291022245,0.005808461495962154,0.15713510424947896
-14.724492650752971,0.504264199725371,0.008951163580951733,0.4516447870128109
-14.714407366758463,0.3090168085485041,0.017984059321207953,0.747135747903451
-14.708227030587492,0.5038860800307976,0.032926774279276975,0.4601661372403045
-14.698149308986876,0.698527520144949,0.04213009702408307,0.17804095395386976
-14.684178758583977,0.8930220364833834,0.045690916103160464,-0.10105936133644977
-14.666318317854309,1.0874603989305263,0.04366972887643147,-0.3789840612460171
-14.644569109875698,1.2819358557381673,0.03609004765151112,-0.6575843155899246
-14.618930392760936,1.0863306256723257,0.02293836133971263,-0.3537593595524797
-14.597203780247488,0.8908901437061826,0.015863174148663034,-0.053932472332086256
-14.579385977373365,0.6955443710750837,0.01478452470202131,0.24371289734020968
-14.565475089951864,0.5002143995679368,0.019658782648825503,0.5410223253614148
-14.555470801960505,0.695054592221565,0.0304792291560538,0.2545978189773592
-14.541569710116073,0.8897283957998429,0.035571185535600985,-0.028317754323558486
-14.523775142200076,1.084322653562844,0.03500483044912982,-0.309568770736508
-14.502088689128819,1.2789288253590796,0.02881345503439966,-0.5910098843806872
-14.476510112621638,1.0834155668470467,0.016993257346785914,-0.2893917430666506
-14.454841801284697,0.8880554702076235,0.011205422485452901,0.008601869405559903
-14.437080691880546,0.6927746251453153,0.011377459873564099,0.30479907264523265
-14.42322519937764,0.49749239934887324,0.017473441326468754,0.601048353617679
-14.413275351390663,0.6923656118824438,0.029494408398822336,0.3139200882056423
-14.399428039153014,0.8870552617145406,0.03577281016293518,0.030682726475810773
-14.381686933918722,1.081646435911849,0.036386464692451395,-0.2505023286778556
-14.360054005200485,1.276230397337218,0.031376418118894286,-0.531489813722576
-14.33452939725374,1.080681485062,0.020746621844442766,-0.2290876654843108
-14.3129157675525,0.8852692979591695,0.01616486853475655,0.07006660437871381
-14.295210381593316,0.689919371383948,0.017566200622330826,0.3678054753169266
-14.281411994165637,0.4945522758754626,0.02492231012866936,0.6659751036041448
-14.271520948648128,0.6893188856722355,0.038241812200752255,0.381242315207631
-14.257734570934684,0.8838775401939936,0.04586665850490487,0.10085805723729563
-14.240057020130804,1.0783131645430624,0.047883819649650786,-0.17700858006426873
-14.218490756839943,1.2727183136055327,0.04434364804836541,-0.4542095958209955
-14.193036390567832,1.4671861060073825,0.0352594561319455,-0.7325917759127331
-14.163692668447684,1.2715951447901712,0.020607620613690834,-0.42902355620337496
-14.13826076555188,1.0761875052681913,0.012027149489623336,-0.12991612148479909
-14.116737015446516,0.8808953487325931,0.009428827059927354,0.1665368231782079
-14.099119108471864,0.6856397075873077,0.012759563523491512,0.46217929999725044
-14.085406314320117,0.49033977084933067,0.022003149523436523,0.7588565682461619
-14.07559951890313,0.6851517272526397,0.03718028088835976,0.473177771773043
-14.061896484358078,0.8797293974347764,0.04664383632382062,0.1924414617926115
-14.044301896409383,1.0741541335083982,0.05049266555967285,-0.08517013419543829
-14.022818813739216,1.2685173058281625,0.048789262875764086,-0.36150478696127575
-13.997448467622652,1.4629130435299134,0.04155916713653857,-0.6384130555615032
-13.968190206752054,1.267236994405677,0.02879090602530851,-0.33293754067450787
-13.94284546686394,1.0717173361883425,0.02213215521181835,-0.03131623999904404
-13.921411120140172,0.8762851057080829,0.02150583041183747,0.2682666343227258
-13.903885418026011,1.0710936451807078,0.026871163098291986,-0.01755637639441815
-13.882463545122397,0.8755968420359854,0.02652003557040362,0.2834821357226862
-13.864951608281677,1.0703306954025436,0.032189678284857345,-0.000719954765169617
-13.843544994373627,1.264976565869071,0.03217527918955395,-0.28307537693374096
-13.818245463056245,1.06941081637921,0.02651377165087913,0.01957931603037877
-13.796857246728662,0.8739188602417991,0.026905357971486705,0.32050832166354415
-13.779378869523825,1.0686475196442782,0.03331552440475759,0.03643026990735243
-13.75800591913094,1.263276273357342,0.03404412980290464,-0.24555790591138676
-13.732740393663793,1.4578958631030954,0.029132971684676903,-0.5273110925161768
-13.703582476401731,1.2623763794879939,0.018586749834353364,-0.22559243358412379
-13.67833494881197,1.0669937895857613,0.014074901162670888,0.07289501883140692
-13.656995073020255,0.8716729143603698,0.015532801539299026,0.36998519625066184
-13.639561614733047,0.6763337583826283,0.02293250546431226,0.6675250441475071
-13.626034939565395,0.8711294130767172,0.036283006347262406,0.38214995665938506
-13.608612351303861,1.0657179020714176,0.04392600548045011,0.10112419109438164
-13.587297993262434,1.2601837007018661,0.04594848930233774,-0.17738304364120538
-13.562094319248397,1.4546190046950782,0.042400828429513635,-0.45522407275265775
-13.533001939154495,1.6491165938055574,0.033296346974460475,-0.7342461318208077
-13.500019607278384,1.4535508452096964,0.018611424338044323,-0.43127278656870577
-13.47094859037419,1.2581703689863015,0.009985968606670207,-0.1327813855636057
-13.445785182994465,1.0629068103521997,0.007330340895398093,0.163035174787046
-13.424527046787421,0.8676806927389991,0.010591044391139013,0.4580215844697086
-13.407173432932641,0.6724106320339378,0.019751476080533185,0.7540239569057475
-13.393725220291962,0.8672547857971337,0.03483195521864814,0.4676212903839381
-13.37638012457602,1.0618677592973584,0.0441843810263269,0.18611742427748917
-13.355142769390072,1.2563305983469075,0.04790672951187668,-0.0923061674439618
-13.330016157423135,1.450734324356337,0.046060606162997446,-0.3694980034433566
-13.301001470936008,1.6451726032639502,0.03867064609413032,-0.6473090589295378
-13.26809801887073,1.4495338116315108,0.025724464915539563,-0.3427039290421029
-13.239107342638098,1.254055506984565,0.018870386334697505,-0.04202132618838961
-13.214026232498407,1.058668113864477,0.018029959810929714,0.2565551475292863
-13.192852870221117,0.8632934471420648,0.02316106276151544,0.5548700356780621
-13.175587001278275,1.058082665535849,0.03425846347507668,0.2695733170473992
-13.154425347967559,1.2526994065213688,0.039649929816024665,-0.012110485126894721
-13.129371359837132,1.4472309553715406,0.03940772011348677,-0.29202444346956685
-13.1004267407297,1.641769510630078,0.033567231244095434,-0.5720228503087533
-13.067591350517098,1.4461933497365087,0.022126774237920366,-0.26895695604842135
-13.038667483522367,1.250762733152003,0.016747635116951938,0.0306219513080227
-13.013652228859327,1.055404665557666,0.017360074143112393,0.32854153220956683
-12.992544135548174,0.8600399312082657,0.023930904787303732,0.6266480821632029
-12.97534333692401,1.0548198160442148,0.03646386643056779,0.3415969265078179
-12.954246940603126,1.2494045131694338,0.043295804960724146,0.06063190238788163
-12.929258850339737,1.44387981242578,0.04450844300848178,-0.2180826871109801
-12.900381254091222,1.6383381862285422,0.040146789266262174,-0.49640021648076205
-12.867614490366652,1.8328717112290616,0.030218784936646932,-0.7761653932167871
-12.83095705614207,1.63734746076146,0.014695477072311188,-0.47412994753674476
-12.798210106926842,1.4420210943514524,0.005212878121576293,-0.17685171917633108
-12.769369685039813,1.2468249313633608,0.0016758437380496715,0.11747112633166779
-12.744433186412545,1.0516790088006518,0.004025266264683027,0.4106822969606925
-12.723399606236532,0.8565002237332436,0.012238912203896876,0.7046315278235211
-12.706269601761868,1.0514504602876444,0.026331542760367296,0.41582622441556477
-12.685240592556115,1.2461895172416284,0.034648067248678596,0.13155947890911152
-12.660316802211282,1.4407984592716128,0.03727925682686083,-0.1499942385495744
-12.63150083302585,1.6353673084161637,0.03427937205586934,-0.430687172168678
-12.598793486857527,1.4397771385756497,0.02566562861249578,-0.12739811368037907
-12.569997944086014,1.2442970926032642,0.023117666338888197,0.1732702513760092
-12.545112002233948,1.4390806822963298,0.026583071366408383,-0.11203107496709747
-12.51633038858802,1.2435881018939487,0.024342449867066435,0.18891869423423058
-12.491458626550141,1.4383534892615464,0.028120823751751046,-0.09598686071354262
-12.462691556764911,1.2428400194122662,0.026201086537480194,0.20543382808164645
-12.437834756376665,1.4375776796064816,0.030309763099113124,-0.07887016472931546
-12.409083202784535,1.6322523124176158,0.028732359804526816,-0.3618382851842803
-12.376438156536182,1.436734000669639,0.02149559410084121,-0.060235715068410134
-12.347703476522788,1.2413105483268034,0.020290879799473006,0.2391509609461105
-12.322877265556253,1.0459046941392238,0.025073899018395216,0.5381645142686219
-12.301959171673468,1.2406653261270308,0.035837189303767655,0.25348634994394775
-12.277145865150928,1.4352577269350157,0.04090691630264661,-0.027680955925146578
-12.248440710612227,1.6297698947345167,0.040353297184143676,-0.3071818432043343
-12.215845312717537,1.8242942974789134,0.03420966032005699,-0.5868702587656864
-12.17935942676796,1.6287103467860011,0.022472255144743263,-0.28361030652935626
-12.146785219832239,1.4332752027336182,0.01680004901415614,0.016074678221613403
-12.118119715777567,1.2379163979300907,0.017121542578588406,0.31401051467788166
-12.093361387818966,1.0425547837483986,0.02340175287214604,0.612043472298291
-12.072510292143997,1.2373419897783202,0.03564262231811186,0.32682215223728767
-12.04776345234843,1.4319388386351968,0.042179065362857614,0.045588983064040245
-12.019124675575727,1.626431379756311,0.043090845024138416,-0.2334933860868399
-11.9865960479806,1.8209119944271612,0.03842097730240162,-0.5122787250284431
-11.950177808092056,1.6252705280601754,0.02817540280183276,-0.20774011065114795
-11.917672397530852,1.4297572540134746,0.0240206005888098,0.09369587395031098
-11.889077252450583,1.6245268315345072,0.02589451806781602,-0.19131283394814597
-11.856586715819894,1.429044194349832,0.022068261388853098,0.10942495772505684
-11.828005831932897,1.2336130754957433,0.024256760543354235,0.40898779872822116
-11.803333570422982,1.4283828600454958,0.03243651651791866,0.12404985646804118
-11.774765913222073,1.6230254579620498,0.034917513647279484,-0.1582257985313369
-11.742305404062831,1.8176305464682638,0.031752997676652746,-0.4396918346128061
-11.705952793133466,1.622073927130783,0.022959160984396626,-0.13717095841438015
-11.67351131459085,1.4266307819786679,0.020215741816109023,0.16266589609653476
-11.644978698951277,1.231225350690737,0.02346905973803972,0.46165717518304655
-11.620354191937462,1.4260078755561352,0.03270220324170065,0.176463118553162
-11.59183403442634,1.6206469316089476,0.03623146561276389,-0.10572663003114835
-11.55942109579416,1.8152314380682164,0.03411693301214093,-0.38676211405955424
-11.523116467032796,1.6196422091459364,0.026381690730949845,-0.08352056581130984
-11.490723622849877,1.4241522142089553,0.024711279414723647,0.2173677050660054
-11.462240578565698,1.618912352351773,0.029058633516043757,-0.06741893260179044
-11.429862331518663,1.8136058977570195,0.02771025486400795,-0.3507939233726091
-11.393590213563522,1.6181010522423067,0.020694376396555768,-0.04950346552874385
-11.361228192518675,1.4226885701315979,0.01970430708598089,0.24963620717991558
-11.332774421116044,1.6175236693995982,0.0246970312295792,-0.03676701717072506
-11.300423947728053,1.4220564251152628,0.023961690886164698,0.2636046249193996
-11.271982819225748,1.6168283052442325,0.02923378338455269,-0.021425263233395997
-11.239646253120863,1.8115190820663971,0.028805278119884772,-0.3047431400718489
-11.203415871479535,1.615998726316378,0.022710415318447794,-0.003116691255953874
-11.171095896953208,1.420558561099899,0.022648081493328715,0.2966442473909379
-11.14268472573121,1.6153504512972985,0.028580966441147472,0.011189312402657747
-11.110377716705264,1.8100511020034766,0.028804752689200627,-0.2723407275177337
-11.074176694665194,1.6145302279196692,0.023357938138845954,0.029286348501974757
-11.0418860901068,1.41908123224968,0.02394366510888545,0.32924647827711556
-11.013504465461807,1.6138542906035827,0.03052859467442776,0.04420939910352967
-10.981227379649736,1.808525475853762,0.031412782656498356,-0.23868730217105516
-10.94505687013266,2.003184913592972,0.026639036613077254,-0.5212985692657205
-10.9049931718608,1.8076983103279323,0.016213065227762842,-0.220341751299792
-10.868839205654242,1.6123484057053492,0.011806230201767002,0.07741102606068972
-10.836592237540135,1.4170592122945407,0.013354450722980795,0.37379535186618
-10.808251053294244,1.2217501303461258,0.020830357760304397,0.6706589432251433
-10.78381605068732,1.4165763854770672,0.034243536624807266,0.38460664243714987
-10.75548452297778,1.6111958668590343,0.04193566947355026,0.10291419693761944
-10.723260605640599,1.805692524471196,0.04399395341230265,-0.17624882216512322
-10.687146755151176,2.000158162275587,0.04046897696900019,-0.4547349874818482
-10.647143591905664,2.194685226283142,0.03137427721936323,-0.7343920459204264
-10.60324988738,1.999144202225253,0.016686436300954698,-0.43200233360003765
-10.563267003335495,1.8037900052066087,0.008046389628953944,-0.1341062479102555
-10.527191203231363,1.6085537280357871,0.005364264670748834,0.1611043005814758
-10.495020128670648,1.4133553937060048,0.00858635068237835,0.4554746756627312
-10.466753020796528,1.2181130987540658,0.017695844195632974,0.7508516784992566
-10.442390758821446,1.4129865866928066,0.032712877765618105,0.4637895195066629
-10.41413102708759,1.6076313500087127,0.04198866815575136,0.18159445315496864
-10.381978400087416,1.802128104257382,0.045620557218850735,-0.09755249424558149
-10.345935838002267,1.9965675309754098,0.04366950733393911,-0.37550038941952235
-10.30600448738276,2.1910428792624956,0.03615949954554866,-0.6541005490305163
-10.26218362979751,1.9954365957215272,0.023077488564938332,-0.3502543442591479
-10.22227489788308,1.7999941736058709,0.016072401679755374,-0.050384593344258266
-10.186275014410963,1.604645492212052,0.015064709812870208,0.24732566505611525
-10.154182104566722,1.4093116661150145,0.02001122311399251,0.5447220143958622
-10.125995871244422,1.6041467881510023,0.030905663401909755,0.2584107524869847
-10.093912935481402,1.7988142012910247,0.03607387845164945,-0.024366105787209213
-10.05793665145558,1.9934007496272577,0.03558655633590527,-0.3054526135067817
-10.018068636463036,2.1879979824556757,0.029477504065769634,-0.5867034139424142
-9.974308676813923,1.9924758510443754,0.01774343578692135,-0.28488249671387766
-9.934459159793036,1.7971053913630062,0.012045785852643796,0.013343359132328425
-9.898517051965776,1.6018127780987896,0.012312653035290364,0.30980240182325575
-9.866480796403799,1.4065175824069265,0.01850870107175548,0.6063428188980379
-9.83835044475566,1.6013759069813753,0.030635557449716237,0.3195466427966982
-9.806322926616032,1.7960484610922938,0.0370264903056502,0.036680276593154704
-9.770401957394185,1.990620422630317,0.037760095837513295,-0.24409432465488506
-9.730589548941579,2.185183259022458,0.03287820934441559,-0.5246317143303616
-9.68688588376113,1.9896144160476312,0.02238557505780836,-0.2217725374472398
-9.647093595440177,1.7941797689929886,0.017950124308863565,0.07788679434023937
-9.611210000060318,1.5988051539269428,0.01950786019566835,0.3761785580632914
-9.579233896981778,1.793644673182417,0.027031431356934178,0.08970983515267805
-9.543361003518129,1.988368946610881,0.02882562805998774,-0.19432359495378443
-9.50359362458591,2.1830669527859157,0.02493915616091205,-0.47777571816446485
-9.459932285530192,1.9876019329283625,0.015383641797622754,-0.17733801055522697
-9.420180246871624,1.7922632468385584,0.011836881586518215,0.12015796044479993
-9.384334981934852,1.596973722029484,0.014240040795414213,0.4165516880490887
-9.352395507494263,1.7918909964666456,0.02257107455639599,0.1283918502090745
-9.31655768756493,1.9866824583185556,0.02513891156057748,-0.15708558536086198
