x,xdot,theta,thetadot
-15.886863742824273,0.31829099416127526,-0.021347687976036017,0.07572660463678288
-15.880497922941048,0.12348148265873823,-0.019833155883300358,0.36159854635171507
-15.878028293287873,-0.07135302951092751,-0.012601184956266057,0.6479622717127109
-15.879455353878091,-0.2662971770307966,0.0003580604779881615,0.9366506266021275
-15.884781297418707,-0.46142395506076767,0.019091073010030712,1.2294460446628546
-15.894009776519923,-0.26655277619157597,0.043679993903287806,0.94280497765299
-15.899340832043753,-0.07204573319893784,0.06253609345634761,0.6641605350032174
-15.900781746707732,0.12215309201466723,0.07581930415641196,0.3918053409504587
-15.898338684867438,0.3161217580056683,0.08365541097542113,0.12395774760460987
-15.892016249707325,0.5099517880058065,0.08613456592751333,-0.141204526213548
-15.881817213947208,0.7037412760625459,0.08331047540324237,-0.4055188471813753
-15.867742388425958,0.8975890860043237,0.07520009845961485,-0.6708171189295945
-15.849790606705872,1.091589479170656,0.06178375608102296,-0.9389072871528119
-15.82795881712246,0.8956914613287599,0.043005610337966724,-0.6274680530320191
-15.810044987895884,0.699996487524003,0.03045624927732634,-0.32155724888391085
-15.796045058145404,0.5044543587578609,0.024025104299648124,-0.019427328335742067
-15.785955970970248,0.30899624729930975,0.023636557732933283,0.28073792945912085
-15.779776046024262,0.11354524523220694,0.0292513163221157,0.5807810403676921
-15.777505141119617,-0.08197411123413256,0.040866937129469545,0.8825332740997982
-15.7791446233443,0.1125696848990296,0.058517602611465505,0.6029727630790984
-15.77689322964632,0.3068264501458699,0.07057705787304747,0.329280727482463
-15.770756700643402,0.5008764319625536,0.07716267242269673,0.05966282694720748
-15.76073917200415,0.6948120893649757,0.07835592896164087,-0.20771173754961292
-15.74684293021685,0.8887312519563659,0.07420169421064861,-0.4746849136124069
-15.729068305177723,1.0827312274375256,0.06470799593840047,-0.7430888524020304
-15.707413680628973,1.2769031878710435,0.04984621889035987,-1.0147263616194675
-15.681875616871551,1.0811531635791443,0.029551691657970516,-0.7068173062791006
-15.660252553599967,0.8856345361591763,0.015415345532388505,-0.40498048317450586
-15.642539862876784,0.6902974040519539,0.0073157358688983876,-0.10747766612571058
-15.628733914795745,0.49507138517340377,0.005166182546384176,0.18750433301607994
-15.618832487092277,0.2998759030464909,0.008916269206705775,0.4818124998836522
-15.612834969031347,0.10462924132851312,0.01855251920437882,0.7772921993901882
-15.610742384204777,-0.09074286412201274,0.03409836319218258,1.0757540520462996
-15.612557241487217,0.10391238198015318,0.05561344423310857,0.7939638866822734
-15.610478993847615,0.298228653661337,0.07149272196675405,0.5192820327598007
-15.604514420774388,0.49227512877594576,0.08187836262195006,0.2499568219518042
-15.594668918198868,0.686138165368706,0.08687749906098614,-0.01581817375530259
-15.580946154891494,0.8799136996296978,0.08656113558588009,-0.27987537892280123
-15.5633478808989,1.0737010560966194,0.08096362800742407,-0.5440508766583833
-15.541873859776969,1.267597494642804,0.0700826104742564,-0.8101654862534797
-15.516521909884112,1.461692847278915,0.05387930074918681,-1.080006397738167
-15.487288052938533,1.2659025138934825,0.032279172794423466,-0.7709142245540124
-15.461970002660664,1.070351569846644,0.016860888303343216,-0.468252181346823
-15.44056297126373,0.8749955245694205,0.007495844676406755,-0.1703028994173162
-15.423063060772343,0.6797670907190825,0.004089786688060431,0.12473528201843781
-15.409467718957961,0.484586787583673,0.0065844923284291874,0.41870568216800147
-15.399775983206288,0.28937215331264865,0.014958605971789217,0.7134571126270242
-15.393988540140034,0.0940463318160081,0.0292277482243297,1.0108107320674506
-15.392107613503715,0.2887663157455531,0.04944396286567871,0.7274472381888899
-15.386332287188804,0.4831710925046562,0.0639929076294565,0.4507270501398957
-15.376668865338711,0.6773323706933527,0.07300744863225442,0.1788823373237481
-15.363122217924845,0.8713377529628917,0.07658509537872937,-0.08990540393252872
-15.345695462865587,1.0652831825768898,0.0747869873000788,-0.3574767934971613
-15.32438979921405,1.2592666489860322,0.06763745143013557,-0.62567176280873
-15.299204466234329,1.453382468191219,0.05512401617396097,-0.8963094589474943
-15.270136816870505,1.2575582370731104,0.037197826995011084,-0.5868210269442378
-15.244985652129042,1.0619355972746458,0.02546140645612633,-0.2826564136559921
-15.223746940183549,0.8664599048770062,0.019808278183006487,0.017946932087011813
-15.206417742086009,0.6710595636679095,0.020167216824746724,0.31681319712568407
-15.19299655081265,0.475656252519439,0.026503480767260404,0.6157873203756289
-15.183483425762262,0.2801742292275907,0.038819227174772986,0.9166984875013204
-15.17787994117771,0.4747503887730873,0.05715319692479939,0.6364641170135239
-15.16838493340225,0.6690306536570161,0.06988247926506987,0.36231344431404167
-15.155004320329109,0.8630933577753962,0.0771287481513507,0.09245861719049214
-15.137742453173601,1.057029944415943,0.07897792049516054,-0.1749280416630583
-15.116601854285282,1.250937979688781,0.07547935966189938,-0.4416880607383674
-15.091583094691506,1.4449151969131788,0.06664559844713203,-0.7096555774305062
-15.062684790753243,1.6390538997271813,0.0524524868985219,-0.9806378465262631
-15.0299037127587,1.4432696477900495,0.03283972996799664,-0.6719514056365612
-15.001038319802898,1.2477069552874946,0.019400701855265413,-0.3691123854704593
-14.976084180697148,1.052314798548642,0.012018454145856228,-0.07037585742146679
-14.955037884726176,0.8570226237242897,0.010610936997426892,0.22607458905011046
-14.93789743225169,0.6617506453227401,0.015132428778429102,0.5220856241995118
-14.924662419345236,0.46641900260916436,0.025574141262419338,0.8194983063756094
-14.915334039293052,0.2709565470456723,0.041964107389931525,1.120114093194752
-14.909914908352139,0.46550367590988695,0.06436638925382657,0.8408841351956302
-14.900604834833942,0.6596906520346227,0.08118407195773918,0.5691175090846192
-14.88741102179325,0.853585737386638,0.09256642213943156,0.30307471258743346
-14.870339307045517,1.0472749142601485,0.09862791639118022,0.04096046414923621
-14.849393808760315,1.2408543759111783,0.09944712567416494,-0.21904797487880528
-14.82457672124209,1.4344245284051123,0.09506616617658883,-0.4787793319712491
-14.795888230673988,1.6280848402617942,0.08549057953716385,-0.7400507505762078
-14.763326533868753,1.8219289087523152,0.0706895645256397,-1.004651322638638
-14.726887955693707,1.6259376321945784,0.05059653807286693,-0.6906332027328415
-14.694369203049815,1.4301514678810379,0.0367838740182101,-0.38246075077735997
-14.665766173692194,1.2345270648390714,0.0291346590026629,-0.0784106211580044
-14.641075632395413,1.038999831753908,0.027566446579502815,0.22332013849200427
-14.620295635760336,0.8434949466149564,0.032032849349342904,0.5245695577001903
-14.603425736828036,0.6479371873755977,0.04252424050334671,0.8271717597703492
-14.590466993080524,0.8424526692479799,0.059067675698753694,0.5481606646718411
-14.573617939695565,1.0366972468353255,0.07003088899219051,0.2746577387867987
-14.552883994758858,1.230753758999712,0.07552404376792649,0.004858722311506691
-14.528268919578863,1.4247159029351626,0.07562121821415661,-0.26307216849133125
-14.49977460152016,1.6186815592770565,0.07035977484432998,-0.5309776905285242
-14.46740097033462,1.8127469318779914,0.0597402210337595,-0.8006867959182602
-14.43114603169706,1.6168586916875543,0.043726485115394294,-0.48982542825830905
-14.398808857863308,1.421148032859289,0.033929976550228114,-0.18368855483706914
-14.370385897206122,1.225557435919503,0.030256205453486732,0.11950197669394524
-14.34587474848773,1.0300153467338222,0.03264624498736564,0.4215748330035061
-14.325274441553054,0.8344464384929335,0.04107774164743576,0.7243681757987193
-14.308585512783194,1.0289769549489827,0.05556510516341014,0.4448920117566063
-14.288005973684214,1.2232705363180185,0.06446294539854228,0.17022916821262934
-14.263540562957854,1.4174134256077688,0.06786752876279487,-0.10144132596133759
-14.235192294445698,1.611500412257884,0.06583870224356811,-0.371963849854723
-14.20296228620054,1.8056282633444956,0.05839942524647365,-0.6431821376604158
-14.16684972093365,1.609743065366208,0.045535782493265335,-0.33269557379418124
-14.134654859626325,1.4140035593973537,0.03888187101738171,-0.02600776873272037
-14.106374788438378,1.218346205353553,0.038361715642727306,0.27868483420318696
-14.082007864331308,1.0226985935042026,0.043935412326791046,0.5832159174343576
-14.061553892461223,1.217178380975347,0.0555997306754782,0.30469060313679414
-14.037210324841716,1.4114657246401543,0.061693542738214084,0.030047826479002393
-14.008981010348913,1.6056511867676921,0.06229449926779413,-0.2425498285302924
-13.97686798661356,1.799830560994431,0.05744350269718828,-0.5149511827647206
-13.940871375393671,1.603948692642745,0.047144479041893866,-0.20473391532992136
-13.908792401540817,1.4081853624777807,0.04304980073529544,0.10244015541352497
-13.88062869429126,1.2124737405781698,0.04509860384356594,0.40838833054656415
-13.856379219479697,1.4069282048464447,0.053266370454497225,0.1302577026962698
-13.828240655382768,1.6012482596225124,0.05587152450842262,-0.1451560596573907
-13.796215690190317,1.795527416338805,0.05296840331527481,-0.41970237926420567
-13.760305141863542,1.5996965041871638,0.044574355729990696,-0.11080256004447087
-13.728311211779799,1.403965108396244,0.042358304529101276,0.19560343323415308
-13.700231909611874,1.208263661404546,0.04627037319378434,0.5013419114797304
-13.676066636383784,1.4027038783136998,0.05629721142337895,0.22359238130900116
-13.64801255881751,1.5969778887450268,0.060769059049558975,-0.05081432213116627
-13.616073001042608,1.7911782093112125,0.05975277260693565,-0.32372199067098206
-13.580249436856384,1.9854006821667243,0.05327833279351601,-0.5969789033325741
-13.54054142321305,1.7895752371573164,0.041338754726864525,-0.2880011165786935
-13.504749918469903,1.5938889020001747,0.035578732395290656,0.017427749322069697
-13.4728721404299,1.3982752513811356,0.03592728738173205,0.3211204728839713
-13.444906635402276,1.202660574364595,0.04234969683941148,0.6249134889305406
-13.420853423914984,1.3971665149213583,0.054847966618022284,0.3458632627903447
-13.392910093616557,1.5914671139204963,0.06176523187382918,0.07096785863614352
-13.361080751338147,1.785651679547517,0.06318458904655205,-0.20160612954179152
-13.325367717747197,1.9798157414120452,0.05915246645571622,-0.4737071346328274
-13.285771402918956,1.7839104754410329,0.049678323763059674,-0.16298250716060247
-13.250093193410136,1.5881138508978572,0.046418673619847625,0.14494951443444187
-13.218330916392178,1.3923589356249937,0.049317663908536466,0.4519077899841947
-13.190483737679678,1.5867500003364645,0.05835581970822036,0.17516924042783477
-13.158748737672948,1.7809903432901364,0.06185920451677705,-0.09854843985020467
-13.123128930807145,1.975173689633188,0.05988823571977296,-0.37109133655600907
-13.083625457014481,1.7792543013370365,0.05246640898865278,-0.06014249186339904
-13.04804037098774,1.5834208785449992,0.051263559151384794,0.24862147689354513
-13.01637195341684,1.7777746733516395,0.056235988689255695,-0.027461348727283397
-12.980816459949807,1.9720469513352108,0.05568676171471003,-0.3018844319242905
-12.941375520923103,1.776177366695514,0.049649073076224216,0.007827964457267411
-12.905851973589192,1.5803798342521498,0.04980563236536956,0.3157531836003109
-12.874244376904148,1.7747582710197232,0.05612069603737578,0.039183888029566294
-12.838749211483753,1.9690324180335874,0.0569043737979671,-0.235277723309883
-12.799368563123082,1.7731455692169624,0.052198819331769446,0.07479780972504407
-12.763905651738742,1.9674818472985887,0.053694775526270326,-0.20097007936964284
-12.724556014792771,1.7716347048072558,0.04967537393887747,0.10815592614444508
-12.689123320696627,1.575837398068529,0.051838492461766375,0.41608814661183874
-12.657606572735256,1.770187812307842,0.06016025539400315,0.14018782754826842
-12.6222028164891,1.9643988408044892,0.06296401194496852,-0.13292525157281598
-12.58291483967301,2.1585650154229783,0.0603055069135122,-0.40509818957431065
-12.53974353936455,1.962642012232796,0.052203543122025985,-0.09402884121466532
-12.500490699119895,1.7668122094582175,0.050322966297732676,0.2146565674604468
-12.465154454930731,1.961179949266029,0.054616097646941614,-0.06173724894183086
-12.425930855945412,2.155478019615991,0.053381352668104995,-0.3367006300345578
-12.382821295553091,1.9596386512258905,0.04664734006741384,-0.027673356218916922
-12.343628522528574,1.7638798594252836,0.046093872943035505,0.2793547596819339
-12.308350925340068,1.9583149952946532,0.05168096813667418,0.0015586307046992487
-12.269184625434175,1.7624914189339205,0.05171214075076817,0.31008925213472094
-12.233934797055497,1.9568399186509793,0.057913925793462585,0.03415279711222785
-12.194797998682477,2.1510856034274703,0.05859698173570714,-0.23971006047544036
-12.151776286613927,2.3453236491106093,0.05380278052619833,-0.5133494138067838
-12.104869813631716,2.1494868417445137,0.043535792250062655,-0.20420888549180322
-12.061880076796825,1.9537702087153574,0.03945161454022659,0.10188337212967152
-12.022804672622518,1.7581057216442257,0.04148928198282002,0.40674749494633267
-11.987642558189634,1.5624207637993566,0.04962423188174668,0.7122166844019984
-11.956394142913647,1.756821746797295,0.06386856556978665,0.43555771690404016
-11.9212577079777,1.9509841568405737,0.07257971990786745,0.16367251429590918
-11.88223802484089,2.1449961048802413,0.07585317019378564,-0.10525952170323699
-11.839338102743284,2.3389536975527863,0.0737479797597209,-0.3730798783045096
-11.792559028792228,2.5329547664891527,0.06628638219363071,-0.6416282381113229
-11.741899933462445,2.3369744740897493,0.05345381743140426,-0.32882947112157135
-11.695160443980651,2.1411339182944222,0.04687722800897283,-0.019780281059238125
-11.652337765614762,1.9453721350170166,0.046481622387788066,0.287316674813674
-11.613430322914422,2.1398014587756236,0.052227955884061546,0.00964836354805293
-11.570634293738909,1.9439708990590807,0.05242092315502261,0.318341699382436
-11.531754875757727,2.1383085748508637,0.05878775714267133,0.04264031102664956
-11.48898870426071,2.3325404085728008,0.05964056336320432,-0.23093048859805249
-11.442337896089253,2.5267616651383467,0.055021953591243275,-0.5042204611665385
-11.391802662786485,2.3309091919705267,0.0449375443679125,-0.19471804087793204
-11.345184478947075,2.1351742018552096,0.041043183550353864,0.11179523819423537
-11.30248099490997,1.9394888989277006,0.04327908831423857,0.4171393055092126
-11.263691216931417,2.1339716461562346,0.05162187442442283,0.13840843339953574
-11.221011784008292,2.3283176818148266,0.05439004309241354,-0.1375521923412959
-11.174445430371996,2.132460592033793,0.051638999245587625,0.17178178953036943
-11.13179621853132,2.3268068798757984,0.055074635036195016,-0.10417392835736111
-11.085260080933805,2.130940683941739,0.05299115646904779,0.20536365821887953
-11.04264126725497,2.3252663753079212,0.05709842963342538,-0.07014360584761303
-10.996135939748811,2.5195252132929693,0.05569555751647312,-0.34427917714484
-10.945745435482952,2.323657005509547,0.04880997397357632,-0.0345664047339298
-10.89927229537276,2.1278703189985992,0.04811864587889773,0.2731082958737992
-10.856714888992789,2.322273832949297,0.05358081179637371,-0.00401802493947051
-10.810269412333803,2.516588047853967,0.0535004512975843,-0.2793258320712925
-10.759937651376724,2.32074533313807,0.04791393465615845,0.02973955025024433
-10.713522744713963,2.124970179928523,0.04850872566116334,0.33714656465362114
-10.671023341115392,2.319369468156212,0.05525165695423576,0.06014661811335126
-10.624635951752268,2.5136574820355007,0.05645458931650279,-0.21460495833612558
-10.574362802111558,2.317775775724226,0.05216249014978028,0.09533833571279582
-10.528007286597074,2.512112803216774,0.05406925686403619,-0.18044189455968446
-10.477765030532739,2.3162605014763216,0.0504604189728425,0.12879585146680889
-10.431439820503213,2.5106246390511977,0.05303633600217868,-0.1475501901050581
-10.38122732772219,2.3147848903288137,0.05008533220007751,0.16138175233012225
-10.334931629915614,2.5091553700983202,0.05331296724667996,-0.11508942207192169
-10.284748522513647,2.3133116607407502,0.051011178805241524,0.19392534840596026
-10.238482289298831,2.5076682027318804,0.05488968577336073,-0.08223945633162483
-10.188328925244194,2.7019621077759406,0.05324489664672823,-0.3571119208822094
-10.134289683088676,2.5061251968659723,0.04610265822908405,-0.048126253078328796
-10.084167179151356,2.310373528625405,0.04514013316751747,0.2587386390752417
-10.037959708578848,2.1146371916102997,0.050314905949022305,0.5653107591160932
-9.995666964746642,2.3090184748463463,0.06162112113134417,0.288894168337787
-9.949486595249715,2.503210052562717,0.06739900449809991,0.016264806035648005
-9.89942239419846,2.6973039287162477,0.06772430061881286,-0.2544146781193462
-9.845476315624135,2.891396816163888,0.06263600705642594,-0.5249908700513616
-9.787648379300856,2.695451928051857,0.05213618965539871,-0.21324696056532477
-9.733739340739819,2.4996248468037536,0.04787125044409221,0.09541562808738852
-9.683746843803743,2.3038506280138757,0.04977956300583998,0.40280930779068275
-9.637669831243466,2.498232507277417,0.057835749161653634,0.1262268216637974
-9.587705181097917,2.6924802662030562,0.060360285594929584,-0.14766340494314817
-9.533855575773856,2.8866882363114454,0.05740701749606662,-0.4207096933334195
-9.476121811047626,2.6908018836292067,0.04899282362939823,-0.11049580418004917
-9.422305773375042,2.495013369894476,0.046782907545797246,0.1972327025853453
-9.372405505977152,2.2992545635181525,0.050727561597504155,0.504298794733057
-9.326420414706789,2.493626268816958,0.060813537492165295,0.228023794411711
-9.27654788933045,2.6878288089294773,0.06537401338039951,-0.0448733576235017
-9.22279131315186,2.881955378735104,0.06447654622792948,-0.31623492329061587
-9.165152205577158,3.076102513594998,0.05815184776211716,-0.5879075270780878
-9.103630155305257,2.880216471530758,0.046393697220555405,-0.27748812657217353
-9.046025825874642,2.684464412084167,0.04084393468911193,0.029458874906631793
-8.992336537632958,2.4887812577403707,0.04143311218724457,0.3347435858818673
-8.94256091247815,2.2930948696379385,0.04812798390488191,0.6401991025452006
-8.89669901508539,2.487513971643776,0.06093196595578593,0.36305229991535215
-8.846948735652514,2.6817193682983738,0.06819301195409297,0.09018772322986296
-8.793314348286547,2.87580096493366,0.06999676641869022,-0.18022482228037112
-8.735798328987874,3.069855096604288,0.0663922699730828,-0.450030979066045
-8.674401227055789,3.2639782708444876,0.057391650391761896,-0.721069224045277
-8.609121661638898,3.0681112960949872,0.042970265910856356,-0.4108886053885533
-8.547759435717,2.8724073466509203,0.03475249380308529,-0.10497428600466518
-8.490311288783982,2.6768050471469818,0.032653008082991986,0.1984671808364727
-8.436775187841041,2.4812316438234845,0.03662235169972144,0.501269185187186
-8.387150554964572,2.2856131083596263,0.04664773540346516,0.8052648029721792
-8.34143829279738,2.480065594835943,0.06275303146290874,0.527612824765749
-8.29183698090066,2.6742510885967516,0.07330528795822372,0.25534519934953603
-8.238351959128725,2.868254011302169,0.07841219194521444,-0.013345196844640195
-8.180986878902681,3.0621689729773505,0.07814528800832164,-0.2802943188700787
-8.119743499443134,3.2560942715265737,0.07253940163092007,-0.5473431993189601
-8.054621614012602,3.4501261546459596,0.06159253764454087,-0.816317732301362
-7.985619090919682,3.2542174382378084,0.04526618299851363,-0.5049151280530346
-7.920534742154926,3.058487770443163,0.035167880437452934,-0.19831765314516892
-7.859364986746063,2.862880919597018,0.031201527374549554,0.10524842559916109
-7.802107368354123,2.667326046014562,0.033306495886532776,0.4076097235822898
-7.748760847433831,2.471748051030549,0.041458690358178577,0.710604311228835
-7.69932588641322,2.666272072707395,0.05567077658275528,0.4312543705881182
-7.646000444959072,2.8605633534637964,0.06429586399451764,0.15662770395348347
-7.5887891778897965,3.0547086397573144,0.0674284180735873,-0.115098528779783
-7.5276950050946505,3.2488028950686405,0.06512644749799165,-0.38576937557074403
-7.462718947193277,3.4429427592068396,0.05741105998657677,-0.6572281704077312
-7.393860092009141,3.2470706250729013,0.044266496578422146,-0.34703445555684503
-7.328918679507683,3.0513479002773516,0.03732580746728525,-0.040727863649505536
-7.267891721502136,2.855711134271646,0.03651125019429514,0.2634941253318955
-7.210777498816703,2.660087569088796,0.041781132700933046,0.5674658324820723
-7.157575747434927,2.854599306288534,0.053130449350574496,0.2882329330752489
-7.100483761309156,3.048924926420955,0.05889510801207948,0.012768823558698184
-7.039505262780737,3.2431549576898977,0.05915048448325344,-0.2607659312517531
-6.974642163626939,3.437384836987376,0.05393516585821838,-0.5342211196580058
-6.905894466887191,3.241547530058628,0.043250743465058264,-0.22504307215070185
-6.8410635162860185,3.045834980933209,0.03874988202204423,0.08096297003700298
-6.780146816667354,2.850179589438329,0.040369141422784284,0.38561535905437183
-6.723143224878588,3.0447058882556215,0.04808144860387172,0.10592894265811076
-6.6622491071134755,3.2391070103967294,0.05020002745703394,-0.1712052394737883
-6.597466966905541,3.043303835656252,0.04677592266755817,0.13688213611695682
-6.536600890192417,3.2377256809396093,0.04951356538989731,-0.14068453872938463
-6.471846376573624,3.0419308423687035,0.04669987461530962,0.16719882669017794
-6.41100775972625,3.23635429272735,0.05004385114911318,-0.11039362303675943
-6.346280673871703,3.040552282216548,0.047835978688377995,0.197648448341385
-6.285469628227371,3.2349585383918216,0.0517889476552057,-0.07956894275056497
-6.220770457459535,3.429301301546482,0.050197568800194395,-0.35547309524012494
-6.152184431428606,3.2335029082589584,0.043088106895391894,-0.04739356849474513
-6.087514373263427,3.037790440121279,0.04214023552549699,0.25856664220511516
-6.0267585644610016,2.8420930125017096,0.047311568369599294,0.5642377454365213
-5.969916704210967,3.0365203277431037,0.05859632327832972,0.2868275265201353
-5.909186297656105,3.230759800958758,0.06433287380873243,0.013185831075741228
-5.84457110163693,3.4249029671777285,0.06459659043024725,-0.25852567703715656
-5.776073042293375,3.6190460992628015,0.05942607688950412,-0.5301548150699145
-5.703692120308119,3.423140744029382,0.04882298058810583,-0.21935451803483624
-5.635229305427532,3.2273561237796664,0.044435890227409104,0.08832071986925372
-5.570682182951939,3.0316263337468574,0.04620230462479418,0.3946854470126911
-5.510049656277001,3.226063289754511,0.05409601356504801,0.11691989460393248
-5.445528390481911,3.4203700933338044,0.05643441145712666,-0.1582174811303742
-5.377120988615235,3.6146405631529204,0.053270061834519176,-0.43257635695521884
-5.304828177352176,3.4188064299209726,0.0446185346954148,-0.12358785519788923
-5.2364520487537565,3.223074590416505,0.04214677759145701,0.18283120042991335
-5.171990556945427,3.0273757036369475,0.04580340160005528,0.48850633120886655
-5.111443042872688,3.2218225171357524,0.05557352822423261,0.21060350446849968
-5.047006592529973,3.4161076464425735,0.059785598313602605,-0.06404407165486481
-4.978684439601122,3.6103237315368903,0.058504716880505306,-0.33728121502205755
-4.906477964970384,3.8045664497602525,0.051759092580064156,-0.610956217622309
-4.830386635975179,3.6087607112920237,0.039539968227617975,-0.30243056566268534
-4.758211421749339,3.4130981885852836,0.033491356914364265,0.002455544717352154
-4.689949457977633,3.217512327995239,0.03354046780871131,0.30551443203062423
-4.625599211417728,3.021928865053968,0.039650756449323796,0.608583672577593
-4.565160634116649,3.2164747175107813,0.051822429900875655,0.32864852808936323
-4.500831139766433,3.4108220915293743,0.05839540046266292,0.05274780458834538
-4.432614697935845,3.6050602182063307,0.05945035655442983,-0.22095426720011718
-4.360513493571719,3.799284232539109,0.05503127121042749,-0.49430748846566414
-4.284527808920936,3.603431112501347,0.045145121441114204,-0.18480151465660827
-4.212459186670909,3.407693267337453,0.04144909114798204,0.12177426426838023
-4.144305321324159,3.212002741622648,0.04388457643334964,0.42724048148526844
-4.080065266491706,3.4064765571522866,0.052429386063055014,0.14870853416035384
-4.01193573534866,3.600810050656873,0.05540355674626209,-0.12698397543513973
-3.939919534335523,3.7950963375542663,0.052863877237559295,-0.40168592716468715
-3.864017607584438,3.599265976935387,0.04483015869426555,-0.09281599775324201
-3.7920322880457302,3.4035310977555526,0.04297383873920071,0.21366699014516422
-3.723961666090619,3.598013149387615,0.047247178542103994,-0.0651563386278754
-3.652001403102867,3.402246760489837,0.04594405176954649,0.24205105236121682
-3.58395646789307,3.596683348676772,0.050785072816770825,-0.03579326370955971
-3.5120228009195347,3.7910416356751955,0.05006920754257963,-0.3120304252988652
-3.436201968206031,3.5952434581955237,0.04382859903660233,-0.0039870234477985544
-3.3642970990421204,3.399521238581456,0.043748858567646355,0.3021958553209284
-3.2963066742704914,3.593993246310732,0.049792775674064926,0.02362502018197271
-3.2244268093442767,3.788367070159397,0.05026527607770438,-0.2529413263674812
-3.148659467941089,3.5925647592221797,0.04520644955035476,0.05516295180668279
-3.076808172756645,3.7870103445814944,0.04630970858648841,-0.22292127710116227
-3.0010679658650155,3.5912581336026603,0.041851283044465164,0.0840024279846438
-2.9292428031929623,3.3955620282961445,0.04353133160415804,0.3895902334262257
-2.8613315626270395,3.5900399602657633,0.051323136272682555,0.11094386003083667
-2.789530763421724,3.7843903449730885,0.05354201347329929,-0.1651154740386287
-2.7138429565222624,3.978706594262285,0.05023970399252672,-0.44043832413815126
-2.6342688246370165,3.7829109781340198,0.04143093750976369,-0.1323512069407889
-2.5586106050743362,3.587220798664137,0.038783913370947914,0.17310937952677602
-2.4868661891010535,3.391565844117145,0.042246100961483436,0.4777707242221534
-2.4190348722187105,3.586066665547892,0.0518015154459265,0.19869646189962226
-2.347313538907753,3.7804109052764234,0.05577544468391895,-0.07720602282766031
-2.271705320802224,3.9746907596233565,0.05423132422736574,-0.3517831529355382
-2.192211505609757,4.169001248427467,0.04719566116865498,-0.6268841903398374
-2.1088314806412076,3.9732534148870458,0.03465797736185823,-0.31971901651573226
-2.0293664123434665,3.777655455525793,0.028263597031543585,-0.016310864846562412
-1.9538133032329505,3.5821398111806917,0.027937379734612338,0.28515386277008725
-1.8821705070093366,3.386630783994588,0.033640456990014084,0.5865154865449322
