x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-15.818468026830498,1.983005710909205,-0.22796677196559662,-3.0586566635487515,-15.833329358803045,1.910897914953448,-0.3079632216809147,-3.2510563861057244,-15.82302515442074,1.9616614060053228,-0.2713178701536104,-3.151858610033914,-15.819982654959615,1.9750971121251832,-0.21784292021642845,-3.0290635719102763,-15.81962584265744,1.98010230734088,-0.3176537689719276,-3.20763252396872,-15.832561249518912,1.914910454954556,-0.3126201879536403,-3.2510493353343453,-15.822643889973,1.9649797948384602,-0.32964688661932223,-3.2652569121370365,-15.82850036711504,1.9336982108254888,-0.2430127562893491,-3.0481741671948703,-15.816166409015784,1.995192026676166,-0.238760744669066,-3.04262170077952,-15.824474492585454,1.9555408530814344,-0.3252083136461909,-3.282930216094926
-15.778807912612313,2.178491650543937,-0.2891399052365716,-3.4107423551194618,-15.795111400503972,2.1057270449147834,-0.3729843494030292,-3.618667655661623,-15.783791926300633,2.1568629651418845,-0.33435504235428865,-3.5127422032241,-15.78048071271711,2.170642392402077,-0.27842419165463395,-3.378989656656408,-15.780023796510624,2.1749534232816985,-0.381806419451302,-3.5771143844310545,-15.79426304041982,2.109709806062646,-0.3776411746603272,-3.6195063112090926,-15.783344294076233,2.159634575256704,-0.3949520248620629,-3.6366882323399774,-15.789826402898527,2.129160371471553,-0.3039762396332465,-3.4034972531872234,-15.776262568482261,2.190673480698484,-0.2996131786846564,-3.3970563175452893,-15.785363675523827,2.150191323686041,-0.3908669179680894,-3.653536597850165
-15.735238079601434,2.37313908630906,-0.35735475233896086,-3.7744212446114713,-15.752996859605679,2.2991807710981558,-0.4453577025162617,-3.996029076005033,-15.740654666997793,2.3509507161978207,-0.40460988641877066,-3.8842306269131672,-15.737067864869069,2.365416152080902,-0.3460039847877621,-3.740702325472365,-15.736524728044989,2.3684175642528817,-0.4533487071399231,-3.955958103145013,-15.752068844298568,2.3031104009613843,-0.4500313008845089,-3.9975721121061816,-15.740151602571096,2.3527928397358293,-0.4676857895088625,-4.017240791477136,-15.7472431954691,2.323720089005949,-0.37204618469699097,-3.7699561706665485,-15.732449098868294,2.385276354637808,-0.3675543050355621,-3.7627307930060647,-15.742359849050107,2.3433520344087566,-0.4639376499250927,-4.033436224986101
-15.687775297875252,2.5663689686014597,-0.43284317723119026,-4.148795650984955,-15.707013244183715,2.4905683403767798,-0.5252782840363623,-4.381757079056071,-15.693635652673835,2.543287157360313,-0.482294498957034,-4.26517637134978,-15.689759541827453,2.558855863655518,-0.42081803129720935,-4.113373263649324,-15.68915637675993,2.5598128349166367,-0.5324678692028234,-4.342816114689808,-15.706006636279339,2.494419021484012,-0.5299827431266326,-4.3838512978365545,-15.69309574577638,2.5437481813521208,-0.5480306053384052,-4.405456509543507,-15.700768793688981,2.516791350964834,-0.4474453081103219,-4.1466253238798885,-15.684743571775535,2.578419273802973,-0.4428089208956834,-4.13873909070413,-15.69549280836193,2.5343130638071765,-0.5446063744248147,-4.4211572266499095
-15.636447918503222,2.7574480656819005,-0.5158190902508893,-4.532300737976049,-15.65720187737618,2.679051410199928,-0.6129134256174837,-4.773793419221946,-15.642769909526631,2.7330828392324436,-0.5675980263840297,-4.653756839750732,-15.638582424554341,2.7502450035848582,-0.5030854965701959,-4.4955115085773745,-15.637960120061598,2.7483118215712365,-0.6193241914966195,-4.735672367446576,-15.656118255849659,2.682795703548332,-0.6176597690833637,-4.776275287506592,-15.642220782149336,2.7316506392387567,-0.6361397355292754,-4.799209491048553,-15.650432966669685,2.707635424318183,-0.5303778145879197,-4.531913214577632,-15.633175186299475,2.7693679358844245,-0.5255837027097661,-4.523509935339397,-15.644806547085789,2.7222199887269487,-0.6330295189578129,-4.814557180994685
-15.581298957189585,2.9454909484044984,-0.6064651050104103,-4.922680165175913,-15.603620849172179,2.863661838351609,-0.7083892940019226,-5.1694280244305855,-15.588108252741982,2.9194062845270783,-0.6606731631790443,-5.047474091084281,-15.583577524482644,2.9387131041534555,-0.5929957267417434,-4.8849331373016724,-15.582993883630175,2.9329591694518755,-0.7140376388455508,-5.131864412100184,-15.602462341778693,2.8672721303326805,-0.7131852748334956,-5.172126918111951,-15.587587769364562,2.9155277769449355,-0.7321239253502465,-5.195738137305608,-15.596280258183322,2.8953643707140486,-0.6210160788794723,-4.923542837077582,-15.577787827581787,2.9572379734213614,-0.6160539014165539,-4.914785206469177,-15.590362147311252,2.9060950095110845,-0.7293206625777066,-5.210855449865071
-15.522389138221495,3.129480832358591,-0.7049187083139286,-5.3170181988717715,-15.546347612405148,3.0433422065994167,-0.8117778544905343,-5.565384603725243,-15.529720127051439,3.1012149518401912,-0.76162264500073,-5.443215299236437,-15.524803262399573,3.1232539844988536,-0.6906943894877768,-5.278785780963268,-15.524334700241134,3.1127114826161746,-0.8166749270875547,-5.528166862121849,-15.545116899172035,3.0467927983710403,-0.8166278131957345,-5.5681275680436135,-15.529277213825665,3.0943287980599403,-0.8360386880963587,-5.591739269635254,-15.538372970769036,3.078963668405906,-0.7194869356210241,-5.318588778220058,-15.518643068113361,3.141016743519121,-0.7143496055459375,-5.309654674793041,-15.53224024712103,3.084881283876284,-0.8335377715750079,-5.606728127002042
-15.459799521574324,3.308314871003656,-0.811259072291364,-5.711839177043223,-15.48548076827316,3.2170124972860217,-0.9230855465650392,-5.9579674489885965,-15.467695828014634,3.277411815578672,-0.8704869509854587,-5.8373787724189725,-15.462338182709596,3.302767955879287,-0.7962701051070422,-5.673640201173793,-15.462080470588813,3.2865029083028885,-0.9272382643299916,-5.9209346990358975,-15.48418104320462,3.220282265591873,-0.9279903645566068,-5.9605847544454775,-15.467390637864465,3.266994543112788,-0.9478734734890638,-5.983519862434505,-15.476793697400925,3.2573392881481187,-0.8258587111854252,-5.713580654532517,-15.455822733242982,3.319609475328785,-0.8205426990417983,-5.704657203516329,-15.470542621443505,3.257513343376218,-0.9456723341150488,-5.998461210538868
-15.39363322415425,3.480877104951449,-0.9254958558322284,-6.103270563644646,-15.421140518327439,3.3836626921060056,-1.0422448955448111,-6.343248476077569,-15.402147591703065,3.446929031598036,-0.987234526433838,-6.2260529120570025,-15.39628282359201,3.4761316206723665,-0.909742909130518,-6.0656474004548375,-15.396350412422755,3.4533362190041936,-1.0456569583107096,-6.306286033537928,-15.419775397892785,3.3867381223311632,-1.0472020596455165,-6.345578702881991,-15.40205074700221,3.432552445526192,-1.067543870737754,-6.367182394714551,-15.411646911637964,3.4293920774772597,-0.9401303242760756,-6.10466750837507,-15.389430543736406,3.4919127728646813,-0.9346358431121248,-6.095943763234539,-15.405392354575975,3.4230126581641813,-1.0656415583258259,-6.382137794611664
-15.32401568205522,3.6461381641432817,-1.0475612671051213,-6.487244325273177,-15.353467264485321,3.5424664657489604,-1.1691098650663625,-6.717251844068098,-15.333209011071105,3.608835684407255,-1.1117555846749785,-6.6052132905959935,-15.326760191178565,3.6422949286509527,-1.031055857139615,-6.4507387236861575,-15.327283688042671,3.612394725223232,-1.1717826789814685,-6.680282793023175,-15.35204063544616,3.5453447515378187,-1.174113633703156,-6.7191448773347755,-15.333399698091686,3.5902310212781847,-1.1948875186320451,-6.738799062606101,-15.343059070088415,3.59411817854206,-1.0622236744435771,-6.4878164025388925,-15.31959228827911,3.6569143742154866,-1.0565547183768156,-6.479476296479193,-15.336932101412694,3.58060286309172,-1.1932843142180594,-6.7538140602198204
-15.251092918772354,3.803275868368478,-1.1773061536105849,-6.859688269205066,-15.282617935170341,3.6929069937840415,-1.3034549019477244,-7.0760771630442365,-15.261032297382958,3.762461957576362,-1.243859850486898,-6.97088282624897,-15.253914292605545,3.800400194713713,-1.1600706316133378,-6.8248229129141285,-15.255035793538209,3.7631662785935993,-1.3053883348419315,-7.039051827956232,-15.281133740415404,3.6955988541523337,-1.3084965312498515,-7.077393548682138,-15.261595077666122,3.7395846319054105,-1.3296634998841672,-7.094515931378767,-15.271176706517576,3.7507293615119583,-1.1919800024943548,-6.858996154489322,-15.246454000794802,3.8138132035096977,-1.1861442443063994,-6.851213945624633,-15.26532004415086,3.729835287917669,-1.3283605954224558,-7.109624515884902
-15.175027401404984,3.951806672187877,-1.3144999189946862,-7.216642987736417,-15.20875979529466,3.8349036629935283,-1.4449764452086091,-7.4158998031174965,-15.185783058231433,3.9075288502563192,-1.3832775070118777,-7.319190715981275,-15.177906288711267,3.9499133698846265,-1.2965670898716204,-7.183916577427187,-15.179772467966334,3.905568389847177,-1.4461693714010564,-7.378786334375207,-15.207221763332358,3.837435562473333,-1.4500444022234942,-7.416505520443225,-15.186803385028016,3.8806174386567847,-1.4715538185117425,-7.430528496013602,-15.196162119287337,3.89878317634901,-1.3291599255841409,-7.214282555198183,-15.170177736724606,3.9621496923936403,-1.3231685232188921,-7.207223017432227,-15.190723338392509,3.870713612472777,-1.470553085740154,-7.445757345549771
-15.095991267961226,4.091716007044834,-1.4588327787494146,-7.554240073788221,-15.132061722034788,3.9689287064038106,-1.593294441270959,-7.732803604350053,-15.107632481226304,4.044271875841015,-1.5296613213315031,-7.646274657324406,-15.098908021313575,4.090755626381733,-1.440245421420164,-7.524142227625008,-15.101661100169391,4.040063627546485,-1.5937450980885606,-7.695583665174874,-15.130473052082891,3.9713442426484047,-1.5983745126323587,-7.732560409001974,-15.109191036254881,4.013895941088297,-1.6201643884320145,-7.742889657025223,-15.118186455760355,4.0383111618068925,-1.4734455766881047,-7.549823033763323,-15.090934742876732,4.1019345797080735,-1.4673129835675367,-7.543647937004367,-15.113309066143053,4.003806981116592,-1.6194682326511494,-7.7582604881665125
-15.014156947820329,4.223576345100182,-1.609917580225179,-7.868498317701582,-15.052683147906713,4.096104249627718,-1.74795051335796,-8.022437748367725,-15.026747043709486,4.173548549312401,-1.682586814477991,-7.948000401009778,-15.017092908785946,4.22342383583178,-1.5907282659726645,-7.841546580613635,-15.020859827618462,4.167755809489975,-1.747656771392058,-7.9851110693840095,-15.051046167229927,4.098464516621086,-1.7530257208123985,-8.02119066105174,-15.028913117433113,4.140640777443936,-1.775022181572519,-8.02714955225758,-15.037420232524214,4.1699342071107885,-1.6244420373633712,-7.861621048397652,-15.008896051282573,4.233765194941388,-1.618185942307624,-7.856502053028492,-15.03323292652072,4.1303422455732415,-1.7746334424144796,-8.042677898884302
-14.929685420918325,4.348643580728772,-1.7672875465792106,-8.154936058335204,-14.970761062914155,4.2182699798471415,-1.9083992683253144,-8.279542691340778,-14.943276072723235,4.296920453722952,-1.8415468224981864,-8.219520592241073,-14.932624432069307,4.349090366019729,-1.7475591975849367,-8.131731264380125,-14.93750471142866,4.290457194223955,-1.9073589927797383,-8.242142841306324,-14.969076876897502,4.220652633827127,-1.9134495340334328,-8.277107790078588,-14.946100301884234,4.262787514642225,-1.9355651726176704,-8.277881010658055,-14.954021548382,4.2949557573995865,-1.7816744583313242,-8.145142623906203,-14.924220747383742,4.35891987852123,-1.7753159833681942,-8.141278766851471,-14.950626081609256,4.252265070885378,-1.9354870003921656,-8.293570251129356
-14.84271254930375,4.468921644993997,-1.9303862677459147,-8.408056102435243,-14.886395663317215,4.338006184792091,-2.07399012215213,-8.497457116697577,-14.857337663648774,4.416697649931853,-2.005937234343008,-8.454757847561758,-14.845642624748912,4.4696724706692015,-1.9101938228725401,-8.389344754168553,-14.851695567544185,4.410711589402818,-2.0722018496058645,-8.46007804824176,-14.88466382422096,4.340502694547925,-2.078991689835005,-8.493614415753585,-14.860844551591391,4.38299977545176,-2.101122792830832,-8.48821206187026,-14.86812243323401,4.415422452661726,-1.9445773108094484,-8.394805893058871,-14.837042349813318,4.479420273850969,-1.9381415587052235,-8.392441534802323,-14.865580780191545,4.372253189047805,-2.1013584054147527,-8.504042583024777
-14.75333411640387,4.587178458705503,-2.0985473897946196,-8.620832053047234,-14.799635539621375,4.458584721972581,-2.2439392644860816,-8.667795763944307,-14.769003710650141,4.5359233729138975,-2.175032391294243,-8.645972887885243,-14.756249175335526,4.5878555880280745,-2.0779807179559104,-8.607555537033772,-14.763481335756127,4.5317465163223964,-2.2414034105707,-8.630624252131728,-14.79785377033,4.461294958834616,-2.2488639781500765,-8.662293352668732,-14.773184556082356,4.504605372508424,-2.2708870340682368,-8.649563904425852,-14.779813984180775,4.534134517883527,-2.1124734286706257,-8.60348677843755,-14.747453944336298,4.598044203085113,-2.1059903894012697,-8.602923322198842,-14.778135716410587,4.493652232733544,-2.271439257075248,-8.665479088523282
-14.66159054722976,4.7068822313989855,-2.2709640308555645,-8.784408208911175,-14.710463845181923,4.583805345719993,-2.4172951797649675,-8.780561866623652,-14.678285243191864,4.658261502775951,-2.347951849051948,-8.78365957826288,-14.664492063574967,4.7070414300892685,-2.2501318286965857,-8.777709447767476,-14.67284640542968,4.657312934797285,-2.4140158956133337,-8.743904861009076,-14.708627871153308,4.5868285413076135,-2.422109845203451,-8.773137717487563,-14.683092448632186,4.6314120262553,-2.4438783121567544,-8.7518604971541,-14.689131293823106,4.654574032044684,-2.2845431642393765,-8.762256097433248,-14.655493060274596,4.718257785190431,-2.2780488558452467,-8.763848377255767,-14.68826267175592,4.620290266412788,-2.444748838845714,-8.767753798143907
-14.567452902601781,4.832010883823758,-2.446652195033788,-8.888300835912162,-14.61878773826752,4.7176695206192285,-2.5929064170974407,-8.824979647419555,-14.585120013136349,4.787737230000924,-2.5236250406172056,-8.85706231318519,-14.570351234973181,4.831175023943514,-2.425686017651936,-8.889453347110267,-14.579700146733732,4.791365867530602,-2.5888939928335155,-8.789269349234443,-14.616891300327152,4.7210911803926825,-2.5975725995532017,-8.815404677123837,-14.59046420810708,4.767357729279557,-2.6189155220998366,-8.784480673619381,-14.59603981318221,4.7807038454301445,-2.4597882861880414,-8.860634655049115,-14.561127904570787,4.844019817554543,-2.453325823390362,-8.864762055818654,-14.595856866427665,4.756125533074133,-2.620103914808592,-8.800190823280492
-14.470812684925306,4.966684391074895,-2.6244182117520314,-8.921398278942561,-14.524434347855134,4.863870305733371,-2.769406010045832,-8.791210213965051,-14.489365268536329,4.928292057957061,-2.700766286880909,-8.855559553352697,-14.473727734494311,4.96439898539323,-2.603475084594141,-8.931630135663276,-14.483872829383122,4.937564751191035,-2.7646793798182054,-8.756968045184001,-14.522469476719301,4.867746384534352,-2.7738806930956788,-8.779348190102825,-14.495117053521488,4.915983788053844,-2.7946051355722243,-8.738072382981148,-14.500425736273609,4.9165892821275445,-2.637000979289024,-8.887652296100146,-14.464247508219696,4.979409776764347,-2.6306210645067347,-8.894658453423807,-14.500734355766182,4.9047152727433625,-2.7961077312742018,-8.753394805426352
-14.371478997103809,5.114604784476337,-2.8028461773308826,-8.873896572725158,-14.427156941740467,5.0251537818569885,-2.9452302143251328,-8.672762606971096,-14.390799427377186,5.083171399331858,-2.8778774779479632,-8.770896355709269,-14.374439754786446,5.110512475369706,-2.782107687307405,-8.894115165331456,-14.385121534359305,5.0986466820507985,-2.9398187407218845,-8.640513173358602,-14.425114549028615,5.029496112135094,-2.949467656897735,-8.658629993778845,-14.39679737776041,5.079801061267029,-2.9693665832318468,-8.606970913146089,-14.402093950631055,5.065833132114867,-2.814754025211027,-8.833820788432114,-14.36465931268441,5.128067385386825,-2.808514233575212,-8.843927482081803,-14.402640050311316,5.068576997098433,-2.9711756273827286,-8.621689750639817
-14.269186901414283,5.278379055209144,-2.9803241087853856,-8.739893312288117,-14.32665386610333,5.202719779076753,-3.1186854664645547,-8.46889237659909,-14.289135999390547,5.254269726990348,-3.0532954050621486,-8.599758335905701,-14.272229505279052,5.2722968099372824,-2.959989990614035,-8.770377896077644,-14.283148600718286,5.275834896394229,-3.1126290041890567,-8.439042705996474,-14.324524626785914,5.207488801919496,-3.122640256773312,-8.452691267613769,-14.29520135653507,5.2597290548567415,-3.1415060014947684,-8.391456299487599,-14.30077728798876,5.230906943737158,-2.991430440979669,-8.693706961617725,-14.26209796497667,5.292522714697134,-2.9853927832168474,-8.70692652445066,-14.301268510369349,5.248624051889187,-3.1436094223955253,-8.405391821021542
-14.1636193203101,5.458921333717406,-3.155121975031148,-8.51980156819706,-14.222599470521796,5.395903166289479,-3.2880633139965365,-8.185927444666309,-14.184050604850741,5.441662761880653,-3.2252905717802625,-8.345689488282353,-14.166783569080307,5.4508916379451975,-3.135397548535588,-8.559989203743326,-14.177631902790404,5.4685177492413874,-3.2814098583089866,-8.1586537708725,-14.220374850747525,5.401012922961876,-3.291694082125588,-8.168028890020851,-14.190006775437935,5.4548438103335455,-3.3093351274845206,-8.098809643087073,-14.196159149114015,5.412579117897908,-3.165304580212024,-8.468247249116711,-14.15624751068273,5.4736142575932085,-3.1595313137058607,-8.48433248515961,-14.196296029331565,5.443913878914317,-3.311717258815956,-8.111864746591701
-14.054440893635753,5.655192734322454,-3.3255180063950895,-8.221443912230823,-14.114681407196008,5.6023154173529885,-3.4517818628898627,-7.836715792410352,-14.075217349613128,5.643557000025764,-3.3922043615459097,-8.019329797812361,-14.057765736321404,5.6454813360674345,-3.3065973326104543,-8.269931606943764,-14.068261547805575,5.674376498752292,-3.444582933726436,-7.8119065003613795,-14.112354592288284,5.6076506291827775,-3.4550546599260037,-7.8175932125512935,-14.080909899231264,5.662586579438987,-3.471311320346262,-7.742483907563026,-14.087907566756058,5.60969167966585,-3.3346695251943577,-8.165690870112016,-14.046775225530865,5.670248522923652,-3.3292179634090533,-8.184154859689354,-14.087417751753275,5.651861668355955,-3.47395455374779,-7.754670348132324
-13.941337038949305,5.864441650584028,-3.489946884639706,-7.859094832207483,-14.002635098848947,5.818421501714302,-3.6085161787380695,-7.438286676710929,-13.962346209612615,5.856724773621155,-3.5525909575021566,-7.636655889358607,-13.944856109600055,5.853476186291284,-3.4719959647493286,-7.913885397348811,-13.954774017830527,5.889942940906424,-3.6008210637336635,-7.415563461439188,-14.00020157970463,5.823860452000465,-3.61140652417703,-7.418425754527314,-13.967658167642488,5.8793746977413175,-3.6261609984975225,-7.339627768023687,-13.975713733162742,5.8194314792952095,-3.4979833425965983,-7.800514520804057,-13.933370255072393,5.879654380065261,-3.4929010606028394,-7.82071993554112,-13.974380518386154,5.868858592254084,-3.629047960710437,-7.351062594911808
