x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.20488536320329,-2.1042817755229595,0.276848086933127,3.3519472307004206,-16.215669360913598,-2.15347389597288,0.28740729276400434,3.3916131983172706,-16.222455789537555,-2.18565867392825,0.3390759289693733,3.488877018494457,-16.219173160733128,-2.170926709769689,0.3429191932952897,3.4837304096079302,-16.21233477286544,-2.139700877254965,0.3985371965364565,3.675957722296835,-16.219028719914085,-2.1706024910972825,0.3853140643035749,3.5918362484250363,-16.21004257920499,-2.127895408122029,0.28546248254260786,3.3811549936167027,-16.207485341902142,-2.117575322901517,0.3719667788802111,3.6107627319927698,-16.225214458482533,-2.1970106083318623,0.2923786170389565,3.40152892142427,-16.20743757591126,-2.1172095417517927,0.3269383829697281,3.4577890562029667
-16.24697099871375,-2.29911327500375,0.3438870315471354,3.713423789594742,-16.25873883883305,-2.348168513669872,0.3552395567303497,3.755015407437373,-16.266168963016113,-2.37975802370194,0.4088534693392625,3.86123776343017,-16.26259169492852,-2.3650033891443685,0.4125938014874483,3.856749777326432,-16.255128790410538,-2.3327093476650016,0.4720563509823933,4.056873971004433,-16.26244076973603,-2.363989871123953,0.4571507892720756,3.971148657849572,-16.25260048736743,-2.322621816535035,0.3530855824149419,3.744214950381979,-16.249836848360175,-2.3110601575730847,0.4441820335200665,3.98799643099495,-16.269154670649172,-2.3916539792718456,0.3604091954674419,3.7658430997241448,-16.249781766746295,-2.3114811113421943,0.3960941640937874,3.8281772220156776
-16.292953264213825,-2.4926419799180146,0.41815550733903023,4.085842387412033,-16.305702209106446,-2.541471481890081,0.4303398648790972,4.1291236325542995,-16.313764123490152,-2.572104468363144,0.4860782246078658,4.242858764871561,-16.30989176271141,-2.5573119478971185,0.48972879703397704,4.238896040820709,-16.30178297736384,-2.523452261026303,0.5531938304024819,4.4453847735690735,-16.30972056715851,-2.555274121959884,0.5365737624290671,4.358381263715262,-16.29905292369813,-2.515975814198834,0.4279698814225815,4.118017630302687,-16.296058051511636,-2.5024927101111,0.5239419621399655,4.373618557598056,-16.31698775023461,-2.584871077501025,0.4357260574619248,4.140729409244886,-16.296011388973135,-2.5040937060276534,0.472657708534101,4.208157012948757
-16.342806103812187,-2.6841613405675093,0.4998723550872709,4.467755540861683,-16.356531638744247,-2.7326569453490688,0.5129223375301832,4.512405376959896,-16.365206212857412,-2.7619144794608377,0.5709353999052971,4.631941359734356,-16.36103800166935,-2.747068964679004,0.5745067178503912,4.628369292062277,-16.352252022584363,-2.711066282651704,0.6421015258738634,4.839301853733568,-16.360826049597716,-2.7436221109054126,0.6237413877033722,4.7514901896463,-16.34937243998211,-2.7072361370642013,0.5103302340286352,4.5010507546008585,-16.346107905713858,-2.6910375242772124,0.6114143332919266,4.765584282444184,-16.36868517178463,-2.7759299887987963,0.5185406456468225,4.524628264905362,-16.346093263093692,-2.6942793764944906,0.556820848793076,4.59600274978096
-16.396489330623538,-2.8728108543428594,0.5892274659045046,4.857024314825214,-16.411184777651233,-2.920846644690411,0.6031704450693812,4.902637233039116,-16.42044450244663,-2.9482635223100413,0.6635742270999841,5.026014604569325,-16.41597938096293,-2.9333509467394547,0.6670741036916368,5.022699535980581,-16.4064733482374,-2.8945678274596016,0.7388875629485347,5.2358052802592185,-16.415698491815814,-2.928074138317805,0.7187711914962982,5.147787827606433,-16.403517162723393,-2.895528831863124,0.6003512491206524,4.8911111676895365,-16.399928656199407,-2.875728880047109,0.7067260189408103,5.1611961342532,-16.424203771560606,-2.9639472835966894,0.6090332109449297,4.915290296975965,-16.39997885062359,-2.8811260390442586,0.6487409037886953,4.989311081607607
-16.453945547710397,-3.0575931432156174,0.6863679522010089,5.250839422832294,-16.46960171054504,-3.105029832495418,0.7012231897301635,5.2969342823153545,-16.479409772892833,-3.1301167120730065,0.7640945191913706,5.4219947085177145,-16.474646399897722,-3.1151252991396867,0.7675280944112484,5.418806889523659,-16.46436470478659,-3.0728993416375334,0.8436036685537192,5.631543135301581,-16.474259974582175,-3.107584908667404,0.8217269480484268,5.5440290306593205,-16.461427739360655,-3.0798465329704707,0.6981734724744432,5.285332371813596,-16.457443233800348,-3.0555108465460963,0.8099499416258743,5.5571883693138515,-16.48348271723254,-3.14790897420393,0.7073390168844491,5.30980875354852,-16.457601371404476,-3.0636052731571457,0.7485271254208474,5.385052594636207
-16.51509741057471,-3.237414655458197,0.7913847406576547,5.645808734987948,-16.531702307194948,-3.2841073990280085,0.8071618753764707,5.691846484525769,-16.542012107134294,-3.306384825692573,0.8725344133617249,5.816309246317072,-16.53694890588051,-3.2913065791061262,0.8759042322017215,5.813126095258276,-16.525822691619346,-3.2450016514282853,0.9562345312597508,6.022787934636795,-16.536411672755523,-3.2810902406737603,0.9326075286616132,5.936556609122329,-16.523024670020064,-3.2590918069628074,0.8038801199107151,5.6802788863686775,-16.518553450731265,-3.2293034412397,0.9210937090121514,5.949872684879205,-16.546440896716618,-3.3267158367574674,0.8135351919554195,5.704718872609399,-16.518873476867608,-3.2406251999010407,0.8562281773135716,5.7796889708978725
-16.579845703683876,-3.4111537618941963,0.9043009153574137,6.038110601374981,-16.597384455175508,-3.4569635438898576,0.920998805066986,6.083519063396447,-16.608139803648147,-3.4760071501849894,0.9888605982880664,6.2050737739378174,-16.602775037462635,-3.4608394434792484,0.9921667541068871,6.201782688231182,-16.590722724647907,-3.4099110928138843,1.0766902899524866,6.405623948432387,-16.602033477568998,-3.4475991427489032,1.0513386608440598,6.321484823476885,-16.58820650615932,-3.4321479966326507,0.9174856976380886,6.072104978320709,-16.58313951955606,-3.396094744199218,1.0400911627097356,6.3353247304490505,-16.61297521345177,-3.4992562614739304,0.9276295694076074,6.096160329349602,-16.58368598086563,-3.4111104168629707,0.971821956731529,6.1693458139943935
-16.64806877892176,-3.5777561640671918,1.0250631273849133,6.423691792795506,-16.666523726053306,-3.622564292492704,1.0426691863349151,6.467892661253091,-16.677659946651847,-3.63805824076268,1.1129620737668229,6.584286595949067,-16.67199182633222,-3.6228053071699935,1.1162024078715107,6.580786413729656,-16.658920946504185,-3.5668756045752317,1.2048027689211345,6.776118901695392,-16.670985460423978,-3.6063063914502784,1.1777683573135975,6.69487850961128,-16.656849466091973,-3.5979770023871915,1.0389277972045028,6.4567542273238585,-16.651061414440047,-3.5550542292196545,1.1667976573187169,6.709569160552112,-16.682960338681248,-3.66450570624438,1.0495527759945995,6.480077486110496,-16.651908189202892,-3.574106639210936,1.095208873011417,6.550009467601497
-16.719623902203104,-3.73635261523043,1.1535369632408234,6.798465424011776,-16.73897501190316,-3.7800772237093487,1.172027039559977,6.840895908809188,-16.750421111467098,-3.791871062553221,1.244647805685804,6.949987474759838,-16.74444793247562,-3.7765451716057385,1.2478181361461038,6.946187788364488,-16.73025845859569,-3.715480236885572,1.3403251469550423,7.1304202048691065,-16.743111588252987,-3.7567167359935394,1.3116659275058231,7.052869944248477,-16.728809006139716,-3.755738512393982,1.16806288175098,6.830153205709834,-16.722162499024435,-3.7056583999389865,1.3009890405297588,7.068704476628475,-16.756250452806135,-3.821646911017964,1.1791543257168096,6.852409265798514,-16.72339032198711,-3.728902991160824,1.226209062363447,6.9176952642822025
-16.794350954507713,-3.8863894853040915,1.289506271721059,7.158446236447789,-16.814576556377347,-3.929002517262463,1.3088449577361607,7.1985666106213175,-16.826258532718168,-3.937165783050812,1.3836475551810006,7.298316767842218,-16.819978835907733,-3.9217879247537435,1.3867418919133936,7.294134701226032,-16.8045680633334,-3.8557709053088014,1.4829335510524244,7.464717727767391,-16.81824592297285,-3.8987697222481015,1.4527233263907926,7.391653719408237,-16.803923776387595,-3.904920889344459,1.3046659458651766,7.188335769882099,-16.796275667023213,-3.847817543449585,1.4423631300623283,7.408906089920144,-16.832683391026496,-3.9702008658452574,1.3162025110327795,7.209204665906385,-16.79796838181033,-3.8751614031571235,1.364562967649091,7.268523405613623
-16.872078744213795,-4.027760324778551,1.4326751964500148,7.499757291728334,-16.893156606722595,-4.069303419478963,1.4528162899485868,7.5370369480808135,-16.905001848379182,-4.074172753471103,1.529613890537845,7.625420060372466,-16.898414594402812,-4.058772715364492,1.5326245859379142,7.620774788633124,-16.88168348143957,-3.988365863323455,1.6322279056077722,7.775036402976421,-16.896221317417815,-4.032954359997674,1.6005564007789572,7.707316930762253,-16.882022194174485,-4.045471830348108,1.4484326612628189,7.527433094078026,-16.873232017892207,-3.98199260547321,1.5905412518607311,7.726262437286736,-16.9120874083434,-4.110156649305119,1.4603866043509075,7.546600061029174,-16.875471609873475,-4.0130415235029036,1.5099334357613634,7.598644808189925
-16.952633950709366,-4.160926952024482,1.5826703422845816,7.81845941040435,-16.974542675112176,-4.2015248943347885,1.6035570289102032,7.852338180890553,-16.986485303448607,-4.203739516641568,1.6821222917452945,7.927172334865111,-16.979590048710097,-4.1883552891015485,1.6850400817105766,7.921978410558152,-16.961450798706046,-4.114545621854412,1.7877286336673006,8.056862002205799,-16.97688040461777,-4.160404194216083,1.7547027393942023,7.995498213086237,-16.962931630781448,-4.177917517464614,1.5989813231443792,7.843484018048352,-16.952871870001673,-4.109292652350973,1.7450665006064658,8.016435079572933,-16.9942905413295,-4.242089011996364,1.6113186055714908,7.860615463073689,-16.95573244034353,-4.143310732153357,1.6619063319251617,7.903985945321206
-17.035852489749857,-4.287020409648666,1.7390395304926687,8.110192884058835,-17.058573172998873,-4.326891003714041,1.7606037925280142,8.140020904540219,-17.070560093781435,-4.327412623320582,1.8406657384425964,8.198742965581681,-17.063357154492127,-4.312089055611176,1.84347964992174,8.192904284581362,-17.04374171114313,-4.23631076389646,1.9488658737114168,8.30465917106972,-17.060088488502092,-4.282962879181161,1.9146127036559268,8.250921704177273,-17.04648998113074,-4.303460763162406,1.7558510035053465,8.132060298675464,-17.035057723048688,-4.231543173118133,1.9053952021979248,8.274186544214084,-17.079132321569432,-4.367254310962901,1.7685309148329649,8.146768221246909,-17.038598654986597,-4.267430063797853,1.819986050831586,8.179827226276126
-17.12159289794283,-4.407912183565531,1.9012433881738453,8.369676637462044,-17.145110993073153,-4.447371059437064,1.9234042106188185,8.394644408681456,-17.157108346247846,-4.447482073487884,2.00464059775423,8.434085069718764,-17.149598935604352,-4.432268607969044,2.007337735613367,8.427491965237861,-17.12846792642106,-4.356390147646619,2.1149590571328107,8.511409761672157,-17.145747746085714,-4.403204788349772,2.0796311377394727,8.46691820465867,-17.132559196393988,-4.4240482787409805,1.918492209478856,8.387758394597867,-17.119688586511053,-4.351310134334732,2.070878933082206,8.492886459281943,-17.166477407788687,-4.487654679924601,1.9314662792579032,8.399560655429164,-17.123947256262554,-4.387604568063102,1.9835825953571085,8.420290385043389
-17.209751141614138,-4.52624053564793,2.0686369209230864,8.590180188639973,-17.234058414261895,-4.565698106893362,2.0912970987924475,8.609260409349238,-17.246057987717602,-4.566966576248318,2.1733222991486048,8.625507751567703,-17.238244307763733,-4.55191375452142,2.175887574918124,8.618040124499732,-17.215595729373987,-4.478168818358758,2.285187252366254,8.66837712889139,-17.23381184185271,-4.5243831772713,2.2489695018326463,8.635122251878181,-17.221040161968812,-4.5423909271130825,2.086247377370813,8.603680746361022,-17.206714789197747,-4.471852635089456,2.240736662267845,8.664184250539263,-17.25623050138718,-4.606053510789915,2.0994574923664864,8.611970246560226,-17.21169934762382,-4.506777818159213,2.1519884030579757,8.617884465095708
-17.300275952327098,-4.645363809833377,2.240440524695886,8.763165938416902,-17.325372376399766,-4.68530950560417,2.2634823069794323,8.775099309792763,-17.33739731924257,-4.6895026514791605,2.345832454179959,8.763569857325328,-17.329282582854162,-4.674657047661124,2.34824837740812,8.755109068950057,-17.305159105741165,-4.605491108884574,2.458554794944082,8.765367691868082,-17.324299505398134,-4.650263891927943,2.4216719468702097,8.745605009228825,-17.31188798051107,-4.661907214074202,2.2583209922980334,8.771112197186115,-17.296151841899537,-4.596961861407885,2.4140203472786297,8.778110874814542,-17.348351571602983,-4.7259113052874495,2.2716968972976908,8.775153880621907,-17.301834903987004,-4.62853534024558,2.32434609235989,8.763341147963054
-17.393183228523764,-4.76919587485767,2.415703843464224,8.878379296387193,-17.419078566511846,-4.810163057158247,2.438984293175288,8.881743739155977,-17.431187372272152,-4.819088695251728,2.521103851326466,8.837587035381434,-17.422775723807383,-4.804486208432153,2.52335055878712,8.828037727018193,-17.397268927918855,-4.742294802630148,2.6338621487814438,8.79175694665491,-17.41730478323669,-4.784798331787091,2.5965840470547867,8.78772038125867,-17.405126124792556,-4.786543872881033,2.4337432362417557,8.879674546402251,-17.388091079127694,-4.730638388457939,2.589582564774921,8.823895434983774,-17.442869797708727,-4.851194904464473,2.447199974910129,8.878652565867107,-17.394405610791914,-4.756868384847637,2.499612915319151,8.846030620125747
-17.488567146020916,-4.901871900960731,2.593271429391968,8.92469209473786,-17.515281827655013,-4.944378155995236,2.6166191679584068,8.918088381241203,-17.527569146177186,-4.959645516387663,2.6978555920340943,8.836993959999361,-17.518865447976026,-4.945303754720055,2.699911313327484,8.8263131357745,-17.49211482397146,-4.892069172231008,2.8096972877145423,8.738377826782454,-17.513000749872432,-4.931616730298993,2.7723384546799603,8.751815817188639,-17.500857002250175,-4.920422733467627,2.611336727169801,8.918259646848732,-17.482703846896857,-4.8765855164161165,2.7660604734745964,8.791664109764504,-17.539893695798018,-4.986010342059311,2.6247730262274707,8.911391848710151,-17.489542978488867,-4.895755686724369,2.676533527721666,8.855217851329364
-17.58660458404013,-5.0472191347733215,2.771765271286725,8.891881984293802,-17.614169390774922,-5.091684188451212,2.7949809355832307,8.874234167890641,-17.62676205650494,-5.114410743417949,2.8745954712340813,8.753548178152348,-17.617771523070427,-5.100322475033597,2.876437576042973,8.741773047264445,-17.58995620741608,-5.057216532231601,2.9844648442501915,8.599971448993749,-17.611633084478413,-5.093399270632914,2.947374771023733,8.631609483261265,-17.599265456919532,-5.067294364627618,2.7897019201067756,8.876897050663596,-17.580235557225176,-5.037572201202185,2.9418937556698865,8.674841902158175,-17.639613902639198,-5.134044575844699,2.8030008632016736,8.863612089630928,-17.587458092223354,-5.048570544931959,2.8536378847482533,8.782191946129695
-17.687548966735598,-5.208088349457974,2.949602910972601,8.773160393462387,-17.71600307454394,-5.2547463856814005,2.9724656189410443,8.744062660311267,-17.7290502713733,-5.2852893527838285,3.0496664347971283,8.583880095451617,-17.719777972571098,-5.271419967986576,3.0512730369882624,8.571141438375014,-17.69110053806071,-5.238506072086659,3.1564642732300663,8.377392873780558,-17.71350106989107,-5.2712918947484315,3.1200069606889587,8.426529167197371,-17.700611344212078,-5.22986534756742,2.9672398611200475,8.749317390476637,-17.680987001249218,-5.214831180749638,3.11539059371305,8.472559627556986,-17.742294794156102,-5.297891474433863,2.9802731049942928,8.729450553413546,-17.688429503121995,-5.217421710468597,3.029281723670848,8.622837023660155
-17.791710733724756,-5.385722504123746,3.1250661188418487,8.567703662201566,-17.82109800225757,-5.434560257980883,3.1473468721472693,8.527676845914499,-17.834756058428976,-5.472386109733461,3.2213440367061605,8.331408171641131,-17.82520637193083,-5.4586775178311475,3.2226958657557625,8.317917897860184,-17.795870659502445,-5.434856302579797,3.3240121307056776,8.078528001789085,-17.81892690778604,-5.464602559493764,3.288537544032906,8.142976422042537,-17.80520865116343,-5.409186951074513,3.1422262089295803,8.535413431905505,-17.78528362486421,-5.4077330296213795,3.28484178626419,8.19100870001672,-17.848252623644775,-5.478457635982739,3.154862116062564,8.509340468611379,-17.792777937331365,-5.402646334007269,3.2017384641440505,8.379700570100072
-17.89942518380723,-5.579420116469766,3.29642019208588,8.282055500762105,-17.929789207417194,-5.630172503022464,3.317900409065558,8.232571605111053,-17.944203780623642,-5.673948354125797,3.387972200138983,8.006603730537758,-17.93437992228745,-5.660329159771244,3.3890542237129666,7.992616484775324,-17.90456778555404,-5.6435846357881285,3.485582690741459,7.7172960668469885,-17.928218958975915,-5.67094983746234,3.451397072473757,7.793744717170644,-17.91339239018492,-5.604363013482682,3.3129344775676905,8.242463131792451,-17.89343828545664,-5.613918431806249,3.4486619602645243,7.842927059645572,-17.95782177636443,-5.674704704656774,3.3250489254347912,8.211094673925906,-17.90083086401151,-5.6026938053825965,3.369332475546052,8.062499747132442
-18.011013586136627,-5.786686182769183,3.462061302101122,7.929537679901285,-18.04239265747764,-5.838898600249893,3.4825518411677803,7.872769608974007,-18.05768274770616,-5.886789766472948,3.5481042747497384,7.6252777920883075,-18.04758650548288,-5.873188312084188,3.5489065534084725,7.611040714952656,-18.017439478269804,-5.86104548452832,3.639928612078399,7.311063867789898,-18.04163795572516,-5.886834738294118,3.6072719668171698,7.395701267476615,-18.025479650454574,-5.812752406416331,3.4777837402035394,7.884327877631298,-18.005716654092765,-5.829868247738742,3.6055205014574363,7.445288094838163,-18.071315870457564,-5.883889398109544,3.4892708189133086,7.848949007841803,-18.012884740119166,-5.814498487469987,3.5305824704887008,7.6866179532701695
-18.126747309792012,-6.003843146836709,3.6206520556991477,7.527772764941056,-18.159170629482638,-6.056976115707344,3.640007233347261,7.466172977129776,-18.175418543035622,-6.107030911568402,3.7006098305915054,7.205588810656629,-18.165050271724557,-6.093386413049097,3.7011273677075263,7.191299304333612,-18.134660387960373,-6.083396555071657,3.786149889434197,6.877579482520387,-18.15937465049104,-6.108403139358832,3.7551859921667017,6.966723868888033,-18.1417346985829,-6.030612693866576,3.6354702977561653,7.478843032533645,-18.12231401904754,-6.051678554026822,3.754426263354199,7.016185566876272,-18.188993658419754,-6.1022289105278364,3.6462497990701457,7.440865369822317,-18.129174709868558,-6.0342022458516205,3.6843148295541037,7.2701819000133066
