x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.047309099130011,0.22383035635787746,0.11596630242468361,-0.011992208804451787,-4.038931176644397,0.19886633806856208,0.1158870179577003,0.05402712014405259,-4.048337630768013,0.14038414148763834,0.11985133992960555,0.03734782910899576,-4.033712780520498,0.19067983455037368,0.11002745993444103,0.05070580638909744,-4.074268464736568,-0.2275298660138336,0.09502296839014954,0.48969475443188704,-4.016604080780168,0.2190220032062392,0.13248993291775346,0.1413565422319376,-4.094138620933216,-0.21431483882736907,0.08085305729326588,0.3549693094235349,-4.031314429665657,0.19661950884129506,0.1264119579716373,0.0636232427533262,-4.053108518227444,-0.15668847976503766,0.0914517875028266,0.4785039861128319,-4.059991830502984,0.1813980064001084,0.11594085940239066,-0.022721354211232392
-4.042832492002853,0.027252734975358794,0.11572645824859458,0.3149114623576986,-4.034953849883024,0.002289873183668495,0.11696756036058135,0.3809086191209583,-4.0455299479382605,-0.05623440957456227,0.12059829651178545,0.3653119645296203,-4.0298991838294915,-0.005833719680388816,0.111041576062223,0.3759765308911586,-4.0788190620568425,-0.03386786232756106,0.10481686347878727,0.2284069758256606,-4.012223640716043,0.4120221439740187,0.13531706376239222,-0.10676831837041023,-4.098424917709764,-0.02043000303436532,0.08795244348173657,0.0888370465689437,-4.027382039488831,-6.686834303062938e-05,0.1276844228267038,0.3933648739449528,-4.056242287822744,0.03703140130413597,0.10102186722508323,0.21598780329668926,-4.056363870374982,-0.0151793022472409,0.115486432318166,0.3041752889492075
-4.042287437303346,0.2205523704227169,0.12202468749574855,0.06084911912651725,-4.034908052419351,0.1955735048454492,0.12458573274300053,0.12727430854610294,-4.046654636129752,0.1369857419059934,0.12790453580237787,0.11295683899050685,-4.0300158582230985,0.18755031604775005,0.11856110668004614,0.12026616841287385,-4.079496419303394,0.15961220383514127,0.10938500299530048,-0.029460558568862923,-4.003983197836563,0.21524668756026247,0.133181697394984,0.2253585818269048,-4.098833517770451,-0.21669534544033986,0.08972918441311545,0.4079218098827997,-4.027383376855692,0.1930338570289196,0.13555172030560286,0.14350901693246731,-4.055501659796661,-0.15937875571309876,0.105341623291017,0.5387509183268975,-4.056667456419927,0.17812368835220105,0.12156993809715015,0.05002982216243035
-4.037876389894892,0.023911348358536783,0.12324166987827889,0.3894036773349296,-4.030996582322442,-0.0010925870739479648,0.1271312189139226,0.4565205003597906,-4.043914921291631,-0.05971484147426406,0.130163672582188,0.4430990364203505,-4.026264851902144,-0.00905314727828227,0.12096643004830365,0.4478764481923014,-4.07630417522669,-0.03689455712746592,0.10879579182392324,0.2956330243120037,-3.999678264085358,0.4082387051326446,0.1376888690315221,-0.02252609051585966,-4.103167424679259,-0.022952630680875663,0.09788762061077144,0.14482186235879252,-4.023522699715113,0.3859804155213991,0.13842190064425222,-0.10352567537427826,-4.058689234910923,0.034116837490149036,0.11611664165755495,0.28102962459336284,-4.053104982652884,-0.018512731144352257,0.12257053454039875,0.3784611183378943
-4.037398162927722,0.2170882587695285,0.13102974342497747,0.13797747939921928,-4.031018434063921,0.19202432367178807,0.1362616289211184,0.20645887740202945,-4.045109218121117,0.13334825612051382,0.13902565331059502,0.1941143198897181,-4.0264459148477085,0.1841685830851841,0.12992395901214968,0.19563927010618345,-4.07704206636924,0.15652178929350846,0.11470845231016333,0.03914674436523169,-3.991513489982705,0.2114383030434611,0.13723834722120493,0.31023343314908125,-4.1036264772928766,-0.21933023799416232,0.10078405785794728,0.4667111567502002,-4.015803091404686,0.1891741594741632,0.13635138713676664,0.2294262268530403,-4.05800689816112,0.2274075228428612,0.12173723414942222,0.027107645386686585,-4.05347523727577,0.17467471115595573,0.13013975690715665,0.12679957409408935
-4.033056397752331,0.4101138088969588,0.13378929301296186,-0.11066628033299816,-4.027177947590484,0.3849613306575396,0.140390806469159,-0.04032699415952407,-4.042442252998708,0.32623602334954177,0.1429079397083894,-0.05168371043662329,-4.022762543186007,0.377215868790524,0.13383674441427335,-0.053400811384920366,-4.0739116305833685,-0.0400422652041868,0.11549138719746795,0.3657055316196785,-3.987284723921837,0.4043653093373752,0.14344301588418654,0.06378543038090145,-4.108013082052759,-0.025765904516978,0.1101182809929513,0.2074183722355404,-4.012019608215201,0.3821109172053033,0.14093991167382744,-0.017329600333056056,-4.053458747704263,0.03076914767017375,0.12227938705715595,0.3555846867253085,-4.049981743052651,-0.022048182209219055,0.13267574838903845,0.4575417915174079
-4.024854121574392,0.21335369945795937,0.1315759674063019,0.22105319311061014,-4.019478720977334,0.18813453994662946,0.1395842665859685,0.29314788326884583,-4.035917532531716,0.12938489075902074,0.14187426549965693,0.2824550164403813,-4.0152182258101945,0.18045406336491585,0.13276872818657492,0.27833314084761146,-4.074712475887453,0.15326527009990254,0.12280549782986153,0.11155490577294414,-3.979197417735088,0.2075091960513174,0.1447187244918046,0.3980647104488394,-4.108528400143099,0.1676232417752867,0.11426664843766213,-0.04859895629729999,-4.004377389871096,0.18527858384472068,0.14059331966716632,0.31629062179035994,-4.052843364750859,0.22395959662804926,0.12939108079166212,0.10382340637452248,-4.050422706696836,0.1709731148717972,0.1418265842193866,0.20944673688327106
-4.0205870475852326,0.40637351676186073,0.1359970312685141,-0.02740212790513677,-4.015716030178401,0.38101901156846935,0.14544722425134546,0.047539831958106536,-4.033329834716536,0.3222282368849334,0.14752336582846454,0.03766757103702476,-4.011609144542897,0.3734567401699133,0.13833539100352715,0.030296428950085743,-4.071647170485455,-0.04338283750176991,0.1250365959453204,0.4403197296701859,-3.975047233814061,0.4003134142731527,0.15268001870078138,0.15428054434706948,-4.105175935307593,-0.028935997268434682,0.11329466931171613,0.2778384959401303,-4.000671818194202,0.3781472450691958,0.14691913210297353,0.07104057217496176,-4.048364172818299,0.027243628080839025,0.13146754891915258,0.43436565098224494,-4.0470032443994,0.3638123556031477,0.14601551895705206,-0.03535043967779253
-4.012459577249995,0.20958989908731476,0.13544898871041136,0.30490783182787595,-4.008095649947032,0.1841433527057887,0.14639802089050755,0.3823460343832622,-4.026885269978838,0.12533262461062336,0.14827671724920505,0.3730177357773536,-4.004140009739499,0.17665001857817228,0.13894131958252887,0.36322735482168667,-4.07251482723549,0.14976831868011534,0.13384299053872412,0.18951990873914487,-3.9670409655285983,0.5929570667531623,0.15576562958772278,-0.08660967759567625,-4.105754655252962,0.1644027173881442,0.11885143923051872,0.022927081664886717,-3.993108873292818,0.18125790663217706,0.14833994354647276,0.40623188227922347,-4.047819300256681,0.2202831954124728,0.14015486193879748,0.1858452442010632,-4.039726997287336,0.16693110921867954,0.1453085101634962,0.2996049915406107
-4.008267779268249,0.40254778289589915,0.14154714534696888,0.0578223644441615,-4.004412782892916,0.37691626070180817,0.1540449415781728,0.13916726629506304,-4.024378617486625,0.3180713584962842,0.15573707196475212,0.13051576936894332,-4.000607009367935,0.3695519877223046,0.1462058666789626,0.11738029153245486,-4.069519460861888,0.3427468387235301,0.13763338871350705,-0.05812652519311196,-3.9551818241935353,0.3959851752691766,0.15403343603580924,0.2508811967887714,-4.102466600905198,-0.03220541415426767,0.11930998086381644,0.3506189316037628,-3.9894837151601763,0.3739992490400612,0.15646458119205722,0.1637471315691894,-4.043413636348432,0.4131506452522273,0.14387176682281874,-0.05954839239613194,-4.0363883751029626,0.3597152599374208,0.15130060999430842,0.0560468347996172
-4.000216823610331,0.2057099508929651,0.1427035926358521,0.3916022622096935,-3.99687445767888,0.5695348531937428,0.15682828690407408,-0.10122898168620913,-4.018017190316701,0.5106593006153627,0.15834738735213094,-0.10926810459231506,-3.993215969613489,0.5623094931924484,0.1485534725096117,-0.12583960911357825,-4.062664524087417,0.14594736816242915,0.13647085820964475,0.2746177049647881,-3.947262120688152,0.5886104846491641,0.15905105997158467,0.010471140141838252,-4.103110709188283,0.16103560275382373,0.1263223594958917,0.09781200472972512,-3.982003730179373,0.5665756321608744,0.159739523823441,-0.07577565491146743,-4.0351506234433865,0.2162903201072505,0.1426807989748961,0.2748437694771401,-4.029194069904214,0.16278421525606568,0.15242154669030075,0.3923816155893259
-3.9961026245924716,0.39854887475647366,0.15053563788004598,0.14709676025934285,-3.985483760615005,0.3725536129879083,0.1548037072703499,0.23653548358635965,-4.0078040043043925,0.3136644347018107,0.15616202526028464,0.2288871837691826,-3.98196977974964,0.3654061760800335,0.14603668032734013,0.2097766502769697,-4.059745576724168,0.33888504961895544,0.14196321230894055,0.02790000515176505,-3.9354899109951686,0.3916073919409436,0.15926048277442142,0.34881003300260305,-4.099889997133207,-0.035649176525775095,0.1282785995904862,0.4275284577852443,-3.970672217536156,0.36956715781565,0.15822401072521167,0.2627387592443668,-4.030824817041244,0.4091188652198482,0.1481776743644389,0.030346106609477924,-4.025938385599093,0.35545173223080584,0.16026917900208726,0.1513695538569072
-3.988131647097342,0.5912304748686599,0.15347757308523283,-0.0945665403186674,-3.978032688355247,0.5651641189852618,0.1595344169420771,-0.003594637328272255,-4.001530715610357,0.5062501143423302,0.16073976893566833,-0.01075085060108416,-3.97466165622804,0.5581709704374499,0.15023221333287953,-0.033510400571883515,-4.052967875731788,0.14204281880801656,0.14252121241197585,0.36179017560065097,-3.9276577631563496,0.5841482404303463,0.16623668343447348,0.11027861436431907,-4.100602980663723,0.15744477684776298,0.1368291687461911,0.17787790063855755,-3.9632808743798433,0.5621184545569259,0.163478785910099,0.023843653196652333,-4.022642439736845,0.2122169626971156,0.14878459649662845,0.36586740381523375,-4.018829350954477,0.5479591878510326,0.1632965700792254,-0.08677329206281367
-3.9763070375999687,0.3942799666942114,0.15158624227885947,0.24233208483719898,-3.9667294059755416,0.3681566186470124,0.15946252419551166,0.3348684344985989,-3.99140571332351,0.30923171323767645,0.16052475192364665,0.3280214044400862,-3.9634982368192913,0.3612496707818773,0.14956200532144187,0.3025467838179202,-4.050127019355629,0.3348818371190147,0.14975701592398888,0.11722395993184985,-3.9159747983477433,0.7765462902422811,0.16844225572175986,-0.1256912024336911,-4.097454085126769,0.35037036229308705,0.14038672675896227,-0.06870333727153594,-3.9520385052887033,0.7545645306472725,0.16395565897403205,-0.21312769095446,-4.018398100482903,0.40494595509280895,0.15610194457293314,0.12354928961891284,-4.0078701671974555,0.3509189808313462,0.16156110423796913,0.25265120473306457
-3.9684214382660845,0.5869482826723373,0.15643288397560345,0.001039537263236745,-3.959366273602601,0.5606923800412742,0.16615989288548366,0.09641245692487066,-3.985221079058757,0.5017477506423179,0.16708518001244838,0.08995181183056222,-3.9562732434036536,0.5539587640211411,0.15561294099780024,0.06051760660016814,-4.043429382613248,0.5275761649363573,0.15210149512262588,-0.12471821988728195,-3.9004438725428967,0.5794619529945871,0.16592843167308605,0.21503951064080706,-4.090446677880906,0.15354403320663995,0.13901266001353155,0.2647698354405695,-3.936947214675759,0.5575244662132905,0.15969310515494287,0.12645604635556645,-4.010299181381047,0.5975270888248296,0.1585729303653114,-0.1161021564970939,-4.00085178758083,0.5434095857613654,0.16661412833263042,0.014967996656447963
-3.9566824726126377,0.38996911594942074,0.15645367472086819,0.33870432937494427,-3.948152426001776,0.7530913583943332,0.16808814202398106,-0.139584665114029,-3.9751861240459103,0.6941297752845664,0.1688842162490596,-0.14570767822513658,-3.9451940681232323,0.7465469123159034,0.1568232931298036,-0.17930818592673706,-4.032877859314522,0.33063945381239945,0.14960713072488024,0.2118219667587374,-3.888854633483005,0.7718710630763799,0.1702292218859022,-0.02105075466735687,-4.087375797216773,0.3464364060977197,0.14430805672234293,0.018960659147235992,-3.925796725351493,0.7500412128372441,0.1622222260820542,-0.11189426083125227,-3.9983486396045502,0.4005304057259765,0.1562508872353695,0.2221107856945269,-3.989983595865602,0.735798873988495,0.1669134882657594,-0.22086137912718595
-3.9488830902936494,0.5825590341995195,0.16322776130836708,0.09915782992548,-3.9330905988338887,0.5560107171125438,0.16529644872170046,0.2010554749832932,-3.9613035285402174,0.4970424699518787,0.16597006268455688,0.1951335838341453,-3.930263129876912,0.5495690495233476,0.15323712941126888,0.15845005569518347,-4.0262650702382725,0.5233409714930918,0.153843570060055,-0.030180911404772137,-3.8734172122214776,0.964194774168354,0.16980820679255507,-0.2555605105009737,-4.080447069094819,0.1495714295078181,0.14468726990528766,0.3534681663800673,-3.910795901094749,0.5530114095726795,0.15998434086542915,0.2272546061722773,-3.990338031490032,0.5931140319105709,0.16069310294926006,-0.01749440510175901,-3.975267618385833,0.5387332694838041,0.16249626068321565,0.11947389783576985
-3.937231909609659,0.7750111112714386,0.16521091790687667,-0.13790699930556524,-3.9219703844916376,0.7484303086169235,0.16931755822136632,-0.03526362854163975,-3.9513626791411816,0.6894495145557552,0.1698727343612398,-0.04093956967307347,-3.9192717488864455,0.7422029417177982,0.15640613052517255,-0.08223929089689955,-4.015798250808412,0.3263858661279833,0.15323995183195954,0.3068143141282078,-3.8541333167381104,0.7671066856326432,0.1646969965825356,0.08550363886200951,-4.077455640504663,0.3423714936804645,0.15175663323288902,0.10967970348997913,-3.899735672903295,0.7455284469195416,0.16452943298887468,-0.010998214144833651,-3.978475750851819,0.3960960821347369,0.16034321484722486,0.32126584560164784,-3.964492952996157,0.7311992494788175,0.16488573863993106,-0.1178579658368444
-3.9217316873842303,0.577955709838453,0.16245277792076537,0.20200270349543734,-3.9070017783192985,0.9407707172583536,0.16861228565053352,-0.2701066847333695,-3.9375736888500654,0.8817799080524245,0.16905394296777831,-0.2755799045768336,-3.904427690052089,0.5452250467795541,0.15476134470723454,0.25541707876677155,-4.009270533485851,0.5190299699868043,0.15937623811452373,0.06611077408621943,-3.8387911830254575,0.9595318144675848,0.16640706935977578,-0.15102592196636952,-4.070608210631053,0.5350298992890573,0.1539502273026886,-0.13154118931676034,-3.884825103964904,0.5484760726830551,0.164309468705978,0.32874242996257075,-3.9705538292091234,0.5886146898656519,0.16676853175925782,0.08313138602848644,-3.9498689680065806,0.5341459088892944,0.16252857932319414,0.22197017622719573
-3.9101725731874613,0.7704266526644665,0.1664928319906741,-0.03535115262794547,-3.888186363974132,0.7436942342354025,0.16321015195586613,0.07065326363923112,-3.9199380906890178,0.6847000867444161,0.16354234487624164,0.06529104250995915,-3.893523189116498,0.7378377041981269,0.15986968628257,0.015269576729044162,-3.9988899340861153,0.7115506204377952,0.16069845359624813,-0.17235182664936907,-3.8196005467361056,0.7624664626602972,0.1633865509204484,0.18918699011420645,-4.059907612645273,0.33807625175928513,0.1513194035163534,0.20547803177419527,-3.873855582511241,0.7409242557975134,0.17088431730522946,0.09204804074014727,-3.958781535411811,0.7810022607654072,0.16843115947982756,-0.15264329096213256,-3.9391860498287934,0.726616820152518,0.1669679828477381,-0.015358100747454282
