costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1
0.9468318535510434,0.32172883162858673,0.8616571622402761,-0.5074908223406948,0.2534136434176703,-1.523492784066757,0.0,0.9529569473337286,0.30310568541085,0.8688279880647716,-0.4951140546937858,0.2042859120996192,-1.1989067198510013,0.0,0.9457775721746636,0.32481499960962223,0.7716235868170384,-0.6360794292127426,0.17753062469374706,-1.2286553995392833,0.0
0.9477205039459575,0.3191016239388644,0.7356579828597971,-0.6773531813276251,-0.2797212388901316,-0.5750502254948565,1.0,0.95540784362923,0.29528943823263376,0.7829805850400654,-0.6220461425411438,-0.2840617354510772,-0.32025159636177714,1.0,0.9512857402792916,0.3083106231404945,0.6713764778095617,-0.7411164719826615,-0.34474008929072697,-0.21690548802855614,1.0
0.9781504254626441,0.20789840106948462,0.7451848538887884,-0.6668579560406737,-0.8480084993105668,0.7006532340590855,1.0,0.9825131672791944,0.18619311513320214,0.8170613113882811,-0.5765507899851169,-0.8168559581920477,0.8692686578222983,1.0,0.9823958445359916,0.18681114698651088,0.7332612418885307,-0.6799470208362486,-0.8848093504384172,1.0666920883049509,1.0
0.9999997873359112,-0.0006521718579213557,0.8883586337651256,-0.4591502344712017,-1.2100232357038125,1.7727652047466784,1.0,0.9999067351075812,-0.013657272293457643,0.9430422877929496,-0.33267287751519475,-1.1492780930142714,1.820071501498884,1.0,0.9996334571318952,-0.027073074862962204,0.9117071677272972,-0.4108406507572855,-1.2216913142798929,2.110986228484036,1.0
0.9681614102450091,-0.25032675388858283,0.9984576379362207,-0.055518872888620494,-1.2510181812030845,2.328377832778192,1.0,0.9688489590673316,-0.2476523662599405,0.9971509744418876,0.07543165230587412,-1.1544630826381683,2.2108811047242383,1.0,0.961677348039588,-0.27418365791480953,0.9984409295277348,0.05581854748910057,-1.2173352039079859,2.5509851557579246,1.0
0.8900412421358158,-0.4558800141455359,0.9204993397175132,0.3907441177799382,-0.891945308956585,2.1247893289204574,1.0,0.9007001647137514,-0.4344412656327909,0.8796261058384602,0.4756657586241267,-0.7840378282657146,1.8903361537099943,1.0,0.8846710771500518,-0.46621570678621205,0.8577319292592053,0.5140972063037123,-0.7968181459959489,2.175140922167357,1.0
0.8305919366090826,-0.5568815267540969,0.7263912574054925,0.6872814133707295,-0.25312342979445934,1.3821429344569518,-1.0,0.8535783696109159,-0.5209644584157065,0.6954513445179671,0.7185731886232272,-0.18024947945650494,1.1260420714015615,-1.0,0.8366208528610388,-0.5477823916100881,0.6268418686236868,0.7791465021036573,-0.1299712546318761,1.3131842023575715,-1.0
0.8537456673460659,-0.5206902490807953,0.636519274395048,0.7712607946237133,0.6700555638953192,-0.1543843744660014,-1.0,0.8793370683111451,-0.4761998743111559,0.6400927351302319,0.7682976574437141,0.6831910039541613,-0.3811832266824984,-1.0,0.8707555238246251,-0.4917161963255866,0.5424777404901109,0.8400701762785916,0.7677175814136714,-0.2703991952329761,-1.0
0.9451405047093866,-0.32666408795226626,0.7656557706270203,0.6432505273262851,1.4407068165033734,-1.640580834584704,-1.0,0.9597516002176154,-0.2808502552602125,0.7938869835705555,0.6080653396776078,1.3960748952822368,-1.8126611881361896,-1.0,0.9597909960782774,-0.28071559245447697,0.7046374864974501,0.709567482782685,1.4873775164417782,-1.788356848508257,-1.0
0.9999751276289753,0.007052951397425385,0.9692927179875735,0.245909794144646,1.8838404792630987,-2.748528162701822,-1.0,0.999174487510078,0.04062442010629589,0.9841092512138204,0.17756402134265095,1.7829817702839543,-2.815659286625292,-1.0,0.9982377288993312,0.059341693621816474,0.953624323445216,0.30099941816165343,1.8794182940020272,-2.9294080532453464,-1.0
0.9278911913042238,0.3728510923948437,0.9457227407676019,-0.3249746106929205,1.76578499483124,-2.8571615582448384,-1.0,0.9248370217348916,0.3803636197489659,0.9204814105142304,-0.39078635198498496,1.616930092315001,-2.8035752829973597,-1.0,0.9095247661759716,0.4156497320010493,0.9518436451636152,-0.3065838794875583,1.7115406092716978,-3.0475884957357886,-1.0
0.7792068070788448,0.6267669038821306,0.6750674957907649,-0.7377559732911592,1.1274283699146836,-2.036851587393701,-1.0,0.7932686054607769,0.6088718416796051,0.6337763340991365,-0.7735163594494041,0.974925725569206,-1.9437689390876651,-1.0,0.7598857531031487,0.6500566454016607,0.6630492821338219,-0.7485757473107337,1.0199521126550852,-2.199390203833828,-1.0
0.6835326577473777,0.7299199310834075,0.42858510787127313,-0.9035014141167512,0.26274058951786416,-0.9279193730489239,0.0,0.7195944568522569,0.6943945691517939,0.3960582580696439,-0.9182253842139408,0.14083722563113446,-0.8334953132769423,0.0,0.6799713384076288,0.7332386916578653,0.38706690683726175,-0.9220516306755466,0.12041815078926932,-1.0576878441411,1.0
0.7176084935869718,0.6964467315824213,0.3899359289713643,-0.9208419904072789,-0.7308261346131133,0.5071346478683894,1.0,0.7644787686533625,0.6446489062103795,0.3739545459816296,-0.9274470322016636,-0.7978617802213839,0.5955899759568801,1.0,0.7409671825328435,0.6715412380556683,0.3522153080855217,-0.9359190011695568,-0.9701986023618462,0.6853732387110636,1.0
0.8660791570117307,0.49990688511946896,0.6257205805865347,-0.7800472774328809,-1.7070294080178614,2.244338369964685,1.0,0.9015815187222396,0.4326092522109297,0.624329956467777,-0.781160742393615,-1.6999651751731202,2.3054715106253503,1.0,0.9020886576061856,0.43155075462599984,0.6240423199692557,-0.7813905444061817,-1.8914388688189765,2.4456672006967763,1.0
0.9942304382040772,0.10726525881443956,0.9586469373479952,-0.2845980490328578,-2.371005909667811,3.6894390021847636,1.0,0.9991551084286036,0.04109828829799809,0.9598434531832502,-0.2805361748175337,-2.2803960889322834,3.683535595833635,1.0,0.9999957242180192,0.0029243025970860947,0.9678328420095662,-0.25159409756130235,-2.449720136703184,3.828982769509176,1.0
0.9308967879453824,-0.3652823157408112,0.8857270504330107,0.46420641112681643,-2.3036893568227232,3.7450947965398154,1.0,0.9151754243262048,-0.4030557563282666,0.8870471406234949,0.461678860585669,-2.1457490951983744,3.6922144769016985,1.0,0.8872187091661012,-0.4613490675244039,0.8638498484835837,0.5037493814139026,-2.236677447283232,3.7175821026356437,1.0
0.7195679933805759,-0.6944219919488809,0.43246775778390983,0.9016493988670748,-1.5660409808829692,2.5717171067235154,-1.0,0.7154963394357448,-0.6986164815219074,0.4429649560746008,0.8965389270354227,-1.3785096700960326,2.541886258049629,-1.0,0.6607098122917499,-0.7506414216797529,0.4031630905226041,0.9151281453655888,-1.4007902693579128,2.4898915933364902,-1.0
0.5684110112000785,-0.8227447492062798,0.1191121410878442,0.9928808074716066,-0.40868019192648,0.7293554962727269,-1.0,0.5946441360214529,-0.8039890244868395,0.13428364141703653,0.9909429366254048,-0.22055129158665746,0.7192835339111692,-1.0,0.5327701473797604,-0.8462599896373149,0.10250092410707416,0.9947329091556164,-0.1928528789241455,0.6558121598824411,-1.0
0.5981753012422425,-0.8013652781246218,0.15004625670606841,0.988678977650732,0.7710636732833116,-1.0458297417905724,-1.0,0.6505579933976275,-0.7594565802114379,0.16713365524711504,0.9859342479515246,0.9253322379826388,-1.0580282637407028,-1.0,0.6002052142020584,-0.7998460482146931,0.14892445659471062,0.9888485759852064,1.001668125290638,-1.1335012388991088,-1.0
0.7885240555470698,-0.6150039136652721,0.5188461787264271,0.8548676171320237,1.8801393556565589,-2.9230958735929518,-1.0,0.8413341527284035,-0.5405153498771142,0.5355142951317625,0.8445261628330596,1.9615876853449232,-2.9268053101359044,-1.0,0.8165450383964146,-0.5772817338788728,0.5358526129685617,0.8443115403538938,2.0874377847939027,-3.045994100760542,-1.0
0.9813100239080613,-0.19243346116920543,0.9668126089406268,0.25548655384074237,2.718192568856405,-4.599879927875282,-1.0,0.995314308997372,-0.09669243147777408,0.970105280248436,0.2426844561031941,2.6858643642173465,-4.518422567697049,-1.0,0.9937676552033792,-0.11147128541278058,0.976910412226936,0.2136493540420796,2.848178226288033,-4.679265121600934,-1.0
0.9358168642290355,0.35248659070173843,0.7764121098567548,-0.6302255434904099,2.6487565902721837,-4.4432871796494275,-1.0,0.9051402947495464,0.4251129812422859,0.7839548125596398,-0.6208178894527606,2.5095716511026347,-4.292030903718741,-1.0,0.8981738350428605,0.4396404918162114,0.749626729790813,-0.6618608358130367,2.6512535473440124,-4.354021157585152,-1.0
0.6847606101787653,0.728768074731327,0.1426060496682805,-0.9897795282778927,1.8541514113083422,-2.9557475462320153,-1.0,0.6518246564258494,0.7583697101515351,0.1814466021734502,-0.9834007985352208,1.6526394033352725,-2.8407653801127686,-1.0,0.6191007022964041,0.7853116072083102,0.12487530617422808,-0.9921724436346198,1.7753392704218331,-2.8282277000042675,-1.0
0.4638080882780574,0.8859356958876043,-0.2942612320636489,-0.9557250270367431,0.8445820061115665,-1.4894238949867673,0.0,0.4636388911889968,0.8860242539440089,-0.2379809477992665,-0.9712698226983904,0.6104920719996316,-1.409849642069664,0.0,0.4051097925173669,0.914268043850673,-0.28830940363472096,-0.9575373035949,0.7121921319369227,-1.3776014464525193,0.0
0.41592020609411645,0.9094011118107497,-0.42457368230185716,-0.9053933886972235,-0.3122611172435812,0.08212462229898554,0.0,0.4583507172562312,0.8887714104260434,-0.3567137960041909,-0.9342137163092182,-0.5457409293616968,0.16149465043103414,0.0,0.3837160736266147,0.9234511220636284,-0.3994256119265033,-0.916765608286621,-0.4772338945059473,0.18812764030480955,0.0
0.5678573703208405,0.82312696892539,-0.2600897765731638,-0.9655844386288139,-1.418863190400095,1.6921731186973237,0.0,0.6399130459136951,0.7684473265419414,-0.17034625343851162,-0.985384267146306,-1.6111403421766275,1.7963785164185289,1.0,0.5675084119677741,0.8233675985523204,-0.210784528054278,-0.9775325481706147,-1.597970008083666,1.823247658587868,1.0
0.8334874678860815,0.5525383614527124,0.24851206365037734,-0.9686288010482812,-2.3618776704768942,3.481102243529193,1.0,0.8981715856502911,0.4396450872356495,0.38116516452597105,-0.9245069590608226,-2.565078173417993,3.8564244554359206,1.0,0.8570780570888432,0.5151865720851172,0.3510443616457192,-0.9363588287386142,-2.631262027283772,3.9313408879063374,1.0
0.9995672243372267,0.029417070397515798,0.9156036834540038,-0.40208195040993866,-3.1119192368635957,5.441908879092956,1.0,0.9918058499002584,-0.12775428017732424,0.9774291735068821,-0.2112633682815212,-3.147928265213757,5.582310026471212,1.0,0.9978614432256244,-0.06536467030188199,0.9764488349234268,-0.21574909681545,-3.314021730218529,5.785459448045128,1.0
0.8340111960359279,-0.5517475191486783,0.7668643367667152,0.6418092309988584,-2.817587140635638,5.212036926892974,1.0,0.7521645380758053,-0.6589753467780189,0.6459806469266682,0.7633537867831686,-2.5818458964885633,4.845883840933059,1.0,0.7681739485018665,-0.6402411927102565,0.6183561761918163,0.7858979827976628,-2.7845243976417082,5.01429858637153,1.0
0.5032941262701945,-0.8641151673601856,0.0007004775217514396,0.9999997546655907,-1.7262546649111161,3.49765283607063,0.0,0.43286769696239824,-0.9014574626273107,-0.09609481659333803,0.9953721847750684,-1.4261019243810689,3.155454178722327,0.0,0.4170497124075606,-0.9088836764849344,-0.15683726448871896,0.9876244592291624,-1.6449979197352809,3.253359558113237,0.0
0.3046970083907343,-0.9524493336013926,-0.49789281988605294,0.8672385715049317,-0.45089385473325416,1.7690217584545531,-1.0,0.2881621426401029,-0.9575816307496008,-0.5276229504614057,0.8494786766872968,-0.1304833195199584,1.4760887235087936,-1.0,0.22784374418470724,-0.9736977088582952,-0.5933554787574086,0.8049405417970736,-0.3578319749206069,1.567965773481991,-1.0
0.34468390920266123,-0.9387188091951559,-0.639776385542991,0.7685611078512535,0.8590123000264906,-0.03663235381103269,-1.0,0.3879454842825737,-0.9216823212065854,-0.6207013773577981,0.7840470650070264,1.1708394789711978,-0.3442731638849097,-1.0,0.2876371182629889,-0.9577394678081108,-0.6963090090826483,0.717742129089787,0.9632471113802452,-0.22074220669147,-1.0
0.5999540434904409,-0.8000344653197574,-0.4797372053126757,0.8774122257176404,2.0189335990563295,-1.930561770084329,-1.0,0.6799088878039498,-0.7332966004865944,-0.3981353275603655,0.9173266925956098,2.275151152696412,-2.290039797183687,-1.0,0.5695154340748473,-0.8219806386713365,-0.513256014814316,0.8582355523147049,2.1416471605965985,-2.1264525727286734,-1.0
0.9084357940146095,-0.4180244109535303,0.0940569744210511,0.9955668162221749,2.892400721608266,-4.0589994497837685,-1.0,0.9596970237789966,-0.2810366925327299,0.2595858412360618,0.9657200376039456,3.0567204294977453,-4.463315833920207,-1.0,0.9038146533818332,-0.4279241431986242,0.09963891026403568,0.9950236618098062,3.0372118590266517,-4.3156362290592005,-1.0
0.9779824942039878,0.208686945041004,0.9029183739535677,0.42981206355457896,3.4318787503225896,-6.10272006367646,-1.0,0.9301170305991606,0.3672632698615533,0.9776259152745479,0.2103510631862893,3.421768384854368,-6.221432652881589,-1.0,0.97340204707761,0.2291035895509245,0.9291153959129488,0.3697899147861182,3.5943067210785853,-6.412449754806818,-1.0
0.6544999301226336,0.7560620619165253,0.7152280247981642,-0.6988911736052449,2.8159557870421263,-5.589481083583082,-1.0,0.5489478606348279,0.8358565943416643,0.5684289391977255,-0.8227323629726427,2.528889916627499,-5.1705936111390765,-1.0,0.6205346537910063,0.7841790251240313,0.6388614403638401,-0.7693218182374912,2.8817331954526675,-5.656419906088204,-1.0
0.2793840873844991,0.9601794268345529,-0.13589947143246353,-0.9907226320541875,1.4613699624664398,-3.7693336916460485,-1.0,0.21133890889237136,0.9774128429625744,-0.24708590375271386,-0.9689935790121132,1.1404067194476728,-3.4249727900787312,-1.0,0.22725109198926524,0.9738361983360893,-0.2437939744109961,-0.969827045426601,1.5036586010656547,-3.7909368551692793,-1.0
0.12916878956187916,0.9916226216676982,-0.6715924757730333,-0.7409207423773799,0.08153470892337444,-2.2674067676429117,-1.0,0.12386669806665325,0.9922988668289734,-0.707761775491893,-0.7064511795959882,-0.24325182476128734,-1.9628605758392328,-1.0,0.06698899065209309,0.9977537146668078,-0.7528788060233829,-0.6581591778899734,0.12725886901564665,-2.3090167042824863,-1.0
0.24251030190232686,0.9701488305776812,-0.8658112194197921,-0.5003707948380006,-1.214913093888308,-0.8320802256281301,-1.0,0.2987487052051677,0.9543318139610749,-0.8595125968193436,-0.5111145624112744,-1.5236048570530245,-0.508032463954311,1.0,0.1716294507889399,0.9851615764035292,-0.9221799162062942,-0.38676116938719707,-1.163054995682526,-0.9002169021924821,-1.0
0.5676846375139681,0.8232461067813407,-0.8757646027331113,-0.4827383976852429,-2.3266233898251163,0.6283066824475254,1.0,0.6669487201555959,0.7451036200977772,-0.8114384971161399,-0.5844378199585479,-2.6787108072553254,1.3881629968674531,1.0,0.4993709620314318,0.8663882745511982,-0.9360771033477608,-0.3517949069956324,-2.304398268959943,0.5194124090893915,1.0
0.915907866617361,0.40138856469565043,-0.6881256437410319,-0.7255915506853635,-3.1065203859985244,2.4390521745876246,1.0,0.972580197775108,0.2325677511946397,-0.4610588957296761,-0.8873695367030197,-3.26565454843062,3.2796212140189334,0.0,0.8821446521669501,0.4709785692080378,-0.8023524750371387,-0.5968504886500284,-3.168719927472876,2.2658178554645936,1.0
0.9747004259646709,-0.22351527827933645,-0.10111243386925883,-0.9948750050720114,-3.1763615703434893,4.096082121859441,1.0,0.9153712301170426,-0.4026108680525308,0.32442948834052804,-0.9459098831786796,-3.1502549220278864,4.741719877492974,0.0,0.9861422328731104,-0.16590206913729574,-0.30887758597856985,-0.9511018015333854,-3.2809352458678265,3.869989542719764,1.0
0.6736854445123892,-0.7390182148310991,0.7520865987215057,-0.6590642973363956,-2.838533654900439,5.301570369531567,1.0,0.5415972008440572,-0.8406381338232771,0.9767904338729336,-0.2141972182226608,-2.5903781380721966,5.238858765991701,1.0,0.7046429586004739,-0.7095620486573185,0.5583472729596894,-0.829607330475375,-2.8995002499632947,5.099596343730656,1.0
0.24339390023651508,-0.9699275278739424,0.9391784987317227,0.3434293923356409,-1.9674251176726298,5.1094142949415,1.0,0.1605487849673086,-0.9870279062141664,0.7226736080863716,0.6911894502778708,-1.4148196960257768,4.347564969845683,0.0,0.26334790524748186,-0.9647009281646636,0.9964744297859428,0.0838970248744281,-2.1528666235772467,5.265527778304572,1.0
-0.002388698818407253,-0.9999971470549078,0.32170382076231135,0.9468403517525701,-0.45339816286419987,3.7492197835244307,-1.0,0.04052578741812301,-0.9991784928400635,0.1045998666542196,0.9945143879783336,0.2255762876697169,2.6741919383691077,-1.0,-0.030755557002921083,-0.999526935961928,0.5142516724271573,0.8576393282760951,-0.7376986534578341,4.084143074928087,1.0
0.09259179316432838,-0.995704152767585,-0.21757825859353244,0.9760428788672175,1.3909668821930852,1.6933350087641523,-1.0,0.2562649951127361,-0.9666065654028372,-0.22501256790697188,0.9743558612149416,1.9312124766997203,0.5917154618196694,-1.0,-0.008898302885512995,-0.9999604093191681,-0.12894454917653986,0.9916518054426458,0.9818227615747059,2.5618665577675834,1.0
0.5125196086665096,-0.8586755212141126,-0.319982982201541,0.947423290351999,2.989886600176183,-0.7001570748187698,-1.0,0.7102885757745614,-0.7039106044975776,-0.10408346870711634,0.9945685655307503,3.288416182023071,-1.8813123315425535,-1.0,0.35246764614558024,-0.9358239997032528,-0.4406487226974517,0.8976796216830949,2.663926842978058,0.630380868260908,-1.0
0.947287524479033,-0.320384684350525,0.0828850500163733,0.9965591143950183,3.9480177084379084,-3.4023565094460295,1.0,0.9991612193846672,-0.040949452716064594,0.5122158394203337,0.8588567597957898,3.9998384082480385,-4.492522956295071,1.0,0.8583179488154028,-0.5131182112742829,-0.30841215529593824,0.9512528278358569,3.907933346495103,-2.0843326538243767,-1.0
0.8891713745369281,0.4575743291576898,0.813619843606815,0.5813972394922613,3.9297116635992926,-5.018714294501459,-1.0,0.7370276190209997,0.6758626256867858,0.9995123016168914,0.03122753458895197,3.64822345258048,-5.0837364042231385,-1.0,0.9594890382870176,0.2817459589897502,0.3590078871643895,0.9333345257482768,4.197132737077058,-4.623327879302155,-1.0
0.35905882222569413,0.9333149319398557,0.9150298304497577,-0.4033861789738061,3.193335488819092,-4.927688520317913,0.0,0.1971766007421564,0.9803679860744986,0.6288862105047321,-0.7774973532025674,2.5565329588122885,-3.9306959048168832,0.0,0.458762528854821,0.8885589131389824,0.9921584501276616,0.12498643862546295,3.7564953066125266,-5.771752608320417,0.0
-0.13148824468923312,0.9913177298467652,0.3314875435737835,-0.9434595955606254,1.7874747424400377,-3.270735691760162,0.0,-0.1730838063882697,0.9849071001704416,0.05738143531632558,-0.9983523280290572,1.176622573791846,-2.3776634307826763,0.0,-0.1453152526139232,0.989385403853196,0.6189553740687245,-0.78542615497031,2.401853210330412,-4.349840445525385,0.0
-0.34530585738367026,0.9384902049869931,-0.1844089170279994,-0.9828496076819486,0.4275821356518763,-2.0186450202819626,1.0,-0.2717145170953043,0.9623778993720012,-0.2906438712348532,-0.9568313018048784,-0.16285587049793082,-1.1636508882973056,1.0,-0.4669464718567852,0.8842855830672015,-0.06279121783439377,-0.9980266844943946,1.0165041512249853,-3.0422993370860163,1.0
-0.29129464055345333,0.9566333845234727,-0.43597869925805155,-0.8999569844127315,-0.9979708436100987,-0.609680714915807,1.0,-0.10031996635788132,0.9949552273092259,-0.3677974004898224,-0.9299059480361059,-1.5835594636818553,0.4026025752330873,1.0,-0.5211243884522199,0.8534807389509735,-0.5196965062965897,-0.8543509474116118,-0.38811153444907776,-1.8003327251019017,1.0
0.047181537806215375,0.9988863311159286,-0.39228588247479307,-0.9198433488431456,-2.4236314037757722,1.1859505092067057,1.0,0.348127082527427,0.9374473502074354,-0.0985430001976472,-0.9951327937074764,-2.957547178674092,2.490075836054192,1.0,-0.3238388282315168,0.9461122625405708,-0.6939906362720838,-0.7199840253551938,-1.800152006617502,-0.3326311890259903,1.0
0.6166527379043713,0.787235289373541,0.07046338783953551,-0.9975143662996414,-3.7086912939095065,3.677791551619428,1.0,0.8767022248089709,0.4810334801393773,0.61875889311696,-0.7855809520276535,-4.128817167260885,5.224552245726437,1.0,0.1711003027149172,0.9852536152741912,-0.5986956553106647,-0.8009765991039524,-3.1984055057363205,1.6981158007810009,1.0
0.9981059942932571,0.061517673524513386,0.8916639993438196,-0.45269781562780365,-4.636400421491744,6.47314192563454,1.0,0.9262691846931728,-0.376862571089044,0.9456206367028612,0.3252715964262409,-4.4949511625792535,6.485491942399127,1.0,0.8008100578235988,0.5989184011938223,-0.03794160070030087,-0.99927995823808,-4.294055700879334,4.464200328105433,1.0
0.6622804076365805,-0.7492560721547239,0.6710918197026032,0.7413742439067119,-4.179523364427278,5.8982046933292605,0.0,0.3699548657497073,-0.9290497281136872,0.138683981571162,0.9903366868169481,-3.4571463280666737,4.337293184229315,0.0,0.9584697546623152,-0.2851941959394705,0.9188729909922272,-0.3945534519238156,-4.899100024390158,7.312605201951183,0.0
0.019809544061288355,-0.9998037717292748,-0.18655808930278212,0.9824439318941794,-2.859408703379065,3.4455789719551793,0.0,-0.18366249180433356,-0.9829893636780732,-0.4896499029688413,0.8719191318709576,-2.185980118378569,2.321699059585531,0.0,0.3708326010638801,-0.9286997264930128,0.5621073423227829,0.8270642875295835,-3.879951209302108,5.8651129501784505,0.0
-0.4133426817904457,-0.9105755473382109,-0.6489997569119329,0.7607886142209622,-1.61857993826136,1.8656101622775432,0.0,-0.4795103271702662,-0.8775362363669459,-0.7422783218267788,0.6700917048777885,-0.9842517794147264,1.004177759905231,0.0,-0.2487101679430033,-0.9685779536835242,-0.3327640611836976,0.9430101163744388,-2.4677141405948637,3.6686348018905774,-1.0
-0.5939376527854396,-0.8045110717719941,-0.8228163062671351,0.5683074222117007,-0.499010752044182,0.7802434683353725,0.0,-0.5515924247818473,-0.8341137793630328,-0.8022839886561398,0.5969425445936946,0.13441220627436626,-0.04043127097393473,0.0,-0.5766206756291323,-0.8170119928354803,-0.7905828750174133,0.6123550585478992,-1.2008893113868695,2.1615988789589258,0.0
-0.5892178441258658,-0.8079742150363878,-0.8547222612222358,0.519085596189249,0.5570828525011149,-0.19913179180066443,0.0,-0.4307411901557848,-0.9024754994475904,-0.7294692066004633,0.6840136523649879,1.266576084891938,-1.1264813919090042,-1.0,-0.6816047852280829,-0.7317205181995233,-0.9470617867869684,0.32105135415985203,-0.17554517755388166,1.1740907038026736,0.0
-0.3973575793966597,-0.9176638568103395,-0.7682308043662163,0.6401729697689809,1.6759090842400826,-1.3400175821977642,-1.0,-0.06444108653139535,-0.9979215131294912,-0.42160542463866335,0.906779392087873,2.5565869943212665,-2.7997610416606493,-1.0,-0.6357389822848346,-0.7719041044089886,-0.9814643668233552,0.19164471465717667,0.7885357229883856,0.14390253379493312,0.0
0.05413449787469413,-0.9985336529831405,-0.42275127011888014,0.9062457523281826,2.9625517883823598,-3.1792298903315617,-1.0,0.5494280433717286,-0.8355410373863835,0.35380281870716873,0.9353200337183324,3.9173295511941784,-5.344108334965338,1.0,-0.414686428505176,-0.9099643762332796,-0.9603305423232159,0.2788642133390336,1.851350442083117,-1.0865538601258564,-1.0
0.7015761092519928,-0.7125945291165489,0.44593606584605455,0.8950648161880475,4.277245315022823,-5.979207645997515,1.0,0.9945262080961506,-0.10448742225690276,0.9970024534218094,-0.07736994164979576,4.715819677530002,-7.009012467048635,-1.0,0.06710585019344961,-0.9977458618655426,-0.7825122458022115,0.6226351942908298,3.1012064267937482,-2.9031255373871145,-1.0
0.9899485349503446,0.14142806705059058,0.9606165372261578,-0.2778774341461102,4.796975317366073,-7.217372105343202,-1.0,0.6998605739284401,0.7142794810580481,0.23626702030658986,-0.9716881676316972,4.0941257537386395,-5.094157160126155,-1.0,0.7196733383988281,-0.6943128156658828,-0.07271083646455309,0.9973530639952056,4.229033676978453,-5.533754001753172,1.0
