x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-15.732067612635905,2.3868873308408896,-0.35208017017981597,-3.70482227055513,-15.745014636220677,2.3330206647448923,-0.36991895872445735,-3.761495598053686,-15.734856987789517,2.374549048783106,-0.4715133118827012,-4.046797942601372,-15.730961806775815,2.3912291277734323,-0.3401071739215125,-3.682230883612996,-15.74484540414734,2.333151603062171,-0.3480795344549335,-3.735550800607062,-15.732596143939645,2.384433367587723,-0.4554651545551672,-3.9891112519380494,-15.73648344738651,2.3675186172628937,-0.478887156288417,-4.074491769517637,-15.744245468178875,2.336108316404694,-0.3809601232612143,-3.807734968635149,-15.75114658036715,2.3070641624280697,-0.43522124443544064,-3.9642843728985726,-15.734775432635429,2.374969026482192,-0.463025700015954,-4.03111170889564
-15.684329866019088,2.5803502497020903,-0.4261766155909186,-4.078601598846314,-15.698354222925776,2.5261392576419057,-0.4451488706855311,-4.137871426947752,-15.687366006813855,2.5653368027624506,-0.5524492707347286,-4.435297066651505,-15.683137224220348,2.584871698344588,-0.4137517915937725,-4.054131565721591,-15.698182372086096,2.5265816554452782,-0.4227905504670748,-4.108577118914843,-15.684907476587892,2.5756838910597497,-0.5352473795939282,-4.376066667656274,-15.689133075041251,2.558081716775233,-0.5603769916787698,-4.463654047352558,-15.69752330185078,2.5289700720582156,-0.4571148226339172,-4.18560036492915,-15.70500529711859,2.498712040275485,-0.5145069318934121,-4.348910785917466,-15.687276052105787,2.5659531752959888,-0.5436479341938668,-4.418740692975441
-15.632722861025046,2.771767938733893,-0.5077486475678449,-4.461582890590078,-15.647831437772936,2.717051924349847,-0.5279062992244862,-4.522926907372584,-15.636059270758608,2.753012018889144,-0.6411552120677587,-4.829216014009688,-15.631439790253456,2.7765590124128576,-0.4948344229082043,-4.435602273350368,-15.64765073897719,2.7179552352021994,-0.5049620928453716,-4.490991331925243,-15.633393798766697,2.7639840066804506,-0.6227687129470537,-4.7689698879347135,-15.637971440705746,2.745455728936553,-0.649650072625821,-4.857990768473093,-15.646943900409616,2.719512269243453,-0.5408268299325002,-4.571829237159252,-15.655031056313081,2.6875514466619697,-0.6014851476117614,-4.740176956554209,-15.635956988599867,2.753891204055845,-0.6320227480533757,-4.812079337259064
-15.577287502250368,2.960280024831512,-0.5969803053796464,-4.851623455251204,-15.593490399285939,2.904874084405372,-0.6183648373719378,-4.914401380143113,-15.580999030380823,2.9365940177366836,-0.7377395323479525,-5.225749164275374,-15.575908610005195,2.9654424777581947,-0.5835464683752116,-4.824558330636003,-15.593291634273145,2.906402928304153,-0.5947819194838765,-4.880613065820729,-15.578114118633088,2.9483684122414338,-0.7181481107057479,-5.165110014638121,-15.583062326127017,2.9286531209701288,-0.7468098879952829,-5.254652554971737,-15.592553655024748,2.9068323750832836,-0.6322634146756853,-4.96407325927835,-15.60128002737984,2.872623773259118,-0.6962886867428456,-5.135429154523762,-15.58087916451875,2.9378058941883216,-0.7282643347985569,-5.208351048708746
-15.518081901753737,3.1448916084190657,-0.6940127744846705,-5.245915748718703,-15.535392917597832,3.0885936379981,-0.7166528649748001,-5.309383831471556,-15.522267150026092,3.1150272737070064,-0.84225451563346,-5.6215570069485095,-15.516599760450035,3.150534973774536,-0.6800376349879317,-5.218241876126213,-15.535163575707061,3.0909201535270445,-0.692394180800291,-5.274594859576577,-15.519146750388256,3.127786486407887,-0.8214503109985104,-5.561219041365026,-15.524489263707613,3.1066166234375685,-0.8519029390947177,-5.650267435436428,-15.534417007523082,3.0899054235702876,-0.7315448798612523,-5.359344405639779,-15.543827551914658,3.0528751949849653,-0.7989972698333209,-5.531434167613701,-15.522123046634984,3.1166404412750874,-0.8324313557727319,-5.604234754795763
-15.455184069585355,3.3245147214868553,-0.7989310894590446,-5.641076585431195,-15.473621044837868,3.2671173741924457,-0.8228405416042313,-5.704414659003526,-15.459966604551955,3.287253219990049,-0.95468565577243,-6.012921425728988,-15.453589060974545,3.3307496631297933,-0.7844024725104559,-5.6133042703797855,-15.473345172636519,3.2704094273701068,-0.7978860779918225,-5.669513803559423,-15.4565910206601,3.301169692628339,-0.932674691825811,-5.953619165887664,-15.462356931238865,3.2782930780118487,-0.9649082878034464,-6.041099600121084,-15.472618899051676,3.2676339999878468,-0.8387317679740478,-5.754125587202332,-15.48277004801496,3.2272206952467566,-0.9096259531855948,-5.924520903275888,-15.459790237809482,3.2893286676459743,-0.9445160508686472,-5.996017731697672
-15.388693775155618,3.498036978731782,-0.9117526211676684,-6.033300869064953,-15.40827869735402,3.4393446742330895,-0.9369288347843018,-6.095648830108689,-15.394221540152149,3.4523068555060665,-1.07494408428701,-6.39593243361201,-15.386974067711947,3.50496597603669,-0.8966685579180516,-6.005954768251853,-15.407936984089119,3.443750144748233,-0.911276354063011,-6.061528370993563,-15.390567626807533,3.4675244534494083,-1.0517470751435642,-6.33840793958833,-15.396791069678626,3.44273173679966,-1.085730279805868,-6.423236443696813,-15.40726621905192,3.4389255737427806,-0.9538142797180944,-6.144540263524593,-15.418225634110026,3.3946343583760585,-1.0281163712511123,-6.310765777212652,-15.394003664456562,3.4548904231963986,-1.0644364055026003,-6.379782783948063
-15.318733035580982,3.664417168808272,-1.0324186385489675,-6.418557993007906,-15.33949180386936,3.6042673556307387,-1.0588418113864757,-6.479054252704027,-15.32517540304203,3.6094324259693984,-1.20286273295925,-6.7666602585931965,-15.316874748191216,3.672123007530778,-1.0167876532830886,-6.392155941688893,-15.339061981194154,3.6098955170333635,-1.0325069214828821,-6.4465778541669465,-15.321217137738545,3.6260455226344463,-1.1785152339353309,-6.711638265428298,-15.327936434942632,3.5992009419702486,-1.2141950086798043,-6.792756416122291,-15.338487707577064,3.6027953804209334,-1.0767050849885862,-6.526551751725527,-15.350332946942506,3.554261571595573,-1.1543316867953657,-6.686181217493835,-15.324905855992634,3.61254672272205,-1.1920320611815618,-6.751584693714997
-15.245444692204817,3.822802673088443,-1.1607897984091258,-6.792786024149903,-15.267406456756744,3.761089656276726,-1.1884228964405559,-6.850596786294269,-15.252986754522645,3.758208701249879,-1.338195938131114,-7.121253185069729,-15.243432288040598,3.831335700506461,-1.1446307721168665,-6.76782294502461,-15.266864070853488,3.767991370447348,-1.161438478566221,-6.8205784429513825,-15.248696227285855,3.7762408583867018,-1.3127479992438968,-7.069434742421566,-15.255952416103225,3.7473135040548886,-1.3500501370022502,-7.145817719356371,-15.266431799968645,3.758488233691659,-1.2072361200230968,-6.896141109693002,-15.279247715510593,3.7055444787775027,-1.2880553111452424,-7.046849181270827,-15.252654921538193,3.761845282822524,-1.3270637550558615,-7.107556421617143
-15.168988638743048,3.9726592382649693,-1.2966455188921238,-7.15202146394843,-15.19218466363121,3.909358332615324,-1.3254348321664415,-7.2063483971921904,-15.177822580497644,3.898672705977744,-1.4806210018325086,-7.455903099948782,-15.166805574030473,3.982024640343352,-1.2799872310173588,-7.128965085298773,-15.191504243444538,3.9175071204449488,-1.2978500474252488,-7.1795526226460655,-15.173171410118124,3.9180569036551582,-1.4541366940923282,-7.407986268451368,-15.181006146022124,3.887149633610461,-1.4929664913893776,-7.47861092442104,-15.191262035294812,3.905608874622549,-1.3451589422169568,-7.249399335280303,-15.205136825935039,3.8483495352793233,-1.4289922947706593,-7.388937248523767,-15.177418015881743,3.902785278007425,-1.4692148834882046,-7.443885792704831
-15.08953545397775,4.113901364881371,-1.4396859481710924,-7.4923997922881025,-15.113997496978905,4.049091112059562,-1.4695618001102853,-7.5424560804907905,-15.099849126378093,4.03143136459832,-1.629739063831484,-7.766641571840456,-15.087165081223604,4.124047724840647,-1.4225665327233343,-7.471703545538808,-15.11315410103564,4.058367023237689,-1.4414410998781702,-7.519626358818331,-15.094810272045018,4.051993466539647,-1.6022964194613556,-7.723372303815496,-15.103263153349918,4.019367015530994,-1.6425387098777984,-7.7871410305389634,-15.11314985780236,4.0442491037858925,-1.4901469289225628,-7.582473412391586,-15.128169835229453,3.9830860248969553,-1.5767710397411343,-7.70854958025215,-15.099362310321595,4.035930634888686,-1.6180925993423012,-7.756623008150318
-15.007257426680122,4.247011987155514,-1.5895339440168545,-7.809979830202002,-15.033015674737713,4.180892547657225,-1.620410921720101,-7.854930963159427,-15.019220499086122,4.157751780169457,-1.7850718952682931,-8.048968964831232,-15.00468412672679,4.257822154142466,-1.5720006036341103,-7.792114791355885,-15.031986760570884,4.1910703203567925,-1.5918336270545368,-7.836847118428126,-15.013770402714224,4.1791987668576605,-1.7567638655376654,-8.01121698008409,-15.022875813039295,4.1452887881895535,-1.7982815304885778,-8.066845479748832,-15.032264875726645,4.175100996210862,-1.6417963971703946,-7.891330329540201,-15.048508114731515,4.110805879177944,-1.7309420313461774,-8.001399705389856,-15.018643697623821,4.16250252597359,-1.7732250595053076,-8.04131801907381
-14.922317186937011,4.373141864338208,-1.7457335406208947,-8.100383367664163,-14.949397823784569,4.306047941828711,-1.7775095409832895,-8.139258700614747,-14.936065463482736,4.2796196570104135,-1.9460512745649177,-8.297374480191362,-14.91952768364394,4.3844269741654704,-1.7278428994612285,-8.085885877340901,-14.948165354163748,4.316790713492389,-1.7485705694230993,-8.12681512946384,-14.930186427377071,4.301534715357476,-1.9169882051393472,-8.26621836556105,-14.939970037275504,4.266958618588829,-1.9596184400835543,-8.312111077023562,-14.948762855802428,4.299546971954803,-1.7996230037611989,-8.171347235132282,-14.966291997147955,4.233275238211169,-1.8909700254539743,-8.262343876593189,-14.935393647104346,4.284440826482447,-1.934051419886784,-8.292541512489358
-14.834854349650247,4.494178966315909,-1.907741207974178,-8.358297091951732,-14.863276864947991,4.426585023972769,-1.9402947149955845,-8.389890368203533,-14.850473070342526,4.399748553502128,-2.111998764168745,-8.504873640940726,-14.83183914416063,4.5056767020395005,-1.8895606170080463,-8.347822254094794,-14.861829539893902,4.437445423342741,-1.911106872012376,-8.384176862756847,-14.844155733069925,4.42159678618068,-2.082312572450568,-8.481666996094527,-14.854630864903731,4.387144713395083,-2.1258606616240256,-8.515822219816544,-14.862771916363327,4.41971585495982,-1.9630499484638444,-8.416795848289189,-14.881626492383734,4.3530033884027,-2.056216902985838,-8.484879702100464,-14.849704830574698,4.404417900825393,-2.0999022501365707,-8.503411432172975
-14.744970770323928,4.61277239383723,-2.0749071498132126,-8.576953783591096,-14.774745164468536,4.545285977422317,-2.1080925223596547,-8.599745034085206,-14.762478099272485,4.5215095996566665,-2.2820962369875595,-8.662767153288094,-14.741725610119838,4.624151533458729,-2.0565170620899424,-8.571317700617621,-14.773080631427048,4.5557181139395135,-2.0787904092675134,-8.602100713261486,-14.755723797346313,4.5426606198398085,-2.2519459123724586,-8.649144852386009,-14.766887970635828,4.509261219311873,-2.2961771060203566,-8.669150254479566,-14.774377599264133,4.53848598438751,-2.1313858654296283,-8.620362807721754,-14.79456642461568,4.473203105840613,-2.225914497027848,-8.660792220935638,-14.761616472558195,4.525775267994203,-2.2699704787800297,-8.665324662520995
-14.652715322447182,4.732282349121629,-2.2464462254850344,-8.747791280538914,-14.683839444920089,4.665618351759278,-2.2800874230413597,-8.759937282153647,-14.672047907279351,4.6487374351904265,-2.4553515800533208,-8.760891116055157,-14.649242579450664,4.7431571848197045,-2.227943416102295,-8.747977337793548,-14.681966269148257,4.67500656732738,-2.2508324235327426,-8.771937541141208,-14.664870584949515,4.668512836138469,-2.42492880942018,-8.758667400979617,-14.67670274624959,4.637162093828937,-2.4695601111099483,-8.76185675571607,-14.683607879576382,4.659401722088715,-2.3037931215840635,-8.77292996561715,-14.705102362498868,4.597641066915282,-2.39913034144656,-8.780205853717547,-14.671100967198308,4.6523393320721125,-2.44327697203045,-8.768162348253076
-14.55806967546475,4.8566113513734726,-2.4214020510958125,-8.860565788060027,-14.590527077884905,4.791537900639521,-2.4552861686844323,-8.860015123275813,-14.57907315857554,4.785368105402411,-2.6305694023744244,-8.788626359113692,-14.55437943575427,4.86657075191487,-2.402902962858166,-8.86766563800171,-14.588466137801705,4.7992493847220725,-2.4262711743555667,-8.883347491218279,-14.571500328226746,4.803119472236732,-2.600102157439771,-8.799547645345354,-14.583959504373011,4.774764620197528,-2.644797246224269,-8.783371735457399,-14.590419845134607,4.786455040405287,-2.4792517208964067,-8.863905686959091,-14.613149541160565,4.730329635828083,-2.574734458520911,-8.832331886788328,-14.578054180556865,4.788070558069157,-2.618640218995512,-8.801243190874988
-14.460937448437281,4.989865909120879,-2.598613366857013,-8.904219821164125,-14.494696319872114,4.927115077764255,-2.6324864711499485,-8.888996198770805,-14.483365796467496,4.9349006945486416,-2.806341929556698,-8.736769474545342,-14.457048020715973,4.998520667984391,-2.5802562756182006,-8.919285590288661,-14.492481150107267,4.932580279553559,-2.6039381241799324,-8.925196643535083,-14.475437938782013,4.950113693182379,-2.7760931103466784,-8.762131159124428,-14.488464211969061,4.925499579100505,-2.820464680933417,-8.724725393658586,-14.494690744326508,4.923686330084129,-2.656529834635589,-8.882383657835375,-14.518542948444006,4.875033389337816,-2.7513810962566776,-8.807098826881369,-14.482292769395482,4.9365334331414585,-2.794665082813012,-8.755147734408041
-14.361140130254864,5.135825745416217,-2.7766977632802954,-8.868676074296433,-14.39615401831683,5.075974015659888,-2.8102663951253652,-8.837319827377321,-14.384667782576521,5.0997602795574375,-2.9810773190476048,-8.599974976539574,-14.357077607356286,5.142871989994415,-2.7586419874239745,-8.892487351108818,-14.393829544516196,5.0787878229208205,-2.782442057050634,-8.887391594387699,-14.376435664918365,5.1121623498801965,-2.951335733529167,-8.640194549388058,-14.389954220387056,5.091674319822534,-2.9949591888065887,-8.581002862864867,-14.396217017724819,5.0746025753233885,-2.8341775077922966,-8.819204151896422,-14.421042280657248,5.034635546948189,-2.927523072794305,-8.697524784017991,-14.383562100732654,5.100257727953392,-2.9697680375011717,-8.624155839709376
-14.258423615346539,5.297279505764997,-2.954071284766224,-8.747354523876595,-14.294634538003633,5.240624091637237,-2.9870127916729112,-8.699414705711805,-14.282672576985373,5.2807488336373005,-3.1530768185783966,-8.37897116330886,-14.254220167556396,5.302564920263908,-2.9364917344461503,-8.780154475487324,-14.29225378805778,5.240642887094288,-2.9601898889383884,-8.763434440327726,-14.274192417920759,5.2903813678795135,-3.1241396245169284,-8.433288472076104,-14.288120733990601,5.273942541017618,-3.166579246063886,-8.353490447513197,-14.294724966218356,5.241508678742816,-3.0105615908302252,-8.66954532157508,-14.320349569718285,5.21052120322326,-3.101473568474665,-8.502175195091105,-14.281556946173588,5.280172144392212,-3.1422511542953595,-8.408526459370659
-14.152478025231238,5.475405194030993,-3.129018375243756,-8.539658727117777,-14.189822056170886,5.421882045590356,-3.161001085787148,-8.476035377164214,-14.177057600312624,5.476820166220679,-3.3206562418445733,-8.08150728823347,-14.148168869151116,5.478973914447489,-3.1120948239558968,-8.58096496136429,-14.187440930315896,5.419277411088675,-3.1354585777449424,-8.552919709901197,-14.16838479056317,5.4840378227276165,-3.2928053939584503,-8.147978960743393,-14.182641883170247,5.4711145629675855,-3.33364905501415,-8.050479441244779,-14.189894792643495,5.424962982843697,-3.1839524972617266,-8.435135794046232,-14.216139145653818,5.402217246207063,-3.2715170723764886,-8.226654353744173,-14.17595350328574,5.475348955895622,-3.310421683482773,-8.115567706396993
-14.042969921350618,5.669449986093595,-3.2998115497861114,-8.252311289812711,-14.08138441525908,5.618637118997017,-3.330521793330432,-8.175252630815336,-14.067521196988213,5.685320312023352,-3.4822863876092427,-7.721393847511957,-14.038589390862168,5.671542082912897,-3.2837141231831826,-8.300909472195682,-14.079055382094117,5.6138730817498255,-3.3065169719429663,-8.262835102403068,-14.05870403410862,5.69070914484451,-3.4557649731733187,-7.797222109078982,-14.073219591910894,5.680434728088797,-3.494658643839045,-7.686154001130543,-14.081395532986624,5.6236052211484715,-3.3526552131426515,-8.124989652890791,-14.108094800729678,5.607483920543108,-3.4360501594513706,-7.883259014912356,-14.066446524167828,5.683213817478979,-3.4727330376107126,-7.758803211936757
-13.929580921628746,5.87689473709189,-3.4648577755823657,-7.8987082800941355,-13.969011672879141,5.828109857178322,-3.4940268459467383,-7.811419271484772,-13.953814790747746,5.902619244536459,-3.636714264559482,-7.31594249273736,-13.925158549203909,5.877893913023432,-3.449732312627096,-7.952859276234197,-13.966777920459124,5.821843205159651,-3.471773673991028,-7.906844667796217,-13.944889851211727,5.9068653703002925,-3.611709415354898,-7.3980035904847075,-13.959610897349119,5.898233531699447,-3.648381723861657,-7.277949296452977,-13.968923428563654,5.834480655492268,-3.515155006200467,-7.7541031448696955,-13.995945122318814,5.822857655676074,-3.5937153397496178,-7.488778129155129,-13.952782247818249,5.900161843159811,-3.6279091018494483,-7.355474867784465
-13.812043026886908,6.094068492597364,-3.6228319411842484,-7.496427696231925,-13.852449475735572,6.046522530478552,-3.6502552313764336,-7.402453361072316,-13.835762405857015,6.124876243417277,-3.783033114414229,-6.882902180925408,-13.807600670943437,6.094417660855483,-3.6087894981517796,-7.554205026213614,-13.850341056355932,6.039464820541824,-3.629910567346952,-7.502725929172798,-13.826752543805725,6.1286369464993165,-3.7596694871645915,-6.9682552538054265,-13.841646226715133,6.120689208005014,-3.793940709790716,-6.84350780454139,-13.852233815453813,6.053745600841746,-3.670237069097861,-7.340598002840397,-13.879487969205293,6.044424443005853,-3.7434909023327214,-7.061380382771255,-13.834779010955053,6.122328078001384,-3.775018599205137,-6.923454757946218
