x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.173029307584375,-1.9421073327708234,0.27022278204107447,3.121808386102568,-16.174938362390975,-1.9501517948839096,0.2241845398393481,3.0144405528400604,-16.172180276375833,-1.9371369230203503,0.25309037591211536,3.111619208512244,-16.169255699947847,-1.9242472170750191,0.3238192111062449,3.2696912606008,-16.183075159363593,-1.9927497068458853,0.28292697030442343,3.1412081325241883,-16.172559815206608,-1.939082952122101,0.2556617437161479,3.121886430177209,-16.182679782821026,-1.991094957358456,0.30898292332555943,3.2362605054696774,-16.180915055834586,-1.9800032577069224,0.22312535748599496,3.0109073870523844,-16.185184570217366,-2.003843929958133,0.31626085931748305,3.241579697271572,-16.172045014999632,-1.937080826268044,0.2701177831200326,3.1353467345809483
-16.21187145423979,-2.1373625419060662,0.3326589497631258,3.482545072451754,-16.213941398288654,-2.145704222578632,0.2844733508961493,3.365788401920251,-16.21092301483624,-2.1324741281291284,0.31532276008236026,3.4689075366148865,-16.207740644289345,-2.1189342769493167,0.3892130363182609,3.640091913233773,-16.22293015350051,-2.187915800261885,0.3457511329549072,3.504393508337628,-16.21134147424905,-2.134395281023345,0.3180994723196921,3.4796807184344862,-16.222501681968197,-2.1859459154655383,0.37370813343495296,3.6040981337897673,-16.220515120988725,-2.175562273303357,0.28334350522704266,3.3620301385159452,-16.22526144881653,-2.1986379722669325,0.3810924532629144,3.6107179647763017,-16.210786631524993,-2.132314536416508,0.3328247178116516,3.496030799570633
-16.254618705077913,-2.331532037317952,0.4023098512121609,3.853839860212428,-16.256855482740225,-2.3404650685096993,0.35178911893455433,3.728700083869732,-16.25357249739882,-2.3268159817485543,0.384700910814658,3.837223928247557,-16.25011932982833,-2.3121502087998875,0.4620148745829365,4.019800658466909,-16.266688469505752,-2.3819195868566907,0.4158390031216597,3.877815424278047,-16.254029379869518,-2.3286923617756305,0.3876930866883818,3.8484569752338462,-16.266220600277506,-2.3794288866087827,0.4457900961107484,3.98162192330058,-16.264026366454793,-2.3703369223310955,0.3505841079973616,3.724735279637121,-16.269234208261867,-2.3920231229182214,0.4533068125584405,3.989334008939457,-16.253432922253324,-2.3264528400168842,0.4027453338030642,3.867311659652042
-16.30124934582427,-2.523988657723544,0.47938664841640943,4.234590084340619,-16.30366478411042,-2.533871947544972,0.426363120611949,4.102349291184587,-16.300108817033788,-2.5195495267231367,0.4614453893796092,4.215526996582951,-16.296362334004332,-2.503190048711605,0.5424108877522746,4.407367673882549,-16.314326861242886,-2.574119928229264,0.4933953116072207,4.260309836323492,-16.300603227105032,-2.5213562633438773,0.4646622261930588,4.2271524068381705,-16.31380917800968,-2.5708573569009094,0.52542253457676,4.367466495853833,-16.311433104901415,-2.563766678483128,0.425078813590104,4.098204326986052,-16.31707467072023,-2.5833073178907053,0.5330934927372296,4.376036428971656,-16.299961979053663,-2.5188642952227998,0.480091566996105,4.248068106233222
-16.351729118978742,-2.713953705409683,0.5640784501032218,4.623020896949254,-16.35434222306132,-2.7252092927020435,0.5084101064356408,4.485248640016723,-16.35049980756826,-2.709908535255851,0.5457559293112682,4.602102382707521,-16.34642613497856,-2.6912041068038577,0.6305582412299257,4.800672820490918,-16.365809259807467,-2.76372545725708,0.5786015083336905,4.65004068688048,-16.35103035237191,-2.711615836037719,0.5492052743298221,4.614030317335621,-16.3652263251477,-2.7593975232852515,0.6127718644938367,4.759593165626228,-16.362708438471078,-2.7551378722369284,0.507042900129825,4.480958271972948,-16.368740817078045,-2.771652480887882,0.6206142213166628,4.768762553180672,-16.35033926495812,-2.708765659176727,0.5650529291207695,4.636505334611881
-16.406008193086937,-2.900505838158946,0.6565388680422068,5.01668192825116,-16.40884640891536,-2.913608791942853,0.5981150792359753,4.8752205934020045,-16.404697978273372,-2.896979976375625,0.6377979769654186,4.994552110964244,-16.400250217114642,-2.8752184498452955,0.7265716976397439,5.196956130763718,-16.42108376895261,-2.9498056401907404,0.6716023220713001,5.0445030254511085,-16.405262669092664,-2.8985537891021966,0.6414858806765346,5.006671309532666,-16.420414275613403,-2.9440857175079778,0.7079637278063613,5.155311699384244,-16.417811195915814,-2.9435839186860466,0.5966620655692839,4.870827859850369,-16.424173866695806,-2.9560930648167205,0.7159894723802762,5.164803377518866,-16.404514578141654,-2.8952311651676883,0.6577830358130071,5.030152761451915
-16.464018309850115,-3.082610607271573,0.75687250660723,5.412503726612996,-16.467118584754218,-3.0980679888749263,0.6956194911040154,5.269423005304998,-16.462637577800884,-3.0797306508874045,0.7376890191847034,5.3898431368205735,-16.457754586111545,-3.0541784404063432,0.8305108202550184,5.5929107209409015,-16.480079881756424,-3.1313229485602165,0.7724923825803223,5.4405865207239765,-16.463233744874707,-3.081134123971883,0.7416193068671879,5.402024073658144,-16.479295989963564,-3.123868402826472,0.8110699617940462,5.551364445922147,-16.476682874289533,-3.1281036323636378,0.6940786227662913,5.264978299251525,-16.483295727992132,-3.1355772874079046,0.8192855399306536,5.560890698280409,-16.46241920144501,-3.0772226143067187,0.7583860910420455,5.425922042622715
-16.525670521995547,-3.259175315868294,0.8651225811394899,5.806919555074249,-16.529079944531716,-3.2774927565897882,0.8010079512101154,5.6644411499753025,-16.524232190818633,-3.257059033905533,0.8454858819211148,5.784422632990812,-16.51883815491967,-3.2270182972577475,0.9423690346738364,5.984834263128161,-16.542706340727634,-3.307190497897821,0.8813041129948018,5.83470319400519,-16.524856427354145,-3.2582548900289012,0.8496597883403508,5.7965228533980895,-16.541773358020095,-3.2976681963093144,0.9220972507124892,5.944071541227429,-16.539244946936808,-3.307603358722188,0.7993781887513218,5.660000407683501,-16.546007273740294,-3.3090343220465583,0.9305033538962616,5.953344186303049,-16.523963653731144,-3.2536449230567013,0.8669045318944998,5.820230605184015
-16.59085402831291,-3.4291308848075266,0.9812609722409749,6.196041151510001,-16.59462979966351,-3.450767167348145,0.9142967742096214,6.056444337130817,-16.589373371496745,-3.427874550285272,0.9611743345809312,6.174391192002567,-16.583378520864827,-3.3927558778963087,1.0620657199363996,6.368815495574465,-16.608850150685587,-3.4763563662737296,0.9979981768749056,6.222965673067162,-16.59002152515472,-3.4288283558817856,0.9655902454083126,6.186262072288908,-16.607726721946282,-3.4644757637773123,1.0409786815370377,6.329516696762978,-16.60539701411125,-3.480966489193962,0.912578196904992,6.052066535699358,-16.612187960181224,-3.4754670536276646,1.0495702376223228,6.338256852261697,-16.58903655219228,-3.423428733335201,0.98330914399818,6.2091788272498505
-16.659436646009063,-3.5915380192197515,1.1051817952711749,6.575855115091483,-16.663645143010477,-3.6168503440862594,1.035425660952238,6.4413843529470425,-16.65793086250245,-3.5912021573454904,1.0846621584209826,6.555703047849798,-16.651233638422752,-3.5506073407586305,1.1894420298478892,6.740911193335823,-16.678377278011062,-3.637911367272625,1.122457490336249,6.6013804098004805,-16.658598092272356,-3.5918863044373732,1.0893154868540909,6.5671964449085936,-16.677016237221828,-3.6234628677326906,1.167569015472297,6.7037314730594195,-16.67501634389513,-3.6471500079691763,1.033619527618979,6.437128811939789,-16.681697301253777,-3.6340654672086847,1.1763353746675569,6.711676031062473,-16.657505126858982,-3.5856372613699734,1.107492720543177,6.588746926486905
-16.731267406393457,-3.7457103061114205,1.2366988975730044,6.9423861477850455,-16.735982149892198,-3.7748949738959423,1.1642533480111787,6.815189795526768,-16.729754905649358,-3.7463052916535187,1.2157762193779784,6.924340796259763,-16.722245785237924,-3.700112434549655,1.3242602537146049,7.097254377994956,-16.751135505356515,-3.7912125204404727,1.2544850985322586,6.9660009015418085,-16.730435818361105,-3.746703359903797,1.2206594157522628,6.935313471348637,-16.749485494576486,-3.774107692361224,1.3016436449334856,7.062819530533779,-16.747959344054514,-3.80530281368836,1.1623621038577747,6.811114044840312,-16.75437861059795,-3.784331684704698,1.3105688952888064,7.069721314851433,-16.72921787208638,-3.7395898959143854,1.2392676590729153,6.954957242104364
-16.806181612515687,-3.8913435430408194,1.3755466205287052,7.291763248875124,-16.811480049370118,-3.9243778232036792,1.300557143921714,7.173893287763631,-16.804681011482433,-3.8928165826919003,1.3542630353031735,7.276399822246481,-16.796248033928915,-3.841259265226181,1.4662053412745044,7.434034405266522,-16.826959755765323,-3.9360114103025685,1.393805116563095,7.312977709367296,-16.80536988555918,-3.8929276737441536,1.3593656851792355,7.286713447253938,-16.82496764842371,-3.9163212988438527,1.4429000355441612,7.402959555342977,-16.82406540032828,-3.954896196956317,1.298584384754581,7.170052373141612,-16.830065244292044,-3.9262055353240655,1.451963321585835,7.408579054882789,-16.804009670004667,-3.8849917652764088,1.3783668039150023,7.303937759364714
-16.884008483376505,-4.028639748764443,1.5213818855062078,7.6201325943984335,-16.889967605834187,-4.06523041830993,1.4440350096769867,7.513626591147622,-16.88253734313627,-4.030864558608906,1.4997910317481034,7.608022780707389,-16.87307321923344,-3.9745978414257896,1.6148860293798348,7.747308698025693,-16.905679983971382,-4.072576056322754,1.5400646707504408,7.638451929011586,-16.883228439034063,-4.0307072131509765,1.5050999541243142,7.617537955330478,-16.903294074400588,-4.0505642439012846,1.5909592266510209,7.720241893005393,-16.90316332426741,-4.095854641655422,1.4419854322174133,7.510074543590528,-16.908589354998526,-4.060179816910093,1.6001349026834908,7.724330352610274,-16.881709505310194,-4.022057707337007,1.5244455591022967,7.631830841181692
-16.964581278351794,-4.158415580736149,1.6737845373941764,7.923389010890124,-16.971272214200393,-4.197958573817247,1.5943075414999393,7.830437353879862,-16.96315463430845,-4.161185749768929,1.6519514873622512,7.91515053593562,-16.952565176061956,-4.101333043069577,1.7698322033403486,8.032644129945313,-16.98713150509783,-4.201796259061097,1.6928337093306731,7.9382688966972355,-16.963842583297087,-4.160801126035938,1.6574507132309235,7.923714556871692,-16.98430535927861,-4.177943834052757,1.7453640645111288,8.010329881427849,-16.985080417100516,-4.2286756073987695,1.5921869230892238,7.827231125610881,-16.989792951336728,-4.187395796810783,1.7546215097356963,8.012606130735277,-16.962150659456935,-4.151620394143611,1.6770821759259311,7.93451985373976
-17.047749589966518,-4.282185962275093,1.832252317611979,8.196744669606256,-17.055231385676734,-4.323741231371126,1.7509162885775365,8.119920553441316,-17.046378349303826,-4.285212994930255,1.810254498080964,8.193101292878051,-17.034591836923347,-4.22338684388461,1.9304850859392548,8.284640373568587,-17.071167430279054,-4.325263163288486,1.8515990872646173,8.207537015746922,-17.047058605817803,-4.284666997023515,1.8159250043683577,8.200531287273671,-17.067864235959668,-4.3002822626389925,1.9055706621396853,8.267989524305786,-17.069653929248492,-4.354528735574736,1.7487315456014414,8.117126064958688,-17.073540867272943,-4.309709054701651,1.9148736323504016,8.268115962538392,-17.045183067339803,-4.275213411537584,1.8357725730007253,8.207193598907898
-17.13339330921202,-4.40221103262102,1.9961872110041041,8.434215535187894,-17.141706210304154,-4.444498817397355,1.9133146996463628,8.376714136074678,-17.13208260920243,-4.405128773342431,1.9741165239385243,8.436050711381531,-17.11905957380104,-4.343413378353503,2.0961778934106268,8.49645532482946,-17.157672693544825,-4.4453104407034285,2.015749827579556,8.440119477451923,-17.132751945758272,-4.4045126414866465,1.9799356301138311,8.442116062641004,-17.153869881212447,-4.4201405525745985,2.070930452625801,8.486597712673477,-17.156744503959988,-4.475324723245254,1.9110740669006152,8.374413242209183,-17.159735048366976,-4.42971012802831,2.080235951601169,8.484164150569214,-17.13068733557056,-4.395117276339299,1.9999164449788842,8.443830846079855
-17.221437529864442,-4.521485190263411,2.164871521707862,8.62818099088707,-17.230596186652104,-4.5629153037795005,2.0808489823678564,8.593979130404568,-17.22018518466928,-4.523863799574167,2.142837538166156,8.636560357272586,-17.20592784136811,-4.464737773638844,2.266106999907216,8.65953019026804,-17.246578902358895,-4.564994468082761,2.184552217128594,8.628222033299446,-17.220842198588006,-4.523292250588313,2.1487779513666507,8.640971027052723,-17.24227269226394,-4.540771223009847,2.240662406879271,8.657816644406719,-17.246250998424895,-4.593738178018229,2.078562331744799,8.592275328123097,-17.248329250927547,-4.550672219156488,2.2499192346125536,8.652343763217699,-17.218589681097345,-4.514346835658831,2.168793061900481,8.636762593655861
-17.31186723366971,-4.643631829304176,2.3374351415256034,8.769252920525,-17.321854492727695,-4.6823847925682385,2.252728564975948,8.763066793582809,-17.31066246066076,-4.645006034895437,2.315568745311607,8.785384468184121,-17.295222596840887,-4.591175264506641,2.4392976037125766,8.763781135294852,-17.33787879172055,-4.687975656654648,2.3571166577945832,8.762319241039831,-17.311308043599773,-4.644611491491268,2.3215973719077057,8.787794408734138,-17.333088116724134,-4.665957543853682,2.4138187397674056,8.771695947465286,-17.33812576198526,-4.713155482460476,2.250407838307261,8.762086449642304,-17.33934269531067,-4.676383465658452,2.422966109876908,8.76267131484539,-17.308876617810522,-4.636543186636451,2.3415283137735985,8.776550714691334
-17.404739870255792,-4.772654775681671,2.5128201999361033,8.846747011967906,-17.415502188579055,-4.806837029039033,2.427989900847604,8.873653239030796,-17.40356258135867,-4.772571034083086,2.4912764346752896,8.871849472438843,-17.38704610213102,-4.7266848231956375,2.6145732264184742,8.798532506247115,-17.431638304853642,-4.81825207793158,2.53236304261538,8.831710460671562,-17.4042002734296,-4.7724922447116205,2.4973532600823884,8.871885231788909,-17.426407267601203,-4.799691660156854,2.5892526587167115,8.817487157015528,-17.432388871634473,-4.837502238040481,2.425649567300107,8.873538423469379,-17.432870364623838,-4.8108169142919275,2.5982195361738154,8.804442415476384,-17.40160748154325,-4.765720830616012,2.5170593280674254,8.85247713041573
-17.500192965769426,-4.9125061201716615,2.6897551401754614,8.850006640711529,-17.51163892915984,-4.940390909461873,2.60546296562822,8.914642570284014,-17.499014002040333,-4.9105889893628945,2.6687134241240664,8.885077117544423,-17.481579798594932,-4.874843432620027,2.7905438765434156,8.75432012681907,-17.528003346412273,-4.959709230713656,2.7089972518288112,8.825936593504556,-17.499650118323828,-4.910953198180706,2.6747909647181665,8.882397730618939,-17.522401100804345,-4.945669429302226,2.765602401857022,8.785337166502824,-17.52913891639528,-4.970899218163836,2.6031203357694945,8.915532270773843,-17.52908670290968,-4.957619107597711,2.7743083844833434,8.76796080808113,-17.496921898155573,-4.9058302358403445,2.6941088706757403,8.85389173669039
-17.598443088172857,-5.06648376973095,2.866755272989692,8.770584598716434,-17.610446747349073,-5.086814752370922,2.7837558170339003,8.876002323979455,-17.59722578182759,-5.062511515738138,2.846414966474955,8.81610387295834,-17.57907666724733,-5.038209063280101,2.9656302790797966,8.625318101557081,-17.627197531026546,-5.115508904501058,2.8855159836989017,8.73701849523988,-17.59786918228745,-5.063412017178402,2.8524389193305453,8.810485896842849,-17.62131448939039,-5.1066553445945075,2.9413091451870788,8.668681902853857,-17.628556900758554,-5.117124835000953,2.781430981184972,8.878002317757467,-17.628239085061633,-5.11947578548966,2.9496676006449656,8.64693825821908,-17.595038502872374,-5.060151006034914,2.8711867054095475,8.772415853731049
-17.699772763567477,-5.236575962494568,3.0421669649640206,8.604810601770618,-17.712183042396497,-5.2488564998210165,2.9612758635134893,8.75130928139968,-17.69847601214235,-5.230542222998769,3.0227370439341223,8.660486184565407,-17.679840848512935,-5.2177508222493865,3.13813664111094,8.411630432658935,-17.729507709116564,-5.287446470394149,3.0602563536036995,8.561988588037678,-17.699137422631015,-5.2320171949026175,3.0286486372674024,8.651908974671835,-17.72344759628228,-5.283882412734473,3.1146827832441564,8.46664586827988,-17.730899397458575,-5.2789458358633485,2.958991027540121,8.754457611935752,-17.730628600771425,-5.2975239708575,3.1226063658093466,8.440849926164526,-17.696241522993073,-5.2306360002862196,3.0466350224841685,8.604514911189563
-17.80450428281737,-5.42297662693595,3.2142631769994328,8.355773475957072,-17.817160172392914,-5.4276274892433465,3.1363020491414826,8.540226760970484,-17.803086856602327,-5.41510898099854,3.19594676762543,8.420450564678001,-17.784195864957926,-5.412584471999246,3.3063692497641184,8.120397769001626,-17.835256638524452,-5.475505512689416,3.2314961253644534,8.304719116564412,-17.803777766529066,-5.417130301980177,3.2016868167608385,8.409143446897284,-17.829125244536968,-5.4767266742616165,3.284015700609753,8.185394751589573,-17.836478314175846,-5.457498430359593,3.1340801797788362,8.544468519847728,-17.836579080188574,-5.491048931222543,3.2914233643326383,8.156196438575986,-17.800854242998806,-5.4174327525157535,3.2187253207079602,8.353457694142504
-17.91296381535609,-5.624005243848735,3.381378646518574,8.033680091137258,-17.925712722177785,-5.622296708721027,3.3071065843608927,8.249782448861923,-17.9113890362223,-5.614723880595333,3.3643557789189904,8.105498166396563,-17.892447554397908,-5.620170921662584,3.4687772051441503,7.765010328876383,-17.94476674877824,-5.6778316564905795,3.397590507695741,7.976059542236435,-17.912120372568673,-5.617202553645532,3.3698696856987853,8.091919746317158,-17.938659778022203,-5.682838077365843,3.447723595641545,7.837627012576164,-17.945628282783037,-5.651976754772496,3.30496955017579,8.254967911583169,-17.946400058813023,-5.6976386635077585,3.4545472931041576,7.8058980768475426,-17.90920289804912,-5.618814879148159,3.38579447459081,8.029628118317541
-18.025443920233066,-5.836512789444886,3.542052248341319,7.654215453505146,-18.03815865635221,-5.830275995027659,3.4721022333381315,7.893637723384155,-18.023683513834207,-5.826340764437457,3.5264657422469217,7.730964146888787,-18.00485097283116,-5.836924316085312,3.6240774117216783,7.3626428947645675,-18.058323381908053,-5.891181524823222,3.55711169854047,7.592019997181999,-18.02446442364158,-5.829148074558747,3.531708080625128,7.715716901791476,-18.052316539569517,-5.898707830882455,3.604476135893069,7.440273830703491,-18.058667817878483,-5.859811418197667,3.4700689084074536,7.899547903189652,-18.060352832083186,-5.913764220102768,3.6106652546411087,7.406942088779454,-18.02157919563208,-5.831599934855268,3.5463870369571606,7.648836456115595
-18.142174176021964,-6.056618266566364,3.695136557411422,7.235565286154953,-18.154764176252762,-6.047851364163429,3.6299749878058143,7.489528015576652,-18.14021032912296,-6.046078871227747,3.681085025184697,7.315089235247308,-18.12158945915287,-6.0589812665226805,3.7713302696169686,6.931170286019126,-18.17614701240452,-6.1116704171565175,3.70895209848411,7.170752306351749,-18.141047385132754,-6.049074558291251,3.686022418660957,7.298806604154087,-18.170290696187173,-6.12044078917221,3.7532816125071378,7.0113944557843935,-18.17586404624243,-6.077296660996232,3.628059866471247,7.495917079579352,-18.17862811648524,-6.135549076341747,3.7588040964166978,6.977292553002193,-18.138211194329187,-6.051892359808662,3.6993637660794727,7.2293167954980815
