x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-15.824488985227944,1.9547654332719655,-0.2868635999052478,-3.185174253918833,-15.829325094403028,1.9310350631777555,-0.29715987771502705,-3.1810893284865083,-15.832264784123433,1.9141178076597642,-0.21898936638098487,-2.9773237656797527,-15.81849520032218,1.984823458458536,-0.2815367498298276,-3.143214260526668,-15.823085816759589,1.9604641288411464,-0.2381740016734889,-3.056564862940794,-15.815847589229705,1.9979225056667242,-0.27330021285944056,-3.113491733019373,-15.815720344247413,1.9988056860936751,-0.2820680579276339,-3.131809327657128,-15.82093820240791,1.9705176065759828,-0.22263276773391644,-3.0378953404798104,-15.817214001158945,1.9895297460201904,-0.22687776274682145,-3.0151265813498163,-15.81514896352694,2.0019955160411453,-0.2995609323149988,-3.1830850308985217
-15.785393676562505,2.14983614724546,-0.35056708498362443,-3.54900922058243,-15.790704393139473,2.12605806296845,-0.3607816642847572,-3.5468875003765725,-15.79398242797024,2.1097266736107496,-0.27853584169458,-3.3275991335058617,-15.778798731153008,2.179992745692558,-0.3444010350403609,-3.5061250298586097,-15.783876534182761,2.1559276078849017,-0.29930529893230484,-3.410846297189241,-15.775889139116368,2.1931782179871044,-0.33557004751982805,-3.4748587633506314,-15.77574423052554,2.1939917806756344,-0.3447042444807765,-3.494851100508674,-15.781527850276392,2.166042492598722,-0.28339067454351263,-3.3888588609025323,-15.777423406238539,2.1850759802734934,-0.28718029437381776,-3.367060470637397,-15.775109053206116,2.1970015403889915,-0.3632226329329693,-3.5493271259017383
-15.742396953617595,2.3436906843978216,-0.42154726939527304,-3.923073681393865,-15.748183231880102,2.3198173641376285,-0.4317194142922887,-3.922599129388308,-15.751787894498026,2.304591701806473,-0.3450878243646972,-3.6894660222459534,-15.73519887623916,2.374004956100316,-0.4145235356375331,-3.87931821074192,-15.74075798202506,2.3505057693690827,-0.3675222248760897,-3.7764253760654887,-15.732025574756625,2.387339562347045,-0.4050672227868407,-3.8466724965401298,-15.731864394912026,2.388027016174476,-0.41460126649094997,-3.868130886522121,-15.738207000424412,2.3607677270727407,-0.3511678517615633,-3.7515022983711694,-15.73372188663307,2.3798176467027874,-0.3545215037865657,-3.7304851450582985,-15.731169022398335,2.3907304068088178,-0.43420917545100396,-3.925415968664008
-15.695523139929639,2.535671431475709,-0.5000087430231503,-4.306131717842454,-15.701786884597347,2.5116507372261547,-0.5101713968800549,-4.306966763682492,-15.705696060461895,2.498165836461025,-0.4188771448096161,-4.0621633181221375,-15.687718777117151,2.5662191411672897,-0.4921098998523715,-4.2616307117210575,-15.69374786663768,2.5436132082047442,-0.44305073239739945,-4.152378545173658,-15.684278783509686,2.5797801300595635,-0.4820006727176432,-4.227833410781057,-15.684103854588535,2.580273779396132,-0.4919638842213924,-4.25050000452165,-15.690991645882962,2.5541245946075852,-0.4261978977289867,-4.124971633373093,-15.686125533699013,2.5731902581153814,-0.4291312066877317,-4.104565731461923,-15.683354414262162,2.5825178906369435,-0.5127174948242842,-4.310085015367207
-15.644809711300125,2.724970450678598,-0.5861313773799994,-4.696272169104566,-15.651553869852824,2.700747251780761,-0.5963107321537047,-4.698060530310506,-15.655732743732676,2.6897496585387586,-0.500120411172059,-4.444274402279413,-15.636394394293804,2.75584390175038,-0.5773425140867927,-4.651226973504807,-15.642875602473586,2.7345111808241165,-0.5260983033008726,-4.537115244811152,-15.632683180908494,2.769722508502608,-0.5665573409332644,-4.616571104316021,-15.632498379000616,2.7699442640127687,-0.5769738843118254,-4.640138503206414,-15.63990915399081,2.7453904185937605,-0.5086973303964486,-4.5077486764639465,-15.634661728536706,2.7644762962053835,-0.5112225213169701,-4.4878060338481705,-15.631704056449422,2.7715514216385686,-0.5989191951316284,-4.701395756060762
-15.590310302286554,2.9106423997903863,-0.6800568207620907,-5.0909172737147586,-15.597538924817213,2.886161380372132,-0.6902719427599148,-5.0932902152509065,-15.601937750561898,2.8784903413158784,-0.5890058992176472,-4.833693529404485,-15.581277516258798,2.9419483362376395,-0.6703670535568889,-5.045601755641084,-15.5881853788571,2.9223107594477,-0.6168406081970956,-4.928357182825519,-15.577288730738445,2.9562473126901443,-0.6588887630195848,-5.010441369974871,-15.57709949372036,2.956111140551541,-0.6697766543759537,-5.034557113932215,-15.585001345618934,2.933689391486342,-0.5988523039257275,-4.89762316828905,-15.579372202612596,2.9528059791251278,-0.6009786419939335,-4.878020485698632,-15.57627302801665,2.9568845572174403,-0.6929471102528436,-5.096750866963208
-15.532097454290746,3.0916391598828823,-0.7818751662363859,-5.486892925857212,-15.539815697209768,3.0668489006697013,-0.7921377470649329,-5.489478673211585,-15.544367943735585,3.063398126822262,-0.685679769805737,-5.227645124240665,-15.522438549534044,3.1234941005138674,-0.7712790886697105,-5.4416433783846125,-15.529739163668149,3.1059950820793016,-0.7154077518536059,-5.323174426960831,-15.518163784484642,3.1383228160501755,-0.7590975904190822,-5.406382813408398,-15.517977270909329,3.1377392066294187,-0.770467796654598,-5.4306593218857016,-15.526327557789207,3.1180118386965034,-0.6968047672915085,-5.291720301318996,-15.520316083030096,3.1371762772116303,-0.6985390517079061,-5.272360890465065,-15.517135336872306,3.1374733073484014,-0.7948821275921077,-5.4929686936802105
-15.470264671093089,3.2668703082484596,-0.8916130247535301,-5.880562969073799,-15.478478719196374,3.241728518157898,-0.9019273205291646,-5.8829979540196975,-15.483099981199135,3.2433861456558515,-0.7902326722905503,-5.6227687811231375,-15.459968667523768,3.299392960423726,-0.8801119562374027,-5.835761354952906,-15.46761926202656,3.2844661177061707,-0.8218712403928227,-5.71808827784547,-15.455397328163636,3.3148598131007674,-0.8672252466872502,-5.800838438339796,-15.45522248677674,3.313742419414396,-0.8790809830923121,-5.824867678172238,-15.463967321015279,3.297257624718424,-0.8026391733178885,-5.686595348205278,-15.45757255748586,3.3164938422022443,-0.8039862695172074,-5.667409564838367,-15.454385870725336,3.3122381734518447,-0.9047415014657121,-5.8864201411828425
-15.40492726492812,3.4352902523659044,-1.009224284135006,-6.268011696490562,-15.413644148833216,3.4097697658965407,-1.0195872796095586,-6.2699511996295785,-15.418232258286018,3.4173374054251138,-0.9026880479130128,-6.015269822727177,-15.393980808315293,3.468591075518576,-0.9968271833364608,-6.224064813863662,-15.401929939672439,3.456618887348516,-0.936233005949732,-6.109235896763033,-15.38910013190162,3.4847933669873736,-0.983242015454046,-6.189930712047876,-15.388947638388453,3.4830676068342163,-0.9955783366557568,-6.2133011025584235,-15.39802216852091,3.4703071524938807,-0.9163710802819941,-6.078392978611364,-15.391242680641813,3.4896452990628086,-0.9173344608139749,-6.0593366199555305,-15.388141107256295,3.4801523777914243,-1.0224699042893688,-6.273210657480573
-15.336221459880802,3.596008305137448,-1.1345845180648173,-6.645236641894797,-15.345448753515283,3.570103235267694,-1.14498630360215,-6.6463616186588705,-15.349885510177515,3.5841989978819284,-1.0229934443675566,-6.401115012857916,-15.324608986804922,3.6301768081831765,-1.1213084796137345,-6.602556206763084,-15.332797561925464,3.6214419411369234,-1.0584177238849928,-6.492570170014418,-15.319404264561873,3.647188722425347,-1.1070406296950035,-6.569656811436781,-15.319286286251767,3.644801737974632,-1.1198443587069251,-6.59196812802995,-15.328616025471034,3.63611939511556,-1.0379389398542214,-6.463047662948277,-15.321449774660561,3.655594397046732,-1.0385211932130851,-6.4440982242945255,-15.318538059700467,3.6403522599843763,-1.1479341174389803,-6.649368315997268
-15.264301293778052,3.7484135078853247,-1.2674892509027131,-7.008294966910457,-15.274046688809932,3.722144838283242,-1.2779135359753275,-7.008311864957903,-15.278201530219874,3.743098712627748,-1.1510157446247151,-6.776229773515233,-15.252005450641258,3.783504305950681,-1.2533596037489958,-6.967285302228611,-15.260368723102731,3.778138006841042,-1.1882691272852812,-6.864045729751799,-15.246460490113366,3.8013640337060295,-1.2384337659237394,-6.936050492678595,-15.246390251492276,3.798295091139857,-1.2516837212675245,-6.956921511777915,-15.255893637568722,3.79385144834553,-1.1671998931131868,-6.8364782538549145,-15.248337886719627,3.813500622677195,-1.1674031576989758,-6.817629638629656,-15.245731014500782,3.7922614941840695,-1.2809214837589258,-7.010981236175582
-15.189333023620346,3.892303171020425,-1.4076551502409222,-7.353340036393852,-15.199603792044265,3.8657231283653366,-1.4180797732744856,-7.351971513126102,-15.203339555967322,3.8934747721546143,-1.2865403400950195,-7.136635141375903,-15.176335364522245,3.928322035494576,-1.392705309793568,-7.314400109650773,-15.18480596296591,3.926254686196348,-1.3255500418803172,-7.2197270941690865,-15.170433209439244,3.9470192546973837,-1.3771547757773113,-7.285247055171236,-15.170424349669476,3.943289561368543,-1.3908221515030823,-7.304311070795713,-15.180016608601813,3.942989769018888,-1.3039294581902852,-7.194712953894579,-15.172067874266085,3.962849579016877,-1.3037557504715689,-7.1759700071099815,-15.1698857846171,3.935718154687688,-1.4211411084824377,-7.354222274415465
-15.111486960199938,4.028003794375047,-1.5547219509687993,-7.676496726303764,-15.122289329476962,4.001198509572209,-1.5651192035370076,-7.673463295895095,-15.12547006052423,4.035206956886341,-1.4292730429225375,-7.478458867335927,-15.097768923812351,4.064894867894578,-1.5389933119865835,-7.6400411497273675,-15.106280869241983,4.065813363441537,-1.4699445837636989,-7.555756171498178,-15.091492824345298,4.084359696042673,-1.5228597168807358,-7.6133955754455975,-15.091558558442106,4.080040723970865,-1.5369083729189963,-7.630281017348742,-15.101156813221431,4.08348116872757,-1.4478237172681767,-7.533879491778176,-15.092810882685747,4.103583314436536,-1.4472751506137684,-7.515254303633992,-15.091171421523347,4.0710934985879295,-1.5682255539707468,-7.675212231783773
-15.030926884312438,4.156474478946715,-1.7082518854948745,-7.973556240148831,-15.042265359285517,4.129564575141087,-1.7185884694549096,-7.968551677230437,-15.044765921386508,4.168737659416135,-1.578842220269256,-7.797771563962217,-15.016471026454461,4.194109663562464,-1.691794134981131,-7.940055572834427,-15.024964601973153,4.197425344729545,-1.6210597071936623,-7.868138503263083,-15.009805630424445,4.214204007846178,-1.675127628389648,-7.9163907149622545,-15.009957743962689,4.209423587475246,-1.6895139932659713,-7.93068774172089,-15.019487189846881,4.215852248886409,-1.5985013071037402,-7.850014851246287,-15.010739216397017,4.236219336252022,-1.5975802366864482,-7.831526895761892,-15.009749551551588,4.199392740083392,-1.7217297986064222,-7.969706002040134
-14.947797394733502,4.279383485722604,-1.867723010297851,-8.239521124729363,-14.959674067782693,4.2525221367540125,-1.8779595029995184,-8.232187548226161,-14.96139116819818,4.295173178609335,-1.7347976515485004,-8.090236134148101,-14.932588833183212,4.317555103736062,-1.8505952464378201,-8.209555736498123,-14.941016095078561,4.322385900863603,-1.7784224772589243,-8.152349756156372,-14.925521550267522,4.338067384731589,-1.8334554426888927,-8.189442974028484,-14.925769272213184,4.333012789743183,-1.8481277481003893,-8.200661701080463,-14.93517014486915,4.34130777665262,-1.755501604128666,-8.138689078821265,-14.926014829671974,4.36194880207939,-1.7542107746016862,-8.12037076142553,-14.925761696749921,4.32232834676107,-1.8811239186472248,-8.232636468724559
-14.862209725019051,4.3991446520360284,-2.032513432792438,-8.46809566481009,-14.874623625047612,4.372512233415459,-2.042603253964041,-8.458007363412241,-14.875487704625993,4.416355693369097,-1.8966023742314624,-8.350613528727727,-14.846237731108491,4.437563206688584,-2.014786361167782,-8.442409779693214,-14.854568377061286,4.44273588121839,-1.9414694723820516,-8.402822534261473,-14.838760202572892,4.4582080711283485,-1.9972443021694628,-8.426567960268248,-14.839109016418323,4.453124779154881,-2.0121409821219984,-8.434099616630295,-14.8483439893361,4.461798140502956,-1.9182753857050916,-8.39449494488211,-14.838775853630388,4.482704039628595,-1.9166181898301968,-8.37640297863254,-14.839315129814699,4.4423520079730885,-2.045776648021716,-8.457615596859801
-14.77422683197833,4.518889601129072,-2.2018753460886398,-8.651293532918409,-14.787173380379304,4.492683424409488,-2.2117634012322864,-8.637961336080503,-14.78716059075861,4.534891055879342,-2.063614644806017,-8.572237211974503,-14.75748646697472,4.5571899526819415,-2.1836345567616458,-8.630827200518148,-14.76571365943692,4.561273367427278,-2.1095259230672814,-8.612446094725339,-14.749596041150324,4.577615921070931,-2.1657756613748282,-8.620149833177653,-14.750046520835225,4.572799657227368,-2.180822974454604,-8.623248277040407,-14.75910802652604,4.580039736426683,-2.0861652846027336,-8.61052681490601,-14.749121772837816,4.60117939840014,-2.084146249402848,-8.592757962369006,-14.750468089655238,4.5626203547891535,-2.214928959958912,-8.636568451552954
-14.68384903995575,4.642336195449898,-2.374901216747008,-8.779413333951672,-14.697319711891115,4.616753458472657,-2.3845226279538965,-8.762322188840873,-14.696462769641025,4.654104880401895,-2.2350593890455066,-8.746650083105171,-14.666342667921082,4.680097185158802,-2.3562511007720093,-8.76528193154822,-14.674488192088376,4.681483597540448,-2.281774844961788,-8.772294216733641,-14.658043722728904,4.699906698710928,-2.3381786580383808,-8.760814459392975,-14.658590527690675,4.695685206848509,-2.353287939995412,-8.758620581073227,-14.667507231797506,4.699458454557405,-2.258375820900854,-8.778055098110359,-14.657098184869811,4.720776002628645,-2.256001408650228,-8.760762111323853,-14.659215682559454,4.68685435270774,-2.3876603289899707,-8.759752279778795
-14.591002316046751,4.773503934149169,-2.550489483426041,-8.841675186365077,-14.604984642721664,4.748716835706068,-2.559769071730714,-8.82036319048422,-14.603380672032984,4.7778828698184,-2.4099923907076106,-8.863677439740982,-14.572740724217908,4.810286828507014,-2.5315567394029737,-8.83506476970509,-14.580858520137566,4.807339757115673,-2.457220729296461,-8.871869004191474,-14.564045588754684,4.8290734011665695,-2.5133949472262405,-8.837903541513981,-14.564676823553707,4.825774374887048,-2.5284603516168764,-8.829534566626517,-14.573518062706356,4.824009924019384,-2.433936922863061,-8.886680395960928,-14.56268266481724,4.845424681143307,-2.431216650876705,-8.87008068529209,-14.565478595505304,4.819044060173673,-2.562855374585547,-8.816448432553171
-14.495532237363769,4.916243482101646,-2.7273229871533426,-8.827734102983715,-14.51001030600754,4.892368428950467,-2.7361763355403985,-8.801907266971943,-14.507823014636614,4.910343903825968,-2.5872659395024304,-8.912239817599174,-14.476534987647767,4.95165097212489,-2.708258034797076,-8.829697559940998,-14.484711724995256,4.94292605683807,-2.6346581093802905,-8.90015012846078,-14.467464120731357,4.969054767150387,-2.6901530180565203,-8.840797799551044,-14.468161336055967,4.966959398389241,-2.7050510429494063,-8.82550940989163,-14.477037864225972,4.9578254308419725,-2.61167053078228,-8.925269154423898,-14.465774171194374,4.9792364915510845,-2.608618264582547,-8.90963617494599,-14.469097714301824,4.9629698060597995,-2.7391843432366105,-8.796524795833943
-14.397207367721736,5.073612354122102,-2.903877669213017,-8.729989732845958,-14.412162937428533,5.050680286948123,-2.9122144808798374,-8.699643028487777,-14.409616136560096,5.05531935057353,-2.7655107358544138,-8.882093723839185,-14.377501968205268,5.107360326408252,-2.8848519859958954,-8.741172176162697,-14.38585320385849,5.091872281288514,-2.812661111949506,-8.84756558400688,-14.368083025388348,5.123134737724987,-2.8669689740475413,-8.761092297217765,-14.368822148088185,5.122423654200551,-2.8815612311472405,-8.738487877496354,-14.37788135560913,5.1046638208248805,-2.7901759138707574,-8.883827729038801,-14.366189441363352,5.125960805108481,-2.7868109880814664,-8.869456428322879,-14.36983831818063,5.121578582745375,-2.9151148391532886,-8.692756830373472
-14.295735120639293,5.247238595329827,-3.078477463869936,-8.546106143079378,-14.311149331689567,5.225178051556885,-3.0862073414495934,-8.511599433746184,-14.308509749548627,5.215690685913113,-2.9431526103311976,-8.766329097052209,-14.275354761677105,5.279220044273345,-3.059675429519149,-8.566487476903577,-14.28401575823272,5.256681467360342,-2.9896124236296435,-8.708576841433494,-14.265620330633848,5.293290058349351,-3.0421908199918963,-8.59515189338372,-14.266373675004173,5.293997881287667,-3.0563309886971672,-8.565369146185798,-14.275788079192633,5.26723649095548,-2.9678524684515333,-8.756075052587725,-14.263670225261185,5.288316066278318,-2.964200116647924,-8.743221568050112,-14.267406746525722,5.296363792138815,-3.0889699757607585,-8.503290888570815
-14.190790348732696,5.4369083129445865,-3.2493995867315237,-8.280711593025636,-14.206645770658431,5.415551982943565,-3.2564393301245165,-8.242751366555195,-14.204195935830365,5.3927568890290845,-3.118479192272242,-8.563901325937978,-14.169770360791636,5.467222033999526,-3.2310051790572216,-8.309486881811447,-14.178882128885512,5.438151148241029,-3.1637839604583133,-8.484020337090621,-14.159754529466861,5.479708908312206,-3.2140938578595706,-8.346079983204714,-14.16049371737842,5.481708058099687,-3.2276383716208827,-8.309863257354907,-14.170443349373526,5.446594126026444,-3.1429739695032883,-8.541911939917878,-14.157903903935615,5.467378434532701,-3.1390645480089265,-8.530723318814701,-14.161479470682947,5.486983445021014,-3.2590357935321754,-8.233221136163854
-14.082052182473804,5.640589955985234,-3.4150138185920365,-7.945328973190258,-14.09833473099956,5.619706373696292,-3.4212943574556203,-7.9048463753989395,-14.096340798049786,5.585886271072661,-3.2897572187910016,-8.281079383957161,-14.060425920111644,5.669516563993758,-3.3971949166934503,-7.981004956357006,-14.070119105920696,5.635142366546136,-3.3334643672001256,-8.182082554746414,-14.050160351300617,5.6807125478121785,-3.381015457523665,-8.024069912063107,-14.050859556216428,5.683738483441781,-3.3938356367679807,-7.982672545747207,-14.061511466852995,5.641834188504109,-3.313812208301645,-8.248646018845367,-14.048556335244966,5.662284547058965,-3.3096790143852206,-8.239108346554028,-14.051739801782524,5.691317962185407,-3.4237002162554524,-7.89438174103454
-13.9692403833541,5.854927670610368,-3.573920398055842,-7.556377530024119,-13.985940603525634,5.834267028910854,-3.5793912849635987,-7.5143485577199565,-13.984623072628331,5.7926489840517545,-3.455378806470145,-7.9309321683863,-13.94703558883177,5.882860249023165,-3.5568150158205905,-7.597054872291412,-13.957416258589769,5.844846092183527,-3.497106018295054,-7.817234569324759,-13.936546100344374,5.893160403061144,-3.5414968557649265,-7.644768508600047,-13.93718478654759,5.896870956283902,-3.553489087682925,-7.599715165056241,-13.948674783082913,5.8503051182415415,-3.4787851286785525,-7.890182913067139,-13.935310644303785,5.870425251993061,-3.4744611813163013,-7.8821123481116295,-13.93791344253882,5.905983119293933,-3.5815878510761427,-7.503268424284317
