x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.048280319660083,-0.033104879000732834,0.11246400693687734,0.20370342450744017,-16.074164560329386,-0.3928119590937714,0.07682396980680478,0.5947375350583936,-16.07676042655685,-0.4047922987387378,0.06700214393084755,0.6210588947961699,-16.07277496120079,-0.3849427381933472,0.06479816957884643,0.5820599608701588,-16.065832181652908,-0.35103575274645515,0.07663187124003648,0.6092140677745908,-16.07016783305695,-0.022947430149775738,0.08968629004953843,0.09243917676685304,-16.045711742217883,0.020878062947640497,0.09430665059764114,0.1683171385122868,-16.035581394683632,-0.008979258989285529,0.11689848181337452,0.27629260501561925,-16.040983244336427,0.0038108273800520616,0.10978835046632512,0.23200874009685984,-16.035955125691615,-0.010788439214631771,0.113385177450345,0.2414553927430081
-16.0489424172401,0.16024409641162848,0.11653807542702616,-0.051493078976674767,-16.08202079951126,-0.1988445610992218,0.08871872050797264,0.3272086378957914,-16.084856272531624,-0.2106668603707585,0.07942332182677095,0.3502080012285733,-16.080473815964652,-0.19078565298543165,0.0764393687962496,0.3104728726267708,-16.072852896707836,-0.1570639816108338,0.08881615259552827,0.3416180351207229,-16.070626781659946,-0.21923276515362408,0.0915350735848755,0.4120162724623929,-16.045294180958926,-0.1754583860685157,0.09767299336788687,0.4891982330582921,-16.035760979863415,0.18429773634973207,0.12242433391368693,0.02264567402464452,-16.040907027788826,0.19720674518894216,0.11442852526826232,-0.024125600535409464,-16.036170894475912,0.1825466475188524,0.11821428530520516,-0.013421207335450273
-16.045737535311865,-0.03633931911683766,0.11550821384749266,0.2755666354698272,-16.085997690733244,-0.3951102091720236,0.09526289326588848,0.6464983631919634,-16.089069609739038,-0.4068232319915688,0.08642748185134241,0.666840936173299,-16.084289529024364,-0.3869087235360513,0.08264882624878503,0.6262497356739845,-16.075994176340053,0.03668946350888197,0.09564851329794273,0.0782110369404771,-16.07501143696302,-0.025519530919058703,0.09977539903412336,0.14953661301884202,-16.048803348680295,0.01815972585733017,0.10745695802905272,0.2288255272852657,-16.03207502513642,-0.01234782878961574,0.1228772473941798,0.3513092433347685,-16.036962892885047,0.0006455768040762313,0.11394601325755413,0.3023565621262065,-16.03251996152553,-0.014054801422224041,0.11794586115849615,0.3140969005530821
-16.046464321694202,0.15696143609504495,0.12101954655688921,0.021431588345963926,-16.093899894916685,-0.2014356467557223,0.10819286052972774,0.3852686719265794,-16.09720607437887,-0.21300283760587,0.0997643005748084,0.4025735630598284,-16.092027703495084,-0.19303178219037054,0.0951738209622647,0.36069811441334215,-16.075260387069875,-0.1596642650544379,0.09721273403675228,0.3994731846078433,-16.0755218275814,-0.22191816908325304,0.1027661312945002,0.4719547268028503,-16.04844015416315,0.211595095866277,0.11203346857475804,-0.028122359423347787,-16.032321981712215,0.18083197465128348,0.12990343226087514,0.09975944664855813,-16.036949981348965,0.1939747501927771,0.11999314450007828,0.04767104349326173,-16.032801057553975,0.17920679397111372,0.1242277991695578,0.060814291620558236
-16.043325092972303,-0.03966947131415019,0.12144817832380848,0.34971369344346875,-16.097928607851802,-0.008002654718677837,0.11589823396825932,0.1285624088291501,-16.101466131130987,-0.019426936873809968,0.10781577183600496,0.14293557157578102,-16.09588833913889,0.000617566084713278,0.10238778325053156,0.0994775443607111,-16.078453672370962,0.033953928041195874,0.10520219772890914,0.13895267856494464,-16.079960190963067,-0.028386412657308263,0.1122052258305572,0.21334873343745545,-16.044208252245824,0.015059662516706653,0.11147102138629107,0.2977015941285193,-16.02870534221919,0.37387604313921374,0.13189862119384632,-0.1492826037166685,-16.03307048634511,-0.0026451875657582946,0.1209465653699435,0.3756736317325698,-16.029216921674553,-0.017457110320857144,0.12544408500196896,0.389965910368746
-16.044118482398584,0.15353477556028874,0.12844245219267786,0.09766002462493839,-16.098088660946168,-0.2045777050613416,0.11846948214484232,0.4554446931912614,-16.101854669868462,-0.2159145476658212,0.11067448326752058,0.4675920940949242,-16.095875987817198,-0.19581139963813693,0.10437733413774578,0.4226273713271772,-16.077774593810133,-0.16250518123304872,0.10798125130020804,0.4628845379273237,-16.080527919216212,0.16496742097384132,0.1164722004993063,-0.0419390269426248,-16.04390705899549,0.2084306979699672,0.11742505326886145,0.0421499181857678,-16.021227821356405,0.17713618997092484,0.12891296911951294,0.1819297001818175,-16.033123390096424,0.19056989059953788,0.1284600380045949,0.1234398668042071,-16.02956606388097,0.17568194383774868,0.13324340320934389,0.13931771059587
-16.04104778688738,0.3466042771762574,0.13039565268517664,-0.15190030558767517,-16.102180215047394,-0.011312555557465687,0.12757837600866756,0.20232756216967268,-16.10617296082178,-0.0225159694665564,0.12002632514941905,0.2117410080498804,-16.099792215809966,-0.0023110608943897877,0.11282988156428933,0.16458776004975356,-16.0810246974348,0.030938299572712987,0.1172389420587545,0.206094159808472,-16.077228570796734,-0.03161539610540784,0.1156334199604538,0.28510281795649084,-16.03973844503609,0.011837778116028985,0.11826805163257682,0.36945225364490186,-16.017685097556985,0.3702004398163363,0.1325515631231493,-0.06746814368150908,-16.029311992284438,0.3836397972282779,0.13092883534067906,-0.12611528589300924,-16.026052425004217,0.3686688211729586,0.13602975742126128,-0.10853896639578944
-16.034115701343854,0.14987968010463937,0.12735764657342313,0.17890923279161383,-16.10240646615855,0.1817758925471145,0.13162492725206099,-0.0475448625436061,-16.10662328021111,0.17070365008338448,0.12426114531041668,-0.04080016596178465,-16.099838437027852,-0.1988521801233965,0.1161216367652844,0.4906265135610722,-16.080405931443345,0.22420559891868808,0.12136082525492392,-0.047427387988607406,-16.077860878718838,0.16168381806924076,0.12133547631958362,0.031010818299192774,-16.03950168947377,0.2050982026073637,0.12565709670547487,0.11627645852671632,-16.010281088760657,0.17345174369548547,0.13120220024951912,0.2639221933332343,-16.02163919633987,0.1869089027159586,0.12840652962281887,0.2048385379582945,-16.018679048580758,0.17188633580496815,0.1338589780933455,0.2237775333602705
-16.03111810774176,0.34297085964878526,0.13093583122925542,-0.07103975089784867,-16.098770948307607,-0.014963767455264397,0.13067403000118888,0.2835979971751168,-16.103209207209446,-0.02596084486942257,0.12344514199118098,0.2883608410925312,-16.10381548063032,-0.005543316311580089,0.12593416703650584,0.23667907676643896,-16.07592181946497,0.027571333831285627,0.1204122774951518,0.28094714756678585,-16.074627202357455,-0.034950334014423795,0.12195569268556747,0.3593786928711283,-16.035399725421623,0.3982166638285669,0.1279826258760092,-0.13427123532523522,-16.006812053886748,0.3664807330543634,0.1364806441161838,0.015330114453950272,-16.017901018285553,0.37998307601512826,0.13250330038198474,-0.0447405487230596,-16.015241321864654,0.3648664170478124,0.13833452876055088,-0.02386594552543481
-16.024258690548784,0.1462385130960155,0.12951503621129845,0.25991800202353244,-16.09907022365671,0.1780757904886397,0.1363459899446912,0.034816280794594034,-16.10372842410683,0.16720434955235286,0.1292123588130316,0.03701870354074488,-16.103926346956552,0.1875755324014889,0.1306677485718346,-0.013778308829560493,-16.075370392788347,0.22078829357153265,0.1260312204464875,0.02853600078769813,-16.075326209037744,0.1582460018336676,0.12914326654299005,0.10750276391774401,-16.02743539214505,0.20151593875483315,0.1252972011695045,0.19589100388051167,-15.999482439225659,0.5594082772736952,0.1367872464052628,-0.23136928528352746,-16.01030135676525,0.18323453674768905,0.13160848940752354,0.2866373723790392,-16.0079439935237,0.5577613604376056,0.13785720985004218,-0.2699035193588604
-16.021333920286864,0.3392966102763696,0.1347133962517691,0.010727308609383146,-16.09550870784694,-0.018711229728960804,0.1370423155605831,0.3672189582051071,-16.100384337115788,-0.02951098438870237,0.1299527328838465,0.367514698439981,-16.100174836308526,-0.00915471963204728,0.1303921823952434,0.31710850442460914,-16.070954626916908,0.02410543294790501,0.12660194046224146,0.3581754933479829,-16.072161289001073,0.35130353694937955,0.13129332182134493,-0.14180936565357666,-16.023405073369958,0.3946436774273099,0.12921502124711473,-0.05478852163295378,-15.98829427368019,0.3626238346362288,0.13215986069959226,0.10114035078918772,-16.006636666030293,0.3762580439772517,0.13734123685510435,0.03818727865283075,-15.996788766314948,0.3609689823313863,0.13245913946286494,0.06288628084999781
-16.014547988081336,0.532255199014035,0.13492794242395675,-0.23660217310701195,-16.09588293244152,0.17422434779286095,0.14438669472468524,0.12069337138090674,-16.100974556803557,0.16354802186334655,0.13730302685264614,0.11846665218574848,-16.10035793070116,0.18389229337933186,0.13673435248373558,0.06822291933351138,-16.070472518257954,0.21722159308216024,0.13376545032920112,0.10794123110693543,-16.065135218262082,0.15456950056193153,0.1284571345082734,0.18924130799516656,-16.01551219982141,0.19792852124008067,0.12811925081445566,0.27570788385890665,-15.981041796987464,0.555628497673598,0.13418266771537601,-0.14710003451064738,-15.999111505150747,0.5691706048284801,0.13810498242816094,-0.2082052200557379,-15.98956938666832,0.5539675994442312,0.13371686507986494,-0.18524646576321208
-16.003902884101056,0.33548945848241796,0.13019589896181652,0.09541239906225915,-16.092398445485664,0.36701423800061306,0.14680056215230336,-0.12317995738903807,-16.097703596366287,0.3564629324952516,0.13967235989636112,-0.12794197958358802,-16.096680084833576,0.3768159606470022,0.13809881087040582,-0.17838682520840488,-16.06612808639631,0.4101983173364647,0.13592427495133982,-0.1397281205933323,-16.062043828250847,0.34764202613970696,0.13224196066817673,-0.06031869507241985,-16.011553629396605,0.39101193192511496,0.1336334084916338,0.02602064635239809,-15.969929227033992,0.3588656815043861,0.13124066702516304,0.18472256877756807,-15.987728093054178,0.3723718442641787,0.1339408780270462,0.12465615558754466,-15.978490034679437,0.3572110811079312,0.13001193576460068,0.14644941612855972
-15.997193094931408,0.5285283130012788,0.1321041469430617,-0.1535256547542147,-16.08505816072565,0.17012747317486396,0.1443369630045226,0.2119781737356703,-16.090574337716387,0.15964517230849276,0.13711352030468935,0.2053399339476926,-16.089143765620634,0.18001571462135804,0.13453107436623776,0.15447521105005435,-16.05792412004958,0.2134179008533034,0.13312971253947314,0.19255879957058533,-16.05509098772805,0.1508963262439065,0.13103558676672833,0.27098902221722365,-16.003733390758104,0.583989546045094,0.13415382141868176,-0.2216935970776829,-15.962751913403904,0.5518894697159317,0.1349351184007144,-0.06384910614080155,-15.980280656168894,0.5653459988582568,0.1364340011387971,-0.12295148493514885,-15.971345813057274,0.5502547074610473,0.13294092408717187,-0.10255627395383336
-15.986622528671383,0.3317865584240446,0.1290336338479774,0.1777413923067201,-16.081655611262153,0.3629224998254439,0.148576526479236,-0.031919317575870576,-16.087381434270213,0.352567162863406,0.14122031898364326,-0.041141909969657935,-16.08554345132821,0.3729806078048338,0.13762057858723886,-0.09292384222341364,-16.053655762032516,0.4064090543150685,0.1369808885308849,-0.05534173427417738,-16.05207306120317,0.3439286998734357,0.1364553672110728,0.022337039249489432,-15.992053599837202,0.3872306027055489,0.12971994947712812,0.11011598342927713,-15.951714124009586,0.7448446840385543,0.13365813627789835,-0.3111003513715173,-15.968973736191726,0.3685599484009972,0.13397497144009413,0.2094718540208193,-15.960340718908055,0.35350287096647803,0.1308897986080952,0.22893698804077
-15.979986797502901,0.5248485177078503,0.1325884616941118,-0.07161336912199248,-16.074397161265644,0.5556360181829421,0.14793814012771858,-0.2742838846003797,-16.08033009101295,0.5454113172267524,0.14039748078425007,-0.2861475794265073,-16.078083839172113,0.17618196621022295,0.13576210174277056,0.23981594447624546,-16.045527580946214,0.20961598999457928,0.13587405384540133,0.27722931173943793,-16.045194487205702,0.5368567237398802,0.1369021079960626,-0.22437143074518745,-15.984308987783091,0.5802781480428055,0.13192226914571364,-0.13899160605409394,-15.936817230328815,0.5480968627735526,0.12743612925046802,0.020567799361029367,-15.961602537223706,0.5615371936107928,0.1381644085205105,-0.03812912917500433,-15.953270661488723,0.5465351102019075,0.13546853836891062,-0.019762802244611133
-15.969489827148744,0.3280995249969152,0.13115619431167194,0.2597867224532041,-16.063284440901985,0.35874705976379706,0.142452462435711,0.0611589923764575,-16.069421864668413,0.34859540219803786,0.13467452919571993,0.04731281219578448,-16.07456019984791,0.3691296991703177,0.14055842063229548,-0.007150974790067294,-16.041335261146322,0.4025643140355008,0.1414186400801901,0.03029851200685113,-16.034457352730904,0.34007072558071616,0.13241467938115886,0.10816934521179412,-15.972703424822235,0.3835376768156352,0.12914243702463174,0.19222759107306675,-15.925855293073347,0.7411827659479467,0.1278474852376886,-0.22934755894583025,-15.950371793351493,0.7544352539776458,0.13740182593701042,-0.2842276554578061,-15.942339959284684,0.73948047031276,0.1350732823240184,-0.2668231971064775
-15.962927836648806,0.5211290400088116,0.136351928760736,0.011178709935185327,-16.056109499706707,0.5515697008807744,0.14367564228324015,-0.1834057379796732,-16.062449956624448,0.5415549511736597,0.13562078543963565,-0.2000309309255505,-16.0671776058645,0.5619853268917293,0.14041540113649414,-0.2523932406996961,-16.033283974865608,0.5954048556337895,0.14202461032032712,-0.21463598705438727,-16.02765593821929,0.5330711177467502,0.1345780662853947,-0.13998069710269856,-15.965032671285922,0.5765984131785474,0.1329869888460931,-0.057089573166133084,-15.911031637754386,0.5444877149577024,0.123260534058772,0.10077191836335206,-15.93528308827194,0.5576483996782389,0.1317172728278543,0.04843976263545696,-15.92755034987843,0.5427152849812853,0.12973681838188886,0.06522711746069737
-15.95250525584863,0.7140588338677626,0.1365755029594397,-0.23556658932944527,-16.045078105689093,0.3547154654597382,0.14000752752364667,0.15092861554667947,-16.051618857600978,0.3447802448326727,0.13162016682112462,0.13217122322994446,-16.05593789932666,0.3651667596131684,0.13536753632250026,0.08107556649421971,-16.021375877752934,0.3985682734551584,0.13773189057923935,0.11926109959562355,-16.016994515864354,0.33630409244610193,0.13177845234334076,0.19194772697125284,-15.953500703022351,0.7695876938262856,0.13184519738277045,-0.30503439377358144,-15.90014188345523,0.7376473492786128,0.12527597242603902,-0.15062238604020414,-15.924130120278376,0.7506597976676829,0.13268606808056346,-0.1999564840852052,-15.916696044178805,0.7357615436786824,0.1310413607311028,-0.1838730085834001
-15.938224079171274,0.5172767382709609,0.1318641711728508,0.09688640323003314,-16.037983796379898,0.5475839135442233,0.14302609983458026,-0.09451534710125008,-16.044723252704326,0.5377952759576047,0.13426359128572352,-0.11626241913481007,-16.048634564134403,0.5581147074745727,0.13698904765238462,-0.16602204365800022,-16.01340451228383,0.5914756621333621,0.14011711257115184,-0.12699444813159114,-16.01026843401543,0.5293188365107179,0.1356174068827658,-0.056433337603793675,-15.938108949145827,0.572857442114859,0.12574450950729882,0.026150135765518112,-15.885388936469658,0.5409749307543252,0.12226352470523495,0.17880919787869173,-15.909116924325021,0.5539143171204699,0.12868693839885936,0.13146302022969006,-15.901980813305233,0.5390317926746447,0.1273639005594348,0.14710757673998787
-15.927878544405855,0.7102864673398057,0.13380189923745145,-0.15145895945650553,-16.027032118109013,0.7403971197906036,0.14113579289255526,-0.33887553311502994,-16.033967347185175,0.3410305933220086,0.1319383429030273,0.2155833400104011,-16.03747226998491,0.3613248221996928,0.13366860677922462,0.16654632587546406,-16.001574999041164,0.3946535207150297,0.13757722360851998,0.20640514399560533,-15.999682057285217,0.7222619484284539,0.13448874013068993,-0.3034412031912161,-15.926651800303528,0.7659728159540727,0.12626751222260918,-0.2243642924184336,-15.874569437854571,0.7341544245029185,0.12583970866280875,-0.0729409616850262,-15.898038637982616,0.7469805253028822,0.13131619880345313,-0.11801204708844835,-15.89120017745174,0.7321215801883123,0.13030605209423454,-0.10283728196073323
-15.913672815059059,0.5135276216943835,0.13077272004832133,0.1802618120305813,-16.012224175713197,0.5435785721878605,0.13435828223025467,-0.005226896479347376,-16.027146735318734,0.5340437789106927,0.13625000970323534,-0.03274272110910259,-16.030245773540916,0.5543053328653172,0.1369995332967339,-0.08116060992280352,-15.993681928626867,0.5875674235869933,0.14170532648843212,-0.03991126588111393,-15.985236818316649,0.5255052825098386,0.1284199160668656,0.0284493337777012,-15.911332343984444,0.5692936033679767,0.1217802263742405,0.10532991860951517,-15.859886349364517,0.9272687102027036,0.12438088942910824,-0.3234225433820819,-15.883099027476554,0.550245469432609,0.12895595786168418,0.2130459266584136,-15.876557745847974,0.5353963067133888,0.12824930645501992,0.22795058004891885
-15.903402262625171,0.7065593713643707,0.13437795628893295,-0.06847579962901407,-16.001352604269442,0.7365433837101768,0.13425374430066772,-0.25268287472929185,-16.01646585974052,0.7269754907437345,0.1355951552810533,-0.2795245647071153,-16.01915966688361,0.7472245914243301,0.13537632109827782,-0.3276760989540047,-15.981930580155122,0.7804029878237472,0.14090710117080985,-0.2847432308960757,-15.974726712666454,0.7185740877090834,0.1289889027424196,-0.2211173673756057,-15.899946471917088,0.7624789778766241,0.1238868247464308,-0.14658707615096805,-15.84134097516046,0.7306154213636655,0.11791243856146665,0.0057523371941908255,-15.8720941180879,0.7433105106402158,0.13321687639485244,-0.03633895989861921,-15.865849819713704,0.7284744617644416,0.1328083180559983,-0.021686100943314208
-15.889271075197884,0.8995244460605357,0.13300844029635267,-0.31592567417269274,-15.98662173659524,0.5397853633806582,0.1292000868060819,0.07915050094800162,-16.00192634992565,0.5302060592230436,0.130004663986911,0.05266330649588963,-16.004215175055126,0.5504611656723257,0.12882279911919772,0.004447822617704933,-15.966322520398649,0.5835820265186465,0.13521223655288833,0.04885191219265544,-15.96035523091227,0.5218669844808618,0.1245665553949075,0.1093097233867348,-15.884696892359555,0.5658207460171379,0.12095508322341145,0.18246906954984748,-15.826728666733189,0.9238662818696938,0.11802748530535045,-0.24752517917417444,-15.857227907875096,0.9362955115168632,0.13249009719688007,-0.2842015969599652,-15.851280330478414,0.9214665131590218,0.132374596037132,-0.26969396064571205
-15.871280586276674,0.7027834701861886,0.1266899268128988,0.015568473472726219,-15.975826029327624,0.7328412430364508,0.1307830968250419,-0.17014048061172365,-15.991322228741186,0.723247453530515,0.1310579301168288,-0.19634145661408373,-15.993205951741677,0.7435228450121959,0.12891175557155182,-0.2449758434052164,-15.954650879868273,0.7765321521243426,0.13618927479674145,-0.1983002380441632,-15.949917891222654,0.7150041884796914,0.1267527498626422,-0.14162340035382395,-15.873380477439213,0.7590229974183765,0.1246044646144084,-0.06974281199029841,-15.808251341095795,0.7272738173686719,0.11307698172186695,0.0799315011896437,-15.83850199764476,0.7395572438601306,0.12680606525768076,0.04715771881503611,-15.832851000215236,0.7247283650097343,0.12698071682421774,0.06163601824418025
