x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-15.684820186608693,2.575507630164282,-0.5415982372142215,-4.41147039528286,-15.699247103316717,2.520693838662392,-0.5294450343970328,-4.3643152070389455,-15.688970108530006,2.5621590789805486,-0.4258378243089339,-4.104266026819436,-15.695624808768704,2.536764505841965,-0.4111280636153435,-4.053530983765335,-15.705294589195207,2.498665953241844,-0.4867669860787965,-4.253452294993844,-15.704450766600303,2.501223651428872,-0.5201543314039309,-4.323866906079659,-15.684236556744645,2.579014857391512,-0.5074321399278526,-4.315405057616163,-15.705397459551206,2.4963670416790067,-0.5394154811888783,-4.411514648930488,-15.693108925738736,2.546258535519203,-0.4344634305474452,-4.1213422547937215,-15.70048373206284,2.5174177402630966,-0.4595576014078865,-4.2017538166912
-15.633310034005408,2.7635211250445937,-0.6298276451198788,-4.804688367357766,-15.648833226543472,2.7091643698410994,-0.6167313385378117,-4.756801047862662,-15.637726926950393,2.753498488901984,-0.5079231448453226,-4.487089882084819,-15.644889518651867,2.728493270204988,-0.4921986832906502,-4.434654392553299,-15.65532127013037,2.688422702934436,-0.5718360319786734,-4.64255161526575,-15.65442629357173,2.6900522907130946,-0.6066316695255239,-4.715770989876419,-15.632656259596816,2.7681314339174072,-0.5937402410801759,-4.7062002866245125,-15.655470118717625,2.6844267552961134,-0.6276457741674881,-4.804558614991661,-15.642183755028352,2.737403087391073,-0.5168902756433196,-4.50517353050755,-15.65013537725758,2.707859599429301,-0.5435926777417105,-4.588182937141963
-15.578039611504517,2.9475328093774675,-0.7259214124670341,-5.200913757219352,-15.594649939146647,2.8937667547842034,-0.711867359495065,-5.152732896365382,-15.582656957172356,2.9419004861859186,-0.5976649424870191,-4.8770069938051614,-15.590319653247766,2.917433795590806,-0.5808917711417162,-4.823357205347151,-15.60155281607168,2.8746996665399562,-0.6646870642839884,-5.036620522432824,-15.600625247757465,2.8751212308062764,-0.7009470893230525,-5.111452839241315,-15.577293630918467,2.953567787187417,-0.6878642468126661,-5.101232489241063,-15.601781583611706,2.8684957532220583,-0.7237369464673213,-5.200688976254017,-15.587435693280533,2.9255390540771784,-0.6069937462534706,-4.895799040409847,-15.595978185268994,2.895043498917967,-0.6353563364845498,-4.980547595923901
-15.519088955316967,3.1264865179639116,-0.8299396876114211,-5.596834278625934,-15.536774604050965,3.0734503623550045,-0.8149220174223726,-5.5488574060687235,-15.523818947448635,3.126361981477208,-0.6952050823631223,-5.271172981038398,-15.531970977335956,3.1025992182062363,-0.6773589152486592,-5.216885591967651,-15.544058822740881,3.0564591055701738,-0.7654194747326448,-5.432560466004127,-15.543122823141342,3.0553860715690573,-0.8031761461078788,-5.507711882213659,-15.518222275174718,3.1342762041421763,-0.7898888965974874,-5.497313718701436,-15.54441166854726,3.0475165827451463,-0.8277507259924017,-5.596592930827455,-15.52892491219899,3.109658447058417,-0.7049097270616675,-5.290341128243007,-15.538077315290632,3.0779400259837217,-0.7349672884030278,-5.375835339227314
-15.456559224957688,3.2993149128665062,-0.9418763731839398,-5.988742213742077,-15.475305596803866,3.247142519477998,-0.9258991655437472,-5.9415027327087175,-15.461291707819091,3.305788090028012,-0.8006285419838902,-5.666170584935143,-15.469918992971827,3.2829018126483533,-0.7816966270880122,-5.611892303635714,-15.48292964062948,3.232610101701867,-0.8740706840527274,-5.826786846806629,-15.482015101709962,3.2297719083937846,-0.913330383752152,-5.900910850973776,-15.455536751091875,3.3091712261348922,-0.8998351709715161,-5.8908038553911135,-15.483461336892358,3.220419467620632,-0.9396825846089508,-5.988559903751223,-15.466731743257814,3.288666314171297,-0.8107165496265277,-5.685360256253087,-15.476518514770955,3.2554495807437016,-0.8424839951875741,-5.7705097393156874
-15.390572926700358,3.4650344279658247,-1.0616512174587813,-6.372721388991832,-15.410362746414304,3.4138404827204063,-1.0447292201979217,-6.326763523486607,-15.395175946018533,3.4790620392078213,-0.9139519536825932,-6.05816643719495,-15.40426095671886,3.457218634005121,-0.8939344731607265,-6.004584786648543,-15.41827743859544,3.4020919972001322,-0.99060642098886,-6.215406714717865,-15.417419663542088,3.397262735775332,-1.0313486007716277,-6.2871583337550625,-15.389353326569175,3.477217782136397,-1.0176512480793385,-6.277793506026839,-15.419052947539944,3.3862171469841003,-1.0594537826839752,-6.372668904347715,-15.400958416974392,3.461452468107501,-0.9244237547515896,-6.077015001295892,-15.411409523156085,3.426480768399536,-0.957894189973888,-6.1606819651037465
-15.321272238141042,3.6228601219691994,-1.189105645238618,-6.744824573960704,-15.342085936759894,3.5727243271935576,-1.1712644906676537,-6.7006833461697015,-15.325594705234375,3.6451420856405283,-1.0351152824264922,-6.443109734525298,-15.335116584038758,3.624484680526805,-1.0140261688936971,-6.3909207541409225,-15.350235598651436,3.5639816850013566,-1.1149145552832174,-6.5944138396204615,-15.349474408826575,3.5570125161365183,-1.1570917674467287,-6.662494268107232,-15.319808970926447,3.637541788145189,-1.1432071181998753,-6.6542943199433084,-15.351328604600265,3.5441197614978344,-1.1869071607709294,-6.744966983386824,-15.331729367612242,3.626989852829373,-1.045964054777507,-6.461260938906722,-15.34287990778809,3.590054207147169,-1.0811078292759628,-6.542310585142362
-15.248815035701657,3.772331161712861,-1.324002136717832,-7.101181921518867,-15.270631450216026,3.7232818746087055,-1.3052781575910477,-7.059376262198158,-15.252691863521564,3.8031801168196533,-1.1639774771169982,-6.816926839254182,-15.262626890428223,3.783809015372284,-1.141844583976516,-6.766808540896889,-15.278955964951413,3.7176171278544086,-1.2468028320756266,-6.959846527042773,-15.278334158503844,3.7084694006343626,-1.2903416528088734,-7.0230212351600025,-15.247058135163545,3.7895548737417752,-1.2762930045987415,-7.016379724309847,-15.280446209370306,3.693660517197884,-1.321806500438666,-7.101579317641313,-15.259189570555654,3.784453897053465,-1.1751892735556415,-6.834041147159666,-15.271078823645148,3.7454249553417807,-1.21195404097881,-6.911377717734253
-15.1733684124674,3.913435761595911,-1.4660257751482093,-7.437980938743064,-15.196165812723851,3.865434563497596,-1.4464656828350109,-7.399026804052242,-15.176628261185167,3.952652265554172,-1.3003160139020815,-7.175648709591585,-15.186950710120778,3.9346047033076745,-1.2771807547944536,-7.128250702296096,-15.204603622394323,3.8627263132291647,-1.3859997626164822,-7.307844497399527,-15.204164770491161,3.851502114588268,-1.4308020775120731,-7.364920155570058,-15.171267037688713,3.933082201935907,-1.4166205990849383,-7.360213326254745,-15.20657299902635,3.834820929615888,-1.4638380867914922,-7.438691096399796,-15.183500492614586,3.9333529998211545,-1.311870096498835,-7.1914049282463575,-15.196170324538311,3.8922130535375214,-1.3501815953334952,-7.263976979949237
-15.095099697235483,4.0467248654998444,-1.6147853939230705,-7.751277672632549,-15.1188571214539,3.999653364057892,-1.5944462189160558,-7.715724213039953,-15.097575215874087,4.093489687562266,-1.4438289880939137,-7.5154060930390845,-15.108258616054625,4.0767208083006405,-1.4197457688403756,-7.4713643877495715,-15.12734909612974,3.999550173047457,-1.5321566525644723,-7.6345501224059555,-15.127134728199394,3.986517485460456,-1.5781004806234744,-7.684303439185027,-15.092605393649993,4.068482157078567,-1.5638248656100333,-7.681915203968363,-15.129876580434036,3.9681448981305647,-1.612611908719488,-7.7523603941846275,-15.104833432618165,4.0736583230732855,-1.4556981950637622,-7.529490810984057,-15.118326063467562,4.0305304159187845,-1.4954611349324798,-7.596253213161282
-15.014165199925486,4.173405214049453,-1.7698109473757215,-8.036637137887357,-15.03886405417274,4.127055243521391,-1.7487607031768548,-8.005122857456433,-15.01570542212284,4.2261981752264015,-1.5941371099546953,-7.8322461441081614,-15.026724199888609,4.210564847631044,-1.569173056595367,-7.792227404530608,-15.047358092668786,4.128949328508634,-1.6848476550125917,-7.935828720820713,-15.047404378490185,4.1145594862506645,-1.7317865494071751,-7.97689275144084,-15.01123575050842,4.196748118452264,-1.7174631696894005,-7.977249350502236,-15.05051368247142,4.094832239044811,-1.7676591166031808,-8.03815945403251,-15.023360266156695,4.205921732710278,-1.6062880112834432,-7.8443300881682445,-15.037715455149186,4.161093429640626,-1.6473861991957055,-7.904159357884219
-14.930697095644497,4.295401628448111,-1.9305436901334687,-8.288655450054494,-14.956322949302313,4.249470376457917,-1.908863160325984,-8.26197337019987,-14.931181458618314,4.351957068005655,-1.7507820328368584,-8.121763496499131,-14.942512902935992,4.33720590138629,-1.7250176046859789,-8.086535376022265,-14.964779106098616,4.252485435961337,-1.843564229429006,-8.206830262303692,-14.965113188765173,4.237380214345076,-1.891324404435992,-8.237559596425822,-14.927300788139375,4.319582895530991,-1.8770081566994448,-8.241165971513423,-14.968617037690525,4.216801550338482,-1.928422305683831,-8.29069621002871,-14.93924183150249,4.331372454727661,-1.7631746130468082,-8.131467653523757,-14.954493586556374,4.28531205400458,-1.8054693863533904,-8.183040591229112
-14.844789063075535,4.415372081949854,-2.0963167991345584,-8.500484074458086,-14.871333541773154,4.369464880210516,-2.0741026277299808,-8.479635481584173,-14.844142317258198,4.4726876717347785,-1.9132173027668409,-8.378595318538544,-14.855768784908266,4.4584489411303405,-1.8867483122064244,-8.349109686287374,-14.879729397379393,4.372464837026119,-2.00770083467508,-8.441477442004816,-14.880365584478268,4.357468488046742,-2.0560755963645083,-8.459832012543727,-14.840909130228756,4.439432136365972,-2.0418314761297136,-8.467297157255912,-14.884281006683755,4.336706083985509,-2.0942362298844053,-8.503135849185849,-14.852614382407936,4.451982433607993,-1.9258039661172843,-8.38545420051544,-14.868787345476283,4.405344385810377,-1.9691301981779723,-8.42711639296572
-14.756481621436537,4.536646414570287,-2.26632648062372,-8.663554258396214,-14.783944244168945,4.490291842329159,-2.243695337361664,-8.649760618841801,-14.754688563823507,4.591075370143328,-2.080789209137612,-8.59590072339487,-14.766599806085658,4.5768660135238095,-2.053730505932172,-8.573364891353993,-14.792280100638866,4.491922437734568,-2.176530383515176,-8.632040436431446,-14.793216214717331,4.478010371964858,-2.2252722366153828,-8.635547039530701,-14.752120487501434,4.559451976732987,-2.211177419274832,-8.647581148517705,-14.797546885004046,4.457873600392155,-2.2642989468681223,-8.666920039512553,-14.763574733735778,4.5704838493682844,-2.093513050127592,-8.59933528873456,-14.780680457760074,4.524097306483464,-2.137672526037287,-8.629005308960298
-14.665748693145131,4.663045090007268,-2.4395975657916447,-8.767769209478779,-14.69413840732236,4.615728539382936,-2.4166905497385,-8.76240524779142,-14.662867056420641,4.710516229806934,-2.2527072236055092,-8.765027278071361,-14.675062485815182,4.695757531395465,-2.225197803759252,-8.75092569703131,-14.702441651884177,4.61450847409293,-2.349171192243805,-8.769038817873522,-14.703656007278035,4.602740936549565,-2.3979831774059965,-8.75490357268033,-14.660931447966776,4.683370840679767,-2.384129042245186,-8.772267892902935,-14.708389412996205,4.5841266071027205,-2.4376373476583733,-8.771951545713463,-14.672165056748412,4.690308513980953,-2.265499755902283,-8.764345153987565,-14.690198511630404,4.645138907290704,-2.3102526322164927,-8.77951966716506
-14.572487791344987,4.79853209538328,-2.61495294998122,-8.802439704034914,-14.601823836534702,4.7497526342935386,-2.5919386546943284,-8.806857037508301,-14.5686567318245,4.8349424505034735,-2.4280077691669364,-8.875645366915993,-14.581147335187273,4.819000167975903,-2.400216317699878,-8.871665117653196,-14.610151482402319,4.744229082228597,-2.5245519686012754,-8.841763376343764,-14.611601188547043,4.735639459190517,-2.573081248859604,-8.80720064317372,-14.567264031153181,4.81519653689521,-2.5595744001032448,-8.830596558748619,-14.616706880854151,4.7194367687625896,-2.6130763785726425,-8.807521470470228,-14.578358886468791,4.815402792006761,-2.4407866589820344,-8.870088684135819,-14.597295733484593,4.772473957205817,-2.485843025559794,-8.868023153198711
-14.47651714943732,4.9466880909243525,-2.7910017440619184,-8.758091782654022,-14.506828783848832,4.896036360716813,-2.7680757954444943,-8.773334983206434,-14.471957882814431,4.968475646990797,-2.605520676505256,-8.916651839792154,-14.484767331827754,4.950729185358907,-2.577649620052942,-8.924471299506493,-14.51526690075775,4.885002628153772,-2.701387236128151,-8.83965769650218,-14.516888399363234,4.880442003573526,-2.749225261723078,-8.782445453640465,-14.470960100415278,4.958738357470977,-2.7361863312782173,-8.812349052753094,-14.522318145478895,4.86739881177517,-2.789226807982047,-8.764111431960789,-14.482050830628655,4.949868138029262,-2.6181884326647507,-8.905507486412946,-14.501846254340474,4.910137210490771,-2.663203488623768,-8.883624704464541
-14.377583387618834,5.1100721279196915,-2.966163579714999,-8.628898854001822,-14.408908056634495,5.057313595901602,-2.943542495108623,-8.655377532293285,-14.372588369874615,5.1148866669991575,-2.7838537133010988,-8.878007068605227,-14.385752748120575,5.0948255050772,-2.756139046043072,-8.898945625955891,-14.417566848194673,5.040050775687433,-2.8781803900581937,-8.754538786414786,-14.419279559291766,5.0400157512179335,-2.9248741707958863,-8.673693533315053,-14.371785333265858,5.116981109870698,-2.91243331233328,-8.710176433647634,-14.424970169243393,5.0305911624240185,-2.9645090366212625,-8.635828058063009,-14.383053467868073,5.0974104992209925,-2.796298582393009,-8.860773273226105,-14.403643510130658,5.0616053578398805,-2.8408759827130585,-8.817271578835458
-14.27538194506044,5.289650988536593,-3.1387415567950354,-8.414976905574818,-14.307761784716465,5.234785467282458,-3.116650045754489,-8.452220378013585,-14.270290636534634,5.276925153882504,-2.9614138546732036,-8.75328331530595,-14.283856238019032,5.254253870129528,-2.9341179585621893,-8.787887423205312,-14.316765832680929,5.211249041510216,-3.0532711657864904,-8.583149795779919,-14.318479244267404,5.215749037350133,-3.0983480414621876,-8.479477302553924,-14.269445711068444,5.291458097659172,-3.086636841006232,-8.522087519057933,-14.324358345994911,5.210001742545091,-3.1372255977825225,-8.42271163028162,-14.281105257883654,5.260669697704851,-2.9735140478575315,-8.729849983485597,-14.30241140297386,5.229127905566768,-3.0172214142897675,-8.66434846518091
-14.169588925289709,5.484534968210971,-3.307041094906532,-8.12349034550728,-14.203066075370815,5.427802809247933,-3.2856944533147603,-8.170116788702055,-14.164752133456984,5.455702718314531,-3.1364795209793237,-8.542144546179358,-14.178771160616446,5.430418101367113,-3.1098757070262955,-8.589868932214696,-14.212540851850722,5.398664479660326,-3.2249341617020884,-8.329055173735727,-14.214164263520402,5.407192819633273,-3.2679375875132664,-8.205290054671307,-14.16361654911526,5.481859541339241,-3.257078591387391,-8.253065401843825,-14.220158311144012,5.4047585420867374,-3.305679830388155,-8.131863126972071,-14.175891863929555,5.440619674625953,-3.1481110475272436,-8.512911569349342,-14.197828844862526,5.413191795966507,-3.1905083835933863,-8.426856183049411
-14.05989822592549,5.692177817017677,-3.4695109018166774,-7.767859010388734,-14.094510019185856,5.634003618092498,-3.4490967890888014,-7.821801935323019,-14.055638079090693,5.650386973823818,-3.3073224119029097,-8.251625234731504,-14.070162798589099,5.6227885355841485,-3.2816730856705894,-8.310781626090053,-14.104567562257511,5.600507917646937,-3.391515265176804,-8.002866834047975,-14.106020407127733,5.612146263688617,-3.4320433886066923,-7.863263722783778,-14.053979358288474,5.686081831841174,-3.422139899424268,-7.914895037058376,-14.112063140302274,5.612324997796224,-3.4683170929275966,-7.776670090321541,-14.067079470437038,5.6362953591071125,-3.3183692789142305,-8.217487883974632,-14.089565008943195,5.612366834185377,-3.359045507254373,-8.114075496110166
-13.946054669585136,5.908986812478129,-3.6248680820244523,-7.365285127086699,-13.981829946824007,5.849882197131772,-3.605532827795262,-7.424185566054122,-13.942630339614215,5.858387106293473,-3.4723549165975403,-7.895398184101964,-13.957707027877412,5.829007517995295,-3.4478887181923903,-7.963434005003049,-13.992557403904572,5.813567129652747,-3.5515726018577625,-7.620492421535191,-13.993777481853964,5.827188355266599,-3.589308663062368,-7.470014249696707,-13.940257721651651,5.900737650311793,-3.580437800165435,-7.524096392895149,-13.999816640346351,5.829108475032338,-3.623850494734029,-7.374339981591821,-13.954353563254895,5.845013258099475,-3.4827190365937235,-7.857588070035414,-13.977317672259488,5.823648127564941,-3.5213270171765774,-7.741188531263141
