costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1
0.9999851427675842,0.005451077333362374,0.9992295708994822,0.03924620542213958,-0.007699175991601984,-0.25057272369136124,0.0,0.9997767948501068,0.021127244951659255,0.9909294877084096,-0.1343828500588866,0.08864045383131164,-0.3113240188559455,0.0,0.998764428096794,0.049695242916036636,0.9878512328511152,-0.15540251527736615,0.11501524807402926,-0.18563933075801947,0.0
0.999993071343938,0.0037225346361937513,0.9999193238099389,-0.01270219947389433,-0.010861699569828392,-0.2603052093488036,0.0,0.9994652298806099,0.032699453507655664,0.9841001040089008,-0.1776147102288291,0.02364649584091609,-0.11753604036059692,0.0,0.9980361330074394,0.06264085896247494,0.98547880393079,-0.16979848940181852,0.011752100708545779,0.0438576461089015,0.0
0.9999998118346026,0.0006134580338135678,0.9981190293236533,-0.0613058178479677,-0.021091281762926538,-0.21825071213173336,0.0,0.9995526497327788,0.029908199748246406,0.983862769331864,-0.17892470797135648,-0.050917756147126535,0.1037729122456486,0.0,0.9985263763528672,0.054268551921092,0.9903707457983364,-0.1384405499369559,-0.09287342831126504,0.2666892143060355,0.0
0.9999878898825159,-0.004921390892141976,0.9952783612741473,-0.09706175137224718,-0.034184917396068604,-0.13526010135030148,0.0,0.9999102550527916,0.013397083274393484,0.9903480811776284,-0.13860259055223167,-0.10963087358731084,0.2951251057285473,0.0,0.9996169017259204,0.027677604373782836,0.9976397036849348,-0.06866601511253723,-0.16566043607576034,0.4187638195630468,0.0
0.9999176875863535,-0.012830356657534224,0.9935086808072017,-0.11375632360767363,-0.043756145808336824,-0.03109799838356836,0.0,0.9999346239342768,-0.01143450293701365,0.9977402524569056,-0.06718920022764546,-0.13144831891866252,0.4068215365029159,0.0,0.9999665268659338,-0.008182001447183286,0.9997859460922096,0.02068965916841129,-0.18287271569748728,0.4543092481223626,0.0
0.9997628980660279,-0.021774931701778244,0.9939807577568446,-0.10955479546386392,-0.04373280303928373,0.07119899457971958,0.0,0.9993528125330224,-0.035971601053295915,0.9998666293911236,0.016331669542127288,-0.1064222553665771,0.4107000449215421,0.0,0.9991484294659996,-0.041260342892738514,0.9945670450650852,0.10409799647690103,-0.13879902402173272,0.3622952221091579,0.0
0.9995669815491715,-0.02942531897326439,0.9962134287932948,-0.08694138423045163,-0.030562804328760185,0.15096229259532118,0.0,0.9986908712546646,-0.0511521619542997,0.9959614591277745,0.08978180178674497,-0.04024818460725245,0.31015310494655435,0.0,0.9981706654127418,-0.06045926487714087,0.9874159483093248,0.1581446964788791,-0.04808578000787751,0.1710733949728691,0.0
0.999451437319275,-0.03311833994081494,0.9986554351357625,-0.05183938535323131,-0.004585299037657937,0.19434575882365762,0.0,0.9987191564201412,-0.050596903061766056,0.9908280668058462,0.13512861292039374,0.04692696226397847,0.138820367096937,0.0,0.9982428707662888,-0.05925513449717858,0.9856267717097236,0.16893746443305202,0.06005075028412354,-0.06301522829778866,0.0
0.9995289661778575,-0.030689505884314586,0.9999270020538165,-0.01208265548904293,0.029591650999771953,0.1970227660172801,0.0,0.9994611886518964,-0.03282274178886841,0.9896379547058768,0.1435852311540741,0.12747415648187027,-0.05189492545932914,0.0,0.9992935905800004,-0.037580843866662605,0.9908796864855473,0.13474957109506344,0.15142832005634144,-0.2735531216203304,0.0
0.9997738947841359,-0.021264037908158912,0.9996986416863123,0.02454843804689311,0.06388576899507867,0.1645093196436401,0.0,0.999998291539826,-0.0018484905812570886,0.9931547441584404,0.11680605359133928,0.17515655825179455,-0.2087051531442114,0.0,0.9999982710654832,-0.0018595338245447704,0.9978259557143284,0.06590418881062922,0.19647280048517266,-0.40110056672758143,0.0
0.9999833706862395,-0.005767005374269665,0.998637349794619,0.05218662276081551,0.08877608585054708,0.10977504144902865,0.0,0.9994276387936722,0.033828905026692856,0.9978434832158806,0.06563827392306068,0.17287396924024095,-0.2908290512851143,0.0,0.9993250234184441,0.03673550829547079,0.9998522278914341,-0.017190764396493717,0.17915442361258255,-0.4100286477488044,0.0
0.9999147188454315,0.013059672134542328,0.9976860432199542,0.0679894047930388,0.09613261138188285,0.04878566854751027,0.0,0.9979710866223332,0.06366875423502133,0.9999755248770724,0.006996402420074393,0.11808241165011905,-0.2814283187708401,0.0,0.9978371273096558,0.06573482610012152,0.9959513718383588,-0.08989363121651503,0.10319877814559494,-0.30139940369527485,0.0
0.9995127467050936,0.031213285217024392,0.9973901159384347,0.07220080767079932,0.0818873993626206,-0.004451907352974453,0.0,0.9969290494347,0.07831009126048465,0.9991418428559244,-0.041419534696411436,0.024344724466244718,-0.19244525218478653,0.0,0.9971475078869304,0.07547746362248929,0.9912694967368628,-0.13185137405065742,-0.008606655741723354,-0.11244072059883192,0.0
0.9990124486070938,0.0444311549260066,0.9977315963397956,0.06731761779239662,0.04757467786293691,-0.04162383723820507,0.0,0.9973701607992852,0.07247594323089596,0.997759398460196,-0.06690428076250372,-0.08232115054036299,-0.05951751044858,0.0,0.9980670419346008,0.062146438384801675,0.9911004538250654,-0.13311607877243578,-0.12219249735514688,0.09759010398392456,0.0
0.9987824283256349,0.04933214842217913,0.9983870802371921,0.056773567929579286,0.00021439238597490556,-0.061499762077672944,0.0,0.9989122386243302,0.046629813708926805,0.9978619479165052,-0.06535696520094844,-0.1712029596961626,0.07061093205425525,0.0,0.9995823941168176,0.028897013196714182,0.9953933101710356,-0.09587574284848273,-0.2026877640521492,0.26564689050422696,0.0
0.9990159242255165,0.04435293839011111,0.9990482237706487,0.04361933723375148,-0.04940425387138044,-0.06878453368997148,0.0,0.9999751769976448,0.007045948376829827,0.9991254993569766,-0.04181191857200691,-0.2159873863773784,0.15492977266757912,0.0,0.9998890585940052,-0.0148953181904157,0.9994397809642436,-0.033468256992931815,-0.22444456871070312,0.34226307785462445,0.0
0.9995431970596377,0.030222462040646776,0.999561128557194,0.0296234751079056,-0.08952331320713429,-0.07109687764613921,0.0,0.9993595533770422,-0.035783838168073144,0.999965303168946,-0.008330213576977278,-0.20267358831523904,0.16763164097596894,0.0,0.9984156982760156,-0.05626804986860565,0.999447843105534,0.033226629556669766,-0.17916649758082484,0.3069961178862182,0.0
0.9999514678559549,0.009852001457628967,0.9998866348870902,0.015057136984528832,-0.11052479031785228,-0.07525736958977611,0.0,0.9975339515566529,-0.07018557894446015,0.999794004243977,0.020296528712919263,-0.1340636188151746,0.10854859297352773,0.0,0.9965729772503016,-0.08271820243736965,0.9965790128726656,0.08264545421100368,-0.07923308349169565,0.17575363248729947,0.0
0.9999237359596487,-0.012349990465536717,0.9999996642563419,-0.0008194432277692977,-0.10749555846160136,-0.08418238921527178,0.0,0.996225219087204,-0.08680617981833197,0.9994926999544084,0.031848747822278894,-0.029058678970628287,0.0026822565230159856,0.0,0.996284913158433,-0.0861183593253694,0.9949976552708154,0.09989827829136742,0.046157607783604816,-0.005688624273820969,0.0
0.9995012998887689,-0.03157770607028291,0.9998232863415203,-0.018798832124426002,-0.08151632475639742,-0.0954451816412161,0.0,0.9966921237611964,-0.08126998481848108,0.9997809070215938,0.02093174515130174,0.0830275113791512,-0.10895726198923733,0.0,0.9978819579852232,-0.06505073348992789,0.996715558358562,0.08098207039820646,0.1601373931516863,-0.17756189623421156,0.0
0.9990388577668461,-0.043833328323496436,0.9992511256361776,-0.03869351256776806,-0.03929511825587827,-0.1020041986244646,0.0,0.9984698757751445,-0.05529834689724004,0.9999577286484485,-0.009194613435916649,0.17100818466310194,-0.1829890839385628,0.0,0.9996817156241355,-0.025228306458918062,0.9994396191057574,0.033473090113380316,0.22889745964289515,-0.2839117570058029,0.0
0.998900335540784,-0.046884108784418004,0.9982783319040671,-0.05865468481573421,0.008723582197562793,-0.09484860851082244,0.0,0.999868302725722,-0.016228900282649818,0.9988695978333552,-0.04753447721634416,0.21081350965967965,-0.18789626874588145,0.0,0.9997586651192808,0.02196842094721216,0.9996715787854872,-0.025626832978958087,0.2317071728641273,-0.28968332686696713,0.0
0.9991705884450336,-0.040720206119386336,0.9971721764971577,-0.07515085109246188,0.05119037100594134,-0.06667757120398718,0.0,0.9996865046917376,0.02503781814009277,0.9968776479343632,-0.07896173154669013,0.19258315318530872,-0.1153216865803896,0.0,0.9980235657905432,0.06284076803102852,0.9971600733175572,-0.0753112752602412,0.1676822017869573,-0.1931619837523129,0.0
0.9996237434153803,-0.0274293929976938,0.9964921763662651,-0.08368597517400717,0.0788212496489385,-0.015421220912509033,0.0,0.998357607579612,0.05728950504161881,0.9959870189521453,-0.0894978104694136,0.12345112266607575,0.016159459528380462,0.0,0.9963234184865246,0.08567173265042273,0.9951951270600652,-0.09791148592428026,0.05609726878925468,-0.026606031577855016,0.0
0.99994438635853,-0.010546287975528607,0.996788532321291,-0.08007884759889186,0.08672428505577455,0.0535811518498347,0.0,0.9973799833040612,0.07234064489891108,0.9974648732581468,-0.07116056925087741,0.025012695511737584,0.1667375130844422,0.0,0.9964483643538588,0.08420604002397496,0.9963969448903708,-0.08481231168371361,-0.06995515548878824,0.15541288169464676,0.0
0.9999822990473893,0.005949923688393265,0.9980798668963761,-0.061940126704037535,0.0754684128978714,0.12764047122687244,0.0,0.9977354275523076,0.06726081033568981,0.9996901379159142,-0.024892331221893983,-0.07335293761815433,0.2875812893261281,0.0,0.9982418920231694,0.05927162061225528,0.9992439779859152,-0.0388776601518637,-0.17344971762426126,0.29294135831616896,0.0
0.9998249990821939,0.018707517480707717,0.9995524480746701,-0.02991493854136703,0.050559376482207444,0.18933620411088295,0.0,0.9989881626385798,0.04497389140372855,0.9992439444548769,0.03887852196597984,-0.1432919674191755,0.33570612748922624,0.0,0.9998286606606898,0.01851078932545053,0.9996619007713956,0.026001618144273302,-0.22415906516484152,0.3384073471012896,0.0
0.999666760213603,0.025814114821911097,0.9999309553060833,0.011750941267129857,0.02042103665411438,0.22121148504184077,0.0,0.9999128058421446,0.01320532895802856,0.9947124198268816,0.10269957079827502,-0.16613415583911775,0.2883498401314701,0.0,0.999667310372611,-0.025792800786066432,0.9960524059285832,0.08876713718421322,-0.20803099478749265,0.2728088054874672,0.0
0.9996327624341068,0.02709871340777012,0.998447556720685,0.05569987862190095,-0.0064464171427090315,0.2111693075279429,0.0,0.9998379343636682,-0.018002916635733314,0.9890512299742932,0.1475725736251077,-0.13835304147806154,0.1516427713545492,0.0,0.998165996777356,-0.06053629388612345,0.9917318196726204,0.12832769712277006,-0.1316200609279672,0.11330045497501093,0.0
0.9997150152917674,0.023872331268252875,0.9956605286054879,0.09305972156115863,-0.0240379174997705,0.1566151147707953,0.0,0.9992211598144568,-0.03945977418906623,0.9872772955238974,0.15900799270168411,-0.07171175459214547,-0.04095133556302305,0.0,0.9971153313815948,-0.07590135653446596,0.991436938677994,0.1305863569627673,-0.01935484964113114,-0.0929671162841854,0.0
0.999833127249224,0.01826794063481321,0.9932910776272232,0.11564097503112598,-0.030226902094435727,0.06578844331429391,0.0,0.9989617976555862,-0.04555575512182308,0.991387307607148,0.13096261418989147,0.011009744092622231,-0.2384703197718718,0.0,0.9976758467538728,-0.06813886412277903,0.9957267032044002,0.09234897143821627,0.09431602753694372,-0.28386311572146083,0.0
0.9999225435701407,0.012446158452319875,0.9930213746191796,0.11793451381777512,-0.026772175215726987,-0.04391274531161368,0.0,0.9993591901727108,-0.03579398018304085,0.9977113671907422,0.06761677142824958,0.08268236492577334,-0.3857066299009148,0.0,0.9991805488055064,-0.0404750650243711,0.9997470035405208,0.02249286357380846,0.17486884490609744,-0.3995493552786288,0.0
0.9999687524430854,0.007905323359583142,0.9951451095310693,0.09841854996084871,-0.018320652567017544,-0.14970983008016264,0.0,0.9998899791567012,-0.014833394150084563,0.999863399092634,-0.016528253232703984,0.12004460809994938,-0.4383944893188947,0.0,0.9999977020301852,-0.0021438130396663705,0.9982283557306236,-0.05949915810610906,0.1981997125021108,-0.4006246690726585,0.0
0.999987192537514,0.00506110273961756,0.9981918900339342,0.06010782536810317,-0.010732238722302796,-0.22844552709967775,0.0,0.9999586031102462,0.009099014551316054,0.9950041215070116,-0.09983385289599912,0.1118614531108117,-0.3783086999170008,0.0,0.9994049482499046,0.03449274436175825,0.9916104078624028,-0.12926251977645722,0.15875257988074182,-0.2828120948485756,0.0
0.9999948299217724,0.0032156072094578665,0.9999475398114747,0.010242930487866309,-0.0089112990401231,-0.2622215742717371,0.0,0.9996324972630672,0.027108493421877947,0.9870402000984916,-0.16047318588951173,0.06290674648600014,-0.2204775893515151,0.0,0.9983164761138048,0.0580018406579905,0.986130836972744,-0.16596979355122296,0.0708871477828237,-0.0787888374588013,0.0
0.9999995312988729,0.0009681952460682803,0.9991524165547463,-0.04116367929146624,-0.014706084036126266,-0.2434495402586372,0.0,0.9994656221704342,0.03268746089048355,0.9830501880271952,-0.18333665159944415,-0.008746355394251254,-0.0071602541146952295,0.0,0.9981110089649068,0.061436257886164136,0.9873635390135682,-0.1584715805013691,-0.03681816604261369,0.15375839970011904,0.0
0.9999953513896858,-0.003049130862885953,0.9964819237850605,-0.08380796841365919,-0.025934754913334156,-0.177213067988325,0.0,0.9997186108914856,0.023721278152716668,0.9865803794737692,-0.16327631437962298,-0.07845423683910477,0.20588406000671164,0.0,0.9990212574469088,0.04423264822726623,0.9942022370548828,-0.1075263308918646,-0.13033998050362974,0.3487969065362365,0.0
0.9999556193269291,-0.009421219480384336,0.9939648312784777,-0.10969919863676054,-0.03722885609411564,-0.07958330483308138,0.0,0.9999952904432812,0.0030690538049615605,0.9944119017536058,-0.105569738328637,-0.12212697264410348,0.3634151094892081,0.0,0.9999239398395848,0.012333472166531393,0.9996605410733336,-0.02605384081033209,-0.17973346272426804,0.4489056643738664,0.0
0.9998465282365439,-0.017519131637447293,0.9933822714626007,-0.1148549639493386,-0.0422278581053404,0.02722958638621785,0.0,0.9997531672238371,-0.022217214629801918,0.9996824023022298,-0.02520108186651339,-0.1231204979558959,0.4244213004312211,0.0,0.999723281438458,-0.023523616854599458,0.9980006828540336,0.06320314092577092,-0.16880728103061576,0.4231682992526354,0.0
0.9996736155753069,-0.02554725665494319,0.9950110197642772,-0.09976507679370149,-0.035977243669962904,0.12067692316340842,0.0,0.9990736466256342,-0.04303311071904229,0.9984059241123276,0.05644121452812035,-0.07841655134464574,0.3750868751070333,0.0,0.9986836835776796,-0.0512923011349368,0.9908832429495554,0.1347234160855945,-0.10138171566946227,0.2793917137469837,0.0
0.9995188319877866,-0.031017809428955323,0.9976237159337024,-0.06889790567667103,-0.016715747084601825,0.1829738827120962,0.0,0.9986835702897494,-0.051294506853259925,0.9929794897025259,0.11828665617943107,-0.0008300167948366992,0.23415481675406086,0.0,0.9980963721515224,-0.06167359157670181,0.985607796017976,0.16904813642447492,0.00034875744487515564,0.060797142259763036,0.0
0.99950386578947,-0.03149638506090994,0.9995650533423038,-0.02949074663004007,0.013211897447607972,0.204780172019262,0.0,0.9990853433189564,-0.04276069182372021,0.9892353766699964,0.1463330774109895,0.08521898020291076,0.045588195879142895,0.0,0.998698882633068,-0.050995507914534915,0.987450662700903,0.15792779594342307,0.10396437322101196,-0.16973966982920755,0.0
0.9996766935869508,-0.02542652746762376,0.9999474109336131,0.010255504237435273,0.047481603364779724,0.18686078994430658,0.0,0.9998285801205464,-0.018515139052469744,0.9906004450417938,0.13678727383422778,0.1520338508664698,-0.13645958358314486,0.0,0.9997531555238834,-0.02221774111015245,0.9944366492140752,0.10533636931222892,0.17651681649010276,-0.3472959372506517,0.0
0.9999179945979367,-0.012806407741460447,0.9990662634845935,0.04320417997061042,0.07716953624388279,0.13908542639253277,0.0,0.9998843595360704,0.015207483524310747,0.9953911526291496,0.09589814006336818,0.17708612173646762,-0.2629512923180808,0.0,0.9998747349531996,0.015827646769789483,0.999643865190064,0.026686003594945686,0.1937867687059424,-0.4216424396158182,0.0
0.9999897692204395,0.004523433922609133,0.9978941796193631,0.06486298082726537,0.09325006275063144,0.07683359864223793,0.0,0.9988122746920454,0.04872412056160825,0.9992809346247824,0.037915876561425435,0.14970916607499554,-0.3031119138666468,0.0,0.9986992076417044,0.05098914252889393,0.9985020670104268,-0.05471400347173887,0.14842387165149445,-0.37326369859875,0.0
0.9997321309246916,0.02314446795187278,0.9972590248505138,0.07398944082909632,0.08946151914970502,0.016010703792179934,0.0,0.9974203546680732,0.07178186465824775,0.9998185768783968,-0.019047659406273697,0.07493436865758107,-0.253386948618153,0.0,0.9974246065745505,0.07172275928603992,0.9933377283068812,-0.11523956578417305,0.05338565591180906,-0.2209586354541893,0.0
0.9992448111125297,0.03885624100044586,0.9973926254989389,0.07216613194798088,0.06449459129591328,-0.03153491818495495,0.0,0.9970508790354452,0.07674336853856653,0.998265185372492,-0.05887800670220045,-0.02729376170812249,-0.1378410113464688,0.0,0.997486084124072,0.07086262751849183,0.9903035536549932,-0.13892037870050694,-0.06237102263959484,-0.014179852844892343,0.0
0.9988580563054439,0.04777638908195927,0.9980345630057718,0.06266586826876508,0.02272303399599883,-0.06070371800195058,0.0,0.9981397361686042,0.060967754438467824,0.997368060399208,-0.07250484187640192,-0.12792967462186666,0.0009914735917967987,0.0,0.9988574554777722,0.04778894889480642,0.9926029218568204,-0.1214060934274022,-0.1634345708645214,0.18407932823673945,0.0
0.9988757857204701,0.04740426880897392,0.9987955160566642,0.04906645600715244,-0.02674112318520825,-0.07328667892282578,0.0,0.9996152757785809,0.027736265612215642,0.9981944624723654,-0.06006509043950198,-0.19751225878271814,0.11628505695526865,0.0,0.9999623707979842,0.008675078563023532,0.9975306080742238,-0.0702330830525718,-0.21832012136552773,0.3151392244081769,0.0
0.9993025966110596,0.03734059997367373,0.9994193550751626,0.03407275599575284,-0.07235873130870905,-0.07582061240610725,0.0,0.9998955376516112,-0.0144538501581898,0.9995453339701008,-0.030151705401178563,-0.21491812949245334,0.17144633045415647,0.0,0.9993830396174498,-0.03512178988871046,0.9999960732023264,-0.0028024239378828127,-0.2087556528447544,0.3413412577558441,0.0
0.9998103439581111,0.019475012563887718,0.9998213118884569,0.018903552408080383,-0.10318546234086994,-0.07610904776872557,0.0,0.9985293645115806,-0.05421354266324131,0.9999944006009832,0.003346455838736985,-0.17388288055955087,0.15173532209901253,0.0,0.9975157691164458,-0.07044352606184337,0.9982719860260536,0.05876258942217261,-0.13599599149217367,0.2587536841721097,0.0
0.9999970781039216,-0.002417391904378315,0.9999942280052881,0.0033976397848752894,-0.11178482327495631,-0.07966553501780622,0.0,0.9967421971120904,-0.0806535336867689,0.9996569642633047,0.026190719728057248,-0.08516684780630134,0.0689104497995872,0.0,0.9962512723715908,-0.08650666042557953,0.9954577115818825,0.09520475015544994,-0.020917454750299568,0.09833515946097117,0.0
0.9997216722035976,-0.023591908071252176,0.9999120744466312,-0.013260594852215693,-0.0962218790221321,-0.08728310840883323,0.0,0.9962430180958376,-0.08660166797063755,0.9995840000035308,0.028841410106672738,0.02663131971347249,-0.043546976183615714,0.0,0.996939577347385,-0.07817594974426177,0.9953508591891482,0.0963154562436598,0.10269311129320254,-0.08582835216486745,0.0
0.9992185967372116,-0.039524624407043275,0.9995033464937242,-0.031512860039138516,-0.060553237920820804,-0.09455590642290597,0.0,0.9975078156726728,-0.07055606049045571,0.9999531329440045,0.00968152443937778,0.13036064150329876,-0.1421446527084098,0.0,0.9988760859973936,-0.047397941121189655,0.9979881691441476,0.0634004278243629,0.1983428308475405,-0.2338335148925683,0.0
0.9988934797435038,-0.047029949244224004,0.9987230822046864,-0.0505193534357994,-0.013672300835746005,-0.09351788059057906,0.0,0.999313462992364,-0.03704865290680843,0.9997021851112168,-0.024403710452688687,0.19729315408604176,-0.18758649332486696,0.0,0.9999961822123362,-0.0027632518437803143,0.9999624391433284,0.008667196924337912,0.2373883471364155,-0.29751927581161314,0.0
0.9989874767324082,-0.04498912459491008,0.9977019455618181,-0.06775564789862815,0.03312538743095743,-0.07584132380864608,0.0,0.9999895319908312,0.0045755774235329396,0.9981867127460416,-0.060193741346183514,0.20948127902959304,-0.1580655936830139,0.0,0.9990815724815826,0.04284870508811543,0.9988300057011004,-0.048359277405062025,0.20788602949424465,-0.25612793228268305,0.0
0.9994039941328484,-0.03452037820345477,0.9968488328884614,-0.07932467692283603,0.06914306731961571,-0.03654339160198909,0.0,0.9990812531034756,0.04285615121763814,0.9965777618083028,-0.08266053876641466,0.16506580741285082,-0.05755830768852537,0.0,0.9970905497545284,0.07622621327478256,0.9961695978324724,-0.08744216576852652,0.11865413578183112,-0.12401604356577164,0.0
0.9998273985947536,-0.018578832558796884,0.9967185509295228,-0.08094522983445201,0.08703477672646223,0.023021288038168553,0.0,0.997708133029856,0.06766447580584149,0.996774086396518,-0.08025846178682475,0.07855812980224287,0.0848343162990034,0.0,0.9961271169534844,0.08792477961268408,0.9955152548896724,-0.09460114841771522,-0.0037021620131289243,0.054856753145162064,0.0
0.9999993952606794,-0.0010997628269275282,0.9975927451270638,-0.06934489793668398,0.08458335397655893,0.09397899486976923,0.0,0.9973229357754598,0.07312292237197664,0.9988006958746504,-0.04896090195568732,-0.0238539259818899,0.22404650631431502,0.0,0.9971896744637774,0.07491830979690997,0.9977983003676588,-0.06632157856543712,-0.12315203390085752,0.2217928115148525,0.0
0.9999008179382262,0.014083830674437034,0.9990468571603416,-0.043650626548128096,0.06499995219131598,0.16123138467133258,0.0,0.9982531571693708,0.059081589360673085,0.9999827226895106,0.005878292479401217,-0.1122132216561654,0.3127715156960497,0.0,0.9991456286146776,0.04132811174226382,0.9999436120857088,-0.010619446736315357,-0.2047062771538368,0.3208016517158723,0.0
0.9997064576575418,0.024228052290878523,0.9999799662582917,-0.006329856401674406,0.03560624592046888,0.20716655991594035,0.0,0.999521414519318,0.03093447780877355,0.9975267284330588,0.07028816444920483,-0.16180456287787034,0.3164054861855788,0.0,0.9999963322291854,-0.0027084180210577,0.9984947692850704,0.05484702097975688,-0.22479963323092786,0.3160217667291118,0.0
0.9996005750491372,0.028261110406957658,0.9993246052469044,0.03674688215507337,0.0052931937696443394,0.2168330572371873,0.0,0.9999977076216996,-0.0021412032471854127,0.9920757753427056,0.1256409804887311,-0.16064247185474653,0.2253485552372141,0.0,0.9990293862737454,-0.04404867037157459,0.9941190283420088,0.10829292446111308,-0.17880288855076,0.20488801074492444,0.0
0.9996406918256294,0.026804612408632217,0.9970028242101687,0.07736516345841596,-0.018310453383993962,0.18284141291169115,0.0,0.9995468703992798,-0.03010072881186361,0.9879611087584094,0.1547024485289565,-0.11254578452876324,0.05910208751630069,0.0,0.9974978032867908,-0.07069747122795006,0.9913381090146396,0.131334510374382,-0.08217304975325007,0.01946036336187182,0.0
0.9997646487168835,0.021694404255623887,0.9942680276748206,0.10691627165040042,-0.030891823729291463,0.10815098078880449,0.0,0.9989815570723743,-0.045120379311949316,0.9891636217626164,0.14681733338221084,-0.03503694350530108,-0.13962103619131302,0.0,0.9971509784192604,-0.07543159972790918,0.9934002245165228,0.11469958121336672,0.035020046795384965,-0.1846969748302202,0.0
0.9998840794363212,0.015225888801000936,0.9929500642829268,0.1185334123381744,-0.03216876549091131,0.005856737676029233,0.0,0.99903891527363,-0.043832017622840426,0.9949142667221668,0.10072537849367164,0.04619071168625273,-0.3166524258697008,0.0,0.9983329230571928,-0.057718062511500176,0.9981539431136024,0.060734716981041714,0.1371463506351105,-0.3449263353260229,0.0
0.9999559932128856,0.009381451786983483,0.9940700425682183,0.10874166850118114,-0.0254063630861356,-0.10358034158077957,0.0,0.9996026255401548,-0.028188490793746638,0.9996716104338764,0.025625598384032198,0.1047590012812587,-0.4205326560687591,0.0,0.9997176914592768,-0.023759995440531576,0.9998638152365038,-0.01650305973759105,0.1933705907375003,-0.4091529943645268,0.0
