x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.013351445939637,0.024919167449178187,0.08846908920162333,0.21584333200977812,-16.03087455570962,-0.024019061347191145,0.09732998792204188,0.23961399082223106,-16.054765944690914,-0.024229792849823014,0.08463135653103104,0.15967664124764708,-16.074713368374926,-0.3555825726831076,0.06888273992609223,0.5983441587174511,-16.04205017667972,0.03881265649736168,0.0862546504424818,0.10249632944942688,-16.08199754960858,-0.43181765803413386,0.07613147940242293,0.6096712850409689,-16.06337009133832,0.011914162418078522,0.0774456844025761,0.06334380480680829,-16.071215128366223,-0.3778613573928515,0.07546612568635237,0.6079844448655264,-16.077372564527394,-0.3687064973485751,0.0645834314593506,0.570405504222816,-16.03073276113593,-0.022549647206829226,0.08451843035784086,0.1908146921415953
-16.012853062590654,0.21867229672680083,0.0927859558418189,-0.04767375970150922,-16.031354936936562,0.16958750117042534,0.10212226773848647,-0.020851535004916436,-16.05525054054791,0.16958497807944678,0.08782488935598398,-0.10515306541173464,-16.08182501982859,-0.1614886178244358,0.08084962310044125,0.3281291750740347,-16.041273923549777,0.23259936681241786,0.08830457703147034,-0.16177566157314804,-16.090633902769262,-0.23783785610146405,0.08832490510324231,0.3419054450095064,-16.063131808089963,-0.18422782650637684,0.07871256049871228,0.3794211860113884,-16.07877235551408,-0.18387109259496104,0.0876258145836629,0.3399932424625088,-16.084746694474365,-0.1745468819156422,0.07599154154380691,0.2987475847019124,-16.031183754080068,0.17126788432868098,0.08833472420067276,-0.07405499556888022
-16.008479616656118,0.4123497351186558,0.0918324806477887,-0.3097003076157817,-16.027963186913155,0.3631079126596359,0.10170523703838816,-0.27964801764489955,-16.05185884098632,-0.02667861464636853,0.08572182804774929,0.2138950234472448,-16.085054792185076,0.03239483005856605,0.08741220660192195,0.06199790026657692,-16.036621936213525,0.03633151611508712,0.08506906380000738,0.15740685077857047,-16.095390659891287,-0.044076292200355055,0.09516301400343244,0.07832982668627593,-16.066816364620088,0.009693240944097764,0.08630098421894003,0.11255782650580852,-16.08244977736598,0.009901880294715698,0.09442567943291308,0.07617798631965106,-16.088237632112676,0.019414241940896082,0.08196649323784516,0.030965564087477308,-16.027758396393494,-0.025002094450597367,0.08685362428929516,0.2451387423298249
-16.000232621953746,0.21604753566934384,0.08563847449547307,0.010473089064977292,-16.02070102865996,0.16669329288033494,0.09611227668549016,0.043301263692997694,-16.052392413279247,0.167119849584448,0.08999972851669419,-0.050563906242531376,-16.084406895583903,-0.16386458919848376,0.08865216460725349,0.3809295208469773,-16.035895305891227,0.2301390065425765,0.0882172008155788,-0.10727296730691843,-16.096272185735298,-0.24042451207555995,0.09672961053715796,0.3994552828406344,-16.066622499801205,0.2034793665732116,0.08855214074905621,-0.15169855871586507,-16.082251739760085,0.20355223459278912,0.0959492391593061,-0.18528362265674767,-16.08784934727386,-0.17678166035648074,0.08258580451959471,0.3483425375431913,-16.028258438282506,0.1687788969801037,0.09175639913589166,-0.018934212501764247
-15.995911671240359,0.40984356828709945,0.08584793627677262,-0.2540086961708704,-16.017367162802355,0.3603150316603755,0.09697830195935013,-0.2175774059800104,-16.04905001628756,-0.029169623705867176,0.08898845039184355,0.2691028709904281,-16.087684187367877,0.029894013162685806,0.09627075502419304,0.11746257088730133,-16.03129252576037,0.03387090662261038,0.08607174146944042,0.21188659626079184,-16.10108067597681,-0.046798282743533176,0.10471871619397063,0.13876782285568254,-16.06255291246974,0.0072083818736543015,0.0855181695747389,0.1675546990236535,-16.07818069506823,0.007197734118926047,0.09224356670617116,0.1360592133422801,-16.091384980480992,0.017074508176885522,0.08955265527045854,0.08280199164893509,-16.024882860342903,0.3624733434501039,0.09137771488585636,-0.2813151266652069
-15.987714799874617,0.21360743177167626,0.08076776235335521,0.0644698017339102,-16.010160862169148,0.16395015189749693,0.09262675383974993,0.1040528716710431,-16.049633408761675,0.16457714093866024,0.09437050781165213,0.0057607552904808115,-16.08708630710462,0.2235142111668792,0.09862000644193906,-0.14336300047328646,-16.03061510762792,0.2276635252181656,0.09030947339465624,-0.052452375577833776,-16.102016641631682,0.14668008918817474,0.10749407265108428,-0.1191288599806654,-16.062408744832272,0.20100873320652865,0.08886926355521196,-0.09697177000620384,-16.078036740385848,0.20088568415502805,0.09496475097301676,-0.1261563725010808,-16.09104349031745,-0.17920943246677373,0.09120869510343724,0.4023413946644678,-16.017633393473904,0.16617482868617015,0.08575141235255224,0.03873187493818947
-15.983442651239184,0.407484072218213,0.08205715838803342,-0.2016772054623842,-16.006881859131198,0.3576310196892214,0.09470781127317078,-0.1580296842898417,-16.046341865942907,0.3582278881305149,0.09448572291746173,-0.2557190992229377,-16.082616022881282,0.0271283376150506,0.09575274643247332,0.17873175313477724,-16.026061837123553,0.031370499561684584,0.08926042588309957,0.26730219273275896,-16.09908303984792,-0.04980466445988932,0.10511149545147096,0.20543955712011674,-16.058388570168134,0.004732907209812093,0.08692982815508789,0.2223733170703333,-16.07401902670275,0.004540619586881289,0.09244162352299512,0.19491188857124875,-16.094627678966784,0.014508488481774412,0.0992555229967266,0.1397505261079896,-16.01430989690018,0.35996910934126275,0.08652604985131603,-0.2257114001691305
-15.97529296979482,0.21129027451830568,0.07802361427878574,0.11572100187854834,-15.999729238737414,0.1612897072227595,0.09154721758737394,0.16296493884573493,-16.039177308180292,0.16189281472133374,0.08937134093300297,0.06520738315030218,-16.08207345612898,0.22075890748456306,0.09932738149516887,-0.08227532021813139,-16.02543442713232,0.2251126796457812,0.09460646973775476,0.0040536051417944825,-16.10007913313712,0.14366939960259698,0.10922028659387333,-0.05232391993506619,-16.05829391202394,0.19851173953738813,0.09137729449649457,-0.041672169666844616,-16.073928214311017,0.1982270207842413,0.09633986129442013,-0.06723809730238728,-16.09433750919715,0.20807911060560694,0.10205053351888638,-0.12004310347200566,-16.007110514713357,0.16372396484451684,0.08201182184793343,0.0929620024272273
-15.971067164304454,0.4052126013487263,0.08033803431635671,-0.15136185849915768,-15.99650344459296,0.3549899768538449,0.09480651636428863,-0.09949147717050533,-16.035939451885866,0.3556273108888122,0.09067548859600902,-0.197994370393292,-16.07765827797929,0.4143270870697544,0.09768187509080624,-0.3420422134368046,-16.020932173539407,0.4187594760014485,0.09468754184059064,-0.2573448195333354,-16.097205745145068,0.3370695496561645,0.108173808195172,-0.3086485909302661,-16.054323677233192,0.002206343118234616,0.09054385110315766,0.2783849995703621,-16.06996367389533,0.001865314475752611,0.09499509934837236,0.2542187653957387,-16.090175926985037,0.011654339014876476,0.09964967144944628,0.20301197083734213,-16.003836035416462,0.3575805127871482,0.08387106189647796,-0.1727610110033692
-15.96296291227748,0.20903767617745075,0.07731079714637355,0.16554540870052187,-15.989403645055884,0.5486343361413585,0.09281668682087853,-0.3608222175717411,-16.02882690566809,0.15933328974776506,0.08671560118814317,0.12185911417106793,-16.069371736237894,0.2179609236019952,0.09084103082207017,-0.02022428632667006,-16.012556984019383,0.22242219625720988,0.08954064544992395,0.06363841356462291,-16.090464354151944,0.14058591248109692,0.10200083637656666,0.016095281491250057,-16.05427955037083,0.19592779495812807,0.0961115510945649,0.01557666672706487,-16.069926367605817,0.1955115787379577,0.10007947465628717,-0.007054435079276389,-16.08994284020474,0.2052204321555977,0.1037099108661931,-0.056648228991227234,-15.996684425160721,0.1613645574859109,0.08041584167641057,0.14515753251346702
-15.95878215875393,0.40297270869879437,0.08062170532038399,-0.10178147761348066,-15.978430958333053,0.3523240535437188,0.0856002424694437,-0.04037534201533777,-16.025640239873134,0.35311273883465666,0.08915278347156454,-0.14225543929032058,-16.065012517765854,0.41167063025976025,0.09043654509553677,-0.2829202412473353,-16.008108540094234,0.4161538607243047,0.0908134137212164,-0.1995051375610264,-16.087652635902323,0.3341083588182795,0.10232274200639166,-0.24274334394070424,-16.050360994471667,0.3895493931826007,0.0964230844291062,-0.24530202564782336,-16.066016136031056,0.3890664355420012,0.09993838595470164,-0.2665596904796002,-16.085838431561626,0.3987142621449305,0.10257694628636856,-0.3148934099096246,-15.993457134010999,0.3552483015807022,0.08331899232667991,-0.12111146372299166
-15.950722704579954,0.5968522349621055,0.07858607576811437,-0.3679790243468085,-15.97138447726218,0.5461208452414904,0.08479273562913693,-0.3048704111400056,-16.018577985096442,0.15683457699978365,0.08630767468575813,0.17716874235781405,-16.056779105160658,0.21538294743176287,0.08477814027059005,0.03686017549502235,-15.999785462879748,0.21985831089046984,0.08682331096999588,0.12038733358870453,-16.080970468725962,0.1376849973069715,0.09746787512757757,0.08038105674173908,-16.042570006608017,0.19319196912902428,0.09151704391614973,0.07617043863090632,-16.058234807320215,0.1926707121519481,0.09460719214510964,0.05589696568077268,-16.077864146318728,0.20229210754239105,0.09627907808817608,0.00829587429291545,-15.986352167979385,0.1590375832985865,0.08089676305222009,0.19665107716508065
-15.938785659880713,0.4007067029600254,0.07122649528117819,-0.051588238871075276,-15.960462060357349,0.34989932397203244,0.07869532740633682,0.013303610752539774,-16.015441293556446,0.35062216537150576,0.08985104953291441,-0.08708770149998357,-16.05247144621202,0.40919330432540857,0.0855153437804905,-0.2279163238837907,-15.995388296661938,0.4136359471497776,0.08923105764176997,-0.14369025016861434,-16.078216768779818,0.3312844166949617,0.09907549626241237,-0.18002956448213436,-16.038706167225435,0.38689089158135936,0.09304045268876786,-0.18629360033708525,-16.054381393077175,0.3863177826712056,0.09572513145872508,-0.20550163714020808,-16.07381830416788,0.3959108793485357,0.09644499557403438,-0.2525248996658978,-15.983171416313414,0.35291482458559864,0.08482978459552169,-0.06945599682567137
-15.930771525821513,0.5947388929949724,0.07019473050375669,-0.3209756728369451,-15.953464073877909,0.5438096485741002,0.07896139962138762,-0.2535491293167189,-16.008428850249015,0.544348977997239,0.08810929550291474,-0.3501250323209256,-16.04428758012551,0.2129599832704403,0.08095701730281467,0.0904689207488597,-15.987115577718944,0.6073741990643635,0.08635725263839769,-0.4069423295319126,-16.07159108044592,0.1348945797512986,0.09547490497276967,0.1421911237984914,-16.030968349393802,0.19056942943085986,0.08931458068202615,0.13422936095245513,-16.04665503742375,0.18996655106540727,0.09161509871592093,0.1157770489207135,-16.06590008658091,0.19955354625202504,0.09139449758071642,0.06895321937301119,-15.976113119821706,0.5467246146552617,0.08344066465900826,-0.33421524845425343
-15.918876747961614,0.39869116576694574,0.06377521704701779,-0.007007966777125285,-15.942587880906427,0.3476542264456139,0.07389041703505325,0.06295775838589923,-15.997541870689073,0.34809165858288305,0.08110679485649623,-0.031010380628948838,-16.040028380460104,0.40683383255066136,0.08276639571779187,-0.17561400859737986,-15.974968093737655,0.4111406555652317,0.07821840604775944,-0.08833141486899981,-16.068893188850893,0.32852870819755,0.0983187274487395,-0.11891027948261006,-16.02715696080519,0.38430606607225615,0.09199916790107524,-0.1289936831804434,-16.04285570640244,0.38366451739185103,0.09393063969433517,-0.1466542494871843,-16.061909015655868,0.39325441766388736,0.09277356196817664,-0.1935528606898234,-15.965178627528598,0.3505203537925773,0.0767563596899232,-0.016429694987379673
-15.910902924646274,0.5928432656347488,0.06363505771147528,-0.2789068581112929,-15.935634796377515,0.5416432622486422,0.07514957220277124,-0.2055277814711268,-15.990580037517411,0.5419624768745019,0.08048658724391726,-0.29704136268820885,-16.03189170380909,0.2106309112653177,0.07925411554584427,0.1419884636749762,-15.96674528062635,0.6050593708215322,0.07645177775037944,-0.3553473583638778,-16.06232261468694,0.5221145637231093,0.0959405218590873,-0.37902755072290256,-16.019470839483745,0.5779979217200716,0.08941929423746638,-0.3912931831350148,-16.035182416054607,0.5773245871245074,0.09099755470459148,-0.4082887866090017,-16.054043927302597,0.1969362470850569,0.08890250475438019,0.12689434849253425,-15.958168220452745,0.5444624031196584,0.0764277657901756,-0.2839420089716556
-15.89904605933358,0.39687396959083454,0.05805692054924942,0.03314819814825065,-15.924801931132544,0.34553158995018496,0.07103901657334871,0.10988265276989144,-15.97974078797992,0.3457909157753821,0.07454575999015309,0.0199008968530926,-16.027679085583785,0.4045336218351262,0.0820938848193438,-0.12467629694333815,-15.95464409320992,0.4089383781494624,0.06934483058310187,-0.03957024424713307,-16.05188032341248,0.32577037270069825,0.08835997084462925,-0.05770241292126749,-16.007910881049344,0.3817282549083964,0.08159343057476608,-0.07181064761622241,-16.023635924312114,0.381038169956096,0.08283177897241145,-0.08836096589292414,-16.050105202360893,0.3906795584810598,0.09144039172423088,-0.1364699946334778,-15.947278972390356,0.3483382962819449,0.07074892561074249,0.031833263290761804
-15.891108579941763,0.5911173791129471,0.05871988451221444,-0.24066686794552727,-15.917891299333537,0.539567468912866,0.07323666962874655,-0.15956915809499794,-15.972824969664414,0.5397690283782048,0.07494377792721492,-0.2483620233301753,-16.019588413147087,0.20833738291274206,0.07960035888047702,0.1927354350249485,-15.94646532564693,0.6030009411975847,0.06855342569815923,-0.3095934323142268,-16.045364915958466,0.5195215865053122,0.0872059225862039,-0.3212513983621695,-16.000276315951176,0.5755914058463196,0.08015721762244163,-0.3376760694516318,-16.016015160912993,0.5748811556768509,0.08106455965455298,-0.35380382704031765,-16.04229161119127,0.584380899910343,0.08871099183156132,-0.3989621229224041,-15.940312206464714,0.5423781081766758,0.07138559087655773,-0.2377154854355384
-15.879286232359505,0.3952079195960474,0.05390654715330389,0.06994456821629313,-15.90709994995528,0.3434775857878793,0.07004528646684659,0.15528954509107762,-15.962029589096847,0.34366124285342503,0.06997653746061143,0.06698680280804359,-16.01542166548883,0.4022357398149243,0.08345506758097601,-0.07381335074575213,-15.934405306822978,0.4069726192985743,0.06236155705187469,0.0038973085964024157,-16.034974484228357,0.3232730018632374,0.08078089461896051,-0.002391089088394416,-15.988764487834251,0.3794257351163727,0.07340369623340899,-0.02083136317588702,-16.004517537799455,0.3787057180033336,0.07398848311374663,-0.03670012467538192,-16.030603993193065,0.3881198415675239,0.08073174937311324,-0.07968131685527953,-15.92946464430118,0.3463127727470847,0.06663128116784696,0.07660303181639573
-15.871382073967583,0.5895172504476736,0.05530543851762975,-0.2052551954507179,-15.900230398239524,0.5375303630273096,0.07315107736866815,-0.11449936697307415,-15.955156364239778,0.5377137922313099,0.0713162735167723,-0.2028233308653491,-16.007376950692528,0.5960682648576329,0.08197880056606098,-0.33904291090727584,-15.926265854437005,0.6011473499486117,0.06243950322380274,-0.2684762005118002,-16.028509024191095,0.5171491000137628,0.08073307283719262,-0.2685331290489286,-15.981175973131922,0.5734224321135344,0.07298706896989125,-0.2894814929403263,-15.996943423439387,0.5726929700241816,0.07325448062023897,-0.3051521355420101,-16.022841596361715,0.5819972459321511,0.07913812303600765,-0.3458408642950208,-15.922538388846238,0.5404193770807009,0.06816334180417488,-0.19433567396868945
-15.859591728958629,0.3936498184528773,0.051200334608615394,0.10434825475714787,-15.889479790978978,0.7315320695488746,0.07086109002920668,-0.3832364434272067,-15.944402088395154,0.34164822707134523,0.06725980689946533,0.11147665598865214,-15.995455585395375,0.3998813196075641,0.07519794234791545,-0.021676018266416464,-15.914242907438036,0.4051924659618591,0.05706997921356674,0.04322862394604915,-16.01816604219082,0.3209733722855416,0.07536241025621405,0.0484817512113388,-15.969707524489653,0.3773397099774617,0.06719743911108472,0.02529867362532057,-15.985489564038904,0.3766077010008364,0.06715143790939877,0.009704504066471942,-16.011201651443074,0.3858439969327439,0.07222130575010723,-0.029289537791413026,-15.911730001304624,0.3443919385942697,0.06427662832480108,0.11904716277107875
-15.851718732589571,0.5880020610666292,0.05328729970375835,-0.17175175314108426,-15.874849149588,0.5354793217650758,0.06319636116066253,-0.06907961179126199,-15.937569123853727,0.5357451433038117,0.06948934001923837,-0.15925093588063888,-15.987457959003224,0.5938488127095116,0.07476442198258712,-0.2897176551010909,-15.906139058118795,0.599451585372603,0.057934551692487714,-0.23091619257924856,-16.01174657474511,0.5149383225124428,0.07633204528044082,-0.21950426660382727,-15.962160730290105,0.5714368583318312,0.06770341258359114,-0.2454487801738459,-15.977957410018885,0.5707055546493217,0.06734552799072821,-0.2610583981349165,-16.003484771504418,0.5798599291912079,0.07163551499427896,-0.2983401773816457,-15.90484216253274,0.5385368839408656,0.06665757158022265,-0.15268456307185646
-15.839958691368238,0.39215952257969655,0.049852264640936665,0.13725412968828676,-15.864139563152698,0.7296409859518309,0.06181476892483729,-0.3411733569416165,-15.926854220987652,0.3397006921588309,0.0663043213016256,0.15451946464084193,-15.975580982749035,0.3977447960954599,0.0689700688805653,0.025576896064691712,-15.894150026411346,0.40355169545058267,0.05331622784090274,0.07946387125985954,-16.001447808294866,0.3188129429323735,0.07194195994836428,0.09624699817210984,-15.950731993123465,0.3754165259085945,0.06279443698011422,0.06779769471337704,-15.9665432989259,0.3746901134363765,0.062124360028029874,0.05208287841423058,-15.991887572920591,0.3837938404600521,0.06566871144664604,0.01604750511833608,-15.894071424853928,0.34252694109286785,0.06360388031878551,0.16026022149547176
-15.832115500916645,0.5865333021050531,0.0525973472347024,-0.1392938186087685,-15.84954674343366,0.5336965066852891,0.05499130178600496,-0.029656026240273362,-15.920060207144475,0.5338137198290496,0.06939471059444244,-0.11653109183229088,-15.967626086827128,0.5918133521975651,0.06948160680185914,-0.2445727152046595,-15.886078992502332,0.5978704111058608,0.054905505266099934,-0.19593247391873087,-15.995071549436213,0.5128339968742873,0.07386689991180648,-0.17289907336792334,-15.943223662605293,0.5695846116473585,0.06415039087438176,-0.2044309643020404,-15.959049496657169,0.5688688002236584,0.06316601759631449,-0.22037045170789427,-15.984211696111393,0.5779155628018725,0.06598966154901277,-0.2552147311371347,-15.887220886032068,0.5366833757896273,0.06680908474869494,-0.11169860563941256
-15.820384834874544,0.390699018879486,0.04981147086252703,0.16950786214246422,-15.838872813299954,0.7279884903615295,0.054398181261199496,-0.3044941568175994,-15.909383932747895,0.7278762892208442,0.06706408875779662,-0.3865386535139632,-15.955789819783176,0.395771328192311,0.06459015249776595,0.06919194320085148,-15.874121584280214,0.4020078317885069,0.05098685578772531,0.11355277800781499,-15.984814869498727,0.31673683594464314,0.07040891844444801,0.14214168129084764,-15.931831970372345,0.3736067171907632,0.06006177158834096,0.10777848969622528,-15.9476721206527,0.3729034898107511,0.0587586085621566,0.091549752861094,-15.972653384855356,0.3819165195960514,0.06088536692627008,0.05753082052402336,-15.876487218516276,0.7307875490778868,0.06457511263590669,-0.38257806355397816
