costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input
0.9972887024192629,-0.07358834165071824,0.9968177059039398,0.07971487437364913,0.11803509779513817,0.3418743765506793,1.0
0.9987389465473495,-0.05020474728041663,0.9870149348032853,0.1606285107795827,0.11296736507738443,0.4644063330516479,1.0
0.9995618494518679,-0.029599140534167057,0.9660927643104585,0.25819521828836584,0.09110522112832087,0.5214787944639758,1.0
0.9998955635595083,-0.014452057777817023,0.9342643306133671,0.3565812117085772,0.059258920482398766,0.4999139216108673,1.0
0.9999807587263492,-0.006203400444519324,0.8978132264442138,0.4403764417198437,0.02290442655798859,0.4027592446281901,1.0
0.9999862143277591,-0.00525082416739564,0.8670195286194796,0.4982741584634461,-0.012770678348531926,0.24467627518365348,1.0
0.9999412449812842,-0.01084004544637179,0.8519448040205863,0.5236315984567059,-0.041412400263624125,0.04538748406641413,1.0
0.9997813866452042,-0.020908823921796996,0.8584822215337284,0.512843324330652,-0.05678253033937501,-0.17230034429270102,1.0
0.9994726106683781,-0.03247307382642816,0.8856886646734936,0.4642796455466078,-0.056582328703854774,-0.37979276853810684,1.0
0.999084369137645,-0.042783447089194196,0.925036675302573,0.37987780843997976,-0.04567492722854992,-0.5406798013923376,1.0
0.9987123838968086,-0.050730407559505815,0.9631548521022337,0.26894745001937503,-0.034854211853768594,-0.6160978556199173,1.0
0.998351022773582,-0.05740414032927105,0.9886492646150562,0.15024191018523628,-0.03393771717993403,-0.5797459997461208,1.0
0.9978810595730687,-0.06506451371776766,0.9988541161358745,0.04785869490929496,-0.044010820676699314,-0.4337302281231462,1.0
0.9971719519978806,-0.07515382990065565,0.9998482711022829,-0.017419379259198717,-0.05641880187964133,-0.21060019290921048,1.0
0.9962160510539299,-0.08691133195685057,0.9994053469385821,-0.03448119067799651,-0.05900217331956908,0.03998787508484217,1.0
0.9952461464407292,-0.09739151911166913,0.9999954952075638,-0.003001593673250353,-0.04275333609767631,0.2672248903446973,1.0
0.9947363969269808,-0.10246707094832037,0.9976876324972239,0.06796607949620417,-0.004969092529904615,0.42984470346694514,1.0
0.995164948330012,-0.09821774592874999,0.9867607937939793,0.16218241529548083,0.049431464267222266,0.5037589653840011,1.0
0.9965901811506167,-0.08251067103218154,0.9655086744078156,0.2603708886247896,0.10725217344721383,0.4878769932315018,1.0
0.998403702584607,-0.05648049809755337,0.9382059396536478,0.3460774693599911,0.149421722515872,0.4032894858797767,1.0
0.9996848035940689,-0.025105646040042402,0.9121426197882807,0.40987295734870344,0.1580661785006596,0.28275896628505776,1.0
0.999992528182801,0.0038656925084461983,0.8933211370358184,0.44941889827312836,0.1250009383720619,0.15581221921318664,1.0
0.9997480327208546,0.022447072655049295,0.884518604988096,0.46650491683358775,0.0563772725345863,0.03817301694336106,1.0
0.9996811650048907,0.025250115533688042,0.8860229981240264,0.46364129108105934,-0.028998062470265262,-0.06952481051098801,1.0
0.9999353446304682,0.011371304179676326,0.8970640718954597,0.4419004988844632,-0.1064803852016785,-0.17443229631147347,1.0
0.9998824267630866,-0.015334035684086178,0.9162351154601668,0.4006410028912354,-0.1544768355089369,-0.28035721675161956,1.0
0.9988648219532803,-0.04763472960185208,0.9407416043517237,0.3391242159471142,-0.16196686993925363,-0.37914340026688964,1.0
0.9969957734024668,-0.07745597341468871,0.9657688435150953,0.2594042036966931,-0.13162135673482225,-0.44960281946132136,1.0
0.9951378582000884,-0.09849184320003776,0.9856155233729532,0.169003077150268,-0.07713351943166741,-0.4651046548176432,1.0
0.9941768936748021,-0.10776040127579872,0.996687481155788,0.08132690149840205,-0.016490413255812304,-0.40574711379188805,1.0
0.9943978112244191,-0.10570237950057988,0.9999176162646677,0.01283591381961936,0.03465358740029103,-0.2680200345953977,1.0
0.9954504103400963,-0.09528106083442754,0.9997686639244074,-0.0215085711939507,0.06655577581378241,-0.06752222800376986,1.0
0.9967389153495402,-0.08069408050050679,0.9999274800539911,-0.012043032544805824,0.07653793507564317,0.16367939998339678,1.0
0.9978227272429226,-0.06595305146462946,0.9990695312107335,0.04312854978277431,0.06924072249180525,0.381909844908648,1.0
0.9985656726894124,-0.05354061380243191,0.9906719317367149,0.13626857183168023,0.05493232486491572,0.5401186623719543,1.0
0.999041787420112,-0.04376650532573738,0.9682512814008646,0.2499789112416959,0.044005104483948315,0.6019426681479769,1.0
0.9993717200610188,-0.03544242009627177,0.9322699832612444,0.36176329044014277,0.04023417117382638,0.5561391990671338,1.0
0.9996224957207893,-0.02747482573084776,0.8920496456019624,0.45193741799215204,0.039286869561957725,0.4191785098860892,1.0
0.9997995168214145,-0.020023140704343148,0.8608422582699309,0.5088718958409136,0.03408655169850317,0.2235073584962269,1.0
0.9998965236293574,-0.01438547996856333,0.8490017855513601,0.5283899773184598,0.021005440674900476,0.003391376050200151,1.0
0.9999272225195193,-0.012064396561781019,0.8599652141068457,0.5103526530999589,0.001443901864258839,-0.2112853396806586,1.0
0.9999020383163651,-0.013996920046149127,0.8895902214346006,0.4567594968119856,-0.02097278064600873,-0.3936113153114629,1.0
0.9997902001236795,-0.020483059748310276,0.9278874449289204,0.37286041562933403,-0.04389990245288565,-0.5171993760913385,1.0
0.9995018006644035,-0.03156185147634582,0.9629712347045248,0.26960415636937585,-0.06683004533557294,-0.5591393255360455,1.0
0.9988899521290775,-0.04710481435659435,0.9864735153918384,0.16392072300495886,-0.08799583241589061,-0.5093103044049423,1.0
0.997805367749679,-0.06621516510534277,0.9972065406448167,0.07469347558654313,-0.10136968248299942,-0.37854330049375184,1.0
0.9962555862363449,-0.08645696555441182,0.9998601196374556,0.01672546437540435,-0.09827092724921158,-0.19648856906431492,1.0
0.9945920763752369,-0.10385856542237987,0.9999958518290197,-0.0028803341391697634,-0.07273712672215236,-0.0001891441141285144,1.0
0.9934878508797798,-0.11393809790529436,0.999882038126614,0.015359356489398252,-0.02567269912651913,0.17731280850111864,1.0
0.993579088220999,-0.11313971650100713,0.9978767803406227,0.06513011021818349,0.034879286121176016,0.3126546461144877,1.0
0.9949868892970833,-0.10000545048602881,0.9906677860436308,0.13629870760726578,0.09602730273005261,0.39352635471567454,1.0
0.9971195512262166,-0.07584590010296086,0.9761563419912151,0.21706864349861718,0.14290935901515567,0.4186694998710804,1.0
0.9989926803901458,-0.044873427848918214,0.9550408533985759,0.2964742287952188,0.16191646879428298,0.39645581928704215,1.0
0.9999074082114338,-0.013607902259102031,0.9304593164299534,0.36639522440761124,0.14478664048760342,0.3402831232653598,1.0
0.9999435001136323,0.010629984971681722,0.9065998591086227,0.42199134524801035,0.09263472025380565,0.26151195591552495,1.0
0.9997611029243881,0.021857197428100553,0.8876700876057766,0.46047998389718636,0.01748516112157812,0.16413967863143802,1.0
0.9998483258420028,0.017416236991505962,0.8776416081645799,0.4793174393012318,-0.06041279703880813,0.045318186537968444,1.0
0.9999994974581133,-0.0010025385383004906,0.8799675441645383,0.47503381060407834,-0.11902385525694963,-0.09785502005489767,1.0
0.9996138157167339,-0.027788836395783414,0.8962885729949754,0.4434712999942957,-0.14248021580893247,-0.25888186754044434,1.0
0.9984683491090507,-0.05532590557276869,0.9242717919451817,0.38173505814169423,-0.12744143449875164,-0.41534128791458547,1.0
0.9970479358859978,-0.07678159639829756,0.9564941160146625,0.2917516170123643,-0.08460607397297892,-0.5303657874216804,1.0
0.9960749295796407,-0.08851403653044919,0.9829392533534737,0.18393048745902826,-0.03349606655652643,-0.5642580111786177,1.0
0.9958652498665463,-0.09084274383923716,0.9969956635953954,0.07745738681350686,0.007372451909062563,-0.4923261463490068,1.0
0.9962137591460317,-0.08693759881738303,0.9999876318479937,-0.004973545118073498,0.028475093711345285,-0.31801834699933856,1.0
0.9967299929944371,-0.08080421440314434,0.9989963014393497,-0.04479274171670985,0.030528600712239867,-0.07253717744115251,1.0
0.9971417664574863,-0.07555327647457706,0.9994741257318376,-0.032426408875775796,0.021229670121170663,0.19520825950044218,1.0
0.997379485984557,-0.07234750125043068,0.9995177297019822,0.031053309185905008,0.011971018085817306,0.4295543404611058,1.0
0.9975476196324174,-0.06999104632521011,0.9910763118726645,0.13329570152438136,0.014219151014821244,0.5796244172844496,1.0
0.9978528272638919,-0.0654960695115181,0.9676407610280997,0.2523318402361463,0.033349144984133466,0.614744006812684,1.0
0.9984360735486609,-0.05590533996616919,0.931640868492363,0.3633803684223949,0.06328877147548681,0.5368227525058793,1.0
0.9991794767127984,-0.04050152239037979,0.8941509401795595,0.44776567105575416,0.08871964916339811,0.37700400538103557,1.0
0.9997625070799856,-0.021792875834585307,0.867779920260649,0.49694869955803456,0.09433265286740122,0.17813591434569317,1.0
0.9999893902660589,-0.004606447146746098,0.8600331904855714,0.5102380927206522,0.07324745395699558,-0.02213347319826961,1.0
0.9999823861059265,0.0059352740373010094,0.8713362377078738,0.4906864180483168,0.0292683551664739,-0.19835316364691813,1.0
0.9999801411239586,0.006302170872628667,0.8966021839591676,0.4428369041979802,-0.02632091933171999,-0.33558838856800655,1.0
0.9999900090697262,-0.004470096277346396,0.9279619113106545,0.3726750476711272,-0.07998856153053141,-0.4245967541953856,1.0
0.9996929717181611,-0.02477826259672103,0.9574980763829749,0.2884396535202862,-0.12008911441661468,-0.4590101023761709,1.0
0.9986972650146367,-0.051027177584934406,0.9796432703931064,0.20074626465640405,-0.13857604206402038,-0.43656518446350734,1.0
0.9969232487146437,-0.07838390250708785,0.9926294304983073,0.12118916498023286,-0.1312089457421686,-0.3619595266265372,1.0
0.9948246113491078,-0.1016070502184591,0.9981976999828325,0.06001126351763539,-0.09806419471384287,-0.2469959471656405,1.0
0.9932446106193124,-0.11603940484029768,0.999703323306632,0.02435703942755516,-0.04459645355517851,-0.10699679299083154,1.0
0.9929325501691022,-0.11868003545113819,0.9998395770321675,0.017911454439446056,0.01843216292448696,0.04304275691400086,1.0
0.9940443325799251,-0.10897644179239566,0.9991464886632458,0.04130731402435173,0.07743568729100683,0.189215770730872,1.0
0.9960336860489375,-0.08897694227026785,0.9957360192103054,0.09224846907788906,0.1200532016386646,0.3170357956883809,1.0
0.9980280836130132,-0.06276897577415348,0.9862761193634401,0.16510425910131252,0.1385068790689526,0.4108674140332878,1.0
0.9993707540101961,-0.03546964940751463,0.9680384652863877,0.25080177376959484,0.13062232299279883,0.4567259678347116,1.0
0.9999258960723664,-0.012173839323532151,0.9411458568307562,0.3380007043932033,0.09896839159274985,0.4465799729806781,1.0
0.9999957151779918,0.002927392296337171,0.9096501637564322,0.41537522744850364,0.049981865626030735,0.38001049231179773,1.0
0.9999732198152465,0.007318446032383167,0.8807501972699443,0.4735811335019102,-0.006185407043298299,0.2620540325462877,1.0
0.999999647940031,0.0008391184743349037,0.8626759058113161,0.5057571369072562,-0.05650526799163058,0.1007345306030833,1.0
0.9999017501041717,-0.014017494020489869,0.8620424122706948,0.5068361465469107,-0.08818732828182263,-0.09187919326018379,1.0
0.9994672209386725,-0.0326385396292019,0.881047633600413,0.47302755451148115,-0.09372505815111029,-0.29522797286934865,1.0
0.9987572214572193,-0.04983986945262764,0.9151849124152078,0.40303421205595974,-0.0753847386107104,-0.47655751365414667,1.0
0.9980784874677534,-0.06196235029501049,0.9534315186875858,0.3016095807050626,-0.04557535305589443,-0.5937265778495092,1.0
0.9976589132148629,-0.06838635012148768,0.9830698891630857,0.18323098269910126,-0.02076815007900477,-0.608359008505929,1.0
0.9974517928984002,-0.07134368117616904,0.9974752488677476,0.07101498360363805,-0.011612617020691555,-0.5048960168800349,1.0
0.9972547786725715,-0.07404665025995721,0.9999411787435267,-0.010846153834712708,-0.017148694862577002,-0.30116503175015585,1.0
0.9969110855427027,-0.07853844613990148,0.9989620729414863,-0.04554971815992579,-0.027634159777508605,-0.04145756804211398,1.0
0.996414511436942,-0.08460568182976956,0.9996262676762713,-0.027337245135670585,-0.031178472422214335,0.21917771191289437,1.0
0.9959547560904427,-0.08985612845447367,0.9992546536844041,0.03860229384455804,-0.018333486035638974,0.42800932884670917,1.0
0.9958951909188087,-0.09051391442639849,0.9905420003413994,0.13720985955702736,0.014861133317048358,0.5452291650074788,1.0
0.9965611989336228,-0.08285998298322482,0.9690649839436329,0.24680570677017669,0.06334367723853454,0.5549756308802953,1.0
0.9978711577395412,-0.06521619853646536,0.9382561656934569,0.3459412775865471,0.11181919721848492,0.4708414304472093,1.0
0.9992167205479434,-0.03957202771419692,0.907395222736907,0.42027837174215726,0.1400997893999515,0.32805851701395555,1.0
0.9999323002423636,-0.011635932795258144,0.885503437436891,0.4646328252367133,0.13296211124127624,0.1662555840737922,1.0
0.9999395405574426,0.01099614613265451,0.8771090935278328,0.48029120130477454,0.08778569107160308,0.014415456723547243,1.0
0.9997660741124966,0.02162861654581673,0.8820673468540116,0.47112333376083676,0.01577099703548676,-0.114806913578795,1.0
0.9998581435775395,0.016843180272035827,0.897551565537537,0.44090950001232276,-0.06275775639284396,-0.22139819300863856,1.0
0.9999970143823759,-0.0024436092842847084,0.919785025467348,0.392422612658891,-0.12602726212878618,-0.30907773920482995,1.0
0.9995054574115391,-0.03144583604469734,0.9446462909322908,0.3280905134682588,-0.15819091862349433,-0.3768355755556554,1.0
0.9980021174901464,-0.0631804834199922,0.9678064461727508,0.2516956152706486,-0.15370455553437515,-0.4156780496322118,1.0
0.9958837732929708,-0.09063945107818504,0.9854414435403609,0.1700151797725418,-0.11738943484161089,-0.4119716977303637,1.0
0.9940853366168811,-0.10860176574670484,0.9956549474272316,0.09311941614763657,-0.061082751364896846,-0.3544926320253312,1.0
0.9934147691472034,-0.1145735416237475,0.9994598625626803,0.032863096722437965,0.0006535562989936489,-0.24039372552801214,1.0
0.9940519962697565,-0.10890651363491528,0.99999992191385,0.0003951864040690619,0.054024087283649457,-0.0776912592677089,1.0
0.9955399607752417,-0.09434079976145153,0.9999926998557389,0.003821025416052294,0.08885202605726736,0.11449710969012772,1.0
0.9971797139784817,-0.07505076968155244,0.9989309396343274,0.04622745765537752,0.10118750521052537,0.30666365136381013,1.0
0.9984703978422133,-0.055288919620592375,0.9923129997473119,0.12375342634647087,0.0943457893117929,0.4624489389479403,1.0
0.9992729114365552,-0.038126742178037486,0.9744630542981116,0.22454789201414352,0.07633938211934088,0.5478393719503494,1.0
0.9996868929280336,-0.02502231220120107,0.9437055718604621,0.3307866285682029,0.05450702712209611,0.5435967771038306,1.0
0.9998660479304643,-0.016367229329196608,0.9056018809937773,0.424128793104798,0.03198514874009318,0.45191936927627996,1.0
0.9999249780539583,-0.012249010727034056,0.8711361620921,0.4910415329638079,0.009200058911948847,0.2917513320052021,1.0
0.999920426853937,-0.012615068776685797,0.8515758355423934,0.5242314339299721,-0.012421260917924334,0.0886805417428321,1.0
0.9998572165780778,-0.016898119917281757,0.853762571874799,0.5206625306911653,-0.0293364006345477,-0.1309792445482437,1.0
0.9997164438052883,-0.02381243341844264,0.8775138098605333,0.47955136690875133,-0.03852319537407548,-0.3393709163934998,1.0
0.9994929740303105,-0.031840145477762746,0.9152115628147669,0.4029736905681958,-0.04111831462103886,-0.5043035449648502,1.0
0.9991915220744212,-0.04020326124335565,0.9542543143192233,0.29899615984682665,-0.04305234211186765,-0.5916035808123894,1.0
0.9987768140528708,-0.04944568444664568,0.9829228227575317,0.1840182721969907,-0.0505617088171819,-0.5763835910628523,1.0
0.9981490437959988,-0.06081518206116995,0.99678930079803,0.08006928134168954,-0.06365941798494477,-0.45737842866885486,1.0
0.9972042090196203,-0.0747245977811426,0.9999727408617408,0.007383598950231156,-0.07437889568948727,-0.2611394556767498,1.0
0.9959781466198339,-0.08959649242978557,0.9997573490170243,-0.022028233847767857,-0.07189403409691925,-0.03150040176927113,1.0
0.9947854030434937,-0.10199020488063441,0.999981616751472,-0.006063510461122604,-0.04907337865264633,0.185687178193039,1.0
0.9941809826926329,-0.10772267009460375,0.9988065417197929,0.048841500977628786,-0.0056147332481768925,0.35305195722460103,1.0
0.9946540719274691,-0.10326314540098498,0.9915360429546347,0.12983172001427393,0.051720516667094055,0.44748646757620336,1.0
0.9962039045945023,-0.08705044784874887,0.9753381506177704,0.2207158624782265,0.1098118634265976,0.4639112854785079,1.0
0.998163422936545,-0.06057871830601881,0.9519185581983467,0.30635120133203464,0.1514188019122087,0.41542225137727784,1.0
0.9995854849114779,-0.028789900213191326,0.9264181403428695,0.3764962539570074,0.16050998362636412,0.32664322388405986,1.0
0.9999996479281893,0.0008391325863320925,0.904326965960277,0.4268404135471244,0.1293255843819324,0.22201047996560713,1.0
0.9997892750847751,0.020528161765239323,0.8894015315027674,0.457126804902679,0.06309381348729161,0.11560631295675317,1.0
0.9996909538140033,0.024859542683811197,0.8836318999179584,0.46818229937427064,-0.02062981211068715,0.00838505862700252,1.0
0.9999193001863189,0.01270405899318164,0.8880853351149549,0.4596786242079985,-0.09784118102895306,-0.10610238031901054,1.0
0.9999237909968702,-0.012345533542430568,0.9030225871259512,0.4295930715693094,-0.14668302381164505,-0.2310955880034138,1.0
0.9990658514118849,-0.04321370780950865,0.926780944712574,0.375602290352001,-0.15541549133856916,-0.35719825387475945,1.0
0.9974142462505811,-0.07186669170335684,0.9545438181022982,0.29807062807778745,-0.12644269640963152,-0.45984465715019396,1.0
0.9957515120326719,-0.09208108537939684,0.9790897801945143,0.20342861725592495,-0.07421228270752014,-0.506294315522187,1.0
0.9948698746183648,-0.10116290118832597,0.9944115769707539,0.10557279756896866,-0.0178521033649877,-0.46957612751502853,1.0
0.9949890974299012,-0.09998347861337227,0.9997303167704116,0.02322269859711686,0.0269447553822905,-0.3415994815498762,1.0
0.9957796823719359,-0.09177594551540397,0.9996697897726248,-0.025696525367377113,0.052128408077331476,-0.13777232554527674,1.0
0.9967480973771605,-0.08058058311411329,0.9995776403404325,-0.029060986415689282,0.05740660115825867,0.10697571333491004,1.0
0.9975592281760178,-0.06982539853711965,0.9998603299512773,0.016712886935626222,0.04910904022915389,0.34532070167939016,1.0
0.9981273115742507,-0.0611708254771711,0.9944693497221566,0.10502719868296434,0.03818688746552309,0.5263606932159725,1.0
0.9985392996286705,-0.05403024243036665,0.9757642280604715,0.21882452156363139,0.03511146342234412,0.6093043923775061,1.0
0.9989239209257001,-0.0463788766835235,0.9423379364805151,0.3346628355070888,0.04285966332905188,0.5791032413953565,1.0
0.9993295525661043,-0.03661209319377625,0.9023360014208528,0.43103334040399555,0.054550039734250176,0.4514918478990245,1.0
0.99968599906259,-0.025057998288596436,0.8689867424733939,0.4948353679815939,0.059038387531016645,0.2616388178366408,1.0
0.999901927385467,-0.014004842406405999,0.8532190842152543,0.5215526764679507,0.04891837112405558,0.04740456339492949,1.0
0.9999788910541815,-0.0064974953674120295,0.8592077584738317,0.5116268442706792,0.024129317548332228,-0.16007862637944237,1.0
0.9999875884887449,-0.004982255359237437,0.8838724418647261,0.4677280262204589,-0.009882160533180456,-0.3366606646776527,1.0
0.999943689925163,-0.010612114720889528,0.9187607089234159,0.39481484234833714,-0.04627167212485701,-0.4618358690195665,1.0
0.9997290060366755,-0.023279056873528013,0.9533586427405375,0.30183985540667135,-0.07946305825359493,-0.518211942479721,1.0
0.9991233715221729,-0.041862733763646756,0.9792902793562588,0.20246122779026277,-0.10468417772720001,-0.49647652144189586,1.0
0.997936955790173,-0.06420149739875328,0.9936253233925355,0.1127329442225261,-0.11619510567834693,-0.40191358126796606,1.0
0.9962166847284347,-0.08690406819410927,0.9989120792717935,0.046633227262352084,-0.10780934546110435,-0.25499334032944687,1.0
0.9944078945416351,-0.10560747735493045,0.9999207812930859,0.01258694316443252,-0.0764184283415678,-0.0840282709587033,1.0
0.9932533863210281,-0.115964264158449,0.9999177624728706,0.01282451914295796,-0.02523687443651007,0.08408304921391502,1.0
0.9933729072685537,-0.11493592608415179,0.9990042728163179,0.04461460405226091,0.03617571127052991,0.22886774674832105,1.0
0.9948091970871349,-0.10175785665416741,0.9948155073113039,0.101696147483339,0.09473959045588476,0.33672655414851504,1.0
0.9969310062335988,-0.07828517618338857,0.9844960699681848,0.1754066367535703,0.13732470756384296,0.40012445834305277,1.0
0.9988101215781159,-0.048768237953706314,0.966692129179295,0.2559420391080784,0.15349045960832142,0.4174749527476894,1.0
0.9998169084389589,-0.019135035917458687,0.9425970952342827,0.33393220278357777,0.13772236639861637,0.3924536452757351,1.0
0.9999910588816846,0.004228729914189494,0.9157668211962675,0.40171025527870646,0.09159497573255856,0.3309778531071428,1.0
0.9998705344558482,0.016090814987954085,0.891240364080037,0.453531270624731,0.0249885395495357,0.23712292216366063,1.0
0.9999026057389861,0.013956326034652695,0.8746263938126781,0.484797556972217,-0.04527950876073325,0.11172155543029172,1.0
0.9999995239095237,-0.0009757974819940758,0.8711006825511044,0.49110447041235533,-0.10005550897900879,-0.04398630843910922,1.0
0.9997120485603564,-0.023996248941354482,0.883721902020818,0.4680123928794062,-0.12454214712013942,-0.22109294850639727,1.0
0.9988277454893719,-0.04840593807187771,0.9110612560038736,0.41227101257382187,-0.11452849074214116,-0.3966275453815509,1.0
0.9976859541586696,-0.06799071167817829,0.9457383277052624,0.324929246928087,-0.07887495039725986,-0.5333257823804427,1.0
0.9968454467175204,-0.07936721841256145,0.9765394266065535,0.21533868273708678,-0.035602145370742196,-0.5893051066557715,1.0
0.996558449185593,-0.08289304769886192,0.9947380559735465,0.10245096387037805,-0.0024247234478392762,-0.5359756345896625,1.0
0.9966630673039171,-0.08162554913963972,0.9999492358378518,0.010075998575638439,0.012095481244595627,-0.3736172254322959,1.0
0.9968589151428653,-0.07919787434135954,0.9991408700355079,-0.04144299488077916,0.010305082125055643,-0.13274641719815702,1.0
