x,xdot,theta,thetadot,x,xdot,theta,thetadot
-1.7744276257557314,1.6832540306155601,0.022341978090377423,-0.0004992247166409891,-1.999945036833204,1.6196778793037714,0.019407462257617573,0.07384761638664916
-1.7407625451434203,1.8780485582660393,0.022331993596044604,-0.28605009830731715,-1.9675514792471285,1.8145163032276619,0.02088441458535056,-0.21264954613749756
-1.7032015739780995,1.6826153531183037,0.01661099162989826,0.013591673318349096,-1.9312611531825747,1.6191020828656388,0.01663142366260061,0.08654743456975457
-1.6695492669157335,1.4872591665907209,0.016882825096265243,0.3114689332474329,-1.898879111525262,1.813981736774156,0.0183623723539957,-0.200842205674956
-1.6398040835839192,1.682136573280407,0.023112203761213902,0.02415779641050958,-1.862599476789779,1.6186020438043274,0.01434552824049658,0.09757616115557703
-1.6061613521183111,1.8769195809463557,0.023595359689424094,-0.2611442995827634,-1.8302274359136923,1.8135154858029408,0.016297051463608117,-0.1905464776741091
-1.568622960499384,1.6814688936735143,0.018372473697768826,0.038886515632563345,-1.7939571261976337,1.6181642257142252,0.012486121910125941,0.10723262128658023
-1.5349935826259138,1.876322631049181,0.019150204010420092,-0.24794355908775378,-1.7615938416833492,1.8131050426722444,0.014630774335857544,-0.18148498606019955
-1.4974671300049303,1.680932495958107,0.014191332828665016,0.050717719437401665,-1.7253317408299045,1.6177768239878585,0.011001074614653552,0.11577727781708393
-1.463848480085768,1.8758481135231078,0.01520568721741305,-0.23745415447922075,-1.6929762043501468,1.812739433890352,0.013316620170995231,-0.1734146902022145
-1.426331517815306,1.680512264971135,0.010456604127828634,0.05998604564399146,-1.65672141567234,1.6174294502166986,0.009848326366950941,0.12343928022437972
-1.3927212725158833,1.4852419605939804,0.011656325040708463,0.35594967472152517,-1.624372826668006,1.812408933870612,0.012317111971438536,-0.16612040099637332
-1.3630164333040038,1.680196260911328,0.018775318535138967,0.06696497229754805,-1.5881246479905935,1.6171128545476523,0.008994703951511071,0.13042263616688005
-1.3294125080857773,1.8750440667615387,0.02011461798108993,-0.2197356039163194,-1.5557823908996409,1.8121048104806403,0.01160315667484867,-0.15940905868430866
-1.2919116267505464,1.679640451834628,0.01571990590276354,0.0792238244766914,-1.5195402946900278,1.616818679321358,0.008414975501162497,0.13691167078827998
-1.2583188177138538,1.874533566299493,0.01730438239229737,-0.2084582651500802,-1.4872039211036006,1.8118190967207304,0.011153208916928095,-0.15310462552277615
-1.2208281463878639,1.67916850812633,0.013135217089295763,0.08963268240411859,-1.450967539169186,1.6165392378533707,0.008091116406472573,0.14307591966466188
-1.1872447762253373,1.874099744974302,0.014927870737378135,-0.19887730626357009,-1.4186367544121183,1.8115443831820484,0.010952634799765812,-0.1470434614328035
-1.1497627813258513,1.678767498800212,0.010950324612106734,0.09847704852925071,-1.382405866748477,1.6162673127386293,0.008011765571109742,0.1490745855506916
-1.116187431349847,1.8737308119796399,0.012919865582691748,-0.19073105683715064,-1.3500805204937047,1.8112736262661953,0.010993257282123574,-0.1410700630561167
-1.0787128151102543,1.678426435416299,0.009105244445948735,0.10599939257210239,-1.3138550479683808,1.6159959685186978,0.00817185602100124,0.1550606765570654
-1.0451442864019282,1.8734167283036203,0.011225232297390782,-0.18379701764189155,-1.2815351285980068,1.8109999674457569,0.011273069552142549,-0.13503305629462098
-1.0076759518358558,1.6781359746968385,0.007549291944552951,0.112405807063574,-1.2453151292490916,1.6157183739291368,0.008572408426250129,0.1611849338327087
-0.974113232341919,1.8731489419796588,0.009797408085824431,-0.17788583754431053,-1.213000761770509,1.8107165590841443,0.011796107102904305,-0.12878133950120202
-0.9366502535023259,1.6778881644283645,0.006239691334938221,0.11787166359557061,-1.176786430588826,1.6154276292332768,0.009220480312880265,0.16759965000240398
-0.9030924902137586,1.8729201606410788,0.008597124606849632,-0.1728361783983392,-1.1444778780041605,1.810416392498948,0.012572473312928344,-0.12216027912575672
-0.865634087000937,1.67767622656863,0.0051404010388828485,0.12254642333589633,-1.1082695501541815,1.615116594348876,0.01012926773041321,0.17446247532930326
-0.8320805624695644,1.8727241564160373,0.007591329505600776,-0.16851033477455463,-1.0759672182672042,1.8100921240409504,0.013618517236999273,-0.11500786188005264
-0.7946260793412436,1.6774943721168822,0.004221122810109683,0.12655773308507778,-1.039765375786385,1.6147777135907588,0.011318359999398222,0.1819403066768649
-0.761076191898906,1.8725555986280613,0.006752277471811239,-0.1647904935819271,-1.00746982151457,1.8097358949709497,0.01495716613293552,-0.10715070742194843
-0.7236250799263447,1.6773376429572533,0.0034564676001726967,0.13001491897539114,-0.9712751036151508,1.6144028328950528,0.012814151984496551,0.1902133547170844
-0.6900783270671996,1.4821663489462165,0.006056765979680519,0.4237863106364662,-0.93898704695725,1.8093391408536037,0.01661841907883824,-0.0983998431960903
-0.6604350000882753,1.6772019771157411,0.014532492192409844,0.13301891275237998,-0.9028002641401778,1.6139830053735251,0.014650422214916437,0.19947948738071108
-0.6268909605459605,1.8721127795531816,0.017192870447457445,-0.15504401623410546,-0.8705206040327073,1.808892386062387,0.018640011962530657,-0.08854613839866865
-0.5894487049548969,1.6767489342777684,0.014091990122775335,0.14301289623536295,-0.8343427563114595,1.6135082809919303,0.016869089194557284,0.20995895219429472
-0.5559137262693415,1.8716662616028266,0.016952248047482594,-0.1451911566350223,-0.8020725906916208,1.8083850188217443,0.021068268238443183,-0.07735528703318134
-0.518480401037285,1.6763056931344078,0.014048424914782148,0.15279131243964433,-0.7659048903151859,1.6129674761085724,0.019521162497779552,0.2218995868152594
-0.4849542871745968,1.8712237012469117,0.017104251163575036,-0.1354267476267318,-0.7336455407930145,1.8078050420349872,0.02395915423408474,-0.06456222066567541
-0.44752981314965856,1.6758609855304718,0.0143957162110404,0.1626028658312963,-0.6974894399523147,1.612347918602847,0.022667909820771232,0.2355826356362669
-0.4140125934390491,1.8707739255681886,0.017647773527666326,-0.12550405553572064,-0.6652424815802578,1.8071387950155504,0.02737956253349657,-0.04986481977366042
-0.37659711492768533,1.675403654926401,0.015137692416951913,0.17269389255357626,-0.6290997056799468,1.6116351644550375,0.026382266138023358,0.2513293005681333
-0.3430890418291573,1.8703057153900693,0.01859157026802344,-0.1151753908639902,-0.5968670023908461,1.8063706412485447,0.031408852149386025,-0.03291677859486042
-0.3056829275213559,1.674922376787369,0.016288062450743636,0.18331457511060423,-0.5607395895658751,2.0010284263755937,0.03075051657748882,-0.3155267590361849
-0.2721844799856085,1.8698075258145663,0.019954353952955722,-0.10418589324933575,-0.5207190210383632,1.8054822575390688,0.02443998139676512,-0.013306948213289205
-0.2347883294693172,1.6744053794747993,0.017870636087969006,0.19472516557513486,-0.4846093758875818,1.610018486200658,0.02417384243249933,0.2869857876442484
-0.2013002218798212,1.8692672022344552,0.0217651393994717,-0.09226720919264192,-0.4524090061635686,1.8047874998900943,0.0299135581853843,0.0020240440028814755
-0.1639148778351321,1.6738401593197616,0.019919795215618864,0.20720237023228255,-0.4163132561657667,1.9994679600602434,0.02995403906544193,-0.2810727283084509
-0.13043807464873686,1.8686716853954328,0.024063842620264515,-0.07913090669502681,-0.3763238969645618,1.8039318228694297,0.024332584499272912,0.0209050751452774
-0.0930646409408282,1.6732131838095072,0.022481224486363978,0.22104604883499185,-0.3402452605071732,1.9986965212822387,0.02475068600217846,-0.2640024163728341
-0.05960037726463805,1.8680066991502298,0.026902145463063815,-0.06446146673848158,-0.3002713300815284,1.803230196580668,0.019470637674721774,0.03638322754090778
-0.022240243281633452,1.6725095771195,0.025612916128294184,0.23658638481026734,-0.264206726149915,1.9980676020761503,0.02019830222553993,-0.2500934786764529
0.011209948260756546,1.8672564146727844,0.03034464382449953,-0.04790868413723309,-0.224245374108392,1.802663121201295,0.015196432652010875,0.0488913521732901
0.048555076554212234,1.6717127826808469,0.029386470141754866,0.2541916883855482,-0.1881921116843661,1.9975639092574573,0.016174259695476676,-0.23895849475830186
0.08198933220782917,1.8664030852013596,0.03447030390946583,-0.02907929992868824,-0.14824083349921696,1.802214675980684,0.011395089800310641,0.05878205251440949
0.11931739391185636,2.061014188652324,0.03388871791089206,-0.31069028177929786,-0.11219653997960327,1.6069312103798743,0.01257073085059883,0.35503831713521833
0.16053767768490285,1.8654262159449522,0.027674912275306104,-0.0075153970196718545,-0.0800579157720058,1.8018721898732457,0.0196714971933032,0.06634564903370688
0.19784620200380187,1.669918523885249,0.027524604334912668,0.29376922925183324,-0.044020471974540884,1.9967066643102744,0.02099841017397733,-0.2200664712615667
0.23124457248150687,1.8646374570885724,0.03339998891994933,0.009892674249729283,-0.0040863386883353975,1.8012909495869451,0.016597080748746,0.07916555815148052
0.2685373216232783,2.059264882129138,0.033597842404943914,-0.2720678685082981,0.0319394803034035,1.9961710919531963,0.01818039191177561,-0.20823507688660695
0.3097226192658611,1.863680025529406,0.028156485034777953,0.031019755035107566,0.07186290214246742,1.8007939584739685,0.01401569037404347,0.0901269324350134
0.34699621977644923,2.0583871196142165,0.028776880135480104,-0.25264820984578085,0.1078787813119468,1.995712240073146,0.01581822902274374,-0.19810129512259367
0.38816396216873356,1.8628663294223793,0.023723915938564488,0.04897078457130288,0.14779302611340972,1.800367651918556,0.011856203120291866,0.0995292944575476
0.42542128875718116,2.057640208393993,0.024703331629990544,-0.23613364311753016,0.1838003791517808,1.995317693270369,0.013846789009442818,-0.18938957272738502
0.466574092925061,1.8621741893925767,0.019980658767639943,0.06423796773810686,0.2237067330171882,1.8000004087351715,0.01005899755489512,0.10762909374479723
0.5038175767129126,2.057004054863074,0.02126541812240208,-0.22207457361992133,0.25970674119189163,1.9949767791287665,0.012211579429791062,-0.1818633702776466
0.5449576578101741,1.8615847067362052,0.01682392665000365,0.07723973368181702,0.2996062767744669,1.7996822382622484,0.00857431202423813,0.1146467142835923
0.5821893519448982,2.0564614860425197,0.01836872132363999,-0.21008806604752056,0.3355999215397119,1.99468028832403,0.010867246309909977,-0.17531879200712258
0.6233185816657486,1.861081773748206,0.01416696000268958,0.08833216187647724,0.3754935273061925,1.7994045103888603,0.007360870469767524,0.12077248647637773
0.6605402171407128,2.055997822790969,0.015933603240219127,-0.1998476251191117,0.4114816175139697,1.9944202313740744,0.00977632019929508,-0.16957909384480907
0.7016601735965321,1.8606516484372555,0.011936650737836892,0.09781872251492413,0.4513700221414512,1.7991597221173905,0.006384738322398897,0.12617186577783285
0.7388732065652772,2.0556005059365927,0.013893025188135375,-0.1910744392362299,0.487353216583799,1.9941896267688017,0.008908175637955556,-0.16448992812761298
0.7799852166840091,1.8602825872048687,0.010071536403410776,0.10595858269102848,0.527237009119175,1.7989412948598469,0.005618377075403294,0.13098991827619785
0.8171908684281065,2.055258770845891,0.012190708057231346,-0.18352987807162424,0.5632158350163721,1.9939823155908496,0.00823817544092725,-0.15991520114025887
0.8582960438450243,1.859964528504452,0.008520110495798861,0.1129736976056056,0.6030954813281889,1.7987433972766165,0.005039871418122073,0.13535523478286066
0.8954953344151134,2.054963365136733,0.010779584447910974,-0.17700905866935446,0.6390703492737212,1.9937927981640031,0.0077469761137792855,-0.15573343489630245
0.9365946017178481,1.8596888206184998,0.007239403274523885,0.11905487662965897,0.6789462052370012,1.798560789039821,0.004632307415853239,0.1393833792990719
0.9737883781302181,2.054706304096099,0.009620500807117065,-0.17133531715094447,0.7149174210177976,1.9936160886847132,0.007419975001834675,-0.15183453750202308
1.01488250421214,2.2496892468614575,0.0061937944640981756,-0.46096781295257677,0.7547897427914919,1.7983886814125354,0.004383284251794213,0.14317996474226885
1.0598762891493692,2.054480301811051,-0.0030255617949533596,-0.16633904804331118,0.7907575164197427,1.99344758417372,0.00724688354663959,-0.14811689718412244
1.10096589518559,2.249645431355666,-0.006352342755819583,-0.45997491626212955,0.830626468103217,1.7982226109690953,0.0042845456029571415,0.14684343825101015
1.1459588038127033,2.05461384420037,-0.015551841081062175,-0.16930101419309973,0.8665909203225991,1.993282944413384,0.007221414367977344,-0.14448472377591315
1.1870510806967107,2.2499549040661693,-0.018937861364924168,-0.46684922782261795,0.9064565792108666,1.7980583231381593,0.004331719892459082,0.15046764999048626
1.232050178778034,2.055105570650175,-0.028274845921376527,-0.18019503552788596,0.9424177456736298,1.9931179798048928,0.007341072892268806,-0.14084556830333314
1.2731522901910375,1.860399397234852,-0.03187874663193425,0.10343578940559817,0.9822801052697276,2.188134026166696,0.004524161526202143,-0.4312034995777684
1.3103602781357346,2.05596335672827,-0.029810030843822284,-0.19913186953535855,1.0260427857930616,1.9929483057421613,-0.004099908465353224,-0.1370978162860692
1.3514795452703001,1.8612801736736804,-0.033792668234529456,0.08400031140803804,1.0659017519079048,2.188128739748802,-0.006841864791074608,-0.4310713763839422
1.3887051487437738,1.6666585131141596,-0.0321126620063687,0.3658329790776266,1.109664326702881,1.9931043354547324,-0.015463292318753452,-0.14055310945344074
1.422038319006057,1.8622217469171276,-0.024796002424816166,0.06319986730022609,1.1495264134119756,1.7982072267771216,-0.018274354507822263,0.14721157560799825
